row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
19,172,8,7,0.8853918313980103,0.9182878136634827,0.03289598226547241,1,177,84,28,57,156,80,80
20,173,18347,10,0.8737367391586304,0.7517790198326111,-0.12195771932601929,0,1247,801,1196,895,1231,1286,1286
21,174,8,6,0.9304631948471069,0.8698907494544983,-0.06057244539260864,0,45,9,115,11,45,30,30
22,175,18277,2,0.8707756400108337,0.8964475989341736,0.025671958923339844,1,788,270,117,234,714,538,538
23,176,18277,10,0.9425170421600342,0.7548249959945679,-0.1876920461654663,0,115,35,874,61,100,119,119
24,177,8,6,0.9027153253555298,0.8689823150634766,-0.03373301029205322,0,142,50,120,53,126,81,81
25,178,8,10,0.9273185133934021,0.8285109400749207,-0.09880757331848145,0,158,16,92,17,136,73,73
26,184,14630,10,0.9043852686882019,0.7971134185791016,-0.10727185010910034,0,122,863,944,886,106,129,129
27,188,16043,3,0.887906014919281,0.9215368032455444,0.03363078832626343,1,1008,382,122,297,938,741,741
28,195,6753,10,0.8706451058387756,0.6312345862388611,-0.23941051959991455,0,12,449,1341,782,14,25,25
29,196,17024,3,0.8600847125053406,0.9504143595695496,0.09032964706420898,1,91,1199,864,1230,99,80,80
30,213,11,3,0.9073606729507446,0.9042348265647888,-0.0031258463859558105,0,617,100,246,106,439,351,351
31,217,12,2,0.8169729113578796,0.9090346097946167,0.09206169843673706,1,642,403,13,233,552,293,293
32,226,17943,3,0.853722870349884,0.8994039297103882,0.04568105936050415,1,1299,338,149,290,1313,1280,1280
33,229,7621,5,0.9049124717712402,0.9326315522193909,0.027719080448150635,1,325,196,70,147,280,172,172
34,269,15737,4,0.8771637678146362,0.9155676960945129,0.03840392827987671,1,859,822,429,770,882,863,863
35,277,18179,2,0.8693479299545288,0.9117252826690674,0.042377352714538574,1,320,1091,959,1108,320,349,349
36,289,1736,3,0.7751415371894836,0.8835592865943909,0.10841774940490723,1,1300,900,6,596,1283,1097,1097
37,303,14464,6,0.874741792678833,0.833204448223114,-0.041537344455718994,0,241,966,888,966,276,292,292
38,315,7129,4,0.9452031254768372,0.9381583333015442,-0.007044792175292969,0,300,55,287,56,239,142,142
39,321,10682,2,0.8150264024734497,0.8932481408119202,0.07822173833847046,1,940,1213,247,1157,1035,949,949
40,347,14009,3,0.8250958323478699,0.8821552395820618,0.057059407234191895,1,364,1279,1250,1297,364,539,539
41,383,12643,1,0.9329937696456909,0.883359432220459,-0.049634337425231934,0,1,27,952,60,1,1,1
42,406,15569,3,0.8562048077583313,0.8433607816696167,-0.0128440260887146,0,356,453,985,529,320,387,387
43,408,13719,10,0.9204617142677307,0.8028764128684998,-0.11758530139923096,0,39,73,310,75,39,31,31
44,414,17566,2,0.8574072122573853,0.8856563568115234,0.028249144554138184,1,77,652,1325,841,52,121,121
45,416,18194,2,0.8349411487579346,0.9141011238098145,0.07915997505187988,1,1098,984,606,945,1153,1131,1131
46,421,17961,10,0.8931339383125305,0.7875940203666687,-0.10553991794586182,0,845,912,1022,944,775,876,876
47,450,8854,4,0.9126353859901428,0.8724090456962585,-0.04022634029388428,0,50,82,713,121,43,34,34
48,475,17335,3,0.9041603207588196,0.8615829944610596,-0.04257732629776001,0,139,209,1183,342,134,191,191
49,476,18030,7,0.9199730753898621,0.905909538269043,-0.014063537120819092,0,698,536,467,512,708,703,703
50,480,10293,2,0.864547848701477,0.9360926747322083,0.0715448260307312,1,551,1020,451,951,576,500,500
51,484,13676,9,0.954029381275177,0.8266104459762573,-0.12741893529891968,0,95,652,1166,737,99,106,106
52,493,6200,2,0.8834718465805054,0.9045785665512085,0.021106719970703125,1,162,750,1155,865,166,199,199
53,508,4080,6,0.8920394778251648,0.8695992231369019,-0.02244025468826294,0,529,570,496,556,517,482,482
54,542,1429,2,0.8812753558158875,0.8918977975845337,0.01062244176864624,1,1030,155,141,155,852,687,687
55,555,4208,6,0.8186900615692139,0.9098082780838013,0.0911182165145874,1,996,1198,87,1054,959,717,717
56,571,18320,10,0.8829556703567505,0.7197626233100891,-0.16319304704666138,0,861,435,1218,564,834,985,985
57,573,18227,3,0.8937081694602966,0.9264719486236572,0.032763779163360596,1,553,371,225,333,443,331,331
58,586,18320,7,0.8989810347557068,0.8308184146881104,-0.06816262006759644,0,267,112,839,158,344,366,366
59,611,7159,8,0.9079957604408264,0.9032343029975891,-0.004761457443237305,0,359,198,44,139,248,109,109
60,617,18261,3,0.9169231653213501,0.8573747873306274,-0.059548377990722656,0,113,42,941,76,72,93,93
61,621,18274,10,0.8756586313247681,0.7742982506752014,-0.10136038064956665,0,853,965,1036,978,821,930,930
62,625,2943,2,0.9046919345855713,0.9411659836769104,0.03647404909133911,1,637,539,328,503,671,551,551
63,642,18250,5,0.9317569136619568,0.9115510582923889,-0.02020585536956787,0,489,312,495,328,414,370,370
64,658,18274,6,0.8144504427909851,0.8438982367515564,0.02944779396057129,1,622,1302,980,1298,655,746,746
65,660,18307,3,0.8416237235069275,0.8377920985221863,-0.003831624984741211,0,1098,64,62,52,1150,1012,1012
66,670,2424,2,0.7884218096733093,0.8419212698936462,0.053499460220336914,1,1100,1065,882,1038,1067,1108,1108
67,698,4462,2,0.910946249961853,0.8925899863243103,-0.018356263637542725,0,87,393,1266,554,94,161,161
68,700,17980,2,0.8341643214225769,0.8706481456756592,0.036483824253082275,1,824,495,577,532,867,858,858
69,701,8366,4,0.8589140176773071,0.8748195767402649,0.015905559062957764,1,343,250,294,217,308,234,234
70,704,15305,3,0.8321700096130371,0.9265342354774475,0.0943642258644104,1,1236,1264,660,1235,1221,1247,1247
71,719,16458,7,0.7663869857788086,0.8525436520576477,0.08615666627883911,1,1138,1220,1032,1242,1053,1145,1145
72,724,18307,3,0.8442455530166626,0.8349785804748535,-0.009266972541809082,0,612,31,85,9,622,431,431
73,730,13476,2,0.8373159766197205,0.9465304613113403,0.10921448469161987,1,627,1204,789,1202,559,614,614
74,736,11979,4,0.9076082110404968,0.9189731478691101,0.011364936828613281,1,539,162,161,126,482,370,370
75,737,18306,10,0.9113104939460754,0.8654189109802246,-0.04589158296585083,0,503,697,289,639,368,294,294
76,738,12035,2,0.8991367220878601,0.8877606987953186,-0.011376023292541504,0,667,263,1265,398,662,878,878
77,754,607,4,0.8704830408096313,0.9021015167236328,0.031618475914001465,1,1160,247,175,212,1137,1038,1038
78,755,845,2,0.8533109426498413,0.8854373097419739,0.03212636709213257,1,790,596,1061,691,766,892,892
79,757,2045,3,0.9664023518562317,0.876132607460022,-0.09026974439620972,0,10,8,827,3,9,5,5
80,767,12901,5,0.876444399356842,0.8750395774841309,-0.0014048218727111816,0,1086,627,512,621,1116,1103,1103
81,816,17881,6,0.8894522190093994,0.8566508293151855,-0.03280138969421387,0,10,168,439,178,11,11,11
82,836,13323,2,0.842952311038971,0.8847162127494812,0.041763901710510254,1,367,852,805,879,458,499,499
83,852,1869,10,0.9584103226661682,0.7950441837310791,-0.1633661389350891,0,2,120,891,162,2,2,2
84,855,7522,6,0.9338977336883545,0.8758266568183899,-0.0580710768699646,0,25,53,535,60,20,21,21
85,869,18285,4,0.8717283606529236,0.8699464797973633,-0.0017818808555603027,0,500,249,374,251,462,409,409
86,873,514,6,0.9191868305206299,0.9009752869606018,-0.018211543560028076,0,1,66,41,57,1,1,1
87,874,7572,2,0.9150798320770264,0.9258207678794861,0.010740935802459717,1,436,404,385,390,333,269,269
88,916,1451,2,0.7506674528121948,0.8760340213775635,0.12536656856536865,1,1055,979,232,872,1030,937,937
89,945,17943,5,0.9233461618423462,0.8995541930198669,-0.023791968822479248,0,89,37,118,42,78,59,59
90,954,47,2,0.8875099420547485,0.9112496376037598,0.02373969554901123,1,511,205,470,215,619,580,580
91,958,5969,2,0.8854357600212097,0.8823330998420715,-0.0031026601791381836,0,174,273,842,313,146,158,158
92,1001,13086,1,0.8565137982368469,0.8856228590011597,0.029109060764312744,1,661,177,141,162,537,386,386
93,1008,50,2,0.8961085081100464,0.8775931596755981,-0.018515348434448242,0,290,102,554,129,265,257,257
94,1021,51,3,0.8996899724006653,0.9121523499488831,0.012462377548217773,1,1223,281,251,238,1214,1171,1171
95,1029,18356,9,0.8906373381614685,0.8245484232902527,-0.06608891487121582,0,748,852,772,844,711,748,748
96,1040,16920,2,0.8734848499298096,0.9061789512634277,0.032694101333618164,1,259,373,242,330,238,186,186
97,1088,58,2,0.8986524343490601,0.8739392161369324,-0.024713218212127686,0,77,65,610,91,135,114,114
98,1107,11876,3,0.7182091474533081,0.8870415687561035,0.1688324213027954,1,934,1279,910,1295,775,870,870
99,1111,18290,4,0.7814985513687134,0.833678662776947,0.05218011140823364,1,570,1095,929,1083,551,610,610
100,1112,18330,2,0.9737292528152466,0.9284544587135315,-0.04527479410171509,0,29,36,890,57,27,21,21
101,1140,1270,2,0.9246079325675964,0.8586507439613342,-0.06595718860626221,0,651,1,141,1,741,511,511
102,1147,9419,2,0.8687740564346313,0.8557572364807129,-0.013016819953918457,0,722,116,339,126,586,520,520
103,1150,18287,10,0.8330205082893372,0.6486889123916626,-0.18433159589767456,0,242,1064,1338,1207,217,490,490
104,1152,18091,2,0.8828014731407166,0.880696177482605,-0.0021052956581115723,0,1088,106,254,114,1050,943,943
105,1154,9402,4,0.8327270150184631,0.8379494547843933,0.005222439765930176,1,984,20,25,9,988,661,661
106,1158,17943,3,0.8844599723815918,0.8992993235588074,0.014839351177215576,1,1279,219,153,180,1287,1267,1267
107,1159,18347,4,0.9031718373298645,0.8565056324005127,-0.04666620492935181,0,1123,520,1172,634,1100,1205,1205
108,1178,1784,2,0.884894073009491,0.8966943025588989,0.011800229549407959,1,272,140,160,123,292,194,194
109,1188,17714,2,0.9278982877731323,0.941698431968689,0.01380014419555664,1,162,243,366,248,130,103,103
110,1194,17090,2,0.8431023359298706,0.8699585199356079,0.026856184005737305,1,52,1125,1328,1213,45,88,88
111,1197,18309,8,0.9166565537452698,0.809134304523468,-0.10752224922180176,0,228,77,322,98,271,217,217
112,1207,16414,3,0.8954178690910339,0.9314641952514648,0.03604632616043091,1,653,717,482,678,584,554,554
113,1211,64,4,0.7565194964408875,0.8748791813850403,0.11835968494415283,1,1326,1306,249,1290,1326,1322,1322
114,1238,17086,3,0.8364351987838745,0.8829842209815979,0.04654902219772339,1,697,1108,1015,1126,585,677,677
115,1242,11385,3,0.8834874629974365,0.882526695728302,-0.0009607672691345215,0,324,40,26,24,316,147,147
116,1255,5718,2,0.7826873660087585,0.8574705719947815,0.07478320598602295,1,1150,977,269,875,1146,1073,1073
117,1273,7199,2,0.8531919717788696,0.9105984568595886,0.057406485080718994,1,128,786,673,761,116,113,113
118,1293,18261,4,0.8606051206588745,0.8653834462165833,0.00477832555770874,1,747,633,619,629,647,644,644
119,1298,18272,3,0.9008793234825134,0.8958609700202942,-0.005018353462219238,0,1110,134,257,117,972,860,860
120,1300,17494,4,0.9307840466499329,0.9060057997703552,-0.024778246879577637,0,150,67,235,66,132,95,95
121,1304,18280,3,0.8908548951148987,0.8950688242912292,0.004213929176330566,1,166,148,392,151,156,113,113
122,1308,7145,2,0.815581738948822,0.8946858048439026,0.07910406589508057,1,760,483,112,390,816,624,624
123,1315,18347,4,0.8205698728561401,0.8573071956634521,0.03673732280731201,1,1054,1256,1163,1268,924,1032,1032
124,1331,18290,3,0.8293817639350891,0.855376660823822,0.02599489688873291,1,911,924,696,896,791,795,795
125,1357,18307,5,0.839566171169281,0.8538364768028259,0.014270305633544922,1,1202,28,28,11,1219,1031,1031
126,1361,18207,2,0.8757159113883972,0.929802417755127,0.054086506366729736,1,1053,262,100,219,954,813,813
127,1366,10154,5,0.853011965751648,0.8588755130767822,0.005863547325134277,1,745,337,226,292,747,627,627
128,1378,2470,4,0.8556993007659912,0.8685838580131531,0.012884557247161865,1,1143,945,1165,1007,1128,1244,1244
129,1389,7643,4,0.8228245973587036,0.8768965005874634,0.054071903228759766,1,766,1270,1065,1256,825,950,950
130,1394,17077,3,0.8687754273414612,0.8984664082527161,0.029690980911254883,1,629,376,395,367,617,515,515
131,1404,18346,2,0.833341658115387,0.8935335278511047,0.06019186973571777,1,170,858,991,904,172,218,218
132,1407,18271,5,0.8981720805168152,0.9334771633148193,0.03530508279800415,1,638,213,20,147,641,355,355
133,1414,18304,3,0.8965759873390198,0.918870747089386,0.02229475975036621,1,24,959,1168,1041,22,25,25
134,1421,17409,3,0.9108701348304749,0.903479278087616,-0.007390856742858887,0,1054,607,826,638,1121,1164,1164
135,1430,10084,2,0.8373727798461914,0.9089489579200745,0.07157617807388306,1,1031,315,287,302,948,854,854
136,1440,18346,1,0.7489038705825806,0.8814671039581299,0.13256323337554932,1,324,995,1231,1082,245,344,344
137,1463,1710,9,0.9009621143341064,0.8299798369407654,-0.07098227739334106,0,597,746,628,734,559,565,565
138,1482,11166,5,0.918087899684906,0.9108242988586426,-0.007263600826263428,0,159,658,930,710,157,178,178
139,1502,17137,3,0.7269463539123535,0.8417590260505676,0.11481267213821411,1,647,1232,1330,1284,697,954,954
140,1513,254,4,0.8723017573356628,0.904915988445282,0.03261423110961914,1,407,1069,1118,1094,406,514,514
141,1514,16042,2,0.8438662886619568,0.9035819172859192,0.0597156286239624,1,567,642,185,547,672,500,500
142,1527,4755,2,0.8455473780632019,0.8906076550483704,0.04506027698516846,1,283,945,773,948,316,325,325
143,1530,18287,6,0.8219356536865234,0.7693102955818176,-0.05262535810470581,0,113,1176,1335,1236,81,217,217
144,1542,6290,3,0.7798346281051636,0.9122800827026367,0.13244545459747314,1,494,1166,467,1086,571,526,526
145,1543,6900,4,0.9150807857513428,0.9089909195899963,-0.0060898661613464355,0,43,687,638,678,59,45,45
146,1555,6355,7,0.887895405292511,0.8178795576095581,-0.07001584768295288,0,243,168,1019,226,305,360,360
147,1573,17566,4,0.8768333196640015,0.8607325553894043,-0.016100764274597168,0,163,1243,1313,1272,128,210,210
148,1579,18030,4,0.8372453451156616,0.9271098375320435,0.08986449241638184,1,930,524,360,483,822,766,766
149,1619,4638,3,0.8743695020675659,0.9142623543739319,0.03989285230636597,1,786,1048,720,1014,881,897,897
150,1625,16793,10,0.8602536916732788,0.7776010036468506,-0.08265268802642822,0,500,1077,905,1088,401,441,441
151,1646,2727,2,0.86325603723526,0.873725175857544,0.010469138622283936,1,158,1035,1318,1126,164,310,310
152,1657,8794,4,0.9005615711212158,0.9189544916152954,0.01839292049407959,1,69,894,991,946,60,73,73
153,1658,17962,3,0.8978068232536316,0.9179513454437256,0.020144522190093994,1,214,796,775,813,224,225,225
154,1673,15257,10,0.9535620808601379,0.6906828880310059,-0.2628791928291321,0,40,6,1311,7,40,48,48
155,1697,18237,10,0.8594259023666382,0.7556042075157166,-0.10382169485092163,0,1002,1009,1015,1040,909,991,991
156,1706,3086,5,0.816483199596405,0.8395159244537354,0.023032724857330322,1,253,1219,1250,1254,232,378,378
157,1709,3743,2,0.849086344242096,0.8676282167434692,0.01854187250137329,1,1215,629,354,558,1243,1211,1211
158,1776,101,3,0.880818784236908,0.8824710249900818,0.0016522407531738281,1,242,249,793,303,237,266,266
159,1790,18272,10,0.9337344169616699,0.8699800372123718,-0.0637543797492981,0,139,79,46,52,114,48,48
160,1791,101,5,0.8925864100456238,0.8706256747245789,-0.021960735321044922,0,108,412,723,458,147,149,149
161,1811,12401,1,0.9438361525535583,0.9113888740539551,-0.03244727849960327,0,8,84,1059,137,14,18,18
162,1825,6669,6,0.886520266532898,0.8770700097084045,-0.009450256824493408,0,761,128,56,96,743,475,475
163,1836,9935,2,0.8431573510169983,0.8953278064727783,0.05217045545578003,1,1176,429,452,443,1116,1075,1075
164,1858,12327,2,0.8269049525260925,0.8908296227455139,0.06392467021942139,1,598,1307,1141,1301,606,735,735
165,1864,108,2,0.8718477487564087,0.9316291213035583,0.05978137254714966,1,1236,947,435,859,1232,1226,1226
166,1882,12872,7,0.9585376381874084,0.842232882976532,-0.11630475521087646,0,127,75,1163,76,111,123,123
167,1885,6041,3,0.8667207360267639,0.9178552031517029,0.051134467124938965,1,939,191,10,81,1046,820,820
168,1887,11230,3,0.7604995965957642,0.8581428527832031,0.09764325618743896,1,1148,1338,1181,1336,1120,1240,1240
169,1898,18288,6,0.9311614632606506,0.8866639733314514,-0.04449748992919922,0,212,713,1042,814,206,220,220
170,1900,604,4,0.8803111910820007,0.8586574196815491,-0.02165377140045166,0,113,576,986,641,105,118,118
171,1939,11149,3,0.8410234451293945,0.8712829351425171,0.03025949001312256,1,1037,1034,803,1041,1096,1144,1144
172,1947,17844,1,0.8239991664886475,0.9017062783241272,0.07770711183547974,1,329,610,347,548,322,237,237
173,1960,9931,3,0.8392268419265747,0.8570917248725891,0.017864882946014404,1,1035,1001,942,1027,1092,1165,1165
174,1965,115,3,0.9096574783325195,0.8712544441223145,-0.03840303421020508,0,44,146,1057,216,56,72,72
175,1978,5515,5,0.8691650629043579,0.8427891135215759,-0.026375949382781982,0,499,1162,1243,1217,511,648,648
176,2003,11676,10,0.8910868167877197,0.8306746482849121,-0.06041216850280762,0,5,1182,748,1159,5,5,5
177,2021,121,3,0.9085692763328552,0.9031834602355957,-0.0053858160972595215,0,124,546,751,580,136,117,117
178,2026,4236,3,0.8501662611961365,0.9090635776519775,0.058897316455841064,1,508,1198,783,1183,441,437,437
179,2040,18237,6,0.8782470226287842,0.824196994304657,-0.0540500283241272,0,523,589,934,643,562,662,662
180,2046,2321,3,0.8233122825622559,0.8714792728424072,0.04816699028015137,1,676,786,621,777,585,575,575
181,2047,10985,4,0.9166455268859863,0.8979965448379517,-0.018648982048034668,0,127,45,113,51,91,37,37
182,2089,15543,2,0.8043656349182129,0.911414384841919,0.10704874992370605,1,1191,886,284,780,1123,1018,1018
183,2090,7838,4,0.8713943958282471,0.8667641282081604,-0.00463026762008667,0,565,277,535,299,454,431,431
184,2112,7115,6,0.9065584540367126,0.8496971726417542,-0.056861281394958496,0,66,59,328,68,76,60,60
185,2136,4673,2,0.924199640750885,0.89202880859375,-0.03217083215713501,0,2,78,971,118,2,2,2
186,2156,14449,2,0.9068982005119324,0.9155848622322083,0.008686661720275879,1,108,265,403,267,103,90,90
187,2158,13983,3,0.909318745136261,0.8848540782928467,-0.024464666843414307,0,1203,62,188,68,1196,1090,1090
188,2169,186,4,0.902773380279541,0.9415445923805237,0.038771212100982666,1,540,447,176,384,598,449,449
189,2202,804,3,0.9267719984054565,0.9023029804229736,-0.02446901798248291,0,30,259,802,306,21,21,21
190,2203,11599,2,0.9420138597488403,0.8766626715660095,-0.06535118818283081,0,2,15,570,19,2,2,2
191,2226,18035,4,0.8420900106430054,0.8437738418579102,0.0016838312149047852,1,389,256,317,257,404,319,319
192,2245,18298,4,0.8839519023895264,0.9151147603988647,0.03116285800933838,1,348,865,836,871,272,316,316
193,2249,18131,1,0.7209644913673401,0.8957751393318176,0.17481064796447754,1,320,855,96,663,316,229,229
194,2269,139,5,0.8776051998138428,0.8808706998825073,0.0032655000686645508,1,387,654,514,629,341,317,317
195,2285,9624,1,0.6949664950370789,0.8332289457321167,0.13826245069503784,1,650,1328,1285,1333,724,909,909
196,2298,10507,5,0.937080442905426,0.8862963914871216,-0.05078405141830444,0,13,32,287,37,11,11,11
197,2302,2884,4,0.9113444089889526,0.9137528538703918,0.002408444881439209,1,568,465,407,448,514,433,433
198,2307,18292,2,0.910597562789917,0.9176257252693176,0.007028162479400635,1,72,862,1288,964,66,115,115
199,2334,1787,9,0.9610289931297302,0.7839615941047668,-0.17706739902496338,0,10,3,1126,13,9,10,10
200,2346,147,2,0.9624682068824768,0.9019567966461182,-0.06051141023635864,0,1,1,42,1,1,1,1
201,2347,147,9,0.9006033539772034,0.8330796957015991,-0.06752365827560425,0,1069,71,170,71,1100,999,999
202,2355,13716,2,0.8132882714271545,0.8601721525192261,0.04688388109207153,1,25,729,1156,804,23,32,32
203,2372,379,3,0.9132293462753296,0.9220753908157349,0.008846044540405273,1,20,238,239,222,14,12,12
204,2376,5714,5,0.9440504312515259,0.8616276979446411,-0.08242273330688477,0,231,222,1255,340,194,295,295
205,2391,10506,4,0.9414472579956055,0.8701592683792114,-0.07128798961639404,0,4,38,904,68,4,6,6
206,2403,16646,2,0.7982999086380005,0.8632595539093018,0.06495964527130127,1,235,1136,1290,1173,273,381,381
207,2404,18272,5,0.9448581337928772,0.9076868295669556,-0.03717130422592163,0,6,18,103,24,6,6,6
208,2412,3114,6,0.8786675333976746,0.8240185379981995,-0.0546489953994751,0,367,8,80,9,315,178,178
209,2422,6013,2,0.9062682390213013,0.9056158065795898,-0.0006524324417114258,0,8,54,571,76,10,9,9
210,2428,17715,3,0.8377432823181152,0.8963659405708313,0.058622658252716064,1,1258,1002,923,984,1254,1287,1287
211,2444,8791,3,0.8226149678230286,0.8336805701255798,0.01106560230255127,1,866,1101,1282,1167,753,984,984
212,2456,16478,9,0.9315194487571716,0.8113787770271301,-0.1201406717300415,0,129,914,1212,1004,107,164,164
213,2465,11627,10,0.8301642537117004,0.7432749271392822,-0.08688932657241821,0,30,451,1129,585,36,33,33
214,2470,18088,5,0.8704420328140259,0.8930095434188843,0.0225675106048584,1,1306,97,14,58,1308,1223,1223
215,2497,7588,3,0.9163479208946228,0.912997841835022,-0.00335007905960083,0,233,70,129,44,178,108,108
216,2505,16178,7,0.9041467308998108,0.9478902220726013,0.04374349117279053,1,841,88,4,53,845,413,413
217,2508,1412,1,0.7949072122573853,0.8995106220245361,0.10460340976715088,1,207,420,731,448,144,155,155
218,2511,7518,2,0.903684139251709,0.9217134714126587,0.018029332160949707,1,13,128,146,124,16,15,15
219,2546,12944,6,0.8849031329154968,0.8735812902450562,-0.011321842670440674,0,1114,530,439,501,1085,1055,1055
220,2549,17179,3,0.9149213433265686,0.9297242164611816,0.014802873134613037,1,347,611,842,655,350,377,377
221,2555,1255,4,0.9026800394058228,0.919089138507843,0.016409099102020264,1,955,165,155,134,991,891,891
222,2576,15523,4,0.8847714066505432,0.9111252427101135,0.026353836059570312,1,1188,777,334,694,1156,1138,1138
223,2608,18280,5,0.8768222332000732,0.8859859108924866,0.00916367769241333,1,279,673,374,618,301,233,233
224,2615,719,2,0.9315134882926941,0.9210571646690369,-0.010456323623657227,0,21,123,520,152,22,13,13
225,2622,13211,2,0.921760618686676,0.9246171712875366,0.0028565526008605957,1,19,305,626,354,19,20,20
226,2641,5073,5,0.9120292067527771,0.8706117272377014,-0.041417479515075684,0,532,30,114,34,537,367,367
227,2643,9111,1,0.8242697715759277,0.8482319116592407,0.02396214008331299,1,684,113,99,103,738,550,550
228,2663,2701,2,0.8033319115638733,0.8831854462623596,0.07985353469848633,1,751,1066,645,1017,772,776,776
229,2664,17862,10,0.8870360255241394,0.7540607452392578,-0.1329752802848816,0,269,147,864,179,277,281,281
230,2667,18131,9,0.8728453516960144,0.8380150198936462,-0.034830331802368164,0,1269,450,215,404,1241,1194,1194
231,2677,183,5,0.9162346720695496,0.8877838850021362,-0.02845078706741333,0,402,150,376,169,534,462,462
232,2708,2440,2,0.8571208715438843,0.8418545722961426,-0.0152662992477417,0,236,240,1234,387,231,321,321
233,2714,2889,2,0.9290384650230408,0.9147285223007202,-0.014309942722320557,0,318,139,641,168,269,269,269
234,2720,9107,2,0.8281633853912354,0.8784856796264648,0.05032229423522949,1,1219,724,270,638,1270,1250,1250
235,2730,14579,4,0.845874011516571,0.8471378684043884,0.0012638568878173828,1,220,1074,985,1072,178,215,215
236,2775,4638,4,0.8665962219238281,0.9006226658821106,0.03402644395828247,1,383,861,781,866,360,378,378
237,2777,17856,10,0.9336291551589966,0.8278883099555969,-0.10574084520339966,0,491,660,723,677,447,474,474
238,2784,16266,2,0.8502099514007568,0.9180220365524292,0.06781208515167236,1,484,1092,719,1074,424,423,423
239,2821,12212,2,0.8788250684738159,0.8166476488113403,-0.062177419662475586,0,22,122,1326,245,19,46,46
240,2833,18337,5,0.8675511479377747,0.8609519600868225,-0.0065991878509521484,0,164,535,742,582,151,169,169
241,2845,18134,2,0.8223223686218262,0.8896251320838928,0.06730276346206665,1,1046,1178,771,1155,1085,1132,1132
242,2858,2179,3,0.9151867628097534,0.9176250696182251,0.0024383068084716797,1,680,178,387,195,508,463,463
243,2859,2770,4,0.8321393728256226,0.898586630821228,0.06644725799560547,1,878,787,215,666,848,675,675
244,2870,5260,2,0.8323395848274231,0.9071588516235352,0.07481926679611206,1,956,1150,923,1154,1052,1117,1117
245,2885,8431,4,0.8123583197593689,0.8836132884025574,0.07125496864318848,1,1001,336,21,216,1057,795,795
246,2889,4313,2,0.9338445067405701,0.9083181619644165,-0.025526344776153564,0,63,228,894,293,96,100,100
247,2898,5355,2,0.9039745330810547,0.9248976111412048,0.020923078060150146,1,520,361,369,349,410,326,326
248,2903,951,6,0.8605369925498962,0.8691340684890747,0.008597075939178467,1,323,1296,767,1271,322,332,332
249,2930,548,2,0.9194132685661316,0.9226329326629639,0.0032196640968322754,1,33,526,905,590,32,53,53
250,2949,2424,2,0.7943925857543945,0.8416574001312256,0.047264814376831055,1,782,884,881,891,828,911,911
251,2961,203,8,0.9491514563560486,0.8559608459472656,-0.09319061040878296,0,48,88,257,104,47,27,27
252,2972,205,5,0.7919086813926697,0.8764564394950867,0.08454775810241699,1,666,272,1,124,664,230,230
253,2975,16243,5,0.8612135052680969,0.8630646467208862,0.0018511414527893066,1,576,1112,1182,1142,587,754,754
