lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.05,0.0,0.06612213146635551,0.037688756146877875,0.029093120458348,0.09062621548035783,0.04388553282600602,0.030795076530343555
0.05,0.05,0.05,0.06651108518086347,0.03744093003810929,0.028645823686663827,0.09062621548035783,0.043557368248074116,0.030335511768104766
0.05,0.05,0.1,0.06728899260987943,0.03754097723685377,0.028550746112006323,0.09101516919486581,0.04352874762105885,0.030189331281592787
0.05,0.05,0.2,0.06806690003889537,0.038070469565425105,0.029008692806825834,0.09101516919486581,0.04385291651157963,0.03058497550619432
0.05,0.1,0.0,0.06690003889537145,0.03796919524046306,0.029222308656381004,0.09218203033838973,0.04432227710289134,0.030946437641574398
0.05,0.1,0.05,0.0676779463243874,0.03819363970836103,0.029293462490662024,0.09179307662388175,0.044246735040042603,0.030931994113912464
0.05,0.1,0.1,0.0676779463243874,0.03793437325740833,0.028926580355985256,0.09140412290937379,0.043902580037940765,0.030550262932646583
0.05,0.1,0.2,0.06884480746791131,0.03845075791082232,0.029275249578633474,0.09062621548035783,0.043948472098416895,0.03078009454354686
0.05,0.2,0.0,0.06573317775184753,0.03784668929874974,0.029315071030356913,0.09179307662388175,0.04449008741459415,0.031167843183126175
0.05,0.2,0.05,0.06690003889537145,0.03830067737603207,0.029570977879029223,0.09218203033838973,0.04473045809292642,0.03135644515119138
0.05,0.2,0.1,0.06806690003889537,0.03861022466558011,0.02965139251603663,0.09179307662388175,0.044649150272040215,0.031331236646280125
0.05,0.2,0.2,0.06806690003889537,0.03904995406455595,0.030173547443092367,0.0941267989109296,0.04562215291870901,0.031970820880356625
0.1,0.0,0.0,0.06651108518086347,0.0374580934506778,0.02869830156877998,0.08945935433683391,0.04327208896531725,0.030300494141842573
0.1,0.0,0.05,0.06612213146635551,0.037374082273091795,0.028699845035901044,0.08984830805134189,0.043402814883568036,0.030371339538334347
0.1,0.0,0.1,0.06690003889537145,0.037748886723176084,0.02898029301179826,0.09062621548035783,0.04371662560182799,0.030602560904553957
0.1,0.0,0.2,0.06651108518086347,0.0375889874570773,0.02883952881035728,0.08945935433683391,0.04336682657654022,0.030411637809420047
0.1,0.05,0.0,0.06612213146635551,0.03751562230590512,0.028875491594278057,0.08984830805134189,0.0435728694321172,0.030568862132501224
0.1,0.05,0.05,0.06728899260987943,0.037721226321178664,0.02881112901532972,0.09023726176584987,0.04355053141058835,0.030426286904353166
0.1,0.05,0.1,0.0676779463243874,0.037774133867915415,0.02874645774295716,0.09062621548035783,0.04358405882944456,0.03034628815703267
0.1,0.05,0.2,0.0676779463243874,0.038036755813489004,0.029071820612077318,0.08945935433683391,0.04359051907355087,0.030621525956474712
0.1,0.1,0.0,0.0676779463243874,0.0380841833689463,0.029135411457465135,0.09218203033838973,0.044232410231775834,0.030797114054643564
0.1,0.1,0.05,0.0676779463243874,0.03804402947360803,0.029065646743593066,0.09334889148191365,0.04447332345414916,0.030799645721334163
0.1,0.1,0.1,0.0676779463243874,0.03804985739899556,0.029068270637698877,0.09334889148191365,0.04449066073187943,0.03081400492454425
0.1,0.1,0.2,0.06923376118241929,0.038841995794252265,0.02964274910015867,0.09218203033838973,0.044599182463219776,0.03120243330418324
0.1,0.2,0.0,0.06534422403733955,0.03771785058430194,0.029247467170454334,0.09257098405289771,0.044670517142721515,0.03119381361223268
0.1,0.2,0.05,0.06612213146635551,0.03779314055301981,0.029127076735011387,0.09101516919486581,0.04421241077338982,0.030955959106755138
0.1,0.2,0.1,0.0676779463243874,0.03845730164407899,0.029569434411908155,0.09179307662388175,0.04464314967954223,0.031315542193135565
0.1,0.2,0.2,0.06923376118241929,0.03935574036360543,0.030268470671037766,0.09257098405289771,0.04529576660836995,0.03192217154789993
0.2,0.0,0.0,0.06612213146635551,0.03766851141183805,0.029069196717971518,0.08868144690781797,0.04342989973803216,0.030679195547508222
0.2,0.0,0.05,0.06573317775184753,0.037488655477753347,0.028946954121983295,0.08945935433683391,0.043547242289226226,0.030641457617670627
0.2,0.0,0.1,0.06612213146635551,0.037425556498036444,0.028750162064047707,0.08907040062232595,0.04330735038733864,0.03040805140622345
0.2,0.0,0.2,0.06534422403733955,0.037491177717329634,0.029057466367851434,0.08984830805134189,0.04373421938243008,0.030798496739066296
0.2,0.05,0.0,0.06534422403733955,0.03725726526615588,0.028725157896686487,0.08984830805134189,0.043539785081470064,0.03049592899364043
0.2,0.05,0.05,0.06612213146635551,0.03748438160247689,0.02880356602643651,0.08868144690781797,0.04330992007252106,0.030467355019305628
0.2,0.05,0.1,0.06573317775184753,0.037284017604015375,0.028639495471467467,0.08945935433683391,0.04339162646254546,0.03037716046014127
0.2,0.05,0.2,0.0676779463243874,0.03799526189479017,0.029008075419977405,0.08984830805134189,0.04366788073071057,0.030601141943357387
0.2,0.1,0.0,0.06573317775184753,0.03713119401462135,0.028415692738913274,0.09179307662388175,0.043774962206123626,0.03027016317167359
0.2,0.1,0.05,0.06612213146635551,0.03724458566419824,0.02845165552283405,0.09101516919486581,0.04361444848204402,0.030241716481831576
0.2,0.1,0.1,0.06728899260987943,0.03809587409381036,0.02924160199539429,0.09062621548035783,0.04405849970818303,0.030912391802448556
0.2,0.1,0.2,0.06923376118241929,0.03903091416422607,0.029935853506448604,0.08984830805134189,0.04434689361888318,0.03144990092749575
0.2,0.2,0.0,0.06690003889537145,0.038394284544486915,0.029703407358016458,0.09179307662388175,0.04476321768966457,0.03149090710527033
0.2,0.2,0.05,0.0676779463243874,0.03891205108329274,0.030177714804319238,0.09062621548035783,0.04482031942127663,0.03185570591688845
0.2,0.2,0.1,0.06845585375340335,0.038626230290399494,0.029547054138652735,0.09218203033838973,0.04469666499902035,0.03125172614503782
0.2,0.2,0.2,0.07117852975495916,0.04010302596923259,0.030689837195088075,0.09257098405289771,0.04556408389269733,0.03221731719939883
