row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
39,557,3111,273,5,0.12104301154613495,0.019164353609085083,0.6779167652130127
40,567,23026,938,7,0.12210645526647568,0.024177098646759987,-0.0437828004360199
41,570,22330,85,8,0.12272384762763977,0.025536365807056427,1.4210141897201538
42,574,31,909,2,0.1191127821803093,0.02250813879072666,0.04976394772529602
43,575,32,1466,2,0.12289508432149887,0.026634441688656807,-0.5467832088470459
44,581,9265,129,2,0.12195960432291031,0.02805200219154358,1.0894157886505127
45,593,16348,219,7,0.12432972341775894,0.033059701323509216,1.0477917194366455
46,611,16050,1375,10,0.12341505289077759,0.025008777156472206,-0.5095352530479431
47,625,3518,1585,7,0.1211763471364975,0.025556717067956924,-0.9707275032997131
48,630,20548,211,2,0.12224781513214111,0.024938836693763733,0.7838103771209717
49,637,36,267,3,0.12267071008682251,0.0241938978433609,0.7677608132362366
50,650,19094,1246,1,0.12018454074859619,0.020114347338676453,-0.34274157881736755
51,664,10306,1,2,0.12150933593511581,0.022359725087881088,3.215041160583496
52,665,16079,327,1,0.12169421464204788,0.018801677972078323,0.6516081690788269
53,669,3575,5,4,0.12142913043498993,0.02193748578429222,1.8831777572631836
54,749,22890,321,7,0.12277636677026749,0.026000428944826126,0.6489821076393127
55,778,6693,404,3,0.12004368007183075,0.019391264766454697,0.5152848362922668
56,839,15852,2,1,0.12489797919988632,0.031299933791160583,2.246997594833374
57,852,18811,1093,3,0.1212536096572876,0.028173504397273064,-0.09135083854198456
58,855,3420,168,4,0.12300972640514374,0.018617479130625725,0.9930208921432495
59,857,2150,273,9,0.12219836562871933,0.020897530019283295,0.7250624299049377
60,867,21936,929,1,0.12267659604549408,0.025577912107110023,0.13568639755249023
61,899,15381,755,2,0.12460529804229736,0.023555217310786247,0.2069823145866394
62,900,20703,696,3,0.12096486985683441,0.022351184859871864,0.25540947914123535
63,913,17450,526,2,0.1197207123041153,0.022258073091506958,0.40027499198913574
64,929,50,602,2,0.12165199965238571,0.025234302505850792,0.25457531213760376
65,943,9665,375,6,0.1220802441239357,0.0270395390689373,0.603778064250946
66,947,22007,854,2,0.12149138748645782,0.024900514632463455,0.09020590037107468
67,948,21372,572,5,0.12153378874063492,0.027153396978974342,0.36196374893188477
68,963,18233,424,5,0.12251262366771698,0.027349647134542465,0.4979763925075531
69,980,21904,30,10,0.12312756478786469,0.025452211499214172,1.7652591466903687
70,1021,20072,1385,2,0.12304357439279556,0.025991138070821762,-0.474057137966156
71,1022,5390,1115,8,0.12292879819869995,0.01754395291209221,-0.14826016128063202
72,1042,16559,1552,2,0.12415389716625214,0.022701486945152283,-0.8711598515510559
73,1045,21489,321,3,0.12438745051622391,0.028775088489055634,0.6336476802825928
74,1084,7111,848,4,0.12011328339576721,0.022666051983833313,-0.04242321848869324
75,1086,13086,681,3,0.12170490622520447,0.022659214213490486,0.07725953310728073
76,1093,17474,1228,4,0.122013621032238,0.0239984393119812,-0.33738085627555847
77,1099,4944,458,3,0.12306854128837585,0.020312439650297165,0.4270528554916382
78,1100,20057,296,2,0.12421749532222748,0.029974274337291718,0.7296652793884277
79,1101,12982,1283,10,0.12209798395633698,0.026568936184048653,-0.362549751996994
80,1109,7276,1770,8,0.12236115336418152,0.027639809995889664,-2.39817214012146
81,1118,13004,471,2,0.1189037635922432,0.018269356340169907,0.415759414434433
82,1132,7828,11,4,0.12267404049634933,0.030886869877576828,1.9791080951690674
83,1133,373,364,2,0.12308664619922638,0.0238775834441185,0.5541107654571533
84,1162,15423,808,2,0.12018906325101852,0.022231025621294975,0.011620361357927322
85,1172,5521,422,3,0.12147468328475952,0.017059016972780228,0.48393601179122925
86,1177,13059,994,6,0.12545911967754364,0.027637764811515808,-0.1475168615579605
87,1184,8459,20,7,0.12145647406578064,0.01783711463212967,1.8903037309646606
88,1185,21451,10,5,0.12142499536275864,0.018243463709950447,1.7918322086334229
89,1196,67,1590,2,0.12286245077848434,0.017990846186876297,-0.920282244682312
90,1202,11276,627,2,0.12050027400255203,0.022846883162856102,0.19841226935386658
91,1211,3016,1675,3,0.1206035241484642,0.022174913436174393,-0.9002884030342102
92,1217,22845,149,4,0.12104784697294235,0.0256386436522007,0.8516003489494324
93,1226,4083,1,7,0.1237633153796196,0.02005324698984623,3.6157522201538086
94,1230,10413,194,4,0.12207657098770142,0.024179255589842796,0.912070631980896
95,1279,23008,1238,10,0.12258996814489365,0.025789806619286537,-0.3023916184902191
96,1281,20992,660,1,0.12627215683460236,0.028670568019151688,0.19225865602493286
97,1284,9598,2,5,0.11939585953950882,0.019317328929901123,1.784164547920227
98,1304,13392,131,3,0.12254154682159424,0.032777827233076096,1.0003701448440552
99,1307,21983,908,3,0.12379010766744614,0.027029024437069893,0.030838385224342346
100,1326,5814,657,2,0.12353117763996124,0.030058789998292923,0.27592265605926514
101,1337,3515,65,3,0.12157326936721802,0.018183426931500435,1.435198426246643
102,1369,22007,591,10,0.12336966395378113,0.025743819773197174,0.3381233513355255
103,1372,20668,1188,5,0.12383884936571121,0.017695166170597076,-0.41179779171943665
104,1373,18656,48,8,0.12347298115491867,0.028681587427854538,1.2529104948043823
105,1380,270,1458,3,0.12342282384634018,0.024490132927894592,-0.6105259656906128
106,1418,11812,664,4,0.12404128164052963,0.02501140721142292,0.19619861245155334
107,1432,10011,1716,2,0.12108916789293289,0.027446791529655457,-1.4268821477890015
108,1437,17496,1214,3,0.12041447311639786,0.021067136898636818,-0.2929541766643524
109,1445,628,1321,3,0.11873925477266312,0.01985865645110607,-0.3472170829772949
110,1454,15337,587,2,0.12576068937778473,0.018784472718834877,0.2734381854534149
111,1476,11968,6,2,0.12352905422449112,0.03710415959358215,2.8306360244750977
112,1481,19454,306,2,0.12094589322805405,0.024634046480059624,0.7138916254043579
113,1501,1510,609,2,0.12495337426662445,0.025334365665912628,0.24996773898601532
114,1517,2240,231,2,0.12142001837491989,0.017991619184613228,0.7770868539810181
115,1525,19093,1408,2,0.1233401894569397,0.02851756662130356,-0.5354747772216797
116,1574,5187,478,4,0.12241006642580032,0.03000929206609726,0.44058024883270264
117,1583,19186,6,2,0.12132667750120163,0.028920914977788925,3.011657476425171
118,1601,16414,860,2,0.12143699079751968,0.027012329548597336,0.03672679513692856
119,1614,85,120,2,0.12402307242155075,0.01816827617585659,0.9291560649871826
120,1617,85,491,5,0.12131407111883163,0.018294543027877808,0.3556804656982422
121,1624,21350,88,10,0.12334461510181427,0.017260964959859848,1.2185261249542236
122,1626,8303,41,10,0.12167752534151077,0.025567613542079926,1.4766130447387695
123,1639,16850,797,3,0.12249487638473511,0.017889708280563354,0.03959955275058746
124,1648,2282,147,2,0.11877740919589996,0.024056028574705124,0.8562331199645996
125,1723,1862,1587,3,0.11881571263074875,0.02095715142786503,-0.7930264472961426
126,1743,23032,31,8,0.12316973507404327,0.02904623933136463,1.9399502277374268
127,1765,17957,616,4,0.12152975797653198,0.017478108406066895,0.3138098120689392
128,1766,22217,1658,8,0.12079376727342606,0.02248411998152733,-1.128941535949707
129,1798,21218,599,3,0.12320727854967117,0.028052810579538345,0.22400888800621033
130,1818,13145,830,1,0.11840920150279999,0.01828514039516449,-0.03920839726924896
131,1826,19653,970,1,0.12405401468276978,0.02795783430337906,0.020628780126571655
132,1829,3843,61,3,0.12349367141723633,0.02543485537171364,1.2560417652130127
133,1830,23014,2,5,0.12057306617498398,0.017803799360990524,2.2630162239074707
134,1846,18838,377,1,0.11800967156887054,0.018899666145443916,0.574629008769989
135,1860,13318,336,4,0.12226814031600952,0.024083402007818222,0.6736254692077637
136,1885,13115,346,3,0.12129975855350494,0.01738812029361725,0.7529475688934326
137,1890,9168,140,5,0.12366076558828354,0.026339707896113396,0.9074168801307678
138,1929,5599,88,10,0.1231723427772522,0.017241619527339935,0.9888872504234314
139,1936,108,1340,3,0.12219322472810745,0.02744884602725506,-0.41999804973602295
140,1939,108,344,2,0.12109457701444626,0.027825146913528442,0.5390725135803223
141,1940,21981,1233,4,0.12014273554086685,0.022180913016200066,-0.227190300822258
142,1951,20719,178,5,0.12189390510320663,0.026996172964572906,0.7814649939537048
143,2002,3811,750,2,0.11981304734945297,0.021838661283254623,0.11330383270978928
144,2017,7390,446,3,0.12135662883520126,0.02287600189447403,0.48404693603515625
145,2023,7583,310,1,0.12107773125171661,0.028123505413532257,0.6668660640716553
146,2028,712,197,8,0.12265567481517792,0.01771695539355278,0.8354666233062744
147,2049,18465,1238,3,0.12071220576763153,0.021721921861171722,-0.265307754278183
148,2063,21703,293,4,0.11850664019584656,0.01986066997051239,0.7347971200942993
149,2092,16740,1465,2,0.12026041001081467,0.02787458896636963,-0.5122134685516357
150,2097,13065,811,4,0.12403928488492966,0.02814589999616146,0.013715609908103943
151,2099,4650,1465,2,0.12026522308588028,0.027433685958385468,-0.6580550074577332
152,2102,6517,1082,2,0.1189538985490799,0.0188376996666193,-0.09590531885623932
153,2146,20781,1025,2,0.12026578933000565,0.022937554866075516,-0.04631761461496353
154,2215,3079,325,2,0.11781331896781921,0.01889006979763508,0.6231762170791626
155,2227,11051,392,3,0.11911740899085999,0.02055596373975277,0.5958476662635803
156,2233,22792,811,2,0.11913049221038818,0.019974282011389732,0.009717963635921478
157,2245,22478,1589,6,0.1216394379734993,0.02567349001765251,-0.914117157459259
158,2247,22592,1102,2,0.12131118029356003,0.025769121944904327,-0.23810705542564392
159,2252,4026,621,2,0.12224798649549484,0.028446154668927193,0.3270909786224365
160,2266,15149,775,2,0.11915680021047592,0.023045890033245087,0.04178474098443985
161,2269,2719,1687,10,0.12440557032823563,0.02338741533458233,-1.2164279222488403
162,2291,9686,44,2,0.12220242619514465,0.024937743321061134,1.4397060871124268
163,2300,21919,1466,3,0.1182062029838562,0.019325338304042816,-0.559308648109436
164,2305,22821,1004,5,0.11959713697433472,0.02297402173280716,-0.17233730852603912
165,2318,20407,29,2,0.11936353892087936,0.02234528213739395,1.4380717277526855
166,2336,124,1524,2,0.12342525273561478,0.027446746826171875,-0.7063301205635071
167,2346,461,581,2,0.12336771935224533,0.016253028064966202,0.2751028537750244
168,2348,14020,1672,2,0.1210380345582962,0.02322329580783844,-0.8389618992805481
169,2364,128,1127,2,0.12284233421087265,0.03365505859255791,-0.23464825749397278
170,2367,6058,1474,5,0.11887433379888535,0.02043507993221283,-0.5442739129066467
171,2387,21399,1412,2,0.11860200762748718,0.020553050562739372,-0.4969874620437622
172,2423,134,1659,1,0.11831140518188477,0.01854592189192772,-1.053585171699524
173,2449,741,905,3,0.12115016579627991,0.022745389491319656,0.12811002135276794
174,2478,16064,98,2,0.12080340832471848,0.022495698183774948,0.9051794409751892
175,2488,11596,1622,2,0.11777587234973907,0.017510870471596718,-0.8143386840820312
176,2494,21406,918,3,0.12133967876434326,0.025405753403902054,-0.22164002060890198
177,2496,143,12,3,0.11770675331354141,0.018898040056228638,1.6854678392410278
178,2526,17229,6,4,0.12111181020736694,0.018473824486136436,2.247141122817993
179,2554,23007,280,4,0.12271547317504883,0.024073243141174316,0.7594180107116699
180,2584,22956,33,2,0.12116570770740509,0.02477019652724266,1.5935535430908203
181,2586,19865,1184,4,0.12261399626731873,0.02693760395050049,-0.27496910095214844
182,2591,21520,45,1,0.11960607022047043,0.02212446928024292,1.3755848407745361
183,2599,19333,257,3,0.11893630772829056,0.018433663994073868,0.8078922033309937
184,2613,20525,625,5,0.11867231875658035,0.019233591854572296,0.20638561248779297
185,2619,153,1711,3,0.11831428855657578,0.021041281521320343,-1.2366129159927368
186,2639,22995,1342,3,0.12026170641183853,0.023250006139278412,-0.40336182713508606
187,2651,295,1088,4,0.12064439058303833,0.02136790007352829,-0.218095600605011
188,2670,17953,1449,3,0.12094955146312714,0.01751985028386116,-0.6594382524490356
189,2673,15308,364,4,0.12089040130376816,0.01806987076997757,0.6186405420303345
190,2680,20055,465,2,0.11941183358430862,0.021168667823076248,0.33869385719299316
191,2701,6217,1633,2,0.1223517432808876,0.026674320921301842,-1.116194725036621
192,2708,13558,927,4,0.12398713082075119,0.020821772515773773,-0.028533965349197388
193,2712,13216,450,2,0.11977905035018921,0.02367352694272995,0.4131270945072174
194,2760,14821,1242,8,0.1223948746919632,0.02361311763525009,-0.3434463441371918
195,2765,20927,1059,5,0.12312501668930054,0.021296469494700432,-0.08491060882806778
196,2780,17472,1663,2,0.12401355057954788,0.027913013473153114,-1.1032655239105225
197,2792,696,1476,2,0.12454292923212051,0.029246589168906212,-0.5107744336128235
198,2802,20054,919,3,0.12011922895908356,0.023399675264954567,-0.07335464656352997
199,2812,18065,46,5,0.1211293414235115,0.018261972814798355,1.2070906162261963
200,2825,14965,1724,8,0.12292040884494781,0.0259024016559124,-1.5172231197357178
201,2847,20872,983,2,0.11861386895179749,0.02016846090555191,-0.020525887608528137
202,2854,17132,487,9,0.12150256335735321,0.02268971875309944,0.4927866756916046
203,2884,8264,1549,6,0.12465346604585648,0.017024412751197815,-0.7966570258140564
204,2909,14572,21,3,0.12249338626861572,0.02879810892045498,1.7067930698394775
205,2913,21384,63,3,0.1222764402627945,0.02881127968430519,1.2110068798065186
206,2914,20848,309,2,0.12046211957931519,0.024239471182227135,0.6590142846107483
207,2931,23014,576,4,0.12344719469547272,0.01800539158284664,0.3513503670692444
208,2939,21319,6,8,0.12309015542268753,0.026237457990646362,2.8092732429504395
209,2949,22802,184,2,0.12298629432916641,0.028792046010494232,0.8609756231307983
210,2952,626,1,5,0.12007353454828262,0.022957801818847656,2.0919227600097656
211,2964,21758,681,2,0.12146532535552979,0.018039751797914505,0.2595106363296509
212,2990,712,1034,10,0.12423313409090042,0.01805035024881363,-0.190368190407753
213,3069,1898,1471,2,0.12630629539489746,0.01955178752541542,-0.7070834636688232
214,3088,180,902,4,0.11855147033929825,0.018953733146190643,-0.0657515600323677
215,3099,21101,860,2,0.12220245599746704,0.023595735430717468,0.16260778903961182
216,3103,5796,33,2,0.12267699837684631,0.02850283682346344,1.5808112621307373
217,3147,21115,79,3,0.11836947500705719,0.0193694569170475,0.9289177656173706
218,3164,20069,1151,2,0.12088566273450851,0.026612810790538788,-0.2119213342666626
219,3173,4423,828,5,0.12172095477581024,0.027898268774151802,0.09620115906000137
220,3183,20635,157,3,0.12284468859434128,0.01853928714990616,0.8852105140686035
221,3200,14473,341,3,0.12315112352371216,0.01758699119091034,0.5245158672332764
222,3224,6171,3,2,0.12186135351657867,0.03310410678386688,4.322272777557373
223,3230,4205,3,2,0.12053079903125763,0.02520577237010002,3.1359336376190186
224,3250,1145,1,2,0.12428177148103714,0.03296072036027908,2.9851760864257812
225,3274,7367,41,5,0.12406976521015167,0.03097262978553772,1.671313762664795
226,3287,21297,1410,2,0.12580040097236633,0.03121238760650158,-0.5711489915847778
227,3289,22998,578,6,0.11998021602630615,0.022260475903749466,0.2526406943798065
228,3305,4581,87,2,0.12483906745910645,0.03716062009334564,1.522057056427002
229,3370,3382,41,2,0.12163785845041275,0.02216183766722679,1.3707785606384277
230,3394,22217,1424,3,0.12125010788440704,0.022729219868779182,-0.5717211365699768
231,3413,8526,1040,3,0.12413966655731201,0.01789667084813118,-0.1643136739730835
232,3436,20596,1331,2,0.12114600837230682,0.02597692236304283,-0.38813602924346924
233,3438,13856,893,3,0.11786769330501556,0.017348481342196465,-0.06112602353096008
234,3453,21768,966,2,0.12441050261259079,0.023233091458678246,-0.04935009777545929
235,3459,4431,480,4,0.11941386014223099,0.02089530974626541,0.38866448402404785
236,3464,6797,1094,2,0.12182710319757462,0.025168947875499725,-0.25883933901786804
237,3472,7196,76,4,0.12198550999164581,0.024269046261906624,1.050452470779419
238,3473,20837,431,2,0.12177960574626923,0.02458149753510952,0.43611156940460205
239,3486,2466,1018,2,0.11931855231523514,0.023449299857020378,-0.16229449212551117
240,3489,11179,465,3,0.11857389658689499,0.022323405370116234,0.4501728117465973
241,3496,201,461,5,0.12133431434631348,0.02363412454724312,0.48673057556152344
242,3498,17014,1402,2,0.12279917299747467,0.02516981028020382,-0.5792093873023987
243,3503,17476,1376,3,0.11840088665485382,0.02056572586297989,-0.4395498037338257
244,3506,14490,180,3,0.12364687025547028,0.0272391177713871,0.8239393830299377
245,3507,21391,1496,10,0.12270931154489517,0.02405545860528946,-0.6621400713920593
246,3556,5459,123,1,0.12117800861597061,0.027618320658802986,0.9845196604728699
247,3569,203,989,6,0.12552779912948608,0.017328385263681412,-0.10329778492450714
248,3576,953,213,3,0.12377464771270752,0.02927686832845211,0.8700779676437378
249,3597,4066,667,2,0.12285171449184418,0.02805069461464882,0.1977054923772812
250,3614,20924,7,2,0.12363014370203018,0.03314722701907158,1.9877078533172607
251,3661,22590,333,4,0.11970975250005722,0.017938565462827682,0.5718807578086853
252,3664,10666,1271,2,0.12165727466344833,0.022701289504766464,-0.32768556475639343
253,3666,22821,105,2,0.12333648651838303,0.029028266668319702,0.9875673651695251
254,3680,213,1473,2,0.12231786549091339,0.028025640174746513,-0.6804082989692688
255,3696,6927,924,2,0.11777912080287933,0.01792912743985653,0.008726038038730621
256,3712,21442,227,4,0.12187531590461731,0.026536010205745697,0.7746327519416809
257,3751,20283,113,3,0.12413209676742554,0.032050296664237976,1.0674183368682861
258,3752,1660,106,10,0.1226414144039154,0.02874789945781231,0.9627541899681091
259,3758,4408,1709,4,0.12337183952331543,0.027775824069976807,-1.2622532844543457
260,3785,4593,115,4,0.11838316172361374,0.019319474697113037,1.012110948562622
261,3803,11897,1,3,0.12362842261791229,0.03166070207953453,4.720799446105957
262,3812,20298,451,10,0.12199562042951584,0.021285932511091232,0.4898979365825653
263,3817,16990,4,2,0.11884191632270813,0.018658656626939774,2.059796094894409
264,3836,3466,1012,2,0.12219259887933731,0.029125753790140152,-0.18389113247394562
265,3838,8505,720,3,0.12528912723064423,0.01730841025710106,0.13886630535125732
266,3870,6110,1427,2,0.1183210164308548,0.019015783444046974,-0.4810744524002075
267,3877,226,1245,2,0.12272104620933533,0.025487255305051804,-0.2680932581424713
268,3890,21147,47,6,0.12475675344467163,0.02761302888393402,1.7430248260498047
269,3899,8178,1113,2,0.12139568477869034,0.02618824690580368,-0.19983497262001038
270,3906,3144,1728,3,0.12156929075717926,0.019663164392113686,-1.4358172416687012
271,3908,15848,184,10,0.12184533476829529,0.01849685050547123,0.8541809320449829
272,3919,12220,420,2,0.12358705699443817,0.024858945980668068,0.5748153328895569
273,3921,6764,235,2,0.1239519789814949,0.030468774959445,0.7752349972724915
274,3930,21884,315,2,0.12110345810651779,0.03071744740009308,0.6901386380195618
275,3934,234,675,3,0.12223504483699799,0.02860952913761139,0.15209154784679413
276,3982,3998,973,1,0.11826425790786743,0.017398059368133545,-0.14090308547019958
277,3993,4446,1716,3,0.12320148944854736,0.02659822441637516,-1.43087899684906
278,3998,7799,955,4,0.12064819037914276,0.024150973185896873,-0.12638796865940094
279,4023,9027,1724,5,0.12517842650413513,0.0173488762229681,-1.3114138841629028
280,4067,7003,1765,4,0.12415682524442673,0.0343230776488781,-2.3544299602508545
281,4069,6685,23,8,0.12407215684652328,0.027895208448171616,2.381638526916504
282,4071,1333,152,3,0.12413249909877777,0.02811603993177414,0.8921011090278625
283,4094,4683,1038,3,0.12432046979665756,0.027987457811832428,-0.11304836720228195
284,4120,23012,603,3,0.1244315430521965,0.028083892539143562,0.20863597095012665
285,4149,763,736,7,0.12182850390672684,0.024593206122517586,0.06455832719802856
286,4206,4768,66,3,0.1192469671368599,0.01859804429113865,1.1549371480941772
287,4209,6059,208,3,0.12442098557949066,0.0370037779211998,0.8768333196640015
288,4233,8048,41,2,0.1218961775302887,0.028161730617284775,2.0433526039123535
289,4241,22956,254,10,0.1212889552116394,0.022206932306289673,0.7434398531913757
290,4262,15633,144,2,0.12209676206111908,0.023946188390254974,0.9406982660293579
291,4267,16835,1065,10,0.1227385401725769,0.018369074910879135,-0.1338203400373459
292,4300,13718,442,2,0.12665235996246338,0.0273739043623209,0.42697781324386597
293,4319,4539,45,6,0.12124519795179367,0.01827925629913807,1.3817378282546997
294,4357,23030,1682,7,0.12325475364923477,0.032030750066041946,-1.1955288648605347
295,4444,3931,234,2,0.1205407902598381,0.019291730597615242,0.855806827545166
296,4456,20989,602,2,0.12113479524850845,0.024909650906920433,0.3048829138278961
297,4477,2357,97,3,0.11916094273328781,0.018137995153665543,1.1293858289718628
298,4481,12440,4,3,0.11965625733137131,0.022674892097711563,2.4062137603759766
299,4504,16633,162,2,0.11869652569293976,0.018377328291535378,0.8302508592605591
300,4507,5202,778,3,0.12454387545585632,0.017562737688422203,0.26641780138015747
301,4517,14699,1202,2,0.12133956700563431,0.022313207387924194,-0.2581491768360138
302,4547,22252,1697,4,0.12414480000734329,0.027780363336205482,-1.3734406232833862
303,4596,6565,1492,2,0.1212448924779892,0.022103654220700264,-0.6840867400169373
304,4600,20077,646,2,0.12509937584400177,0.02679305337369442,0.21027693152427673
305,4610,19155,602,2,0.11987380683422089,0.017561446875333786,0.22121237218379974
306,4613,10817,706,2,0.12190742790699005,0.017234260216355324,0.14403024315834045
307,4621,268,19,2,0.12207897752523422,0.023528657853603363,1.808755874633789
308,4657,11134,1663,10,0.12251795083284378,0.02372661605477333,-0.9749317765235901
309,4676,12048,543,3,0.1203681007027626,0.018725156784057617,0.4341117739677429
310,4715,17142,170,2,0.12393255531787872,0.02435239404439926,0.9062608480453491
311,4736,12607,99,2,0.12453319877386093,0.030839700251817703,1.0983872413635254
312,4744,19352,978,2,0.12216316163539886,0.01829674281179905,-0.10511043667793274
313,4748,284,705,2,0.1187458261847496,0.02072293497622013,0.09867767989635468
314,4767,17085,538,3,0.12408493459224701,0.030678939074277878,0.32030755281448364
315,4823,11171,1,2,0.12253207713365555,0.025877617299556732,5.073146820068359
316,4835,1504,1,3,0.118868388235569,0.01952633261680603,2.803293228149414
317,4839,11420,1493,2,0.1224592849612236,0.02787443995475769,-0.7324899435043335
318,4849,21342,200,2,0.1237856075167656,0.022528724744915962,0.8580048084259033
319,4851,22952,4,2,0.12170148640871048,0.02539842203259468,1.717881441116333
320,4860,16808,1128,5,0.12306522578001022,0.025431009009480476,-0.2639150321483612
321,4868,20919,79,2,0.11898205429315567,0.02197873592376709,1.118798851966858
322,4876,570,1625,1,0.12107773125171661,0.023869508877396584,-1.0978947877883911
323,4879,19687,541,1,0.12123563885688782,0.02706974372267723,0.371023565530777
324,4880,297,931,3,0.1207156553864479,0.021698661148548126,-0.20024362206459045
325,4930,20891,498,4,0.12367555499076843,0.029082518070936203,0.42582085728645325
326,4952,305,94,2,0.12143489718437195,0.02582862600684166,1.186378002166748
327,4956,22425,203,3,0.12290433049201965,0.0259312205016613,0.7958312034606934
328,4965,15856,1056,2,0.11930829286575317,0.020883435383439064,-0.22241395711898804
329,4972,12212,296,2,0.12230729311704636,0.026245109736919403,0.6910029649734497
330,4987,23014,253,6,0.11950285732746124,0.01804603636264801,0.7899881601333618
331,4990,4491,432,2,0.12288074195384979,0.027630966156721115,0.5376476049423218
332,5011,1040,4,4,0.122297003865242,0.01821279712021351,3.2018232345581055
333,5022,16616,1230,1,0.11870262026786804,0.017540302127599716,-0.2952781915664673
334,5037,22686,1335,1,0.12088339030742645,0.022386914119124413,-0.35516074299812317
335,5041,18786,2,2,0.12458866834640503,0.028910478577017784,2.718672752380371
336,5048,5287,155,2,0.12275003641843796,0.026453286409378052,0.9003515243530273
337,5058,23029,160,5,0.12072132527828217,0.025607746094465256,0.99561607837677
338,5090,314,1126,2,0.12079675495624542,0.02352306805551052,-0.14260415732860565
339,5094,5262,918,2,0.12271326035261154,0.024439679458737373,-0.020575471222400665
340,5107,16607,340,2,0.11952726542949677,0.019234225153923035,0.6042496562004089
341,5125,2953,1394,2,0.12394417077302933,0.0313919335603714,-0.5903177857398987
342,5166,2022,53,5,0.12310576438903809,0.028205711394548416,1.1818549633026123
343,5171,4539,167,4,0.12221675366163254,0.018321964889764786,1.0613088607788086
344,5172,10659,1219,1,0.12341999262571335,0.0203729048371315,-0.21767304837703705
345,5180,12734,221,3,0.12081187218427658,0.018814008682966232,0.8183555006980896
346,5195,16859,89,4,0.11819425225257874,0.019091393798589706,1.1314681768417358
347,5269,14214,1033,3,0.12262742966413498,0.01822330616414547,-0.14504504203796387
348,5270,23032,468,2,0.11848270893096924,0.022538242861628532,0.340955525636673
349,5273,3929,1550,7,0.12347850203514099,0.029556039720773697,-0.8726857900619507
350,5288,4533,179,4,0.11970192939043045,0.018433861434459686,0.9082783460617065
351,5289,9866,525,2,0.11805440485477448,0.01845252700150013,0.25303196907043457
352,5298,21263,474,2,0.11787999421358109,0.01760803535580635,0.2973809838294983
353,5306,11733,269,6,0.12098576128482819,0.01840599626302719,0.7218083739280701
354,5335,15193,1336,3,0.12268644571304321,0.024675771594047546,-0.43751129508018494
