row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
90,1202,11276,741,2,0.24291536211967468,0.017105769366025925,0.07578985393047333
91,1211,3016,1723,3,0.24103738367557526,0.016116708517074585,-1.0041875839233398
92,1217,22845,107,4,0.24094267189502716,0.01822882518172264,0.9107440114021301
93,1226,4083,1,7,0.23844392597675323,0.018167179077863693,3.2701797485351562
94,1230,10413,116,4,0.24027930200099945,0.01797194592654705,0.9920291900634766
95,1279,23008,1360,10,0.23411880433559418,0.017298543825745583,-0.4782297611236572
96,1281,20992,699,1,0.23922035098075867,0.017237432301044464,0.2320432811975479
97,1284,9598,1,5,0.23449687659740448,0.018767816945910454,2.0000343322753906
98,1304,13392,174,3,0.24023468792438507,0.019879113882780075,0.8825446963310242
99,1307,21983,835,3,0.23825252056121826,0.01915591210126877,0.04450450837612152
100,1326,5814,473,2,0.24240580201148987,0.018971361219882965,0.44927895069122314
101,1337,3515,52,3,0.24259676039218903,0.017689736559987068,1.2116303443908691
102,1369,22007,857,10,0.23491287231445312,0.019035886973142624,0.12908823788166046
103,1372,20668,1214,5,0.24021680653095245,0.01627868227660656,-0.4883030951023102
104,1373,18656,178,8,0.23939774930477142,0.017574012279510498,0.9067956209182739
105,1380,270,1244,3,0.2409660369157791,0.01652851514518261,-0.273661732673645
106,1418,11812,386,4,0.24182024598121643,0.01883241906762123,0.4996711015701294
107,1432,10011,1694,2,0.24043990671634674,0.016133824363350868,-1.3675694465637207
108,1437,17496,1228,3,0.24294975399971008,0.01807219348847866,-0.2907527685165405
109,1445,628,1468,3,0.24129058420658112,0.016614489257335663,-0.566724419593811
110,1454,15337,971,2,0.24152256548404694,0.01781930774450302,-0.10200656205415726
111,1476,11968,7,2,0.24147839844226837,0.023232927545905113,2.7603061199188232
112,1481,19454,142,2,0.24154724180698395,0.01864458993077278,1.1141067743301392
113,1501,1510,545,2,0.24291837215423584,0.01696588844060898,0.3491787612438202
114,1517,2240,145,2,0.2415452003479004,0.01808406412601471,0.9457639455795288
115,1525,19093,893,2,0.24158917367458344,0.017435193061828613,-0.014238424599170685
116,1574,5187,621,4,0.2403971403837204,0.022007465362548828,0.2399582862854004
117,1583,19186,4,2,0.23851117491722107,0.022012490779161453,3.2321033477783203
118,1601,16414,643,2,0.24024008214473724,0.01866215094923973,0.2231091856956482
119,1614,85,214,2,0.24140557646751404,0.016349846497178078,0.7296916246414185
120,1617,85,555,5,0.239333838224411,0.016515325754880905,0.28375306725502014
121,1624,21350,77,10,0.23379631340503693,0.016485873609781265,1.2792332172393799
122,1626,8303,130,10,0.23529601097106934,0.019131820648908615,1.1103994846343994
123,1639,16850,1006,3,0.24222230911254883,0.017251303419470787,-0.1701280176639557
124,1648,2282,66,2,0.24305208027362823,0.01902073249220848,1.1387580633163452
125,1723,1862,1568,3,0.24121136963367462,0.016159944236278534,-0.7326970100402832
126,1743,23032,19,8,0.23878449201583862,0.01975303143262863,2.3059229850769043
127,1765,17957,624,4,0.24129940569400787,0.017033912241458893,0.2894286513328552
128,1766,22217,1032,8,0.23624855279922485,0.01765582710504532,-0.12231765687465668
129,1798,21218,769,3,0.24347944557666779,0.018083985894918442,0.053553175181150436
130,1818,13145,1035,1,0.23867595195770264,0.017047112807631493,-0.225184828042984
131,1826,19653,674,1,0.23903314769268036,0.016977649182081223,0.15158404409885406
132,1829,3843,104,3,0.24230103194713593,0.0182147528976202,1.0639617443084717
133,1830,23014,1,5,0.2389451116323471,0.01720152050256729,2.5405335426330566
134,1846,18838,398,1,0.23763056099414825,0.01717301644384861,0.6131817698478699
135,1860,13318,284,4,0.24073927104473114,0.017170529812574387,0.698665201663971
136,1885,13115,434,3,0.24008241295814514,0.0177597738802433,0.4759368896484375
137,1890,9168,118,5,0.23821879923343658,0.017435982823371887,0.9547929763793945
138,1929,5599,93,10,0.2344396561384201,0.01731966808438301,1.0470837354660034
139,1936,108,1283,3,0.24133867025375366,0.01704859733581543,-0.3578776717185974
140,1939,108,300,2,0.23954442143440247,0.017994681373238564,0.6730883717536926
141,1940,21981,1283,4,0.2414722591638565,0.017753921449184418,-0.27051907777786255
142,1951,20719,110,5,0.24060039222240448,0.01794803887605667,0.9175891280174255
143,2002,3811,771,2,0.2418503612279892,0.016524551436305046,0.05388534814119339
144,2017,7390,904,3,0.2435213178396225,0.01710367202758789,0.09114570915699005
145,2023,7583,200,1,0.23713722825050354,0.018441397696733475,0.7802653312683105
146,2028,712,221,8,0.2387576848268509,0.01569727435708046,0.9201147556304932
147,2049,18465,1395,3,0.24360337853431702,0.017543338239192963,-0.468180388212204
148,2063,21703,182,4,0.23712515830993652,0.01870478130877018,0.8625251054763794
149,2092,16740,1646,2,0.24002684652805328,0.018339741975069046,-1.0123769044876099
150,2097,13065,806,4,0.24036335945129395,0.019908227026462555,0.06886719912290573
151,2099,4650,1587,2,0.23983930051326752,0.018960880115628242,-0.9022625088691711
152,2102,6517,1073,2,0.2406798154115677,0.016943326219916344,-0.09103459119796753
153,2146,20781,821,2,0.24087190628051758,0.017121654003858566,0.1049475371837616
154,2215,3079,344,2,0.23974637687206268,0.01861627772450447,0.6887038350105286
155,2227,11051,446,3,0.24140231311321259,0.01729273796081543,0.5166183710098267
156,2233,22792,792,2,0.24131423234939575,0.017867691814899445,0.012001179158687592
157,2245,22478,1722,6,0.23960398137569427,0.016816813498735428,-1.3841354846954346
158,2247,22592,740,2,0.24077630043029785,0.016782548278570175,0.04525222256779671
159,2252,4026,815,2,0.24242547154426575,0.018122320994734764,0.14186955988407135
160,2266,15149,773,2,0.24117939174175262,0.0184713676571846,0.04743766039609909
161,2269,2719,1689,10,0.23576931655406952,0.019662408158183098,-1.225440502166748
162,2291,9686,23,2,0.24101732671260834,0.017298460006713867,1.5889801979064941
163,2300,21919,1488,3,0.2404957115650177,0.016558192670345306,-0.5912006497383118
164,2305,22821,1017,5,0.23974551260471344,0.018062299117445946,-0.18337112665176392
165,2318,20407,40,2,0.23947806656360626,0.017937663942575455,1.243935465812683
166,2336,124,1376,2,0.24086233973503113,0.01764576882123947,-0.6113209128379822
167,2346,461,1057,2,0.2382950782775879,0.01573554240167141,-0.1580510139465332
168,2348,14020,1667,2,0.23919878900051117,0.018410513177514076,-0.8124669790267944
169,2364,128,1258,2,0.24154426157474518,0.01923729106783867,-0.47451192140579224
170,2367,6058,1163,5,0.23664678633213043,0.01744752563536167,-0.22878512740135193
171,2387,21399,1154,2,0.24124400317668915,0.018273014575242996,-0.1410333812236786
172,2423,134,1633,1,0.24108994007110596,0.01747479848563671,-0.9159256219863892
173,2449,741,621,3,0.2418014258146286,0.01801113411784172,0.3300383388996124
174,2478,16064,254,2,0.24228571355342865,0.016772549599409103,0.6573120355606079
175,2488,11596,1689,2,0.23905041813850403,0.01636241003870964,-0.9690181016921997
176,2494,21406,946,3,0.24093514680862427,0.017454974353313446,-0.19834980368614197
177,2496,143,26,3,0.23970234394073486,0.01801631972193718,1.4540107250213623
178,2526,17229,7,4,0.2388862669467926,0.016753830015659332,2.1487414836883545
179,2554,23007,469,4,0.24123729765415192,0.018199967220425606,0.509343683719635
180,2584,22956,39,2,0.24069389700889587,0.01740134134888649,1.6354925632476807
181,2586,19865,958,4,0.24095800518989563,0.01695134863257408,-0.10991343855857849
182,2591,21520,32,1,0.2368157058954239,0.018577449023723602,1.5090757608413696
183,2599,19333,327,3,0.24190554022789001,0.0175161175429821,0.601272463798523
184,2613,20525,410,5,0.23771120607852936,0.01778334006667137,0.5183817148208618
185,2619,153,1757,3,0.2409961074590683,0.016345489770174026,-1.4929449558258057
186,2639,22995,1311,3,0.2419835329055786,0.017339415848255157,-0.3902679681777954
187,2651,295,1273,4,0.24035272002220154,0.01633172109723091,-0.3250024914741516
188,2670,17953,1445,3,0.24137379229068756,0.016212347894906998,-0.6342728734016418
189,2673,15308,609,4,0.24029549956321716,0.01770881377160549,0.3330433964729309
190,2680,20055,435,2,0.24044376611709595,0.017713801935315132,0.39883163571357727
191,2701,6217,1644,2,0.2414705604314804,0.01691887155175209,-1.19931161403656
192,2708,13558,1401,4,0.24017935991287231,0.01708856225013733,-0.5743899941444397
193,2712,13216,452,2,0.24102230370044708,0.017811574041843414,0.39839768409729004
194,2760,14821,1214,8,0.2386089265346527,0.016434254124760628,-0.37414562702178955
195,2765,20927,1227,5,0.23961913585662842,0.017639271914958954,-0.2583387792110443
196,2780,17472,1603,2,0.2410159409046173,0.016808852553367615,-0.9978119134902954
197,2792,696,1069,2,0.24139440059661865,0.018126212060451508,-0.12523454427719116
198,2802,20054,1169,3,0.2427341341972351,0.017845027148723602,-0.29308369755744934
199,2812,18065,37,5,0.24031540751457214,0.017730215564370155,1.2321698665618896
200,2825,14965,1710,8,0.23841159045696259,0.017534341663122177,-1.2865614891052246
201,2847,20872,1094,2,0.24032236635684967,0.016736607998609543,-0.14353393018245697
202,2854,17132,838,9,0.23767372965812683,0.017716852948069572,0.17992882430553436
203,2884,8264,1600,6,0.23976252973079681,0.016134794801473618,-0.9802687168121338
204,2909,14572,22,3,0.24061378836631775,0.01919131726026535,1.7205028533935547
205,2913,21384,77,3,0.24153079092502594,0.017972448840737343,1.259749412536621
206,2914,20848,219,2,0.24259676039218903,0.018216680735349655,0.750333309173584
207,2931,23014,658,4,0.24208615720272064,0.01666436903178692,0.2841242849826813
208,2939,21319,8,8,0.24026042222976685,0.017474204301834106,2.5159249305725098
209,2949,22802,104,2,0.23998811841011047,0.0182793065905571,1.1307018995285034
210,2952,626,1,5,0.23837898671627045,0.0170881524682045,2.2107107639312744
211,2964,21758,777,2,0.24203790724277496,0.016748109832406044,0.14912721514701843
212,2990,712,1173,10,0.23304958641529083,0.016231719404459,-0.3878704905509949
213,3069,1898,1708,2,0.24167653918266296,0.016945281997323036,-1.3736017942428589
214,3088,180,1225,4,0.23742325603961945,0.016152866184711456,-0.3083292245864868
215,3099,21101,1026,2,0.24089273810386658,0.016965217888355255,-0.011232234537601471
216,3103,5796,46,2,0.24043302237987518,0.018414003774523735,1.6508972644805908
217,3147,21115,62,3,0.24176368117332458,0.01848527044057846,0.9875938892364502
218,3164,20069,962,2,0.24077533185482025,0.018147410824894905,-0.06385523080825806
219,3173,4423,882,5,0.2393377423286438,0.017607323825359344,0.03118942677974701
220,3183,20635,452,3,0.24208448827266693,0.01748971827328205,0.5096675157546997
221,3200,14473,577,3,0.24188147485256195,0.01723378337919712,0.31934380531311035
222,3224,6171,3,2,0.23570041358470917,0.022829031571745872,4.548908710479736
223,3230,4205,3,2,0.2423986941576004,0.019671037793159485,2.9015984535217285
224,3250,1145,1,2,0.24099959433078766,0.01980477012693882,3.0483741760253906
225,3274,7367,23,5,0.2420630007982254,0.020060835406184196,1.9502596855163574
226,3287,21297,1039,2,0.24048297107219696,0.01756390370428562,-0.23762297630310059
227,3289,22998,649,6,0.237752303481102,0.01716756820678711,0.1536850929260254
228,3305,4581,58,2,0.2414848506450653,0.020870018750429153,1.8853363990783691
229,3370,3382,58,2,0.24272435903549194,0.01982647180557251,1.267746925354004
230,3394,22217,1445,3,0.24150671064853668,0.017445586621761322,-0.5489282608032227
231,3413,8526,1268,3,0.24153579771518707,0.016236785799264908,-0.4363377094268799
232,3436,20596,1141,2,0.24105267226696014,0.017619743943214417,-0.15545475482940674
233,3438,13856,864,3,0.2397342175245285,0.016265645623207092,-0.09157592058181763
234,3453,21768,955,2,0.2409764975309372,0.016481157392263412,-0.10041990131139755
235,3459,4431,352,4,0.23804247379302979,0.017418531700968742,0.577297568321228
236,3464,6797,991,2,0.2393893599510193,0.01824846863746643,-0.09795612096786499
237,3472,7196,56,4,0.24020697176456451,0.01780383661389351,1.1803700923919678
238,3473,20837,400,2,0.24031807482242584,0.01703733205795288,0.513704776763916
239,3486,2466,1158,2,0.24176640808582306,0.01701647788286209,-0.27996233105659485
240,3489,11179,535,3,0.24037900567054749,0.017880858853459358,0.379545658826828
241,3496,201,460,5,0.24002498388290405,0.016532670706510544,0.440721333026886
242,3498,17014,1314,2,0.2382092922925949,0.018167108297348022,-0.49290069937705994
243,3503,17476,1483,3,0.24093744158744812,0.01631118357181549,-0.5788124799728394
244,3506,14490,128,3,0.24039584398269653,0.018401261419057846,1.021584391593933
245,3507,21391,1622,10,0.23399712145328522,0.017187591642141342,-0.9169220328330994
246,3556,5459,73,1,0.2387353479862213,0.01997835375368595,1.180694341659546
247,3569,203,1276,6,0.23807324469089508,0.016021747142076492,-0.4554141163825989
248,3576,953,148,3,0.24084477126598358,0.02006218209862709,1.1632423400878906
249,3597,4066,505,2,0.24155083298683167,0.017185727134346962,0.41876542568206787
250,3614,20924,3,2,0.2406630963087082,0.01883886381983757,2.211411237716675
251,3661,22590,387,4,0.2402113825082779,0.017848646268248558,0.4946421980857849
252,3664,10666,1327,2,0.2420695573091507,0.017087899148464203,-0.38629162311553955
253,3666,22821,124,2,0.2406020611524582,0.019048862159252167,0.9313490390777588
254,3680,213,1384,2,0.24079543352127075,0.016878632828593254,-0.5487890243530273
255,3696,6927,1146,2,0.23896907269954681,0.01691250316798687,-0.21941977739334106
256,3712,21442,130,4,0.240662083029747,0.018529649823904037,0.9688170552253723
257,3751,20283,89,3,0.2418566644191742,0.01924062892794609,1.2046377658843994
258,3752,1660,154,10,0.2339397817850113,0.018106693401932716,0.8944436311721802
259,3758,4408,1703,4,0.2410382181406021,0.019161265343427658,-1.2291995286941528
260,3785,4593,110,4,0.23804417252540588,0.01951475441455841,0.9638829231262207
261,3803,11897,1,3,0.2421140819787979,0.021477574482560158,4.500021934509277
262,3812,20298,467,10,0.23348475992679596,0.01723051443696022,0.5087035298347473
263,3817,16990,5,2,0.24139845371246338,0.018126776441931725,2.0530245304107666
264,3836,3466,1019,2,0.24111364781856537,0.017671551555395126,-0.22294531762599945
265,3838,8505,985,3,0.24085623025894165,0.017400262877345085,-0.12151387333869934
266,3870,6110,1387,2,0.2400035262107849,0.018620524555444717,-0.4847424626350403
267,3877,226,1054,2,0.2423667460680008,0.021561846137046814,-0.08170488476753235
268,3890,21147,41,6,0.24161887168884277,0.01962018758058548,1.8797953128814697
269,3899,8178,974,2,0.24038617312908173,0.017897356301546097,-0.1361861526966095
270,3906,3144,1689,3,0.2426130473613739,0.01757935993373394,-1.1813998222351074
271,3908,15848,284,10,0.23435437679290771,0.017685875296592712,0.6902457475662231
272,3919,12220,349,2,0.24297277629375458,0.017765522003173828,0.6136960387229919
273,3921,6764,163,2,0.24149830639362335,0.01912727579474449,0.9952878952026367
274,3930,21884,194,2,0.24122188985347748,0.01925480365753174,0.9651057720184326
275,3934,234,689,3,0.24165408313274384,0.018440650776028633,0.16137462854385376
276,3982,3998,430,1,0.2401227355003357,0.017578765749931335,0.5325673222541809
277,3993,4446,1696,3,0.2407418191432953,0.016809772700071335,-1.2509733438491821
278,3998,7799,986,4,0.23985247313976288,0.017076797783374786,-0.13768047094345093
279,4023,9027,1681,5,0.24253198504447937,0.016930285841226578,-1.1354302167892456
280,4067,7003,1754,4,0.24054597318172455,0.020332694053649902,-1.9989690780639648
281,4069,6685,25,8,0.23866264522075653,0.018529795110225677,2.2609078884124756
282,4071,1333,294,3,0.24271926283836365,0.0178702250123024,0.7138910293579102
283,4094,4683,745,3,0.24241673946380615,0.017192648723721504,0.09309668838977814
284,4120,23012,541,3,0.24081899225711823,0.01764766313135624,0.3234458565711975
285,4149,763,704,7,0.23882026970386505,0.017872432246804237,0.15449276566505432
286,4206,4768,37,3,0.24159473180770874,0.018559373915195465,1.3508095741271973
287,4209,6059,199,3,0.24071155488491058,0.01998978853225708,1.0015145540237427
288,4233,8048,44,2,0.23816148936748505,0.019274525344371796,1.9395252466201782
289,4241,22956,279,10,0.2354896366596222,0.01657162234187126,0.7703319787979126
290,4262,15633,119,2,0.24218621850013733,0.018323466181755066,1.0652027130126953
291,4267,16835,1047,10,0.2349662482738495,0.017533468082547188,-0.13133738934993744
292,4300,13718,603,2,0.242094486951828,0.018657589331269264,0.35454121232032776
293,4319,4539,44,6,0.239712655544281,0.017244543880224228,1.2669459581375122
294,4357,23030,1661,7,0.237408846616745,0.018096309155225754,-1.0889692306518555
295,4444,3931,218,2,0.2423911839723587,0.017738230526447296,0.8631734251976013
296,4456,20989,853,2,0.24274177849292755,0.018070369958877563,0.09563811123371124
297,4477,2357,137,3,0.2423330843448639,0.017309263348579407,1.0091677904129028
298,4481,12440,1,3,0.23783373832702637,0.01888839155435562,2.653595447540283
299,4504,16633,181,2,0.24068139493465424,0.017612526193261147,0.8404538631439209
300,4507,5202,1107,3,0.24230246245861053,0.016185041517019272,-0.14166390895843506
301,4517,14699,1280,2,0.24181821942329407,0.0159401036798954,-0.3722536563873291
302,4547,22252,1583,4,0.2414425015449524,0.018550995737314224,-0.9552033543586731
303,4596,6565,1246,2,0.24315454065799713,0.020551886409521103,-0.4141128659248352
304,4600,20077,635,2,0.24187684059143066,0.018274608999490738,0.28818079829216003
305,4610,19155,583,2,0.23748663067817688,0.016428552567958832,0.23281431198120117
306,4613,10817,962,2,0.23929432034492493,0.016166627407073975,-0.05886998772621155
307,4621,268,14,2,0.24089230597019196,0.017772961407899857,1.9072833061218262
308,4657,11134,1661,10,0.23480753600597382,0.017455894500017166,-1.0838111639022827
309,4676,12048,707,3,0.24173949658870697,0.01692812517285347,0.3249741494655609
310,4715,17142,214,2,0.24249908328056335,0.01759568601846695,0.8743329644203186
311,4736,12607,96,2,0.24155934154987335,0.01886226050555706,1.2530274391174316
312,4744,19352,1029,2,0.24035756289958954,0.01696135103702545,-0.1723097711801529
313,4748,284,781,2,0.23999571800231934,0.016364773735404015,0.00996825098991394
314,4767,17085,386,3,0.24214158952236176,0.01839069463312626,0.5456418991088867
315,4823,11171,1,2,0.2417103499174118,0.018329646438360214,4.847033977508545
316,4835,1504,1,3,0.2417282611131668,0.018498610705137253,2.852372646331787
317,4839,11420,1414,2,0.24105466902256012,0.01941157877445221,-0.605619490146637
318,4849,21342,561,2,0.24385185539722443,0.017624586820602417,0.4440327286720276
319,4851,22952,2,2,0.2430552840232849,0.018827758729457855,1.984649658203125
320,4860,16808,763,5,0.24167871475219727,0.01895970292389393,0.1018824577331543
321,4868,20919,84,2,0.23836961388587952,0.017528370022773743,1.0072557926177979
322,4876,570,1571,1,0.23713722825050354,0.016738398000597954,-0.7919676303863525
323,4879,19687,275,1,0.23905324935913086,0.018761776387691498,0.7335936427116394
324,4880,297,1138,3,0.24219970405101776,0.01825113780796528,-0.33437860012054443
325,4930,20891,455,4,0.24023224413394928,0.017707999795675278,0.5430684685707092
326,4952,305,99,2,0.24097943305969238,0.01956782117486,1.252619743347168
327,4956,22425,190,3,0.2417926788330078,0.018947940319776535,0.9152393341064453
328,4965,15856,1237,2,0.24233146011829376,0.016872292384505272,-0.39109474420547485
329,4972,12212,352,2,0.24033798277378082,0.017233289778232574,0.6544216871261597
330,4987,23014,244,6,0.23737235367298126,0.01768232136964798,0.7418882846832275
331,4990,4491,332,2,0.23968420922756195,0.019477054476737976,0.7555515170097351
332,5011,1040,3,4,0.2406383603811264,0.016497189179062843,3.0986528396606445
333,5022,16616,1090,1,0.2379578948020935,0.017141569405794144,-0.2709205150604248
334,5037,22686,1274,1,0.2386455088853836,0.015466052107512951,-0.27094751596450806
335,5041,18786,2,2,0.24254558980464935,0.019000248983502388,2.753077507019043
336,5048,5287,103,2,0.24234160780906677,0.018092498183250427,1.1665409803390503
337,5058,23029,169,5,0.23964455723762512,0.0176103413105011,0.9493340253829956
338,5090,314,1186,2,0.2407677322626114,0.016646556556224823,-0.20082779228687286
339,5094,5262,775,2,0.24252210557460785,0.01876472309231758,0.06469286978244781
340,5107,16607,363,2,0.24171112477779388,0.018049152567982674,0.6262238025665283
341,5125,2953,1016,2,0.24180296063423157,0.01747945137321949,-0.18226245045661926
342,5166,2022,36,5,0.24051496386528015,0.01832425408065319,1.1996517181396484
343,5171,4539,85,4,0.24076442420482635,0.01687569171190262,1.0539124011993408
344,5172,10659,1293,1,0.2414092719554901,0.01559070497751236,-0.3333619236946106
345,5180,12734,242,3,0.2427998036146164,0.01745302975177765,0.8174935579299927
346,5195,16859,124,4,0.23751677572727203,0.018940893933176994,1.0245497226715088
347,5269,14214,1072,3,0.24063678085803986,0.016372013837099075,-0.20082375407218933
348,5270,23032,605,2,0.2390400916337967,0.018825713545084,0.17980727553367615
349,5273,3929,1381,7,0.23915095627307892,0.018941553309559822,-0.5522027015686035
350,5288,4533,170,4,0.23990944027900696,0.017934640869498253,0.8852853178977966
351,5289,9866,476,2,0.23850184679031372,0.017278799787163734,0.3833680748939514
352,5298,21263,467,2,0.23643755912780762,0.016429096460342407,0.34886616468429565
353,5306,11733,385,6,0.23756276071071625,0.01738586835563183,0.49608081579208374
354,5335,15193,1224,3,0.2421620637178421,0.018084242939949036,-0.3537082076072693
