lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.05,0.1,0.032283158304161806,0.017804865913522806,0.013453168120612693,0.052897705173084404,0.022914825482895317,0.01480276541220651
0.05,0.05,0.2,0.031116297160637883,0.01783279296215245,0.013822674149395269,0.052508751458576426,0.02319529546667184,0.015269734890206981
0.05,0.1,0.0,0.032283158304161806,0.01776489920484157,0.013393281596315434,0.051730844029560484,0.022616977888113624,0.014691051234216065
0.05,0.1,0.05,0.033061065733177755,0.018280796167816544,0.013867126002481895,0.052508751458576426,0.023089123647546197,0.015129315802654291
0.05,0.1,0.1,0.03150525087514586,0.017868905574039196,0.013754144209220054,0.053286658887592375,0.023281829804207434,0.015190645874216974
0.05,0.1,0.2,0.03189420458965383,0.01816645366681571,0.014027337889648273,0.052897705173084404,0.02337589259606992,0.015402639606293001
0.05,0.2,0.0,0.03267211201866978,0.01827182685415791,0.013907564841053755,0.053286658887592375,0.023330089743215807,0.015215497893660973
0.05,0.2,0.05,0.032283158304161806,0.01811073109825381,0.01381248726639625,0.053286658887592375,0.02328040822267803,0.015157415744549202
0.05,0.2,0.1,0.03267211201866978,0.01833955732873734,0.014017151006649256,0.05367561260210035,0.023495468088469758,0.015349830103804836
0.05,0.2,0.2,0.033061065733177755,0.018389745906593622,0.013976403474653181,0.05367561260210035,0.023501050135026534,0.015325408005567033
0.1,0.0,0.0,0.03150525087514586,0.017177583715035492,0.012847665969019527,0.048619214313496695,0.021499480961820958,0.014030873331262406
0.1,0.0,0.05,0.03150525087514586,0.017314148930365578,0.013036277651213473,0.050175029171528586,0.021992421430759464,0.014298568258445214
0.1,0.0,0.1,0.03189420458965383,0.01762830416585134,0.013340495020775067,0.050563982886036564,0.022289567129502072,0.014589000278514062
0.1,0.0,0.2,0.03189420458965383,0.017733604168343884,0.013475394047156008,0.052508751458576426,0.022873666602155625,0.014848401174314881
0.1,0.05,0.0,0.03150525087514586,0.017351695111037395,0.013076253449649015,0.048619214313496695,0.02168674911576486,0.014270023443204782
0.1,0.05,0.05,0.03267211201866978,0.017852242647610084,0.01341118581491977,0.049397121742512644,0.02203211361485844,0.01453190306085422
0.1,0.05,0.1,0.032283158304161806,0.01780661832199482,0.013452242040340057,0.051730844029560484,0.022657825422410453,0.014749453757432125
0.1,0.05,0.2,0.03072734344612991,0.017731306129385352,0.013804306890654611,0.051730844029560484,0.023008687876421685,0.015234063331321025
0.1,0.1,0.0,0.033061065733177755,0.018224126114735596,0.013776833175899686,0.051341890315052506,0.022763609659671585,0.014978776654748706
0.1,0.1,0.05,0.032283158304161806,0.01800611534586246,0.013708303235724473,0.052508751458576426,0.023024053961903088,0.015036003848587162
0.1,0.1,0.1,0.03189420458965383,0.017926610816928406,0.013703981527785495,0.052508751458576426,0.0230570192555216,0.015068322873513057
0.1,0.1,0.2,0.03189420458965383,0.018078828556328645,0.013925160366233879,0.054453520031116295,0.023655618178272574,0.015388131237573635
0.1,0.2,0.0,0.03150525087514586,0.018017289578355866,0.013923925592537027,0.052119797744068455,0.023132397481218373,0.01527707885841233
0.1,0.2,0.05,0.03150525087514586,0.017950612323475373,0.013845363116074903,0.053286658887592375,0.023336155819017917,0.015259509817348919
0.1,0.2,0.1,0.031116297160637883,0.01796998399059351,0.013985201237243245,0.052897705173084404,0.023390415390040786,0.015427105964467195
0.1,0.2,0.2,0.03189420458965383,0.01827225094620146,0.0141400109894859,0.053286658887592375,0.023603524910552752,0.015561637212330285
0.2,0.0,0.0,0.03189420458965383,0.017778097516741507,0.013538213158983287,0.047452353169972775,0.02169177340363472,0.014601109457934148
0.2,0.0,0.05,0.03150525087514586,0.01768163575537093,0.01352586542201478,0.047452353169972775,0.021708523282373486,0.014628366905507267
0.2,0.0,0.1,0.03189420458965383,0.017801979199416496,0.013572786822495107,0.048619214313496695,0.021984800873317677,0.014697134063235842
0.2,0.0,0.2,0.031116297160637883,0.01750561186147723,0.01338726207454329,0.050952936600544535,0.02247575320501259,0.014727960066340766
0.2,0.05,0.0,0.03267211201866978,0.01800173899416019,0.013612608274218542,0.049397121742512644,0.02213517999851734,0.014697428781948546
0.2,0.05,0.05,0.031116297160637883,0.01764903198379406,0.013585134559463613,0.050175029171528586,0.022397263264572982,0.014853153922907293
0.2,0.05,0.1,0.03150525087514586,0.017756339138833174,0.013617547369005946,0.049786075457020615,0.022299876366251893,0.014823220533614992
0.2,0.05,0.2,0.03189420458965383,0.01822290635728829,0.014107752526655677,0.050952936600544535,0.02294063986974306,0.015348294016681472
0.2,0.1,0.0,0.031116297160637883,0.017711609322854444,0.013674809999197398,0.049397121742512644,0.022275513095913402,0.01489764825149799
0.2,0.1,0.05,0.03189420458965383,0.01805059615260369,0.013891975823131016,0.050952936600544535,0.022759161451889484,0.015127271865759497
0.2,0.1,0.1,0.032283158304161806,0.01841013193630361,0.014248516728096657,0.050952936600544535,0.023035314224149537,0.015466920298511167
0.2,0.1,0.2,0.03150525087514586,0.018070637326529505,0.01401622492637662,0.052119797744068455,0.023197244351359732,0.015378535235585715
0.2,0.2,0.0,0.03150525087514586,0.018249297239804365,0.01423956461879449,0.051730844029560484,0.023245675415566016,0.015548851338749498
0.2,0.2,0.05,0.03150525087514586,0.018403095629857383,0.014444691399183814,0.051730844029560484,0.023404602919886403,0.015757885977458176
0.2,0.2,0.1,0.03150525087514586,0.018130677503920372,0.01406762238150803,0.051341890315052506,0.023063974130410773,0.015377150297231147
0.2,0.2,0.2,0.033061065733177755,0.018601305172895204,0.014250214541929828,0.050952936600544535,0.023035117956718785,0.015420739853475546
