row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
76,738,12035,528,2,0.3928491175174713,0.29164907336235046,0.17410632967948914
77,754,607,1075,4,0.39620375633239746,0.46627938747406006,-0.7081727981567383
78,755,845,931,2,0.3943386971950531,0.3959370255470276,-0.5312129259109497
79,757,2045,1,3,0.39528989791870117,0.3071313500404358,3.7258472442626953
80,767,12901,1115,5,0.39197295904159546,0.3869814872741699,-0.7799424529075623
81,816,17881,397,6,0.39302051067352295,0.48165231943130493,0.36412256956100464
82,836,13323,111,2,0.39329248666763306,0.24712741374969482,1.4785773754119873
83,852,1869,2,10,0.406459778547287,0.4988871216773987,5.147941589355469
84,855,7522,460,6,0.39232051372528076,0.5772258639335632,0.3825884461402893
85,869,18285,670,4,0.39373674988746643,0.4733366072177887,-0.05501618981361389
86,873,514,137,6,0.39423173666000366,0.5516114234924316,1.135068416595459
87,874,7572,860,2,0.3974928557872772,0.39034536480903625,-0.4873653054237366
88,916,1451,1231,2,0.3934246301651001,0.39540040493011475,-1.169380784034729
89,945,17943,347,5,0.3930879235267639,0.5608357191085815,0.5434534549713135
90,954,47,19,2,0.39494767785072327,0.6130972504615784,2.5845561027526855
91,958,5969,178,2,0.39254388213157654,0.3708575367927551,1.0370498895645142
92,1001,13086,513,1,0.40839096903800964,0.5007936954498291,0.09830128401517868
93,1008,50,138,2,0.392759770154953,0.48947256803512573,1.184149146080017
94,1021,51,1195,3,0.3913995325565338,0.5049589276313782,-1.126084566116333
95,1029,18356,1308,9,0.39581242203712463,0.5162333250045776,-1.759046196937561
96,1040,16920,1100,2,0.3938303291797638,0.46769285202026367,-0.8463559746742249
97,1088,58,14,2,0.39324477314949036,0.47583627700805664,2.352308511734009
98,1107,11876,1228,3,0.3932130038738251,0.4335266053676605,-1.17428457736969
99,1111,18290,1316,4,0.3945324420928955,0.33490708470344543,-1.5801846981048584
100,1112,18330,610,2,0.3943116366863251,0.44806575775146484,0.07500738650560379
101,1140,1270,845,2,0.3939218819141388,0.4157516062259674,-0.4114293158054352
102,1147,9419,1237,2,0.3932993412017822,0.46895936131477356,-1.1255613565444946
103,1150,18287,429,10,0.40652596950531006,0.3431345224380493,0.346497505903244
104,1152,18091,792,2,0.3934151530265808,0.41645821928977966,-0.3005629777908325
105,1154,9402,1312,4,0.39385008811950684,0.4094979465007782,-1.4860326051712036
106,1158,17943,533,3,0.39529645442962646,0.4308101534843445,0.11201635003089905
107,1159,18347,948,4,0.3965492248535156,0.4303232431411743,-0.5350087285041809
108,1178,1784,1342,2,0.39337480068206787,0.29755300283432007,-1.9092791080474854
109,1188,17714,382,2,0.3930565416812897,0.4468746781349182,0.5183592438697815
110,1194,17090,1209,2,0.39344850182533264,0.44794195890426636,-1.1010072231292725
111,1197,18309,974,8,0.3935573101043701,0.4766465425491333,-0.5142510533332825
112,1207,16414,855,3,0.39337149262428284,0.38299232721328735,-0.3893093466758728
113,1211,64,247,4,0.39527514576911926,0.48960158228874207,0.7569205164909363
114,1238,17086,474,3,0.3926965594291687,0.46786242723464966,0.24497270584106445
115,1242,11385,1313,3,0.39218059182167053,0.33209505677223206,-1.7165155410766602
116,1255,5718,246,2,0.39323505759239197,0.4588184952735901,0.7717121243476868
117,1273,7199,353,2,0.39295297861099243,0.5416122078895569,0.5788727402687073
118,1293,18261,771,4,0.39487189054489136,0.4254542589187622,-0.24506129324436188
119,1298,18272,289,3,0.3932787775993347,0.48580944538116455,0.6343852877616882
120,1300,17494,311,4,0.39291414618492126,0.4597584009170532,0.6240143179893494
121,1304,18280,1133,3,0.39252665638923645,0.4005390405654907,-0.9355917572975159
122,1308,7145,352,2,0.3939279019832611,0.48909085988998413,0.530876636505127
123,1315,18347,1117,4,0.3927172124385834,0.362916499376297,-0.7910975813865662
124,1331,18290,935,3,0.39322221279144287,0.2870417833328247,-0.5032491683959961
125,1357,18307,214,5,0.39373382925987244,0.46589165925979614,0.8130524158477783
126,1361,18207,1295,2,0.3929482400417328,0.6095083951950073,-1.6201434135437012
127,1366,10154,1125,5,0.39339813590049744,0.3923778533935547,-0.8078793287277222
128,1378,2470,188,4,0.39653441309928894,0.38795891404151917,1.0167795419692993
129,1389,7643,778,4,0.3958989679813385,0.4320051670074463,-0.2839297652244568
130,1394,17077,611,3,0.3928212821483612,0.4431516230106354,-0.005135985091328621
131,1404,18346,647,2,0.3942687213420868,0.5268288254737854,-0.07267367094755173
132,1407,18271,1079,5,0.3942384719848633,0.5192849636077881,-0.7269655466079712
133,1414,18304,520,3,0.3932521641254425,0.4777045249938965,0.26436132192611694
134,1421,17409,840,3,0.3934890031814575,0.5532521605491638,-0.3460870385169983
135,1430,10084,741,2,0.3957824110984802,0.4314504861831665,-0.17259278893470764
136,1440,18346,401,1,0.40577155351638794,0.4808364510536194,0.373686820268631
137,1463,1710,1061,9,0.39552587270736694,0.5007508397102356,-0.6833045482635498
138,1482,11166,934,5,0.3926285207271576,0.4993365406990051,-0.4648069143295288
139,1502,17137,942,3,0.39171257615089417,0.3695893883705139,-0.5535281896591187
140,1513,254,770,4,0.3928072154521942,0.4757933020591736,-0.22457045316696167
141,1514,16042,1052,2,0.3935621976852417,0.36810460686683655,-0.6766530275344849
142,1527,4755,849,2,0.3928813636302948,0.370418906211853,-0.32949909567832947
143,1530,18287,178,6,0.3927612900733948,0.32357272505760193,1.0594103336334229
144,1542,6290,270,3,0.39153531193733215,0.42874932289123535,0.7947489023208618
145,1543,6900,918,4,0.39585575461387634,0.3881123661994934,-0.4704747796058655
146,1555,6355,165,7,0.39603227376937866,0.4037678837776184,0.9902353286743164
147,1573,17566,577,4,0.3932749330997467,0.5384685397148132,0.12191709876060486
148,1579,18030,789,4,0.39483484625816345,0.47743600606918335,-0.2991545498371124
149,1619,4638,294,3,0.3946143388748169,0.4453394412994385,0.6722094416618347
150,1625,16793,617,10,0.4055940508842468,0.4187396168708801,0.13664501905441284
151,1646,2727,43,2,0.39455437660217285,0.40497085452079773,1.6962532997131348
152,1657,8794,335,4,0.3951070308685303,0.4356968104839325,0.4988102316856384
153,1658,17962,597,3,0.39334383606910706,0.5464425086975098,0.05688243359327316
154,1673,15257,198,10,0.40560755133628845,0.3518604338169098,0.913739025592804
155,1697,18237,1209,10,0.40516263246536255,0.4899176061153412,-1.0788383483886719
156,1706,3086,899,5,0.3934963643550873,0.4079684317111969,-0.377249151468277
157,1709,3743,236,2,0.394613116979599,0.46312522888183594,0.843313992023468
158,1776,101,143,3,0.3934940993785858,0.3579903542995453,1.1797734498977661
159,1790,18272,745,10,0.4050130248069763,0.488959938287735,-0.05244909226894379
160,1791,101,416,5,0.3939981460571289,0.3735507130622864,0.408645898103714
161,1811,12401,8,1,0.4060973823070526,0.3993956446647644,2.6495327949523926
162,1825,6669,1004,6,0.39388349652290344,0.3764098286628723,-0.5775281190872192
163,1836,9935,999,2,0.3950042128562927,0.5700538158416748,-0.6207060217857361
164,1858,12327,1318,2,0.39449751377105713,0.3304120600223541,-1.5488531589508057
165,1864,108,980,2,0.3936595320701599,0.569713294506073,-0.5809999108314514
166,1882,12872,235,7,0.39603158831596375,0.37196996808052063,0.7811650037765503
167,1885,6041,1172,3,0.3936936855316162,0.4734998941421509,-1.0232642889022827
168,1887,11230,815,3,0.394909143447876,0.3735586404800415,-0.19690324366092682
169,1898,18288,18,6,0.3932753801345825,0.3453431725502014,2.0481698513031006
170,1900,604,239,4,0.3947008550167084,0.4495795965194702,0.7986881136894226
171,1939,11149,1327,3,0.39505839347839355,0.3324916362762451,-1.586301326751709
172,1947,17844,325,1,0.40351396799087524,0.25254032015800476,0.5679976344108582
173,1960,9931,1160,3,0.3934386372566223,0.344826877117157,-1.0121341943740845
174,1965,115,7,3,0.39297163486480713,0.3331625163555145,2.6042697429656982
175,1978,5515,233,5,0.3963249623775482,0.33719930052757263,0.7579371929168701
176,2003,11676,224,10,0.4060739278793335,0.4590822458267212,0.7619500160217285
177,2021,121,628,3,0.39165252447128296,0.37418273091316223,0.041195400059223175
178,2026,4236,608,3,0.39295071363449097,0.3465922474861145,0.0298213679343462
179,2040,18237,164,6,0.3933711051940918,0.5071417093276978,1.0448416471481323
180,2046,2321,626,3,0.3944607079029083,0.5512779355049133,-0.0019811633974313736
181,2047,10985,400,4,0.3954322040081024,0.5032727718353271,0.33280593156814575
182,2089,15543,694,2,0.3931960463523865,0.45429643988609314,-0.10653148591518402
183,2090,7838,477,4,0.39356234669685364,0.4609018862247467,0.21024483442306519
184,2112,7115,716,6,0.393114298582077,0.5433869957923889,-0.07006323337554932
185,2136,4673,2,2,0.39353981614112854,0.34450194239616394,4.483590126037598
186,2156,14449,267,2,0.3931434750556946,0.44837284088134766,0.7238597869873047
187,2158,13983,304,3,0.39511939883232117,0.5503153204917908,0.6264265179634094
188,2169,186,178,4,0.39295563101768494,0.4004930853843689,1.0468165874481201
189,2202,804,626,3,0.3932015597820282,0.36760589480400085,0.002537887543439865
190,2203,11599,979,2,0.3952071964740753,0.44547730684280396,-0.584195077419281
191,2226,18035,1167,4,0.39382898807525635,0.47686776518821716,-0.9524092078208923
192,2245,18298,425,4,0.393687903881073,0.4583528935909271,0.31156405806541443
193,2249,18131,939,1,0.4076959192752838,0.4467009902000427,-0.5752827525138855
194,2269,139,267,5,0.39219632744789124,0.5160796642303467,0.7327823638916016
195,2285,9624,1343,1,0.4035365581512451,0.2605188488960266,-1.828023076057434
196,2298,10507,1059,5,0.39322906732559204,0.5431901216506958,-0.6906796097755432
197,2302,2884,943,4,0.39683428406715393,0.579043447971344,-0.49917906522750854
198,2307,18292,368,2,0.3951360881328583,0.39125892519950867,0.4548768401145935
199,2334,1787,5,9,0.39369437098503113,0.42017489671707153,3.180060625076294
200,2346,147,1,2,0.3930729627609253,0.5393810272216797,7.335686206817627
201,2347,147,1058,9,0.3936017155647278,0.4876357316970825,-0.7192772626876831
202,2355,13716,214,2,0.3948446810245514,0.5130480527877808,0.9041106700897217
203,2372,379,443,3,0.3923535943031311,0.570306658744812,0.3605545163154602
204,2376,5714,939,5,0.3945288062095642,0.5050508975982666,-0.5010958909988403
205,2391,10506,189,4,0.39371904730796814,0.5037683248519897,0.9748942255973816
206,2403,16646,262,2,0.39361515641212463,0.40853238105773926,0.629991352558136
207,2404,18272,1078,5,0.39244207739830017,0.4749698340892792,-0.7834705710411072
208,2412,3114,625,6,0.3926290273666382,0.4609360992908478,0.03666592016816139
209,2422,6013,528,2,0.3951738774776459,0.4616011381149292,0.16845543682575226
210,2428,17715,1001,3,0.3943989872932434,0.6070922017097473,-0.6658142805099487
211,2444,8791,384,3,0.3924955427646637,0.48331063985824585,0.4395274817943573
212,2456,16478,269,9,0.3927289843559265,0.3645109236240387,0.6066367030143738
213,2465,11627,77,10,0.40224921703338623,0.3195573687553406,1.4436897039413452
214,2470,18088,67,5,0.39420244097709656,0.48067498207092285,1.4315824508666992
215,2497,7588,890,3,0.39169391989707947,0.5100378394126892,-0.46533045172691345
216,2505,16178,621,7,0.39290329813957214,0.4830770790576935,-0.004610142204910517
217,2508,1412,659,1,0.40675798058509827,0.3172041177749634,-0.04178018867969513
218,2511,7518,330,2,0.39340972900390625,0.5312967300415039,0.5877460241317749
219,2546,12944,1330,6,0.39440909028053284,0.5992631316184998,-1.7403993606567383
220,2549,17179,568,3,0.39390262961387634,0.4708554744720459,0.12594786286354065
221,2555,1255,741,4,0.3955208361148834,0.5653514266014099,-0.17621955275535583
222,2576,15523,18,4,0.394845575094223,0.5476335287094116,2.142111301422119
223,2608,18280,1037,5,0.3926675319671631,0.4261837601661682,-0.6777006983757019
224,2615,719,817,2,0.39321431517601013,0.35180455446243286,-0.23486371338367462
225,2622,13211,624,2,0.39420491456985474,0.4887447655200958,0.023329775780439377
226,2641,5073,89,5,0.39367884397506714,0.4072166979312897,1.4165871143341064
227,2643,9111,1161,1,0.4083239436149597,0.3733767867088318,-0.9695900082588196
228,2663,2701,162,2,0.3944682776927948,0.39556971192359924,1.078549861907959
229,2664,17862,574,10,0.4043036699295044,0.563418984413147,0.13690494000911713
230,2667,18131,899,9,0.3960413932800293,0.4830454885959625,-0.4673888385295868
231,2677,183,494,5,0.39306244254112244,0.5045241117477417,0.22902214527130127
232,2708,2440,1186,2,0.39314141869544983,0.33821406960487366,-1.062341570854187
233,2714,2889,928,2,0.39406150579452515,0.45292869210243225,-0.5271722078323364
234,2720,9107,1131,2,0.3935624361038208,0.4757726788520813,-0.8750327229499817
235,2730,14579,270,4,0.3967103362083435,0.5703639388084412,0.6917855143547058
236,2775,4638,279,4,0.3957024812698364,0.43194374442100525,0.7834854125976562
237,2777,17856,383,10,0.40599966049194336,0.4023396372795105,0.42116793990135193
238,2784,16266,359,2,0.3938446640968323,0.46608784794807434,0.5113991498947144
239,2821,12212,311,2,0.39325886964797974,0.42725810408592224,0.6672524809837341
240,2833,18337,1330,5,0.3923931121826172,0.44729021191596985,-1.7734215259552002
241,2845,18134,531,2,0.392992228269577,0.44354453682899475,0.1786729246377945
242,2858,2179,1177,3,0.3939225673675537,0.5197813510894775,-0.9610865116119385
243,2859,2770,41,4,0.39466485381126404,0.49850982427597046,2.0077130794525146
244,2870,5260,736,2,0.3941696584224701,0.4835751950740814,-0.21954677999019623
245,2885,8431,1264,4,0.39490699768066406,0.26747357845306396,-1.0517953634262085
246,2889,4313,544,2,0.39335906505584717,0.44481876492500305,0.07863456010818481
247,2898,5355,711,2,0.3928826153278351,0.5493423938751221,-0.143706813454628
248,2903,951,159,6,0.3931868374347687,0.3590196669101715,1.1070677042007446
249,2930,548,1146,2,0.39459145069122314,0.4916912913322449,-0.8885060548782349
250,2949,2424,1255,2,0.39269575476646423,0.5793315172195435,-1.3711997270584106
251,2961,203,86,8,0.39283493161201477,0.3930709958076477,1.3912906646728516
252,2972,205,1175,5,0.39315617084503174,0.5310825109481812,-1.0141470432281494
253,2975,16243,459,5,0.3943654000759125,0.4329741597175598,0.26582345366477966
254,2981,18159,1113,2,0.3930422067642212,0.4371265769004822,-0.7707653641700745
255,2984,6979,545,3,0.3924425542354584,0.6027496457099915,0.16256900131702423
256,2997,4527,917,10,0.406182199716568,0.40338975191116333,-0.3961828649044037
257,3004,17961,451,4,0.39549049735069275,0.4263900816440582,0.21699877083301544
258,3030,5593,68,10,0.4037133455276489,0.2331632822751999,1.5692765712738037
259,3037,10168,308,3,0.3965955674648285,0.28258225321769714,0.6273799538612366
260,3046,18200,507,6,0.39268988370895386,0.5243471264839172,0.24956044554710388
261,3077,18334,1244,10,0.4042101204395294,0.33668363094329834,-1.1456758975982666
262,3106,4930,64,6,0.39364510774612427,0.2884673774242401,1.5651211738586426
263,3113,14081,30,2,0.3934233784675598,0.24169281125068665,1.8059682846069336
264,3128,8849,71,9,0.39388507604599,0.4160926043987274,1.5105334520339966
265,3145,16958,107,2,0.3932550251483917,0.44975295662879944,1.3970496654510498
266,3158,233,986,2,0.39379653334617615,0.593931257724762,-0.6191301345825195
267,3195,6097,693,5,0.392428994178772,0.29209473729133606,-0.15243466198444366
268,3198,17779,1141,2,0.39409834146499634,0.49463242292404175,-0.9019027948379517
269,3207,17605,1087,2,0.3938289284706116,0.48009148240089417,-0.7930198907852173
270,3250,11854,439,8,0.394131600856781,0.5507805347442627,0.35656705498695374
271,3262,15370,290,2,0.394647479057312,0.351611465215683,0.6750222444534302
272,3288,16014,942,2,0.39295968413352966,0.45608896017074585,-0.5463795065879822
273,3301,15745,1051,2,0.39444610476493835,0.5823058485984802,-0.6876193881034851
274,3321,17098,761,1,0.4084702432155609,0.35676881670951843,-0.274402916431427
275,3329,14823,1009,10,0.4039590060710907,0.5415464043617249,-0.5670739412307739
276,3330,13721,786,3,0.39253702759742737,0.515081524848938,-0.27671897411346436
277,3331,12873,680,9,0.39360377192497253,0.3855845630168915,-0.050303712487220764
278,3334,17699,325,3,0.3943310081958771,0.4479835629463196,0.6461662650108337
279,3343,11332,360,2,0.3972127139568329,0.3531016409397125,0.44648176431655884
280,3363,13605,1165,5,0.39404335618019104,0.45795634388923645,-0.9816409349441528
281,3364,18083,559,3,0.39686888456344604,0.3571358621120453,0.22072377800941467
282,3366,11572,433,4,0.39653658866882324,0.3935385048389435,0.36173081398010254
283,3374,10073,1119,1,0.4077010452747345,0.4420594274997711,-0.8917146325111389
284,3381,14970,101,3,0.3941195011138916,0.47206738591194153,1.26237154006958
285,3389,7037,732,10,0.40404245257377625,0.40379881858825684,-0.07896368205547333
286,3391,17951,83,2,0.39390650391578674,0.47981274127960205,1.39106285572052
287,3392,5053,219,6,0.39316117763519287,0.4597342610359192,0.7849511504173279
288,3393,6337,146,2,0.39398273825645447,0.37380582094192505,1.1199506521224976
289,3402,2120,424,2,0.3937678337097168,0.40940192341804504,0.3842752277851105
290,3406,14864,446,2,0.3954688608646393,0.452884316444397,0.289080947637558
291,3448,17787,835,10,0.4069844186306,0.4707365036010742,-0.313026487827301
292,3453,8500,521,9,0.3941603899002075,0.5294898152351379,0.23124131560325623
293,3463,15457,74,3,0.39177316427230835,0.5868430137634277,1.476017713546753
294,3477,17443,1071,2,0.39334461092948914,0.39560142159461975,-0.7464055418968201
295,3484,5294,398,2,0.3978049159049988,0.3604052662849426,0.4171711802482605
296,3492,4801,410,2,0.39412498474121094,0.4275802969932556,0.2854200005531311
297,3552,4211,153,10,0.4063858091831207,0.47325459122657776,1.107547640800476
298,3553,4223,1090,2,0.39337363839149475,0.4833444356918335,-0.8247564435005188
299,3556,8726,714,2,0.39312320947647095,0.4290984570980072,-0.09878155589103699
300,3576,5100,567,4,0.3969890773296356,0.5908777117729187,0.1441890001296997
301,3580,18274,351,10,0.4058477282524109,0.4521781802177429,0.47151604294776917
302,3589,15493,1054,5,0.39322924613952637,0.554090142250061,-0.6930981278419495
303,3616,17951,100,10,0.4048376977443695,0.45549508929252625,1.27104651927948
304,3652,9918,1224,2,0.39302316308021545,0.39320823550224304,-1.1240333318710327
305,3653,18200,263,2,0.3938141167163849,0.49727120995521545,0.7225286364555359
306,3656,5170,390,2,0.393540620803833,0.5650105476379395,0.43609341979026794
307,3697,18014,1066,5,0.39312100410461426,0.39773988723754883,-0.6532161831855774
308,3703,16193,1189,2,0.39419111609458923,0.5705240368843079,-1.0208337306976318
309,3771,260,1070,2,0.3939782977104187,0.4621315598487854,-0.7400661706924438
310,3774,17477,880,4,0.39396387338638306,0.5362192988395691,-0.42206066846847534
311,3783,7607,168,2,0.3932338058948517,0.4317326545715332,1.0683177709579468
312,3785,8120,425,3,0.39259326457977295,0.3816000521183014,0.347452849149704
313,3819,16369,90,4,0.3944326639175415,0.368573397397995,1.3788305521011353
314,3823,17814,201,3,0.3937854766845703,0.5024868845939636,0.9411436915397644
315,3828,3042,1295,2,0.3946462869644165,0.3075389266014099,-1.3968591690063477
316,3860,14357,6,3,0.39438965916633606,0.42414793372154236,2.799295663833618
317,3862,7747,1051,2,0.39342087507247925,0.4261641204357147,-0.6514147520065308
318,3863,5444,30,3,0.3919104337692261,0.3517758548259735,2.0544612407684326
319,3895,2587,811,6,0.39215362071990967,0.32889029383659363,-0.2870676815509796
320,3936,5680,950,5,0.39392226934432983,0.5158166885375977,-0.48606690764427185
321,3940,2453,174,2,0.3937685191631317,0.6323713064193726,1.0109974145889282
322,3954,9516,162,2,0.39580047130584717,0.24821655452251434,1.0702755451202393
323,3988,11969,437,3,0.3933962285518646,0.400812566280365,0.3819078803062439
324,4001,9516,61,2,0.39556246995925903,0.23986753821372986,1.572950839996338
325,4004,15311,387,3,0.39396098256111145,0.3521527051925659,0.39136141538619995
326,4024,1880,549,2,0.3940489590167999,0.44728171825408936,0.15780296921730042
327,4039,587,731,2,0.3930845260620117,0.4725840389728546,-0.1403159201145172
328,4041,16234,1081,1,0.40894415974617004,0.3633553683757782,-0.8087061643600464
329,4070,14500,660,9,0.39354851841926575,0.4638572335243225,-0.03798234835267067
330,4082,5170,234,4,0.3960566520690918,0.49340230226516724,0.7458008527755737
331,4083,2799,478,2,0.39363959431648254,0.4020492434501648,0.3136848211288452
332,4088,17462,742,9,0.3947221338748932,0.4467979967594147,-0.1104743629693985
333,4107,8155,1014,1,0.4202152490615845,0.7032988667488098,-0.6581614017486572
334,4109,13126,1009,3,0.39426708221435547,0.4436565041542053,-0.5886158347129822
335,4116,251,1119,4,0.3972774147987366,0.4104492962360382,-0.804872989654541
336,4117,2404,1028,2,0.39283648133277893,0.49316930770874023,-0.6801058053970337
337,4132,18150,483,4,0.3941246569156647,0.5297873616218567,0.24422769248485565
338,4217,1009,1121,3,0.39289212226867676,0.48773500323295593,-0.8928499817848206
339,4223,11135,1072,1,0.41160818934440613,0.48689499497413635,-0.8571165204048157
340,4224,5213,259,1,0.4110786020755768,0.45180317759513855,0.7828264832496643
341,4229,2947,746,3,0.395297110080719,0.5441703796386719,-0.20745816826820374
342,4233,17331,140,2,0.3942107558250427,0.3468038737773895,1.1720211505889893
343,4237,18133,608,3,0.39247432351112366,0.49282383918762207,0.07525370270013809
344,4257,13506,610,2,0.39491569995880127,0.4011889696121216,-0.02238444983959198
345,4275,8120,1243,3,0.3935208320617676,0.38174018263816833,-1.2715202569961548
346,4277,14960,559,5,0.39293769001960754,0.4695397913455963,0.10380944609642029
347,4279,5583,83,8,0.39542680978775024,0.3501186668872833,1.4460084438323975
348,4286,12782,272,4,0.39597880840301514,0.47262537479400635,0.813014805316925
349,4290,16494,637,2,0.3937375247478485,0.44837597012519836,0.007364816963672638
350,4310,13506,511,3,0.39686235785484314,0.42317771911621094,0.294157475233078
351,4328,17853,669,1,0.41449517011642456,0.44605663418769836,-0.08593043684959412
352,4335,18274,135,4,0.39398398995399475,0.44558292627334595,1.1564744710922241
353,4340,2884,1292,2,0.39786893129348755,0.4500652849674225,-1.0512863397598267
354,4372,9615,1307,9,0.3939816653728485,0.47764766216278076,-1.5786188840866089
355,4426,270,820,2,0.39401736855506897,0.5539366006851196,-0.30894288420677185
