row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
36,289,1736,3,0.8359246253967285,0.8590940833091736,0.02316945791244507,1,1300,62,11,39,1287,1111,1111
37,303,14464,6,0.934955358505249,0.8894917964935303,-0.04546356201171875,0,241,848,840,855,268,278,278
38,315,7129,4,0.9521521329879761,0.9294132590293884,-0.022738873958587646,0,300,524,665,536,262,240,240
39,321,10682,2,0.8703920841217041,0.9288485050201416,0.0584564208984375,1,940,565,189,458,966,843,843
40,347,14009,3,0.8638076186180115,0.8777348399162292,0.013927221298217773,1,364,1307,1304,1312,372,600,600
41,383,12643,1,0.9608989953994751,0.9374781847000122,-0.02342081069946289,0,1,271,983,358,1,1,1
42,406,15569,3,0.907392680644989,0.8887189626693726,-0.018673717975616455,0,356,520,765,556,304,329,329
43,408,13719,10,0.9152749180793762,0.7048489451408386,-0.2104259729385376,0,39,676,146,551,39,33,33
44,414,17566,2,0.8724709153175354,0.9193955063819885,0.046924591064453125,1,77,1085,1249,1142,48,77,77
45,416,18194,2,0.8386008739471436,0.916777491569519,0.07817661762237549,1,1098,856,297,749,1161,1096,1096
46,421,17961,10,0.8950923085212708,0.7197820544242859,-0.17531025409698486,0,845,1061,137,922,767,594,594
47,450,8854,4,0.9489161968231201,0.8966726660728455,-0.05224353075027466,0,50,152,615,192,44,36,36
48,475,17335,3,0.9363541603088379,0.8896108269691467,-0.04674333333969116,0,139,230,667,282,133,94,94
49,476,18030,7,0.9233283996582031,0.8150670528411865,-0.1082613468170166,0,698,291,505,323,695,688,688
50,480,10293,2,0.9139783978462219,0.9168705940246582,0.0028921961784362793,1,551,256,300,265,558,438,438
51,484,13676,9,0.9490968585014343,0.8557760715484619,-0.09332078695297241,0,95,620,952,664,99,105,105
52,493,6200,2,0.9134215116500854,0.9597421288490295,0.04632061719894409,1,162,833,828,829,160,165,165
53,508,4080,6,0.9168810248374939,0.8891881704330444,-0.027692854404449463,0,529,1060,835,1038,508,541,541
54,542,1429,2,0.959595263004303,0.8531320095062256,-0.10646325349807739,0,1030,6,11,6,840,437,437
55,555,4208,6,0.8519849181175232,0.8203264474868774,-0.03165847063064575,0,996,1218,1113,1205,958,1092,1092
56,571,18320,10,0.9199911952018738,0.6552942395210266,-0.26469695568084717,0,861,165,166,107,810,691,691
57,573,18227,3,0.9426281452178955,0.8948302865028381,-0.04779785871505737,0,553,441,969,517,448,515,515
58,586,18320,7,0.9078099131584167,0.8862457871437073,-0.021564126014709473,0,267,121,100,118,322,208,208
59,611,7159,8,0.9553475975990295,0.883650004863739,-0.07169759273529053,0,359,220,305,225,287,220,220
60,617,18261,3,0.8790866136550903,0.8883348703384399,0.00924825668334961,1,113,815,1010,849,70,99,99
61,621,18274,10,0.8968867063522339,0.6663689613342285,-0.23051774501800537,0,853,1159,823,1202,831,912,912
62,625,2943,2,0.9071202874183655,0.9426249861717224,0.035504698753356934,1,637,788,558,740,615,582,582
63,642,18250,5,0.937366247177124,0.8755717277526855,-0.06179451942443848,0,489,801,1041,843,425,530,530
64,658,18274,6,0.868508517742157,0.8763607144355774,0.00785219669342041,1,622,1263,972,1236,610,697,697
65,660,18307,3,0.9075535535812378,0.8802452683448792,-0.027308285236358643,0,1098,158,215,163,1131,1063,1063
66,670,2424,2,0.8121985197067261,0.8634607195854187,0.05126219987869263,1,1100,713,582,692,1053,1053,1053
67,698,4462,2,0.9261162877082825,0.912636399269104,-0.013479888439178467,0,87,614,1199,711,93,144,144
68,700,17980,2,0.8479273319244385,0.894636869430542,0.046709537506103516,1,824,1046,757,1025,875,928,928
69,701,8366,4,0.9249622225761414,0.8922314047813416,-0.032730817794799805,0,343,63,140,70,322,226,226
70,704,15305,3,0.8734477758407593,0.9090554118156433,0.03560763597488403,1,1236,888,641,861,1211,1230,1230
71,719,16458,7,0.8795825839042664,0.8191092014312744,-0.06047338247299194,0,1138,960,1025,991,1048,1125,1125
72,724,18307,3,0.8923424482345581,0.880431592464447,-0.011910855770111084,0,612,191,213,190,620,497,497
73,730,13476,2,0.8560728430747986,0.9436572790145874,0.08758443593978882,1,627,1062,700,1031,583,596,596
74,736,11979,4,0.917229413986206,0.9361184239387512,0.018889009952545166,1,539,84,100,82,494,350,350
75,737,18306,10,0.9372198581695557,0.718676745891571,-0.21854311227798462,0,503,960,398,882,393,351,351
76,738,12035,2,0.8978282809257507,0.9217726588249207,0.023944377899169922,1,667,832,1164,909,680,834,834
77,754,607,4,0.8485652208328247,0.8794264793395996,0.030861258506774902,1,1160,402,148,336,1144,1054,1054
78,755,845,2,0.8739398717880249,0.9201568961143494,0.04621702432632446,1,790,1055,875,1056,782,842,842
79,757,2045,3,0.967477560043335,0.8878416419029236,-0.07963591814041138,0,10,30,406,44,12,6,6
80,767,12901,5,0.8900260329246521,0.8586253523826599,-0.03140068054199219,0,1086,719,658,708,1139,1153,1153
81,816,17881,6,0.9371873736381531,0.8600407838821411,-0.07714658975601196,0,10,639,1162,729,11,13,13
82,836,13323,2,0.8505907654762268,0.9016360640525818,0.05104529857635498,1,367,857,627,825,433,434,434
83,852,1869,10,0.9541157484054565,0.6752492189407349,-0.2788665294647217,0,2,414,476,386,2,2,2
84,855,7522,6,0.9471025466918945,0.8890536427497864,-0.058048903942108154,0,25,115,466,154,20,16,16
85,869,18285,4,0.9174962043762207,0.8834627270698547,-0.03403347730636597,0,500,207,264,207,470,396,396
86,873,514,6,0.9363490343093872,0.8785676956176758,-0.057781338691711426,0,1,101,217,115,1,1,1
87,874,7572,2,0.9418404698371887,0.9188402891159058,-0.02300018072128296,0,436,144,404,172,367,310,310
88,916,1451,2,0.8542734980583191,0.8918576240539551,0.037584125995635986,1,1055,177,69,144,1062,870,870
89,945,17943,5,0.9341466426849365,0.8225186467170715,-0.11162799596786499,0,89,15,81,16,105,62,62
90,954,47,2,0.943697452545166,0.9332274794578552,-0.010469973087310791,0,511,267,398,282,645,593,593
91,958,5969,2,0.9204947352409363,0.8987909555435181,-0.021703779697418213,0,174,232,728,277,133,134,134
92,1001,13086,1,0.889308512210846,0.8530574440956116,-0.036251068115234375,0,661,122,65,104,542,334,334
93,1008,50,2,0.9297199249267578,0.8924710750579834,-0.037248849868774414,0,290,75,175,79,287,202,202
94,1021,51,3,0.9092496633529663,0.935677707195282,0.026428043842315674,1,1223,708,328,615,1206,1182,1182
95,1029,18356,9,0.8953573703765869,0.8037711977958679,-0.091586172580719,0,748,973,1196,1015,719,866,866
96,1040,16920,2,0.9373274445533752,0.9406372904777527,0.0033098459243774414,1,259,408,417,412,260,241,241
97,1088,58,2,0.916942298412323,0.8820728659629822,-0.03486943244934082,0,77,94,278,113,123,69,69
98,1107,11876,3,0.8154327273368835,0.9102199077606201,0.09478718042373657,1,934,1061,917,1069,754,835,835
99,1111,18290,4,0.863145649433136,0.8894679546356201,0.02632230520248413,1,570,783,802,786,497,539,539
100,1112,18330,2,0.9691979289054871,0.9487943053245544,-0.020403623580932617,0,29,272,760,330,29,22,22
101,1140,1270,2,0.8339312076568604,0.9033770561218262,0.06944584846496582,1,651,803,408,743,802,730,730
102,1147,9419,2,0.9416850805282593,0.9254372715950012,-0.016247808933258057,0,722,171,172,169,613,477,477
103,1150,18287,10,0.8593147993087769,0.754510223865509,-0.10480457544326782,0,242,1286,49,1204,219,134,134
104,1152,18091,2,0.8554022908210754,0.869120180606842,0.013717889785766602,1,1088,222,144,205,1038,883,883
105,1154,9402,4,0.8930856585502625,0.8879553079605103,-0.005130350589752197,0,984,102,47,84,986,688,688
106,1158,17943,3,0.8285254240036011,0.8142937421798706,-0.014231681823730469,0,1279,67,104,62,1287,1252,1252
107,1159,18347,4,0.8746957182884216,0.9139289855957031,0.039233267307281494,1,1123,1257,985,1235,1121,1195,1195
108,1178,1784,2,0.8905128836631775,0.9001981616020203,0.009685277938842773,1,272,536,469,516,291,271,271
109,1188,17714,2,0.92870032787323,0.9287127256393433,1.239776611328125e-05,1,162,305,343,309,150,125,125
110,1194,17090,2,0.8784928321838379,0.9142394065856934,0.03574657440185547,1,52,1298,1301,1299,43,77,77
111,1197,18309,8,0.9166064262390137,0.8364835977554321,-0.08012282848358154,0,228,383,668,410,258,257,257
112,1207,16414,3,0.9306286573410034,0.9438101053237915,0.013181447982788086,1,653,552,302,504,567,499,499
113,1211,64,4,0.8014429211616516,0.8637767434120178,0.06233382225036621,1,1326,1160,386,1096,1330,1330,1330
114,1238,17086,3,0.8722788691520691,0.8731875419616699,0.0009086728096008301,1,697,741,741,740,633,642,642
115,1242,11385,3,0.9046517014503479,0.8816826939582825,-0.02296900749206543,0,324,59,18,49,292,104,104
116,1255,5718,2,0.854493260383606,0.8837556838989258,0.029262423515319824,1,1150,387,333,366,1142,1092,1092
117,1273,7199,2,0.9127441048622131,0.940599799156189,0.02785569429397583,1,128,807,1019,853,109,149,149
118,1293,18261,4,0.9001691937446594,0.8844767212867737,-0.015692472457885742,0,747,858,961,877,656,762,762
119,1298,18272,3,0.9251344799995422,0.9256474375724792,0.0005129575729370117,1,1110,389,198,340,988,846,846
120,1300,17494,4,0.9253267645835876,0.9120519161224365,-0.013274848461151123,0,150,349,320,337,123,98,98
121,1304,18280,3,0.887170135974884,0.8621083498001099,-0.02506178617477417,0,166,25,69,26,147,85,85
122,1308,7145,2,0.84281325340271,0.905424952507019,0.06261169910430908,1,760,769,342,701,827,755,755
123,1315,18347,4,0.8428527116775513,0.9136843085289001,0.07083159685134888,1,1054,1331,983,1320,959,1033,1033
124,1331,18290,3,0.8920478820800781,0.9006972908973694,0.00864940881729126,1,911,875,709,857,764,753,753
125,1357,18307,5,0.8614267110824585,0.8381529450416565,-0.023273766040802002,0,1202,528,509,516,1210,1217,1217
126,1361,18207,2,0.9317783713340759,0.9353887438774109,0.003610372543334961,1,1053,446,356,435,959,931,931
127,1366,10154,5,0.9059042930603027,0.8717239499092102,-0.03418034315109253,0,745,616,634,603,723,738,738
128,1378,2470,4,0.9234123229980469,0.892535388469696,-0.03087693452835083,0,1143,193,331,209,1144,1109,1109
129,1389,7643,4,0.861809492111206,0.8912981152534485,0.02948862314224243,1,766,1177,1210,1195,771,947,947
130,1394,17077,3,0.8594570755958557,0.8997163772583008,0.04025930166244507,1,629,690,316,622,657,547,547
131,1404,18346,2,0.8592554926872253,0.9158185720443726,0.05656307935714722,1,170,833,894,856,161,195,195
132,1407,18271,5,0.8629710674285889,0.8210874795913696,-0.04188358783721924,0,638,406,508,421,679,663,663
133,1414,18304,3,0.947357177734375,0.943686842918396,-0.003670334815979004,0,24,1098,1058,1104,22,14,14
134,1421,17409,3,0.8955629467964172,0.872898519039154,-0.022664427757263184,0,1054,1165,1253,1190,1134,1221,1221
135,1430,10084,2,0.8343924880027771,0.8987986445426941,0.06440615653991699,1,1031,760,474,720,897,870,870
136,1440,18346,1,0.8359443545341492,0.8947294354438782,0.058785080909729004,1,324,930,1124,965,249,324,324
137,1463,1710,9,0.9328604936599731,0.858879029750824,-0.07398146390914917,0,597,415,564,433,569,561,561
138,1482,11166,5,0.9491251111030579,0.8869743943214417,-0.06215071678161621,0,159,593,931,639,154,161,161
139,1502,17137,3,0.8338592052459717,0.8783895373344421,0.04453033208847046,1,647,1203,1241,1220,669,832,832
140,1513,254,4,0.8855729699134827,0.90030837059021,0.014735400676727295,1,407,1020,1139,1048,401,516,516
141,1514,16042,2,0.9226401448249817,0.9305820465087891,0.007941901683807373,1,567,255,216,243,676,543,543
142,1527,4755,2,0.8245019316673279,0.8663497567176819,0.041847825050354004,1,283,1269,1268,1277,315,448,448
143,1530,18287,6,0.8608123660087585,0.792053759098053,-0.06875860691070557,0,113,1310,1339,1322,82,182,182
144,1542,6290,3,0.8720903992652893,0.8836440443992615,0.011553645133972168,1,494,766,1022,809,555,632,632
145,1543,6900,4,0.9518722295761108,0.8916170597076416,-0.06025516986846924,0,43,641,1069,710,57,75,75
146,1555,6355,7,0.9197784066200256,0.7922232747077942,-0.12755513191223145,0,243,470,946,527,284,333,333
147,1573,17566,4,0.8931241631507874,0.8799625039100647,-0.013161659240722656,0,163,1286,1254,1293,127,173,173
148,1579,18030,4,0.8288952112197876,0.8909610509872437,0.062065839767456055,1,930,705,298,629,883,803,803
149,1619,4638,3,0.8460841774940491,0.8889784216880798,0.04289424419403076,1,786,1145,884,1122,849,930,930
150,1625,16793,10,0.909882128238678,0.6599674820899963,-0.24991464614868164,0,500,650,599,651,403,398,398
151,1646,2727,2,0.9144019484519958,0.9061495661735535,-0.008252382278442383,0,158,1049,1305,1115,151,274,274
152,1657,8794,4,0.9411373138427734,0.9234038591384888,-0.017733454704284668,0,69,599,813,628,58,55,55
153,1658,17962,3,0.9210279583930969,0.8919849991798401,-0.029042959213256836,0,214,320,475,332,226,173,173
154,1673,15257,10,0.9519704580307007,0.7274637818336487,-0.224506676197052,0,40,194,113,144,40,37,37
155,1697,18237,10,0.8833360075950623,0.530268132686615,-0.35306787490844727,0,1002,54,1183,71,956,1083,1083
156,1706,3086,5,0.9125283360481262,0.8478290438652039,-0.06469929218292236,0,253,1007,1280,1111,242,375,375
157,1709,3743,2,0.8832568526268005,0.8753175139427185,-0.007939338684082031,0,1215,58,40,56,1253,1091,1091
158,1776,101,3,0.8675670027732849,0.8690448999404907,0.0014778971672058105,1,242,724,1086,795,254,304,304
159,1790,18272,10,0.9638790488243103,0.6819664239883423,-0.281912624835968,0,139,225,235,170,130,105,105
160,1791,101,5,0.8831586837768555,0.8631623983383179,-0.019996285438537598,0,108,1006,818,996,152,161,161
161,1811,12401,1,0.9358444809913635,0.9539974927902222,0.018153011798858643,1,8,550,901,597,13,9,9
162,1825,6669,6,0.9492865800857544,0.9147335290908813,-0.03455305099487305,0,761,196,168,190,733,582,582
163,1836,9935,2,0.9363949298858643,0.8999308943748474,-0.036464035511016846,0,1176,118,158,122,1092,921,921
164,1858,12327,2,0.8434616327285767,0.8657004833221436,0.022238850593566895,1,598,1318,1337,1324,595,890,890
165,1864,108,2,0.8554159998893738,0.8798604607582092,0.02444446086883545,1,1236,279,184,255,1229,1181,1181
166,1882,12872,7,0.9534351229667664,0.8629459738731384,-0.09048914909362793,0,127,148,435,172,116,109,109
167,1885,6041,3,0.8708736300468445,0.9025183320045471,0.03164470195770264,1,939,196,54,154,1051,891,891
168,1887,11230,3,0.8574410676956177,0.8898859620094299,0.032444894313812256,1,1148,1281,1107,1270,1126,1223,1223
169,1898,18288,6,0.9187241792678833,0.8733810782432556,-0.045343101024627686,0,212,1131,1151,1152,208,260,260
170,1900,604,4,0.9357655048370361,0.9078928828239441,-0.02787262201309204,0,113,668,852,700,98,105,105
171,1939,11149,3,0.8623348474502563,0.8642434477806091,0.0019086003303527832,1,1037,514,482,489,1066,1051,1051
172,1947,17844,1,0.888131320476532,0.9377995133399963,0.049668192863464355,1,329,826,451,777,306,262,262
173,1960,9931,3,0.870809018611908,0.8574909567832947,-0.013318061828613281,0,1035,279,331,263,1074,1036,1036
174,1965,115,3,0.9309594631195068,0.8549684882164001,-0.07599097490310669,0,44,478,1315,653,56,118,118
175,1978,5515,5,0.9143030643463135,0.841587483882904,-0.07271558046340942,0,499,558,1036,616,530,595,595
176,2003,11676,10,0.9434317946434021,0.6339868307113647,-0.30944496393203735,0,5,1004,1262,1149,5,5,5
177,2021,121,3,0.9228500723838806,0.8786827325820923,-0.04416733980178833,0,124,859,1267,967,126,209,209
178,2026,4236,3,0.87753826379776,0.8692654967308044,-0.008272767066955566,0,508,1245,1296,1274,441,556,556
179,2040,18237,6,0.8879388570785522,0.8613409399986267,-0.026597917079925537,0,523,53,57,54,599,324,324
180,2046,2321,3,0.8349955677986145,0.8390622138977051,0.004066646099090576,1,676,681,646,666,640,639,639
181,2047,10985,4,0.9702388048171997,0.9223327040672302,-0.04790610074996948,0,127,171,190,176,99,52,52
182,2089,15543,2,0.9037678241729736,0.9256734848022461,0.02190566062927246,1,1191,311,271,300,1112,1021,1021
183,2090,7838,4,0.8643405437469482,0.8821269273757935,0.017786383628845215,1,565,818,526,763,475,454,454
184,2112,7115,6,0.9281678795814514,0.8934248089790344,-0.03474307060241699,0,66,86,107,87,91,56,56
185,2136,4673,2,0.9454123377799988,0.9087361097335815,-0.036676228046417236,0,2,425,1212,539,2,3,3
186,2156,14449,2,0.949542760848999,0.9257117509841919,-0.02383100986480713,0,108,326,600,356,99,95,95
187,2158,13983,3,0.9325348138809204,0.8816958069801331,-0.050839006900787354,0,1203,71,79,73,1182,989,989
188,2169,186,4,0.9048990607261658,0.8988730311393738,-0.006026029586791992,0,540,522,517,515,585,555,555
189,2202,804,3,0.9487740993499756,0.927014172077179,-0.02175992727279663,0,30,410,412,406,31,21,21
190,2203,11599,2,0.9510374665260315,0.9515859484672546,0.0005484819412231445,1,2,474,639,494,2,2,2
191,2226,18035,4,0.912726640701294,0.8864176869392395,-0.026308953762054443,0,389,297,313,299,368,308,308
192,2245,18298,4,0.915438711643219,0.9416823983192444,0.02624368667602539,1,348,1094,850,1068,256,303,303
193,2249,18131,1,0.8006269335746765,0.8685534596443176,0.06792652606964111,1,320,617,677,623,336,344,344
194,2269,139,5,0.9392198324203491,0.9056753516197205,-0.03354448080062866,0,387,1096,984,1090,358,434,434
195,2285,9624,1,0.7437926530838013,0.8582618832588196,0.11446923017501831,1,650,1334,1343,1343,703,1009,1009
196,2298,10507,5,0.9343547224998474,0.9425966739654541,0.00824195146560669,1,13,545,266,491,12,12,12
197,2302,2884,4,0.9208855628967285,0.9237831234931946,0.0028975605964660645,1,568,747,579,722,487,456,456
198,2307,18292,2,0.9413325190544128,0.947457492351532,0.006124973297119141,1,72,834,1027,890,64,74,74
199,2334,1787,9,0.9384965300559998,0.8204529285430908,-0.11804360151290894,0,10,407,1056,493,9,10,10
200,2346,147,2,0.9707095623016357,0.9186590313911438,-0.05205053091049194,0,1,43,255,66,1,1,1
201,2347,147,9,0.9126268029212952,0.8907343149185181,-0.0218924880027771,0,1069,410,268,377,1082,1037,1037
202,2355,13716,2,0.8994009494781494,0.9001750349998474,0.000774085521697998,1,25,719,1218,809,26,41,41
203,2372,379,3,0.8863776326179504,0.9262540936470032,0.039876461029052734,1,20,730,700,725,21,22,22
204,2376,5714,5,0.967494785785675,0.8890250325202942,-0.07846975326538086,0,231,591,1028,675,208,255,255
205,2391,10506,4,0.9564974904060364,0.9185299277305603,-0.037967562675476074,0,4,305,755,359,4,5,5
206,2403,16646,2,0.865816056728363,0.9248374700546265,0.05902141332626343,1,235,1288,1292,1292,307,418,418
207,2404,18272,5,0.9676326513290405,0.9241693615913391,-0.043463289737701416,0,6,137,170,143,6,5,5
208,2412,3114,6,0.9239570498466492,0.8462191224098206,-0.07773792743682861,0,367,459,887,525,331,363,363
209,2422,6013,2,0.9086693525314331,0.9368349313735962,0.028165578842163086,1,8,600,600,599,9,8,8
210,2428,17715,3,0.9145128130912781,0.9087974429130554,-0.005715370178222656,0,1258,615,815,648,1248,1272,1272
211,2444,8791,3,0.896591067314148,0.8943561315536499,-0.002234935760498047,0,866,1106,1070,1101,762,895,895
212,2456,16478,9,0.9267552495002747,0.8265289068222046,-0.10022634267807007,0,129,933,1135,976,107,142,142
213,2465,11627,10,0.8311389088630676,0.6297454833984375,-0.20139342546463013,0,30,354,380,308,35,38,38
214,2470,18088,5,0.8574569821357727,0.8240545392036438,-0.033402442932128906,0,1306,347,352,339,1309,1311,1311
215,2497,7588,3,0.9480592608451843,0.8754855990409851,-0.07257366180419922,0,233,35,203,40,170,126,126
216,2505,16178,7,0.9221005439758301,0.8882660865783691,-0.03383445739746094,0,841,5,11,4,778,307,307
217,2508,1412,1,0.8868998885154724,0.9375184178352356,0.050618529319763184,1,207,603,979,677,126,165,165
218,2511,7518,2,0.9113599061965942,0.9057061672210693,-0.005653738975524902,0,13,281,456,306,16,15,15
219,2546,12944,6,0.9215678572654724,0.892421543598175,-0.029146313667297363,0,1114,377,361,373,1096,1066,1066
220,2549,17179,3,0.9286572337150574,0.9342784285545349,0.005621194839477539,1,347,920,705,897,333,327,327
221,2555,1255,4,0.8788025379180908,0.895690381526947,0.0168878436088562,1,955,305,125,259,976,847,847
222,2576,15523,4,0.9252660274505615,0.9147279262542725,-0.010538101196289062,0,1188,263,190,247,1151,1091,1091
223,2608,18280,5,0.897900402545929,0.863338828086853,-0.03456157445907593,0,279,73,75,70,307,131,131
224,2615,719,2,0.9442416429519653,0.9169961810112,-0.02724546194076538,0,21,130,407,152,20,14,14
225,2622,13211,2,0.9004760384559631,0.9213234186172485,0.0208473801612854,1,19,847,1088,902,25,35,35
226,2641,5073,5,0.9189783930778503,0.8779155611991882,-0.04106283187866211,0,532,222,287,221,515,422,422
227,2643,9111,1,0.8877313137054443,0.8712788224220276,-0.016452491283416748,0,684,310,381,315,752,661,661
228,2663,2701,2,0.8119850158691406,0.8763746023178101,0.06438958644866943,1,751,1267,1115,1259,741,866,866
229,2664,17862,10,0.9190807938575745,0.6521672606468201,-0.2669135332107544,0,269,753,939,813,272,368,368
230,2667,18131,9,0.8914521932601929,0.8436849117279053,-0.0477672815322876,0,1269,523,522,518,1235,1242,1242
231,2677,183,5,0.9131633639335632,0.8876175284385681,-0.025545835494995117,0,402,590,555,583,543,507,507
232,2708,2440,2,0.8162112236022949,0.8764479160308838,0.06023669242858887,1,236,1260,1338,1302,219,423,423
233,2714,2889,2,0.9090217351913452,0.9251960515975952,0.01617431640625,1,318,634,924,674,231,276,276
234,2720,9107,2,0.8725963830947876,0.9086810350418091,0.036084651947021484,1,1219,859,686,821,1271,1287,1287
235,2730,14579,4,0.8729018568992615,0.8806764483451843,0.0077745914459228516,1,220,958,590,906,188,167,167
236,2775,4638,4,0.8982633352279663,0.8693447113037109,-0.02891862392425537,0,383,728,1056,786,356,441,441
237,2777,17856,10,0.9525753855705261,0.6940004825592041,-0.258574903011322,0,491,500,380,425,461,380,380
238,2784,16266,2,0.8934436440467834,0.9401261210441589,0.04668247699737549,1,484,898,659,867,424,417,417
239,2821,12212,2,0.9417451620101929,0.9169409275054932,-0.024804234504699707,0,22,453,1191,553,19,33,33
240,2833,18337,5,0.9179969429969788,0.8670448660850525,-0.05095207691192627,0,164,349,591,375,143,143,143
241,2845,18134,2,0.8613024950027466,0.8980929255485535,0.036790430545806885,1,1046,1207,1268,1222,1123,1242,1242
242,2858,2179,3,0.9077509641647339,0.9016966819763184,-0.006054282188415527,0,680,403,490,413,525,503,503
243,2859,2770,4,0.8936643004417419,0.887117326259613,-0.006546974182128906,0,878,458,545,479,796,786,786
244,2870,5260,2,0.8615188598632812,0.9195912480354309,0.05807238817214966,1,956,910,668,871,1006,1007,1007
245,2885,8431,4,0.9043827652931213,0.8825203776359558,-0.021862387657165527,0,1001,161,177,151,1059,964,964
246,2889,4313,2,0.9189397692680359,0.9213396906852722,0.002399921417236328,1,63,568,858,616,92,98,98
247,2898,5355,2,0.9140585064888,0.9548514485359192,0.04079294204711914,1,520,921,621,889,415,387,387
248,2903,951,6,0.8863362669944763,0.8685750365257263,-0.01776123046875,0,323,1248,1063,1231,325,392,392
249,2930,548,2,0.9179484248161316,0.9530705809593201,0.03512215614318848,1,33,861,1001,893,28,62,62
250,2949,2424,2,0.891106367111206,0.8637150526046753,-0.02739131450653076,0,782,339,581,368,774,776,776
251,2961,203,8,0.964526891708374,0.8560450673103333,-0.10848182439804077,0,48,180,556,209,45,34,34
252,2972,205,5,0.8958977460861206,0.8748987317085266,-0.020999014377593994,0,666,70,97,72,646,419,419
253,2975,16243,5,0.9048703908920288,0.8940167427062988,-0.01085364818572998,0,576,966,777,955,597,628,628
