row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
218,2511,7518,15,2,0.38252925872802734,0.04333019256591797,2.3199892044067383
219,2546,12944,1066,6,0.3811142146587372,0.039619069546461105,-0.6164000034332275
220,2549,17179,327,3,0.38097772002220154,0.03546445816755295,0.47910088300704956
221,2555,1255,847,4,0.3808688521385193,0.03725022077560425,-0.32758453488349915
222,2576,15523,1091,4,0.3805132508277893,0.03771514445543289,-0.6610521674156189
223,2608,18280,131,5,0.3812086582183838,0.04075657203793526,0.975696861743927
224,2615,719,14,2,0.3808756470680237,0.03903154283761978,2.097707509994507
225,2622,13211,35,2,0.3816978931427002,0.03809183090925217,1.5555956363677979
226,2641,5073,422,5,0.38154342770576477,0.039891913533210754,0.36182889342308044
227,2643,9111,661,1,0.3841708302497864,0.04104398563504219,-0.1075582206249237
228,2663,2701,866,2,0.3805629014968872,0.03323214501142502,-0.3509399890899658
229,2664,17862,368,10,0.38628020882606506,0.03624951094388962,0.5067490935325623
230,2667,18131,1242,9,0.3816775381565094,0.038945332169532776,-1.044613003730774
231,2677,183,507,5,0.3817274272441864,0.03769424557685852,0.2770029902458191
232,2708,2440,423,2,0.38221099972724915,0.034108102321624756,0.21824871003627777
233,2714,2889,276,2,0.3812100887298584,0.03651713207364082,0.6546374559402466
234,2720,9107,1287,2,0.3807603716850281,0.036538299173116684,-1.1934690475463867
235,2730,14579,167,4,0.3809208571910858,0.035583026707172394,0.8140320181846619
236,2775,4638,441,4,0.38070860505104065,0.0360930860042572,0.30626654624938965
237,2777,17856,380,10,0.392343133687973,0.03897446393966675,0.38431888818740845
238,2784,16266,417,2,0.3812641203403473,0.037432484328746796,0.328100323677063
239,2821,12212,33,2,0.3813047409057617,0.0379704050719738,1.935075283050537
240,2833,18337,143,5,0.3821130692958832,0.03952217102050781,1.0859150886535645
241,2845,18134,1242,2,0.3807031810283661,0.03456610441207886,-1.0315207242965698
242,2858,2179,503,3,0.382381796836853,0.040351517498493195,0.18800723552703857
243,2859,2770,786,4,0.3817044198513031,0.03888511657714844,-0.2457035630941391
244,2870,5260,1007,2,0.38079583644866943,0.03432208672165871,-0.5730088353157043
245,2885,8431,964,4,0.3812674283981323,0.040206581354141235,-0.47598645091056824
246,2889,4313,98,2,0.3804909586906433,0.03633706271648407,1.2272818088531494
247,2898,5355,387,2,0.3808903396129608,0.03639476001262665,0.43058788776397705
248,2903,951,392,6,0.38127583265304565,0.03502862900495529,0.41214102506637573
249,2930,548,62,2,0.3812260031700134,0.036229368299245834,1.389634132385254
250,2949,2424,776,2,0.38102686405181885,0.040391705930233,-0.22057613730430603
251,2961,203,34,8,0.3819374740123749,0.04041174799203873,1.5755741596221924
252,2972,205,419,5,0.3814620077610016,0.03928246349096298,0.31394240260124207
253,2975,16243,628,5,0.38207799196243286,0.03483721986413002,-0.05358915030956268
254,2981,18159,577,2,0.3806840777397156,0.03832663595676422,0.08514074981212616
255,2984,6979,12,3,0.38129907846450806,0.03971542790532112,2.0715484619140625
256,2997,4527,312,10,0.3879404366016388,0.03821653872728348,0.5971576571464539
257,3004,17961,977,4,0.381023108959198,0.03597699850797653,-0.46981334686279297
258,3030,5593,500,10,0.390411913394928,0.038552384823560715,0.1412927657365799
259,3037,10168,88,3,0.3815321922302246,0.03699120506644249,1.4161180257797241
260,3046,18200,383,6,0.3813309073448181,0.03668279945850372,0.2695011794567108
261,3077,18334,1088,10,0.3873842656612396,0.03898796811699867,-0.7335776090621948
262,3106,4930,11,6,0.3816300332546234,0.035150688141584396,1.9483311176300049
263,3113,14081,837,2,0.38110557198524475,0.03540666773915291,-0.3169994354248047
264,3128,8849,4,9,0.3826065957546234,0.035679787397384644,2.2626564502716064
265,3145,16958,66,2,0.3802396357059479,0.035707514733076096,1.492308259010315
266,3158,233,80,2,0.38133108615875244,0.03684964030981064,1.3985509872436523
267,3195,6097,204,5,0.381504088640213,0.03978191316127777,0.7579112648963928
268,3198,17779,286,2,0.3806517720222473,0.03815498948097229,0.700605034828186
269,3207,17605,1177,2,0.38109758496284485,0.03764764219522476,-0.9307979345321655
270,3250,11854,94,8,0.38120922446250916,0.04061933979392052,1.2440681457519531
271,3262,15370,50,2,0.38117262721061707,0.037820201367139816,1.6162078380584717
272,3288,16014,438,2,0.38081520795822144,0.034986257553100586,0.35493600368499756
273,3301,15745,504,2,0.3806438446044922,0.03507530316710472,0.34098345041275024
274,3321,17098,663,1,0.3841853737831116,0.03701521456241608,-0.08062949031591415
275,3329,14823,805,10,0.38974905014038086,0.03725762665271759,-0.23143109679222107
276,3330,13721,152,3,0.38080206513404846,0.03576302528381348,0.922438383102417
277,3331,12873,232,9,0.38199105858802795,0.03657398372888565,0.8708204030990601
278,3334,17699,181,3,0.38143253326416016,0.042097531259059906,1.0208302736282349
279,3343,11332,278,2,0.3804159164428711,0.03562318906188011,0.7629281878471375
280,3363,13605,1200,5,0.38173311948776245,0.037547141313552856,-0.8407412767410278
281,3364,18083,633,3,0.3810025453567505,0.03935819864273071,0.016885697841644287
282,3366,11572,15,4,0.3808950185775757,0.0372953861951828,1.9806716442108154
283,3374,10073,116,1,0.38290074467658997,0.0408177524805069,1.3383392095565796
284,3381,14970,71,3,0.3806908428668976,0.03615887463092804,1.2292962074279785
285,3389,7037,126,10,0.3875836730003357,0.03686069697141647,1.2473688125610352
286,3391,17951,250,2,0.38063743710517883,0.03901510313153267,0.8845386505126953
287,3392,5053,147,6,0.38153114914894104,0.03561678156256676,0.995003879070282
288,3393,6337,194,2,0.38058575987815857,0.035916075110435486,0.9529868364334106
289,3402,2120,428,2,0.3804135024547577,0.03453334420919418,0.39067503809928894
290,3406,14864,841,2,0.3808337450027466,0.04124359041452408,-0.2778463363647461
291,3448,17787,230,10,0.38884082436561584,0.04184165969491005,1.0247042179107666
292,3453,8500,757,9,0.38199931383132935,0.03561774641275406,-0.13761186599731445
293,3463,15457,664,3,0.38046133518218994,0.03685596212744713,-0.029891759157180786
294,3477,17443,634,2,0.38123446702957153,0.03774383291602135,0.06013931334018707
295,3484,5294,1329,2,0.3812173902988434,0.03465009480714798,-1.6137974262237549
296,3492,4801,238,2,0.3811333477497101,0.03678908944129944,0.775667667388916
297,3552,4211,120,10,0.389321893453598,0.03717140853404999,1.2190580368041992
298,3553,4223,994,2,0.3807869851589203,0.03958898037672043,-0.5748336315155029
299,3556,8726,156,2,0.3808751106262207,0.03680117800831795,0.9640179872512817
300,3576,5100,45,4,0.3812926709651947,0.03947486728429794,1.6878068447113037
301,3580,18274,986,10,0.38750752806663513,0.0340140163898468,-0.5797978043556213
302,3589,15493,25,5,0.3813917636871338,0.036739692091941833,1.6857829093933105
303,3616,17951,331,10,0.38880273699760437,0.039047837257385254,0.6970796585083008
304,3652,9918,99,2,0.38056522607803345,0.034832872450351715,1.2181363105773926
305,3653,18200,693,2,0.38025134801864624,0.03493773564696312,-0.09626200795173645
306,3656,5170,229,2,0.3800615072250366,0.036855071783065796,0.7577914595603943
307,3697,18014,318,5,0.38145965337753296,0.03861032426357269,0.6841266751289368
308,3703,16193,1145,2,0.382823646068573,0.04138917475938797,-0.8049084544181824
309,3771,260,8,2,0.3811776041984558,0.03839125484228134,1.8138728141784668
310,3774,17477,589,4,0.3811558783054352,0.0393868088722229,0.06267251074314117
311,3783,7607,651,2,0.38137415051460266,0.03448479250073433,-0.002610977739095688
312,3785,8120,248,3,0.3813179135322571,0.033397652208805084,0.7226144075393677
313,3819,16369,175,4,0.38135647773742676,0.035833731293678284,0.9468152523040771
314,3823,17814,37,3,0.38105982542037964,0.03600364923477173,1.4184703826904297
315,3828,3042,588,2,0.3804100751876831,0.03562840819358826,0.066358283162117
316,3860,14357,2,3,0.3811546564102173,0.03564833849668503,2.3952817916870117
317,3862,7747,403,2,0.3802680969238281,0.03712944686412811,0.36524853110313416
318,3863,5444,44,3,0.3810635507106781,0.03884247690439224,1.3747713565826416
319,3895,2587,602,6,0.38165560364723206,0.035150572657585144,0.14181701838970184
320,3936,5680,488,5,0.38152605295181274,0.03567388281226158,0.20893041789531708
321,3940,2453,45,2,0.3812229335308075,0.03959111124277115,1.497808814048767
322,3954,9516,47,2,0.38083359599113464,0.0371236577630043,1.4178839921951294
323,3988,11969,249,3,0.380703866481781,0.03675725311040878,0.6862403750419617
324,4001,9516,195,2,0.38100335001945496,0.0361616276204586,0.8513798713684082
325,4004,15311,670,3,0.38132619857788086,0.03472578153014183,-0.00258009135723114
326,4024,1880,39,2,0.38103926181793213,0.037835728377103806,1.5629172325134277
327,4039,587,628,2,0.3812461495399475,0.038273006677627563,0.12503549456596375
328,4041,16234,25,1,0.38368359208106995,0.03665284067392349,1.8191373348236084
329,4070,14500,675,9,0.38217151165008545,0.03557497635483742,-0.08214350044727325
330,4082,5170,100,4,0.3813851773738861,0.04065651446580887,1.2657803297042847
331,4083,2799,62,2,0.38121989369392395,0.037064023315906525,1.3611340522766113
332,4088,17462,277,9,0.38241633772850037,0.03575024753808975,0.7530928254127502
333,4107,8155,593,1,0.3848624527454376,0.04152769222855568,0.13911259174346924
334,4109,13126,190,3,0.3808894157409668,0.03651314228773117,0.7905517220497131
335,4116,251,735,4,0.3815453052520752,0.036880455911159515,-0.20751549303531647
336,4117,2404,723,2,0.3812774121761322,0.03893867880105972,-0.12808692455291748
337,4132,18150,621,4,0.38098374009132385,0.03472799435257912,0.010397756472229958
338,4217,1009,1101,3,0.3822063207626343,0.03560348227620125,-0.7624098658561707
339,4223,11135,243,1,0.38348329067230225,0.03929537534713745,0.7149291634559631
340,4224,5213,34,1,0.38259226083755493,0.03820112347602844,1.5988863706588745
341,4229,2947,775,3,0.38200756907463074,0.0365452766418457,-0.17654795944690704
342,4233,17331,5,2,0.38069525361061096,0.0376996248960495,2.8128414154052734
343,4237,18133,301,3,0.38101840019226074,0.03669755905866623,0.7043164968490601
344,4257,13506,491,2,0.3807137906551361,0.034290559589862823,0.2813431918621063
345,4275,8120,113,3,0.3808216452598572,0.03466843068599701,1.0477159023284912
346,4277,14960,1149,5,0.3817686140537262,0.03902750462293625,-0.831191897392273
347,4279,5583,1202,8,0.3816286027431488,0.0421811118721962,-0.948354959487915
348,4286,12782,436,4,0.38050416111946106,0.03861013799905777,0.30101442337036133
349,4290,16494,1112,2,0.38037338852882385,0.035792022943496704,-0.707536518573761
350,4310,13506,1232,3,0.38081687688827515,0.033912405371665955,-1.0139871835708618
351,4328,17853,366,1,0.3846837282180786,0.03811849653720856,0.5840003490447998
352,4335,18274,8,4,0.38080358505249023,0.036323197185993195,3.218414783477783
353,4340,2884,560,2,0.38108029961586,0.03659150376915932,0.1987970918416977
354,4372,9615,1203,9,0.38155433535575867,0.038550060242414474,-0.9465211629867554
355,4426,270,183,2,0.38055530190467834,0.03681730479001999,0.8204042911529541
356,4521,278,89,9,0.3817496597766876,0.038605399429798126,1.132785439491272
357,4542,9034,556,3,0.38151004910469055,0.037245895713567734,0.09753629565238953
