row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
29,196,17024,58,3,0.3840102255344391,0.033398136496543884,1.2121479511260986
30,213,11,364,3,0.38482528924942017,0.04172654077410698,0.4419572055339813
31,217,12,319,2,0.3828628957271576,0.039134681224823,0.5367879271507263
32,226,17943,1280,3,0.38411396741867065,0.03825156390666962,-1.2195857763290405
33,229,7621,118,5,0.382882297039032,0.038121066987514496,1.1970653533935547
34,269,15737,859,4,0.38226425647735596,0.0354590117931366,-0.3272462487220764
35,277,18179,306,2,0.3827153742313385,0.035111069679260254,0.5379302501678467
36,289,1736,1073,3,0.38345053791999817,0.038086898624897,-0.6619579195976257
37,303,14464,234,6,0.38340121507644653,0.03553321957588196,0.7247342467308044
38,315,7129,159,4,0.38247519731521606,0.0360923632979393,0.9845772385597229
39,321,10682,867,2,0.3831250071525574,0.033421590924263,-0.36664167046546936
40,347,14009,525,3,0.3832966387271881,0.034493476152420044,0.11089500784873962
41,383,12643,1,1,0.38706451654434204,0.04014090821146965,4.320121765136719
42,406,15569,385,3,0.3837069869041443,0.037212081253528595,0.46857038140296936
43,408,13719,13,10,0.38743695616722107,0.03742013871669769,2.233783006668091
44,414,17566,86,2,0.3831959366798401,0.032927513122558594,1.3150547742843628
45,416,18194,1110,2,0.38273999094963074,0.03431431204080582,-0.791128396987915
46,421,17961,709,10,0.38772088289260864,0.0359039306640625,-0.08358491957187653
47,450,8854,38,4,0.38334140181541443,0.037522200495004654,1.7457242012023926
48,475,17335,90,3,0.38326308131217957,0.03774325177073479,1.1245239973068237
49,476,18030,719,7,0.38432979583740234,0.03895622119307518,-0.08676541596651077
50,480,10293,425,2,0.38202783465385437,0.035594671964645386,0.2929632067680359
51,484,13676,111,9,0.38303342461586,0.035676341503858566,1.2465165853500366
52,493,6200,191,2,0.3830373287200928,0.03466010093688965,0.8437967300415039
53,508,4080,464,6,0.38290178775787354,0.035526856780052185,0.25939294695854187
54,542,1429,574,2,0.3853195905685425,0.042010389268398285,0.12537232041358948
55,555,4208,950,6,0.38291507959365845,0.034050725400447845,-0.4523065686225891
56,571,18320,758,10,0.38835394382476807,0.03782219812273979,-0.18917778134346008
57,573,18227,486,3,0.38344648480415344,0.03843073546886444,0.23632854223251343
58,586,18320,309,7,0.383934885263443,0.03627613186836243,0.5091642141342163
59,611,7159,213,8,0.38358718156814575,0.037250012159347534,0.7417712211608887
60,617,18261,79,3,0.3835301995277405,0.039461616426706314,1.4244399070739746
61,621,18274,966,10,0.38751083612442017,0.03593868762254715,-0.5101178288459778
62,625,2943,554,2,0.38218313455581665,0.03617238625884056,0.08277681469917297
63,642,18250,534,5,0.38352087140083313,0.035424403846263885,0.10701163858175278
64,658,18274,642,6,0.3831126391887665,0.034896839410066605,-0.05073803290724754
65,660,18307,1141,3,0.3824712932109833,0.03603341430425644,-0.7349798679351807
66,670,2424,997,2,0.3829844892024994,0.03498687595129013,-0.5494874715805054
67,698,4462,183,2,0.3828492760658264,0.03566804900765419,0.8939558863639832
68,700,17980,873,2,0.3822442293167114,0.032725486904382706,-0.31336259841918945
69,701,8366,250,4,0.38267043232917786,0.03606056049466133,0.6069782972335815
70,704,15305,1257,3,0.3832349479198456,0.033552635461091995,-1.04496169090271
71,719,16458,1195,7,0.3864012062549591,0.032596103847026825,-0.9488509893417358
72,724,18307,542,3,0.38212284445762634,0.03624756261706352,0.0762856975197792
73,730,13476,697,2,0.3833475112915039,0.03276880830526352,-0.09201095998287201
74,736,11979,424,4,0.3824354410171509,0.03632226586341858,0.4345446825027466
75,737,18306,407,10,0.3883151412010193,0.036338403820991516,0.41351068019866943
76,738,12035,826,2,0.38326597213745117,0.03524649143218994,-0.2081264853477478
77,754,607,1019,4,0.38320299983024597,0.03433766961097717,-0.5516668558120728
78,755,845,832,2,0.3826347887516022,0.03256659582257271,-0.30183055996894836
79,757,2045,11,3,0.3841029107570648,0.042262520641088486,2.4052693843841553
80,767,12901,1090,5,0.38384419679641724,0.03495188429951668,-0.6339617371559143
81,816,17881,13,6,0.38350507616996765,0.037491075694561005,2.5815935134887695
82,836,13323,364,2,0.3829801082611084,0.038538362830877304,0.48606494069099426
83,852,1869,2,10,0.3881753087043762,0.03819387033581734,3.793586015701294
84,855,7522,14,6,0.38495704531669617,0.039764855057001114,2.647151470184326
85,869,18285,449,4,0.3828437030315399,0.03475452959537506,0.3390825390815735
86,873,514,1,6,0.3828934133052826,0.038536906242370605,3.6353275775909424
87,874,7572,375,2,0.3823784589767456,0.03809860348701477,0.5510011315345764
88,916,1451,806,2,0.38322004675865173,0.03696412593126297,-0.26178252696990967
89,945,17943,85,5,0.38480281829833984,0.04009590297937393,1.4010621309280396
90,954,47,618,2,0.38229089975357056,0.03677532821893692,-0.015153765678405762
91,958,5969,214,2,0.3824285566806793,0.0353735014796257,0.7269453406333923
92,1001,13086,376,1,0.38600462675094604,0.03940596431493759,0.41944438219070435
93,1008,50,289,2,0.38292771577835083,0.036952435970306396,0.5171018838882446
94,1021,51,1109,3,0.38274794816970825,0.03529956191778183,-0.7555478811264038
95,1029,18356,766,9,0.38318514823913574,0.03598322719335556,-0.1706627905368805
96,1040,16920,196,2,0.38373470306396484,0.03777521848678589,0.8601865768432617
97,1088,58,144,2,0.3821602463722229,0.037452686578035355,0.8717945218086243
98,1107,11876,848,3,0.3852657079696655,0.03107130154967308,-0.27391865849494934
99,1111,18290,525,4,0.3844970464706421,0.034719932824373245,0.18395501375198364
100,1112,18330,25,2,0.38277819752693176,0.03606858104467392,1.5199499130249023
101,1140,1270,602,2,0.38246116042137146,0.03446062654256821,0.019175924360752106
102,1147,9419,409,2,0.3833843767642975,0.041758324950933456,0.4968864321708679
103,1150,18287,229,10,0.3885248899459839,0.0326031893491745,0.6907747387886047
104,1152,18091,908,2,0.3827391564846039,0.03691373020410538,-0.42614686489105225
105,1154,9402,587,4,0.3831176161766052,0.03733903542160988,0.05470120161771774
106,1158,17943,1277,3,0.38319480419158936,0.03658181428909302,-1.1666176319122314
107,1159,18347,1206,4,0.38213008642196655,0.034431226551532745,-0.9252210855484009
108,1178,1784,166,2,0.38309839367866516,0.038609348237514496,0.9184565544128418
109,1188,17714,157,2,0.38316071033477783,0.035670287907123566,0.9587664008140564
110,1194,17090,59,2,0.3822264075279236,0.03360884636640549,1.6067076921463013
111,1197,18309,179,8,0.3824288547039032,0.03775962442159653,0.8323221802711487
112,1207,16414,469,3,0.38261327147483826,0.035986579954624176,0.23051583766937256
113,1211,64,1336,4,0.3834528625011444,0.031047433614730835,-1.8447973728179932
114,1238,17086,668,3,0.38261678814888,0.034847620874643326,-0.055572815239429474
115,1242,11385,98,3,0.38280072808265686,0.03961155191063881,1.1166002750396729
116,1255,5718,1153,2,0.38303878903388977,0.03437160328030586,-0.8958523273468018
117,1273,7199,161,2,0.38332313299179077,0.03570007532835007,0.9701757431030273
118,1293,18261,669,4,0.3824242055416107,0.036042504012584686,-0.0552922785282135
119,1298,18272,891,3,0.3829249441623688,0.03496553376317024,-0.37724581360816956
120,1300,17494,95,4,0.3830772936344147,0.038752079010009766,1.2608370780944824
121,1304,18280,98,3,0.38243988156318665,0.035505153238773346,1.1632856130599976
122,1308,7145,679,2,0.38345614075660706,0.033860016614198685,-0.08055584132671356
123,1315,18347,1027,4,0.38298317790031433,0.03245178610086441,-0.610122799873352
124,1331,18290,844,3,0.3824773132801056,0.03508993238210678,-0.3444730341434479
125,1357,18307,1246,5,0.38373491168022156,0.035070836544036865,-1.043209195137024
126,1361,18207,857,2,0.3823920488357544,0.03602589666843414,-0.24606356024742126
127,1366,10154,662,5,0.3831956088542938,0.035672999918460846,-0.06363393366336823
128,1378,2470,1283,4,0.3825395703315735,0.03461659699678421,-1.1507076025009155
129,1389,7643,896,4,0.38396817445755005,0.03443325683474541,-0.4345155358314514
130,1394,17077,495,3,0.3825848400592804,0.03443920984864235,0.14836934208869934
131,1404,18346,199,2,0.38417181372642517,0.03551724925637245,0.9532208442687988
132,1407,18271,680,5,0.3831039369106293,0.036688193678855896,-0.07435017824172974
133,1414,18304,11,3,0.3824997544288635,0.03372935205698013,1.8463337421417236
134,1421,17409,1232,3,0.3822953701019287,0.032502681016922,-1.1041259765625
135,1430,10084,758,2,0.38244619965553284,0.03670194000005722,-0.17808020114898682
136,1440,18346,356,1,0.3863447904586792,0.03660738468170166,0.4860421419143677
137,1463,1710,571,9,0.38327616453170776,0.036153487861156464,0.0636555403470993
138,1482,11166,142,5,0.3847302198410034,0.035228431224823,0.9317827224731445
139,1502,17137,848,3,0.38445624709129333,0.03278861939907074,-0.3421004116535187
140,1513,254,491,4,0.3835928440093994,0.03433363139629364,0.2348683476448059
141,1514,16042,340,2,0.3824090361595154,0.0392158105969429,0.5300012826919556
142,1527,4755,346,2,0.3825409710407257,0.034171901643276215,0.4873414635658264
143,1530,18287,256,6,0.38298237323760986,0.033275306224823,0.6632516980171204
144,1542,6290,650,3,0.3846658766269684,0.03431529551744461,0.016589775681495667
145,1543,6900,35,4,0.3817977011203766,0.03619832545518875,1.4932811260223389
146,1555,6355,333,7,0.3849059045314789,0.0389239601790905,0.43793660402297974
147,1573,17566,160,4,0.3823007643222809,0.03367108851671219,0.8488144874572754
148,1579,18030,617,4,0.38487184047698975,0.03324464336037636,0.03301933407783508
149,1619,4638,943,3,0.38363945484161377,0.03536808863282204,-0.4663899838924408
150,1625,16793,742,10,0.3891623914241791,0.035808414220809937,-0.1914820671081543
151,1646,2727,337,2,0.3821280598640442,0.03433649241924286,0.5004373788833618
152,1657,8794,65,4,0.38306328654289246,0.03465912491083145,1.346030831336975
153,1658,17962,219,3,0.38290339708328247,0.03533926606178284,0.7580662965774536
154,1673,15257,43,10,0.38896113634109497,0.038929104804992676,2.0545432567596436
155,1697,18237,1024,10,0.38832148909568787,0.035113170742988586,-0.7151608467102051
156,1706,3086,391,5,0.38456588983535767,0.033960454165935516,0.29637646675109863
157,1709,3743,1205,2,0.3821529746055603,0.03721625357866287,-0.9850900173187256
158,1776,101,307,3,0.38424190878868103,0.034503623843193054,0.7238121032714844
159,1790,18272,108,10,0.38698896765708923,0.03829824551939964,1.0979398488998413
160,1791,101,137,5,0.3839470148086548,0.035037994384765625,1.0652117729187012
161,1811,12401,16,1,0.38518476486206055,0.03557402640581131,1.9073331356048584
162,1825,6669,429,6,0.38260671496391296,0.03845478594303131,0.2995549440383911
163,1836,9935,946,2,0.38512352108955383,0.04084280878305435,-0.49841544032096863
164,1858,12327,794,2,0.38205230236053467,0.031957950443029404,-0.2723703682422638
165,1864,108,1246,2,0.3835660517215729,0.03586118668317795,-1.150576114654541
166,1882,12872,120,7,0.3862915337085724,0.03766321390867233,1.2076010704040527
167,1885,6041,785,3,0.38269028067588806,0.03655223175883293,-0.16789057850837708
168,1887,11230,1241,3,0.38283026218414307,0.032505836337804794,-1.0754305124282837
169,1898,18288,284,6,0.3846067786216736,0.03366173058748245,0.6569828987121582
170,1900,604,128,4,0.3822054862976074,0.03639278933405876,0.9921417832374573
171,1939,11149,1019,3,0.38219979405403137,0.032915160059928894,-0.5439919829368591
172,1947,17844,339,1,0.3853612244129181,0.036146149039268494,0.5537376403808594
173,1960,9931,1022,3,0.38301923871040344,0.034408681094646454,-0.5832464098930359
174,1965,115,128,3,0.3840019106864929,0.03676937147974968,1.152410626411438
175,1978,5515,679,5,0.3835996687412262,0.03418153524398804,-0.09403634071350098
176,2003,11676,8,10,0.38782018423080444,0.03504186496138573,2.277527093887329
177,2021,121,139,3,0.3825725317001343,0.03635258972644806,1.0526584386825562
178,2026,4236,539,3,0.3831206262111664,0.034523606300354004,0.16454079747200012
179,2040,18237,732,6,0.383003830909729,0.03529742360115051,-0.10341030359268188
180,2046,2321,657,3,0.38326317071914673,0.03624524921178818,-0.09247610718011856
181,2047,10985,46,4,0.38280174136161804,0.04168020188808441,1.485040307044983
182,2089,15543,938,2,0.3837336301803589,0.03610491007566452,-0.5270925760269165
183,2090,7838,475,4,0.38293707370758057,0.034766387194395065,0.23682409524917603
184,2112,7115,39,6,0.38315245509147644,0.04200936481356621,2.0022311210632324
185,2136,4673,4,2,0.3816731572151184,0.03461362421512604,2.709942102432251
186,2156,14449,86,2,0.38200733065605164,0.03664650768041611,1.3179339170455933
187,2158,13983,931,3,0.3835959732532501,0.04084756225347519,-0.44265538454055786
188,2169,186,538,4,0.3830239772796631,0.03694052994251251,0.07667312771081924
189,2202,804,23,3,0.3824322521686554,0.037385955452919006,1.7530620098114014
190,2203,11599,2,2,0.38227900862693787,0.03834490478038788,4.33904504776001
191,2226,18035,283,4,0.38231292366981506,0.035915307700634,0.5880805253982544
192,2245,18298,316,4,0.3835989236831665,0.03398757800459862,0.5391685962677002
193,2249,18131,293,1,0.3867945969104767,0.03548220545053482,0.5686771869659424
194,2269,139,447,5,0.38315874338150024,0.034157365560531616,0.3499579429626465
195,2285,9624,878,1,0.38576236367225647,0.03147437423467636,-0.34159308671951294
196,2298,10507,11,5,0.38327324390411377,0.03824577108025551,2.5754120349884033
197,2302,2884,439,4,0.38196250796318054,0.036771636456251144,0.36425960063934326
198,2307,18292,75,2,0.38271820545196533,0.0349329337477684,1.212724208831787
199,2334,1787,14,9,0.3844403922557831,0.03876703232526779,2.5640549659729004
200,2346,147,1,2,0.384378045797348,0.042716361582279205,7.083353042602539
201,2347,147,1034,9,0.38324207067489624,0.03701775521039963,-0.5464661121368408
202,2355,13716,55,2,0.3835059702396393,0.03749554604291916,1.453399896621704
203,2372,379,18,3,0.38437148928642273,0.03948663920164108,1.9672141075134277
204,2376,5714,247,5,0.383840948343277,0.03562474995851517,0.6351858377456665
205,2391,10506,7,4,0.38297438621520996,0.03682919591665268,2.905806541442871
206,2403,16646,379,2,0.38352876901626587,0.031663406640291214,0.4078240990638733
207,2404,18272,6,5,0.3850501775741577,0.04203923046588898,3.8006608486175537
208,2412,3114,256,6,0.3832448124885559,0.038545940071344376,0.5815699100494385
209,2422,6013,7,2,0.3834443986415863,0.03868236765265465,2.460331439971924
210,2428,17715,1296,3,0.3838464021682739,0.03523735702037811,-1.382509708404541
211,2444,8791,988,3,0.38220855593681335,0.033346064388751984,-0.5710307359695435
212,2456,16478,144,9,0.3838859796524048,0.03401884064078331,0.9272212982177734
213,2465,11627,32,10,0.38807258009910583,0.0318741537630558,1.8939599990844727
214,2470,18088,1337,5,0.3836074769496918,0.03863272815942764,-1.7059458494186401
215,2497,7588,97,3,0.38336560130119324,0.03989214822649956,1.2608668804168701
216,2505,16178,300,7,0.38366934657096863,0.04358974099159241,0.5305034518241882
217,2508,1412,204,1,0.38605737686157227,0.032686498016119,0.7297825813293457
218,2511,7518,14,2,0.3855036795139313,0.04334629327058792,2.508284568786621
219,2546,12944,973,6,0.38292109966278076,0.03574524447321892,-0.4210871160030365
220,2549,17179,386,3,0.38236820697784424,0.034125518053770065,0.34898507595062256
221,2555,1255,844,4,0.3827204406261444,0.035754576325416565,-0.3100225031375885
222,2576,15523,1171,4,0.3819453716278076,0.03767454996705055,-0.8676674365997314
223,2608,18280,155,5,0.3839757740497589,0.036309268325567245,0.8745325207710266
224,2615,719,13,2,0.3827633559703827,0.03896235302090645,2.105656862258911
225,2622,13211,22,2,0.3835919499397278,0.038124121725559235,1.6825032234191895
226,2641,5073,452,5,0.38384684920310974,0.04130639508366585,0.30850929021835327
227,2643,9111,606,1,0.3862724006175995,0.035640183836221695,0.006997702643275261
228,2663,2701,866,2,0.38305628299713135,0.03519672155380249,-0.3755168616771698
229,2664,17862,320,10,0.3869898319244385,0.035517141222953796,0.5454551577568054
230,2667,18131,1264,9,0.38292205333709717,0.03614795207977295,-1.1471890211105347
231,2677,183,449,5,0.3841889202594757,0.03713877871632576,0.40806806087493896
232,2708,2440,320,2,0.38424718379974365,0.0343194380402565,0.4071759581565857
233,2714,2889,257,2,0.38320258259773254,0.03606489300727844,0.6950134038925171
234,2720,9107,1214,2,0.38224634528160095,0.034176524728536606,-0.8879259824752808
235,2730,14579,127,4,0.3824428915977478,0.03697412461042404,0.931843638420105
236,2775,4638,454,4,0.3820556402206421,0.034131668508052826,0.280750572681427
237,2777,17856,346,10,0.3889986574649811,0.036800991743803024,0.416850745677948
238,2784,16266,446,2,0.3824020326137543,0.035728227347135544,0.2633652985095978
239,2821,12212,41,2,0.382612943649292,0.03592735156416893,1.7774550914764404
240,2833,18337,106,5,0.3854690492153168,0.03737451881170273,1.2538281679153442
241,2845,18134,1231,2,0.38269704580307007,0.033935341984033585,-1.0132684707641602
242,2858,2179,497,3,0.3835699260234833,0.0379885733127594,0.2114826738834381
243,2859,2770,925,4,0.38266775012016296,0.03708880394697189,-0.42508625984191895
244,2870,5260,1056,2,0.3832966685295105,0.032316647469997406,-0.6613887548446655
245,2885,8431,887,4,0.3834133446216583,0.041451308876276016,-0.33926475048065186
246,2889,4313,76,2,0.38260477781295776,0.036410778760910034,1.2650294303894043
247,2898,5355,321,2,0.3827468752861023,0.03646136075258255,0.5363820791244507
248,2903,951,421,6,0.38271453976631165,0.034165360033512115,0.3730655014514923
249,2930,548,42,2,0.3837895393371582,0.03637075051665306,1.475382685661316
250,2949,2424,706,2,0.38251903653144836,0.037349000573158264,-0.12131772935390472
251,2961,203,24,8,0.38352832198143005,0.04014493525028229,1.6468942165374756
252,2972,205,641,5,0.38375324010849,0.03729218244552612,-0.013738855719566345
253,2975,16243,602,5,0.38483884930610657,0.034156277775764465,0.0009278170764446259
254,2981,18159,541,2,0.38284462690353394,0.035498421639204025,0.12450346350669861
255,2984,6979,10,3,0.3828446865081787,0.03619209676980972,2.1002161502838135
256,2997,4527,277,10,0.3870677649974823,0.03741484880447388,0.6770471334457397
257,3004,17961,962,4,0.3826771378517151,0.035544008016586304,-0.43603843450546265
258,3030,5593,435,10,0.3889941871166229,0.03730387985706329,0.26038360595703125
259,3037,10168,74,3,0.3840511441230774,0.03785193711519241,1.4339747428894043
260,3046,18200,446,6,0.3831869661808014,0.035303547978401184,0.20250824093818665
261,3077,18334,1137,10,0.38706856966018677,0.03726881369948387,-0.7852637767791748
262,3106,4930,12,6,0.38330939412117004,0.03494681045413017,1.9227466583251953
263,3113,14081,934,2,0.383726567029953,0.03388124704360962,-0.4330609440803528
264,3128,8849,5,9,0.38392409682273865,0.0351996049284935,2.2551841735839844
265,3145,16958,70,2,0.3822466731071472,0.03494546562433243,1.4644713401794434
266,3158,233,62,2,0.38315680623054504,0.03621882200241089,1.4994850158691406
267,3195,6097,204,5,0.3840005099773407,0.0387502983212471,0.7511638402938843
268,3198,17779,275,2,0.38272228837013245,0.03739938884973526,0.7042310237884521
269,3207,17605,1201,2,0.3824324905872345,0.03531506657600403,-1.0118063688278198
270,3250,11854,157,8,0.3830729126930237,0.038394566625356674,1.0050737857818604
271,3262,15370,39,2,0.38337442278862,0.03801511600613594,1.6387931108474731
272,3288,16014,400,2,0.3827940821647644,0.03447961434721947,0.3941088318824768
273,3301,15745,359,2,0.38266533613204956,0.03586595878005028,0.5865368843078613
274,3321,17098,644,1,0.38507190346717834,0.03580532968044281,-0.020508604124188423
275,3329,14823,723,10,0.3886203467845917,0.03659013658761978,-0.11372026801109314
276,3330,13721,134,3,0.3822915554046631,0.035970840603113174,0.9809955358505249
277,3331,12873,185,9,0.3834754228591919,0.03602393716573715,1.002708911895752
278,3334,17699,209,3,0.38353198766708374,0.038147564977407455,0.8783637881278992
279,3343,11332,312,2,0.38213014602661133,0.035056352615356445,0.6888231039047241
280,3363,13605,1049,5,0.3839735984802246,0.03723699972033501,-0.5917670130729675
281,3364,18083,562,3,0.38296395540237427,0.03779124468564987,0.1653212010860443
282,3366,11572,11,4,0.38210931420326233,0.03746070712804794,1.9760183095932007
283,3374,10073,120,1,0.38434112071990967,0.039029911160469055,1.3129650354385376
284,3381,14970,116,3,0.3822386860847473,0.03537663817405701,1.0519291162490845
285,3389,7037,94,10,0.38764268159866333,0.03624551370739937,1.3561787605285645
286,3391,17951,336,2,0.38265901803970337,0.03691025823354721,0.6013835668563843
287,3392,5053,95,6,0.3835870921611786,0.035156749188899994,1.1134095191955566
288,3393,6337,251,2,0.38217973709106445,0.03525134176015854,0.8141060471534729
289,3402,2120,422,2,0.3825148940086365,0.033696889877319336,0.4281344711780548
290,3406,14864,967,2,0.3820854723453522,0.03773129731416702,-0.4386005699634552
291,3448,17787,237,10,0.38814887404441833,0.04034435749053955,0.9974469542503357
292,3453,8500,742,9,0.38308534026145935,0.03492400795221329,-0.10803408175706863
293,3463,15457,787,3,0.38230061531066895,0.03665640577673912,-0.23430407047271729
294,3477,17443,613,2,0.3826976418495178,0.0365123525261879,0.11937534064054489
295,3484,5294,1338,2,0.3842703402042389,0.031135194003582,-1.845471978187561
296,3492,4801,218,2,0.38292551040649414,0.036109596490859985,0.7980404496192932
297,3552,4211,181,10,0.38759276270866394,0.034959569573402405,1.002848505973816
298,3553,4223,1046,2,0.3827536404132843,0.03451225534081459,-0.641757071018219
299,3556,8726,148,2,0.38285958766937256,0.03515791893005371,0.9786216616630554
300,3576,5100,53,4,0.3835750222206116,0.038149602711200714,1.5821303129196167
301,3580,18274,1043,10,0.38691791892051697,0.033993516117334366,-0.67252117395401
302,3589,15493,24,5,0.38423922657966614,0.03612162917852402,1.7456527948379517
303,3616,17951,355,10,0.3880808651447296,0.03588787466287613,0.6469632387161255
304,3652,9918,90,2,0.38254404067993164,0.035153187811374664,1.2265942096710205
305,3653,18200,717,2,0.3828962743282318,0.034448493272066116,-0.12444134056568146
306,3656,5170,313,2,0.3824993371963501,0.035333286970853806,0.5977023839950562
307,3697,18014,184,5,0.38409870862960815,0.03851819783449173,0.8668358325958252
308,3703,16193,1012,2,0.3847616910934448,0.04006383195519447,-0.5834922790527344
309,3771,260,4,2,0.38307881355285645,0.037736840546131134,1.9060808420181274
310,3774,17477,621,4,0.3828735649585724,0.03609057888388634,0.01967492699623108
311,3783,7607,771,2,0.3839769959449768,0.03408109396696091,-0.17766959965229034
312,3785,8120,234,3,0.38276591897010803,0.03377930819988251,0.7633564472198486
313,3819,16369,181,4,0.3829434812068939,0.03574914485216141,0.8966789245605469
314,3823,17814,55,3,0.38287705183029175,0.03460795432329178,1.2718675136566162
315,3828,3042,551,2,0.3825889229774475,0.03495137393474579,0.1314985305070877
316,3860,14357,2,3,0.383319616317749,0.03672976419329643,2.427253246307373
317,3862,7747,362,2,0.38302335143089294,0.03640403226017952,0.4365374445915222
318,3863,5444,64,3,0.3827422559261322,0.037405818700790405,1.2821236848831177
319,3895,2587,583,6,0.3830568194389343,0.03463166952133179,0.16466045379638672
320,3936,5680,462,5,0.3836328983306885,0.03341815620660782,0.2315051406621933
321,3940,2453,46,2,0.38252779841423035,0.03755702078342438,1.4664212465286255
322,3954,9516,83,2,0.3829954266548157,0.037058714777231216,1.229650855064392
323,3988,11969,375,3,0.38205718994140625,0.03480742499232292,0.4148861765861511
324,4001,9516,290,2,0.3830718398094177,0.03570903465151787,0.622115433216095
325,4004,15311,662,3,0.3831459879875183,0.03412269800901413,0.03817388787865639
326,4024,1880,29,2,0.38322100043296814,0.03766341507434845,1.5822631120681763
327,4039,587,612,2,0.38300997018814087,0.03661766275763512,0.15213161706924438
328,4041,16234,11,1,0.3848966956138611,0.037068985402584076,1.972428321838379
329,4070,14500,654,9,0.38358181715011597,0.033926770091056824,-0.04212905466556549
330,4082,5170,147,4,0.3831477165222168,0.03814702481031418,1.0795081853866577
331,4083,2799,49,2,0.3826855719089508,0.03650403767824173,1.431227445602417
332,4088,17462,246,9,0.38411107659339905,0.03574387729167938,0.843200147151947
333,4107,8155,439,1,0.3860164284706116,0.037955183535814285,0.3915226459503174
334,4109,13126,127,3,0.38226696848869324,0.034972794353961945,0.9372005462646484
335,4116,251,783,4,0.3833547532558441,0.03575572371482849,-0.27990835905075073
336,4117,2404,827,2,0.3828488886356354,0.03646378219127655,-0.2638232409954071
337,4132,18150,577,4,0.3821539580821991,0.034639813005924225,0.06592930108308792
338,4217,1009,1137,3,0.38374537229537964,0.033172156661748886,-0.8148927092552185
339,4223,11135,275,1,0.3843393623828888,0.03522077575325966,0.6560361981391907
340,4224,5213,35,1,0.3850972056388855,0.03889000788331032,1.5925331115722656
341,4229,2947,730,3,0.3838631808757782,0.036107394844293594,-0.10614389181137085
342,4233,17331,5,2,0.3829011619091034,0.0373513326048851,2.78938889503479
343,4237,18133,276,3,0.38244783878326416,0.03515637665987015,0.7226815223693848
344,4257,13506,472,2,0.38256195187568665,0.034618817269802094,0.31311750411987305
345,4275,8120,86,3,0.38234132528305054,0.03425326943397522,1.2001779079437256
346,4277,14960,1220,5,0.3840135931968689,0.035488031804561615,-1.0386855602264404
347,4279,5583,1141,8,0.3827914297580719,0.03992156684398651,-0.7703773379325867
348,4286,12782,569,4,0.3821244239807129,0.037915781140327454,0.13818056881427765
349,4290,16494,1101,2,0.3824147880077362,0.03344368934631348,-0.6572034955024719
350,4310,13506,1245,3,0.38244426250457764,0.03319219499826431,-1.007314682006836
351,4328,17853,289,1,0.3846456706523895,0.03695392608642578,0.7267444729804993
352,4335,18274,8,4,0.3827110230922699,0.03892526030540466,3.2234408855438232
353,4340,2884,483,2,0.38293755054473877,0.035289086401462555,0.3382013440132141
354,4372,9615,1126,9,0.3828570246696472,0.03563025966286659,-0.7844621539115906
355,4426,270,161,2,0.38224151730537415,0.03628702834248543,0.861770510673523
356,4521,278,82,9,0.382978230714798,0.03658108040690422,1.201549768447876
357,4542,9034,551,3,0.38249415159225464,0.03529822453856468,0.0856848806142807
