lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.05,0.2,0.05611729019211325,0.030242997080784616,0.02236446145697915,0.08746208291203236,0.03817116389213996,0.024540947737049127
0.1,0.1,0.0,0.05611729019211325,0.030425936373328598,0.02257310575055772,0.08493427704752275,0.03767985966024323,0.02454687248876504
0.1,0.1,0.05,0.0551061678463094,0.030200715167336984,0.02255424751633043,0.0859453993933266,0.03799953990203297,0.024696268376949368
0.1,0.1,0.1,0.055611729019211326,0.030399109340619946,0.022670004975363926,0.08645096056622852,0.03821502706038122,0.024825545723045933
0.1,0.1,0.2,0.056622851365015166,0.030505923067041172,0.022558259906591552,0.08746208291203236,0.03831668409860027,0.02470973515884722
0.1,0.2,0.0,0.05813953488372093,0.030997930848557058,0.022756070746465087,0.08442871587462084,0.03762210178141942,0.024560317629433944
0.1,0.2,0.05,0.05915065722952477,0.03134384010405648,0.022922785561814884,0.08543983822042467,0.03793929812454712,0.024704147428280854
0.1,0.2,0.1,0.05965621840242669,0.03154917506551841,0.023036938064743932,0.0884732052578362,0.03871447593169621,0.024939126654297712
0.1,0.2,0.2,0.06066734074823053,0.03158564695195541,0.02277372526361404,0.0910010111223458,0.03917758922880572,0.024815792209013934
0.2,0.0,0.0,0.05409504550050556,0.029733988175444294,0.02226776285168601,0.08291203235591507,0.03694267244708909,0.02420513234382593
0.2,0.0,0.05,0.05358948432760364,0.029560026401763764,0.0221897218611071,0.08240647118301314,0.03682408439625815,0.02417135481792921
0.2,0.0,0.1,0.0525783619817998,0.02916631486293881,0.02195499703083121,0.08341759352881699,0.03694902527170334,0.024082512588998014
0.2,0.0,0.2,0.0525783619817998,0.028807234356439657,0.02146448232140851,0.08442871587462084,0.036925138310242175,0.023725257455031096
0.2,0.05,0.0,0.055611729019211326,0.030199996364411345,0.02244972475002809,0.08341759352881699,0.03713077959628326,0.02429906228126277
0.2,0.05,0.05,0.0551061678463094,0.03010396717144127,0.022456144574445887,0.08291203235591507,0.03708430562104869,0.024345090399768482
0.2,0.05,0.1,0.05358948432760364,0.02955055187162714,0.02217427415860176,0.08341759352881699,0.03709249327691413,0.0242447558638703
0.2,0.05,0.2,0.054600606673407485,0.029711051549378923,0.02209703564607508,0.08291203235591507,0.03695867867526908,0.024133550637888603
0.2,0.1,0.0,0.055611729019211326,0.030174998399589814,0.022415017574269343,0.08341759352881699,0.037141407614111416,0.024293215503122783
0.2,0.1,0.05,0.0551061678463094,0.030003690765399552,0.022336976583690438,0.0839231547017189,0.037241171457289106,0.02429881910030417
0.2,0.1,0.1,0.055611729019211326,0.030147347009261076,0.022383119071693387,0.08341759352881699,0.03715683784826193,0.02429699384018097
0.2,0.1,0.2,0.057633973710819006,0.03048333961886512,0.022231450719822812,0.08493427704752275,0.03728655007270698,0.02404616028892904
0.2,0.2,0.0,0.056622851365015166,0.030213419558746582,0.02217928964642817,0.08695652173913043,0.03773691007621083,0.024168935024491658
0.2,0.2,0.05,0.05712841253791709,0.030376149029848507,0.02223646620764922,0.08695652173913043,0.03776829325984944,0.024187706289862516
0.2,0.2,0.1,0.05965621840242669,0.031192185285019464,0.022596578233585313,0.08746208291203236,0.038031531279485095,0.024372387125754662
0.2,0.2,0.2,0.05864509605662285,0.031028212297560524,0.02265275169724108,0.08645096056622852,0.03788792770317578,0.024444337959608094
