lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.1,0.1,0.057633973710819006,0.030813730810137094,0.022641717624022985,0.08796764408493428,0.038356410761978384,0.024646809744689833
0.05,0.1,0.2,0.057633973710819006,0.031071460180835266,0.022987184425505965,0.09049544994944388,0.03930545975570333,0.025206222745388085
0.05,0.2,0.0,0.057633973710819006,0.03150921365652688,0.023539489944950004,0.0884732052578362,0.03915997849056583,0.02556547992866459
0.05,0.2,0.05,0.05813953488372093,0.031803442176694355,0.023787455663087615,0.08796764408493428,0.03923794859852953,0.02577226961561452
0.05,0.2,0.1,0.05813953488372093,0.0314852317950684,0.023375383183269937,0.08998988877654196,0.03941095791047937,0.025485717714397275
0.05,0.2,0.2,0.05965621840242669,0.031781354237082185,0.023337466095302295,0.09150657229524772,0.03977665891164838,0.025500172315782575
0.1,0.0,0.0,0.056622851365015166,0.030110933855831072,0.022035244836053736,0.08341759352881699,0.03684555545433886,0.023862872920150026
0.1,0.0,0.05,0.057633973710819006,0.030433718672233656,0.0221708636268798,0.08493427704752275,0.03723531328877101,0.02398609822544779
0.1,0.0,0.1,0.05712841253791709,0.03014910016942855,0.021960012518657614,0.08442871587462084,0.03698228226905079,0.02379937500698926
0.1,0.0,0.2,0.05712841253791709,0.029946261448925603,0.0216959972394755,0.08746208291203236,0.03752434141190921,0.023726979553924242
0.1,0.05,0.0,0.05813953488372093,0.030746100954675924,0.022412208901086556,0.0859453993933266,0.03764580111404219,0.0242377672236929
0.1,0.05,0.05,0.057633973710819006,0.030581072780824184,0.022339183398334052,0.0859453993933266,0.03763013518800384,0.024216944860627535
0.1,0.05,0.1,0.05813953488372093,0.03072282969184119,0.02239054199367647,0.08493427704752275,0.03740572576871311,0.024175571460997525
0.1,0.05,0.2,0.05712841253791709,0.030598720744950122,0.022515929189336672,0.09049544994944388,0.03889159794982791,0.024716172333167485
0.1,0.1,0.0,0.057633973710819006,0.030989134719084363,0.022859791034715197,0.08493427704752275,0.037806454612809785,0.02468650457763284
0.1,0.1,0.05,0.05813953488372093,0.031124726642742264,0.02289530068852617,0.08493427704752275,0.03780657163562941,0.024680340582293802
0.1,0.1,0.1,0.05813953488372093,0.030973285391412617,0.022721162951193283,0.08645096056622852,0.03801193735859722,0.024590623491751847
0.1,0.1,0.2,0.057633973710819006,0.031265534792418184,0.023257619529105877,0.09150657229524772,0.03969312718233745,0.025500872979073587
0.1,0.2,0.0,0.057633973710819006,0.03125958435292638,0.023235350763156627,0.0884732052578362,0.03892013645586526,0.02526987562625321
0.1,0.2,0.05,0.056622851365015166,0.03075570058371067,0.02284996067857544,0.08897876643073811,0.03883204080058799,0.025014147178661166
0.1,0.2,0.1,0.05712841253791709,0.03095220298687635,0.022961705747347808,0.09049544994944388,0.039265698617616404,0.025179391595749397
0.1,0.2,0.2,0.05915065722952477,0.03170186122253618,0.02340166433948031,0.09201213346814964,0.039902151185212884,0.02559626881496002
0.2,0.0,0.0,0.05611729019211325,0.030069875367859746,0.022125924855955194,0.0839231547017189,0.03708624757860673,0.02404584692002479
0.2,0.0,0.05,0.056622851365015166,0.02983738748070233,0.02168837369797936,0.0859453993933266,0.037180373181294954,0.023669512305283653
0.2,0.0,0.1,0.05712841253791709,0.030169795681885186,0.021996926509059975,0.08746208291203236,0.03772120087618611,0.024011550801656047
0.2,0.0,0.2,0.05611729019211325,0.0297485649166591,0.021751970083618212,0.08746208291203236,0.037574404394014674,0.023850027822459086
0.2,0.05,0.0,0.05712841253791709,0.030033884745174575,0.021788884074020576,0.08645096056622852,0.03731319089054984,0.023719272909240256
0.2,0.05,0.05,0.057633973710819006,0.030507722615597248,0.022260941788242092,0.08543983822042467,0.037432474441926954,0.02410806315773337
0.2,0.05,0.1,0.05712841253791709,0.030486941375830568,0.022365464554544436,0.08746208291203236,0.03801610856753936,0.024361020224985923
0.2,0.05,0.2,0.057633973710819006,0.030876444960222786,0.02277232092702265,0.08695652173913043,0.038189451751426,0.024727683095444413
0.2,0.1,0.0,0.05712841253791709,0.030750163438376103,0.02272136357070634,0.08695652173913043,0.0381535171500277,0.02468295531184289
0.2,0.1,0.05,0.056622851365015166,0.030351962678343662,0.022338782159307943,0.08695652173913043,0.037922292816033376,0.02436704660903824
0.2,0.1,0.1,0.056622851365015166,0.030282523547645664,0.0222438891296323,0.08746208291203236,0.037994719663912574,0.024317278341067894
0.2,0.1,0.2,0.057633973710819006,0.030797664732541218,0.022651547980162744,0.0884732052578362,0.03850046482527263,0.02471557003159663
0.2,0.2,0.0,0.05712841253791709,0.030682987688958607,0.022646331872823278,0.0884732052578362,0.03849543617091092,0.02473364492065951
0.2,0.2,0.05,0.05611729019211325,0.03031308525174211,0.02244852103294975,0.08695652173913043,0.03807227236730656,0.024559598543408844
0.2,0.2,0.1,0.056622851365015166,0.03036564636645753,0.022389338276598135,0.0884732052578362,0.038361208213965464,0.024554358262610335
0.2,0.2,0.2,0.0551061678463094,0.03036210556502445,0.022831102444348144,0.09049544994944388,0.039322656800681935,0.02529857173947195
