row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
101,1140,1270,514,2,0.29640308022499084,0.032767847180366516,0.1090567335486412
102,1147,9419,525,2,0.29672104120254517,0.03676677867770195,0.3094226121902466
103,1150,18287,291,10,0.2959308624267578,0.03282788395881653,0.5743597745895386
104,1152,18091,927,2,0.29654425382614136,0.034477196633815765,-0.4879400134086609
105,1154,9402,580,4,0.29583701491355896,0.03449789434671402,0.05244412273168564
106,1158,17943,1190,3,0.29544350504875183,0.03604637831449509,-0.99143385887146
107,1159,18347,1182,4,0.2963602840900421,0.03212708979845047,-0.9376911520957947
108,1178,1784,152,2,0.29620254039764404,0.03718122839927673,1.0515079498291016
109,1188,17714,119,2,0.29547759890556335,0.03709336370229721,1.2240960597991943
110,1194,17090,60,2,0.29391127824783325,0.03231767192482948,1.6414085626602173
111,1197,18309,239,8,0.29515010118484497,0.03521641343832016,0.7801821231842041
112,1207,16414,599,3,0.2954912781715393,0.03336960822343826,-0.01344621554017067
113,1211,64,1331,4,0.29353657364845276,0.02819797396659851,-1.800647497177124
114,1238,17086,803,3,0.2958873510360718,0.029982687905430794,-0.28758612275123596
115,1242,11385,94,3,0.2968802750110626,0.0375775471329689,1.2624242305755615
116,1255,5718,1172,2,0.29534462094306946,0.032533347606658936,-1.0252195596694946
117,1273,7199,119,2,0.2953832745552063,0.035391002893447876,1.18683660030365
118,1293,18261,748,4,0.29682615399360657,0.03421857953071594,-0.19049973785877228
119,1298,18272,996,3,0.29616987705230713,0.03221431002020836,-0.5657259225845337
120,1300,17494,116,4,0.2967741787433624,0.03517484664916992,1.3298603296279907
121,1304,18280,105,3,0.29487648606300354,0.034015655517578125,1.2142442464828491
122,1308,7145,783,2,0.2938461899757385,0.029610205441713333,-0.24745479226112366
123,1315,18347,1041,4,0.2951696813106537,0.032864779233932495,-0.7164844274520874
124,1331,18290,878,3,0.29682499170303345,0.034034088253974915,-0.4213591516017914
125,1357,18307,1211,5,0.2981549799442291,0.032859183847904205,-0.9889482855796814
126,1361,18207,972,2,0.2981364130973816,0.032440513372421265,-0.5401630997657776
127,1366,10154,591,5,0.2974001467227936,0.035429805517196655,0.01968403160572052
128,1378,2470,1278,4,0.29664668440818787,0.03202039748430252,-1.3302195072174072
129,1389,7643,913,4,0.29688575863838196,0.03395804017782211,-0.5209692716598511
130,1394,17077,498,3,0.2965671718120575,0.03467101603746414,0.16632811725139618
131,1404,18346,245,2,0.29505106806755066,0.03206091374158859,0.7989652752876282
132,1407,18271,529,5,0.2984125316143036,0.03379334509372711,0.16484613716602325
133,1414,18304,15,3,0.2954603433609009,0.03244294226169586,2.1109306812286377
134,1421,17409,1190,3,0.2960030436515808,0.030794622376561165,-1.0072978734970093
135,1430,10084,852,2,0.2949129045009613,0.03227189928293228,-0.3357022702693939
136,1440,18346,443,1,0.293328195810318,0.032747380435466766,0.2920641005039215
137,1463,1710,569,9,0.296356201171875,0.03257285803556442,0.09445422142744064
138,1482,11166,141,5,0.29555293917655945,0.0345870703458786,1.0432647466659546
139,1502,17137,757,3,0.29439929127693176,0.03241772949695587,-0.24276643991470337
140,1513,254,491,4,0.2947918772697449,0.032470036298036575,0.23048518598079681
141,1514,16042,307,2,0.29671114683151245,0.037160519510507584,0.656411349773407
142,1527,4755,279,2,0.2962905466556549,0.03611915558576584,0.7100919485092163
143,1530,18287,220,6,0.2966923713684082,0.03254915773868561,0.8029930591583252
144,1542,6290,539,3,0.2946456968784332,0.030809614807367325,0.21764464676380157
145,1543,6900,32,4,0.29725393652915955,0.03376765549182892,1.703569769859314
146,1555,6355,260,7,0.29280009865760803,0.036581456661224365,0.6294065117835999
147,1573,17566,159,4,0.2963694930076599,0.03160357475280762,0.9384746551513672
148,1579,18030,814,4,0.29330015182495117,0.03105267882347107,-0.2692735195159912
149,1619,4638,908,3,0.29600805044174194,0.03261890262365341,-0.4483719766139984
150,1625,16793,465,10,0.2946968674659729,0.033926986157894135,0.1907830387353897
151,1646,2727,331,2,0.2948920726776123,0.03201880678534508,0.5286583304405212
152,1657,8794,67,4,0.29549095034599304,0.03394573926925659,1.497385025024414
153,1658,17962,235,3,0.2959182560443878,0.03293084725737572,0.7796263098716736
154,1673,15257,39,10,0.2929949462413788,0.03761832416057587,2.034102201461792
155,1697,18237,928,10,0.29519179463386536,0.033147722482681274,-0.5567619204521179
156,1706,3086,316,5,0.2949375808238983,0.03188718110322952,0.3985075056552887
157,1709,3743,1235,2,0.2972129285335541,0.03602255508303642,-1.16094970703125
158,1776,101,301,3,0.2936546504497528,0.033865123987197876,0.7483996748924255
159,1790,18272,75,10,0.29540014266967773,0.03582235798239708,1.3152287006378174
160,1791,101,174,5,0.29517921805381775,0.03233981132507324,1.0233845710754395
161,1811,12401,11,1,0.2938639223575592,0.03335867077112198,2.330448865890503
162,1825,6669,587,6,0.29694998264312744,0.035631973296403885,0.07616066187620163
163,1836,9935,927,2,0.29610851407051086,0.040270864963531494,-0.5112245082855225
164,1858,12327,678,2,0.29578498005867004,0.031481556594371796,-0.14831514656543732
165,1864,108,1161,2,0.29622170329093933,0.03580532222986221,-0.9369052052497864
166,1882,12872,122,7,0.2919682264328003,0.03761222958564758,1.19929838180542
167,1885,6041,651,3,0.29526957869529724,0.031940825283527374,0.029435090720653534
168,1887,11230,1186,3,0.29605093598365784,0.03089790791273117,-0.9281563758850098
169,1898,18288,277,6,0.29411739110946655,0.03247654438018799,0.728604257106781
170,1900,604,114,4,0.29699617624282837,0.034426458179950714,1.1558657884597778
171,1939,11149,993,3,0.29525884985923767,0.03083980083465576,-0.5563892722129822
172,1947,17844,260,1,0.29472219944000244,0.034037377685308456,0.7663255333900452
173,1960,9931,976,3,0.2953073978424072,0.033231984823942184,-0.5889165997505188
174,1965,115,112,3,0.29418960213661194,0.03517477959394455,1.3431968688964844
175,1978,5515,672,5,0.2970487177371979,0.03124156780540943,-0.10870635509490967
176,2003,11676,5,10,0.29617398977279663,0.03161197528243065,2.755223274230957
177,2021,121,210,3,0.2945994436740875,0.03303980454802513,0.9678006172180176
178,2026,4236,596,3,0.2949914336204529,0.031605690717697144,-0.03389713913202286
179,2040,18237,531,6,0.29725369811058044,0.0350041538476944,0.1356617659330368
180,2046,2321,575,3,0.2953287959098816,0.03930331766605377,0.041443102061748505
181,2047,10985,41,4,0.2962704002857208,0.03934696316719055,1.6825534105300903
182,2089,15543,913,2,0.2947498559951782,0.033482056111097336,-0.49306249618530273
183,2090,7838,524,4,0.29591166973114014,0.03452787548303604,0.1545858085155487
184,2112,7115,37,6,0.29824888706207275,0.0400359183549881,2.1310787200927734
185,2136,4673,4,2,0.295133501291275,0.03491000086069107,3.2897238731384277
186,2156,14449,94,2,0.29455438256263733,0.03560013696551323,1.3055548667907715
187,2158,13983,1150,3,0.2948130965232849,0.03817503899335861,-0.8933584690093994
188,2169,186,552,4,0.2950296103954315,0.03348333388566971,0.06034628674387932
189,2202,804,21,3,0.2972617447376251,0.03557910397648811,1.9517595767974854
190,2203,11599,3,2,0.2959910035133362,0.03710703179240227,4.7709808349609375
191,2226,18035,256,4,0.2977674901485443,0.03637521341443062,0.7317869663238525
192,2245,18298,341,4,0.2955114543437958,0.033049844205379486,0.5266812443733215
193,2249,18131,233,1,0.29241979122161865,0.034177206456661224,0.7932592630386353
194,2269,139,409,5,0.29855877161026,0.031552258878946304,0.44950011372566223
195,2285,9624,863,1,0.2920365631580353,0.029191050678491592,-0.349040687084198
196,2298,10507,10,5,0.2955380082130432,0.036184847354888916,2.810350179672241
197,2302,2884,464,4,0.2959625720977783,0.033876266330480576,0.34003791213035583
198,2307,18292,96,2,0.2965184152126312,0.031806670129299164,1.3085416555404663
199,2334,1787,9,9,0.296134889125824,0.03772781044244766,3.4008398056030273
200,2346,147,1,2,0.294254869222641,0.048047974705696106,8.354827880859375
201,2347,147,842,9,0.29625260829925537,0.03715309500694275,-0.27726423740386963
202,2355,13716,28,2,0.29315584897994995,0.034865010529756546,1.8310922384262085
203,2372,379,19,3,0.2958069145679474,0.03645816445350647,2.1829514503479004
204,2376,5714,263,5,0.2972162067890167,0.033119432628154755,0.6425811648368835
205,2391,10506,6,4,0.296667218208313,0.03609887510538101,3.4582114219665527
206,2403,16646,402,2,0.2962852418422699,0.02794797532260418,0.40707993507385254
207,2404,18272,6,5,0.2965499758720398,0.03795327991247177,4.258851051330566
208,2412,3114,192,6,0.297110915184021,0.039164960384368896,0.8542012572288513
209,2422,6013,7,2,0.29580023884773254,0.037930913269519806,2.7800052165985107
210,2428,17715,1247,3,0.29447343945503235,0.03237120062112808,-1.2167752981185913
211,2444,8791,998,3,0.2955917418003082,0.03256876394152641,-0.6354063153266907
212,2456,16478,162,9,0.29609131813049316,0.03204943984746933,0.9795064330101013
213,2465,11627,28,10,0.29483792185783386,0.033218905329704285,2.136230945587158
214,2470,18088,1313,5,0.2971799969673157,0.03599976748228073,-1.48418390750885
215,2497,7588,138,3,0.2952723503112793,0.03537413105368614,1.253028154373169
216,2505,16178,537,7,0.29618436098098755,0.03933517634868622,0.17076469957828522
217,2508,1412,231,1,0.2932666540145874,0.033086612820625305,0.7425777316093445
218,2511,7518,8,2,0.29370883107185364,0.04988996684551239,3.01246976852417
219,2546,12944,958,6,0.297565221786499,0.03479974716901779,-0.47433629631996155
220,2549,17179,400,3,0.2960226535797119,0.031852468848228455,0.39728960394859314
221,2555,1255,918,4,0.29607459902763367,0.032766878604888916,-0.4899507761001587
222,2576,15523,1193,4,0.2964736819267273,0.033953554928302765,-0.9705536961555481
223,2608,18280,168,5,0.29696816205978394,0.03274712711572647,0.9313666224479675
224,2615,719,16,2,0.29572609066963196,0.03750268369913101,2.3425521850585938
225,2622,13211,20,2,0.2968112826347351,0.03601857274770737,2.0731139183044434
226,2641,5073,433,5,0.296671599149704,0.03841633349657059,0.3817146420478821
227,2643,9111,586,1,0.2931206524372101,0.03559407964348793,0.04205169528722763
228,2663,2701,908,2,0.296673983335495,0.031635019928216934,-0.4829452633857727
229,2664,17862,328,10,0.2950213551521301,0.035700589418411255,0.5429736971855164
230,2667,18131,1194,9,0.29756227135658264,0.03544538840651512,-1.0459941625595093
231,2677,183,458,5,0.29619792103767395,0.036197368055582047,0.3854553699493408
232,2708,2440,284,2,0.29422977566719055,0.03466980904340744,0.501848578453064
233,2714,2889,269,2,0.2975531816482544,0.03511228784918785,0.7318813800811768
234,2720,9107,1175,2,0.2968001961708069,0.034859225153923035,-0.8490267992019653
235,2730,14579,212,4,0.29608267545700073,0.03360482677817345,0.8122440576553345
236,2775,4638,477,4,0.29775071144104004,0.033513426780700684,0.2519267201423645
237,2777,17856,464,10,0.29567235708236694,0.034721046686172485,0.27055656909942627
238,2784,16266,429,2,0.29650282859802246,0.03424490615725517,0.31126025319099426
239,2821,12212,31,2,0.29661282896995544,0.03518054261803627,2.1458661556243896
240,2833,18337,123,5,0.29711443185806274,0.03403589129447937,1.2383480072021484
241,2845,18134,1159,2,0.29832330346107483,0.03240872174501419,-0.8804991841316223
242,2858,2179,486,3,0.29592108726501465,0.03629416599869728,0.24422644078731537
243,2859,2770,985,4,0.295661598443985,0.03256871551275253,-0.562745213508606
244,2870,5260,1051,2,0.2960182726383209,0.03145976737141609,-0.6924927830696106
245,2885,8431,664,4,0.2949763536453247,0.03817867487668991,-0.010833065956830978
246,2889,4313,64,2,0.2951631546020508,0.033933479338884354,1.470525860786438
247,2898,5355,382,2,0.2947147488594055,0.03403756767511368,0.42914578318595886
248,2903,951,454,6,0.29829442501068115,0.03290002793073654,0.3621481657028198
249,2930,548,41,2,0.2961464524269104,0.03388679772615433,1.66266667842865
250,2949,2424,622,2,0.2940604090690613,0.03696725517511368,-0.021287433803081512
251,2961,203,52,8,0.2960933446884155,0.038649462163448334,1.6388918161392212
252,2972,205,534,5,0.2968069911003113,0.034831784665584564,0.12332195788621902
253,2975,16243,600,5,0.2949855625629425,0.03245868533849716,-0.03048599883913994
254,2981,18159,565,2,0.29615557193756104,0.03202302008867264,0.10446840524673462
255,2984,6979,13,3,0.2962516248226166,0.03465946391224861,2.3350117206573486
256,2997,4527,419,10,0.29533490538597107,0.03395813703536987,0.3600596487522125
257,3004,17961,1026,4,0.29780590534210205,0.03311370313167572,-0.6366069316864014
258,3030,5593,743,10,0.2942063808441162,0.03577910363674164,-0.2487373948097229
259,3037,10168,72,3,0.2945597171783447,0.035271190106868744,1.4899202585220337
260,3046,18200,428,6,0.29656532406806946,0.03289884328842163,0.242210254073143
261,3077,18334,959,10,0.29631251096725464,0.034412674605846405,-0.5013973116874695
262,3106,4930,14,6,0.2951757609844208,0.03289409726858139,2.1789135932922363
263,3113,14081,989,2,0.2950895428657532,0.03085789829492569,-0.5642173886299133
264,3128,8849,6,9,0.2951520085334778,0.03398847579956055,2.565068483352661
265,3145,16958,82,2,0.2966306805610657,0.03372256085276604,1.5770585536956787
266,3158,233,53,2,0.2963499426841736,0.03719251602888107,1.7890300750732422
267,3195,6097,205,5,0.2970506548881531,0.0386250764131546,0.7688062787055969
268,3198,17779,335,2,0.2962208688259125,0.034506261348724365,0.6250247359275818
269,3207,17605,1140,2,0.2959982752799988,0.031020039692521095,-0.9387859106063843
270,3250,11854,184,8,0.2941042184829712,0.03437349945306778,1.0245158672332764
271,3262,15370,35,2,0.29349908232688904,0.0372186005115509,1.812881350517273
272,3288,16014,452,2,0.2949511706829071,0.03125115483999252,0.3309215307235718
273,3301,15745,523,2,0.2941969335079193,0.03223462030291557,0.25832927227020264
274,3321,17098,566,1,0.2944600284099579,0.03427361696958542,0.11062389612197876
275,3329,14823,958,10,0.29519158601760864,0.034892190247774124,-0.5358976125717163
276,3330,13721,88,3,0.29551059007644653,0.0331587940454483,1.274505615234375
277,3331,12873,251,9,0.2959486246109009,0.03372723609209061,0.867942214012146
278,3334,17699,218,3,0.2947688400745392,0.03774721175432205,0.931351900100708
279,3343,11332,293,2,0.29487189650535583,0.03428668528795242,0.7109106779098511
280,3363,13605,1269,5,0.29696890711784363,0.03382796794176102,-1.108184814453125
281,3364,18083,644,3,0.29409295320510864,0.03574896603822708,-0.019582469016313553
282,3366,11572,15,4,0.2954319715499878,0.034177422523498535,2.2270872592926025
283,3374,10073,147,1,0.2938377559185028,0.0374579094350338,1.2867282629013062
284,3381,14970,86,3,0.2959432303905487,0.03447799012064934,1.2820405960083008
285,3389,7037,104,10,0.29433587193489075,0.03484458476305008,1.3669921159744263
286,3391,17951,399,2,0.2943650782108307,0.035707347095012665,0.4303158223628998
287,3392,5053,50,6,0.29549261927604675,0.03382996469736099,1.5124534368515015
288,3393,6337,254,2,0.2948104441165924,0.033988215029239655,0.8382907509803772
289,3402,2120,476,2,0.29411113262176514,0.032700810581445694,0.3020866811275482
290,3406,14864,990,2,0.29552313685417175,0.03583832457661629,-0.5335585474967957
291,3448,17787,186,10,0.2953021824359894,0.03679908066987991,1.1092249155044556
292,3453,8500,810,9,0.29705291986465454,0.03253555670380592,-0.23022055625915527
293,3463,15457,841,3,0.2965419888496399,0.032234832644462585,-0.3597573935985565
294,3477,17443,595,2,0.29575830698013306,0.035670723766088486,0.14841055870056152
295,3484,5294,1337,2,0.29342198371887207,0.031210992485284805,-1.8207191228866577
296,3492,4801,239,2,0.29438912868499756,0.033906616270542145,0.7978579998016357
297,3552,4211,231,10,0.295869380235672,0.03486375883221626,0.8755809664726257
298,3553,4223,1038,2,0.2961115539073944,0.034989215433597565,-0.6791613101959229
299,3556,8726,177,2,0.29624417424201965,0.03365842625498772,0.9923937320709229
300,3576,5100,57,4,0.2934289872646332,0.03797294199466705,1.6861212253570557
301,3580,18274,1227,10,0.29491186141967773,0.032367393374443054,-1.071390151977539
302,3589,15493,21,5,0.29742148518562317,0.03421768918633461,2.0097010135650635
303,3616,17951,185,10,0.2943696677684784,0.0332159698009491,1.0138880014419556
304,3652,9918,83,2,0.29560670256614685,0.032225415110588074,1.3893277645111084
305,3653,18200,769,2,0.29560473561286926,0.03280559182167053,-0.2506657540798187
306,3656,5170,272,2,0.2963232398033142,0.034564316272735596,0.724337637424469
307,3697,18014,317,5,0.29574471712112427,0.037010595202445984,0.6321859359741211
308,3703,16193,1062,2,0.29505977034568787,0.037246547639369965,-0.7211454510688782
309,3771,260,9,2,0.29528188705444336,0.03549126535654068,2.1796045303344727
310,3774,17477,826,4,0.2955496609210968,0.03279808163642883,-0.35111770033836365
311,3783,7607,781,2,0.2961842715740204,0.029770245775580406,-0.2378876954317093
312,3785,8120,211,3,0.2952549159526825,0.03244907408952713,0.8991803526878357
313,3819,16369,169,4,0.2942692041397095,0.034210626035928726,0.9936036467552185
314,3823,17814,42,3,0.2955174446105957,0.03284861892461777,1.5982911586761475
315,3828,3042,647,2,0.29400137066841125,0.03129379823803902,-0.024191007018089294
316,3860,14357,2,3,0.2959354519844055,0.03490494564175606,2.9616925716400146
317,3862,7747,364,2,0.296644002199173,0.032550543546676636,0.45276397466659546
318,3863,5444,119,3,0.2954823970794678,0.03510117903351784,1.2460941076278687
319,3895,2587,639,6,0.29706841707229614,0.0328436940908432,0.03396230190992355
320,3936,5680,483,5,0.2974298894405365,0.03197655454277992,0.23733842372894287
321,3940,2453,72,2,0.2971994876861572,0.03290138393640518,1.425139307975769
322,3954,9516,79,2,0.29581278562545776,0.03452931344509125,1.362898588180542
323,3988,11969,339,3,0.2959704101085663,0.03155956044793129,0.5540439486503601
324,4001,9516,288,2,0.29354339838027954,0.034255027770996094,0.6453037858009338
325,4004,15311,642,3,0.2957151532173157,0.03148431330919266,0.027827396988868713
326,4024,1880,24,2,0.2955907881259918,0.03593793511390686,1.8030445575714111
327,4039,587,778,2,0.2970559895038605,0.035416606813669205,-0.12069310247898102
328,4041,16234,4,1,0.29373815655708313,0.03585120663046837,2.41955828666687
329,4070,14500,583,9,0.29615581035614014,0.0313832089304924,0.06553269922733307
330,4082,5170,124,4,0.2945791482925415,0.03603778034448624,1.2041534185409546
331,4083,2799,49,2,0.2957381010055542,0.034495897591114044,1.5695464611053467
332,4088,17462,245,9,0.29572823643684387,0.032310109585523605,0.8622581362724304
333,4107,8155,450,1,0.2935759425163269,0.037240274250507355,0.36099401116371155
334,4109,13126,107,3,0.2962353229522705,0.03288818150758743,1.1435348987579346
335,4116,251,864,4,0.2940041720867157,0.03246083855628967,-0.4199453890323639
336,4117,2404,488,2,0.2966257631778717,0.03994431346654892,0.20910227298736572
337,4132,18150,599,4,0.29614996910095215,0.032615989446640015,0.025637038052082062
338,4217,1009,1027,3,0.2932562232017517,0.029978903010487556,-0.6570183038711548
339,4223,11135,269,1,0.2946690618991852,0.031270306557416916,0.6743909120559692
340,4224,5213,24,1,0.29500526189804077,0.03593750298023224,1.8865877389907837
341,4229,2947,756,3,0.29575470089912415,0.03246133029460907,-0.18855313956737518
342,4233,17331,4,2,0.29681316018104553,0.03597521409392357,3.3490397930145264
343,4237,18133,205,3,0.2965461313724518,0.034177765250205994,0.9140343070030212
344,4257,13506,434,2,0.29462653398513794,0.033669471740722656,0.4004574716091156
345,4275,8120,79,3,0.29692602157592773,0.0324389711022377,1.482884407043457
346,4277,14960,1239,5,0.2980821132659912,0.034589823335409164,-1.182167410850525
347,4279,5583,1121,8,0.29654455184936523,0.04039803147315979,-0.8836402893066406
348,4286,12782,420,4,0.29723474383354187,0.037202388048172,0.3430520296096802
349,4290,16494,1138,2,0.2959095239639282,0.032686781138181686,-0.8083146214485168
350,4310,13506,1129,3,0.29527658224105835,0.03223948925733566,-0.8633064031600952
351,4328,17853,249,1,0.29641881585121155,0.03466561436653137,0.8121917843818665
352,4335,18274,8,4,0.29761257767677307,0.035476312041282654,3.7585866451263428
353,4340,2884,499,2,0.2967788279056549,0.033743131905794144,0.33438289165496826
354,4372,9615,1144,9,0.29690173268318176,0.03313116729259491,-0.8604390621185303
355,4426,270,186,2,0.29544001817703247,0.035367172211408615,0.8717949986457825
356,4521,278,66,9,0.2969125807285309,0.035504572093486786,1.4791358709335327
357,4542,9034,494,3,0.2960728704929352,0.03347044065594673,0.18797056376934052
