row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
17,169,18131,10,0.9074530005455017,0.7832403182983398,-0.12421268224716187,0,20,122,273,114,24,25,25
18,171,18315,10,0.9601954221725464,0.8141030073165894,-0.14609241485595703,0,2,154,537,166,1,1,1
19,172,8,7,0.8709267377853394,0.6900706887245178,-0.18085604906082153,0,177,46,101,30,144,100,100
20,173,18347,10,0.8232468366622925,0.778205394744873,-0.045041441917419434,0,1247,1166,1024,1179,1255,1285,1285
21,174,8,6,0.8836203813552856,0.9040516018867493,0.020431220531463623,1,45,13,5,8,48,10,10
22,175,18277,2,0.8872008919715881,0.8879032135009766,0.0007023215293884277,1,788,204,144,198,723,542,542
23,176,18277,10,0.9352880716323853,0.791278600692749,-0.14400947093963623,0,115,110,283,97,119,104,104
24,177,8,6,0.905292272567749,0.9050936698913574,-0.00019860267639160156,0,142,25,6,19,122,41,41
25,178,8,10,0.9054425954818726,0.7352579832077026,-0.17018461227416992,0,158,24,255,23,140,110,110
26,184,14630,10,0.9402040839195251,0.8330767750740051,-0.10712730884552002,0,122,551,579,551,107,117,117
27,188,16043,3,0.8784369826316833,0.9073248505592346,0.02888786792755127,1,1008,538,235,450,950,827,827
28,195,6753,10,0.9052894711494446,0.8037663102149963,-0.10152316093444824,0,12,294,559,308,14,11,11
29,196,17024,3,0.9116246700286865,0.9030642509460449,-0.008560419082641602,0,91,663,1145,760,99,102,102
30,213,11,3,0.9502257108688354,0.8976959586143494,-0.052529752254486084,0,617,64,110,67,486,333,333
31,217,12,2,0.8613860607147217,0.8808366656303406,0.019450604915618896,1,642,105,62,87,521,333,333
32,226,17943,3,0.8187049031257629,0.8733922839164734,0.05468738079071045,1,1299,355,226,323,1314,1293,1293
33,229,7621,5,0.9230440855026245,0.8957313299179077,-0.027312755584716797,0,325,108,124,107,305,218,218
34,269,15737,4,0.8805052638053894,0.8703302145004272,-0.010175049304962158,0,859,26,25,27,823,512,512
35,277,18179,2,0.8369524478912354,0.8838407397270203,0.04688829183578491,1,320,1054,981,1065,322,349,349
36,289,1736,3,0.7372301816940308,0.8029499053955078,0.06571972370147705,1,1300,175,15,90,1276,1074,1074
37,303,14464,6,0.9262862205505371,0.8608930110931396,-0.06539320945739746,0,241,803,545,771,243,218,218
38,315,7129,4,0.9095091819763184,0.8950362801551819,-0.014472901821136475,0,300,400,419,381,268,210,210
39,321,10682,2,0.758450448513031,0.8136509656906128,0.05520051717758179,1,940,919,256,799,1010,926,926
40,347,14009,3,0.888297975063324,0.8873831629753113,-0.0009148120880126953,0,364,683,1139,781,365,468,468
41,383,12643,1,0.9147555232048035,0.8904586434364319,-0.024296879768371582,0,1,240,998,328,1,1,1
42,406,15569,3,0.8922568559646606,0.8718697428703308,-0.020387113094329834,0,356,435,763,481,336,357,357
43,408,13719,10,0.9081315398216248,0.7536382675170898,-0.1544932723045349,0,39,150,640,170,39,51,51
44,414,17566,2,0.8374660611152649,0.8875426650047302,0.05007660388946533,1,77,972,1198,1032,54,95,95
45,416,18194,2,0.8097851276397705,0.8932910561561584,0.08350592851638794,1,1098,1048,665,1024,1181,1179,1179
46,421,17961,10,0.9030658602714539,0.814733624458313,-0.08833223581314087,0,845,922,820,938,783,843,843
47,450,8854,4,0.9434212446212769,0.9059642553329468,-0.03745698928833008,0,50,137,456,173,42,32,32
48,475,17335,3,0.9384139776229858,0.8621929883956909,-0.07622098922729492,0,139,225,1111,310,134,159,159
49,476,18030,7,0.9242950081825256,0.7787063121795654,-0.1455886960029602,0,698,474,156,400,676,535,535
50,480,10293,2,0.8872456550598145,0.9096837043762207,0.02243804931640625,1,551,289,310,274,543,422,422
51,484,13676,9,0.9450277090072632,0.7962698340415955,-0.14875787496566772,0,95,683,1262,819,96,117,117
52,493,6200,2,0.879586398601532,0.8786641359329224,-0.0009222626686096191,0,162,1097,1257,1152,167,225,225
53,508,4080,6,0.9271084070205688,0.8232755064964294,-0.1038329005241394,0,529,231,474,260,516,504,504
54,542,1429,2,0.9392468333244324,0.8861381411552429,-0.05310869216918945,0,1030,71,228,80,892,748,748
55,555,4208,6,0.9021971225738525,0.8095231056213379,-0.09267401695251465,0,996,1120,1162,1133,931,1101,1101
56,571,18320,10,0.9171980023384094,0.7784568667411804,-0.138741135597229,0,861,225,564,248,831,807,807
57,573,18227,3,0.936945915222168,0.896835207939148,-0.04011070728302002,0,553,120,270,133,421,335,335
58,586,18320,7,0.9263315200805664,0.7032368183135986,-0.22309470176696777,0,267,124,689,149,330,357,357
59,611,7159,8,0.9449810981750488,0.8033657670021057,-0.14161533117294312,0,359,671,714,684,246,261,261
60,617,18261,3,0.918087899684906,0.8909504413604736,-0.027137458324432373,0,113,320,613,353,76,80,80
61,621,18274,10,0.8259426951408386,0.7071256637573242,-0.1188170313835144,0,853,1137,1335,1249,866,1138,1138
62,625,2943,2,0.8994527459144592,0.9193937182426453,0.019940972328186035,1,637,335,299,325,567,454,454
63,642,18250,5,0.9256577491760254,0.8649841547012329,-0.06067359447479248,0,489,235,469,257,434,407,407
64,658,18274,6,0.7984164953231812,0.7411384582519531,-0.05727803707122803,0,622,1212,1208,1227,663,819,819
65,660,18307,3,0.8987662196159363,0.8089909553527832,-0.08977526426315308,0,1098,51,463,66,1137,1150,1150
66,670,2424,2,0.7743875980377197,0.8796645402908325,0.10527694225311279,1,1100,1333,759,1321,1036,1053,1053
67,698,4462,2,0.9100589752197266,0.8703068494796753,-0.03975212574005127,0,87,594,1256,719,90,150,150
68,700,17980,2,0.7860605716705322,0.837065577507019,0.051005005836486816,1,824,727,352,667,893,834,834
69,701,8366,4,0.8085559606552124,0.7788469791412354,-0.02970898151397705,0,343,74,311,87,301,239,239
70,704,15305,3,0.8363142013549805,0.9048337936401367,0.06851959228515625,1,1236,675,193,572,1215,1172,1172
71,719,16458,7,0.8718496561050415,0.7421228885650635,-0.12972676753997803,0,1138,496,941,579,1054,1122,1122
72,724,18307,3,0.8735940456390381,0.8084479570388794,-0.06514608860015869,0,612,18,457,30,619,584,584
73,730,13476,2,0.8522602319717407,0.909015953540802,0.05675572156906128,1,627,1030,1001,1044,587,693,693
74,736,11979,4,0.8964897990226746,0.8976159691810608,0.0011261701583862305,1,539,238,169,211,504,396,396
75,737,18306,10,0.9016997814178467,0.8063815832138062,-0.09531819820404053,0,503,530,604,529,393,376,376
76,738,12035,2,0.8831551671028137,0.9135793447494507,0.030424177646636963,1,667,1090,1201,1129,709,882,882
77,754,607,4,0.8206900954246521,0.7803135514259338,-0.04037654399871826,0,1160,38,212,47,1126,1067,1067
78,755,845,2,0.8402529358863831,0.8445824384689331,0.004329502582550049,1,790,864,1271,977,819,1028,1028
79,757,2045,3,0.9626069664955139,0.869635283946991,-0.09297168254852295,0,10,23,834,39,9,6,6
80,767,12901,5,0.8492349982261658,0.8353058099746704,-0.013929188251495361,0,1086,820,633,805,1129,1171,1171
81,816,17881,6,0.9413649439811707,0.8220235109329224,-0.11934143304824829,0,10,231,808,290,10,12,12
82,836,13323,2,0.8669012784957886,0.8880159854888916,0.021114706993103027,1,367,435,372,421,452,401,401
83,852,1869,10,0.9412437081336975,0.8692779541015625,-0.07196575403213501,0,2,419,138,347,2,1,1
84,855,7522,6,0.8852120041847229,0.8167644143104553,-0.06844758987426758,0,25,152,538,190,20,20,20
85,869,18285,4,0.8907002210617065,0.8914488554000854,0.0007486343383789062,1,500,929,675,906,487,497,497
86,873,514,6,0.9211891889572144,0.8418047428131104,-0.079384446144104,0,1,196,269,205,1,1,1
87,874,7572,2,0.948877215385437,0.9003646373748779,-0.04851257801055908,0,436,127,308,147,343,243,243
88,916,1451,2,0.6936926245689392,0.8826255202293396,0.1889328956604004,1,1055,1282,54,1132,1058,842,842
89,945,17943,5,0.9247255921363831,0.8573503494262695,-0.06737524271011353,0,89,93,266,110,82,71,71
90,954,47,2,0.8782658576965332,0.8959619998931885,0.017696142196655273,1,511,344,257,296,614,530,530
91,958,5969,2,0.9263313412666321,0.9305650591850281,0.004233717918395996,1,174,295,585,318,146,128,128
92,1001,13086,1,0.8431621193885803,0.8502805233001709,0.007118403911590576,1,661,74,85,71,577,386,386
93,1008,50,2,0.8580527901649475,0.8516086935997009,-0.006444096565246582,0,290,31,114,29,255,174,174
94,1021,51,3,0.8264886140823364,0.881817102432251,0.05532848834991455,1,1223,845,232,725,1221,1196,1196
95,1029,18356,9,0.842632532119751,0.7408128380775452,-0.10181969404220581,0,748,572,1002,624,666,765,765
96,1040,16920,2,0.9018539786338806,0.8827359676361084,-0.019118010997772217,0,259,225,285,232,234,181,181
97,1088,58,2,0.8671745657920837,0.7958741784095764,-0.07130038738250732,0,77,18,279,26,121,68,68
98,1107,11876,3,0.7972394227981567,0.9071732759475708,0.10993385314941406,1,934,1192,902,1224,742,839,839
99,1111,18290,4,0.8315977454185486,0.8567878007888794,0.02519005537033081,1,570,796,556,749,500,502,502
100,1112,18330,2,0.9570568799972534,0.9162424206733704,-0.04081445932388306,0,29,236,765,264,29,19,19
101,1140,1270,2,0.8624785542488098,0.8981404304504395,0.03566187620162964,1,651,128,125,110,829,590,590
102,1147,9419,2,0.8488985896110535,0.8917185068130493,0.04281991720199585,1,722,296,238,281,612,512,512
103,1150,18287,10,0.841090202331543,0.8057708144187927,-0.035319387912750244,0,242,1025,577,986,217,201,201
104,1152,18091,2,0.8734612464904785,0.8291527628898621,-0.044308483600616455,0,1088,71,227,78,932,800,800
105,1154,9402,4,0.8396351337432861,0.8806037902832031,0.04096865653991699,1,984,105,17,64,1008,589,589
106,1158,17943,3,0.8433012962341309,0.8736229538917542,0.03032165765762329,1,1279,455,227,390,1284,1283,1283
107,1159,18347,4,0.867961049079895,0.8609223365783691,-0.007038712501525879,0,1123,946,815,928,1113,1159,1159
108,1178,1784,2,0.8801801800727844,0.8622301816940308,-0.017949998378753662,0,272,9,82,9,288,161,161
109,1188,17714,2,0.9236854910850525,0.9142554402351379,-0.00943005084991455,0,162,155,185,143,128,90,90
110,1194,17090,2,0.8713817000389099,0.8823174238204956,0.010935723781585693,1,52,796,1224,890,47,70,70
111,1197,18309,8,0.8795148134231567,0.7418840527534485,-0.13763076066970825,0,228,468,597,474,265,276,276
112,1207,16414,3,0.8961175084114075,0.9097396731376648,0.013622164726257324,1,653,592,510,574,590,579,579
113,1211,64,4,0.7134943008422852,0.8714116215705872,0.157917320728302,1,1326,1337,301,1326,1327,1326,1326
114,1238,17086,3,0.7923202514648438,0.8556850552558899,0.06336480379104614,1,697,1291,1082,1294,643,734,734
115,1242,11385,3,0.9149693250656128,0.8801759481430054,-0.03479337692260742,0,324,75,124,80,333,186,186
116,1255,5718,2,0.8246576189994812,0.8628984689712524,0.03824084997177124,1,1150,513,327,465,1170,1119,1119
117,1273,7199,2,0.9357945919036865,0.908604621887207,-0.027189970016479492,0,128,287,794,341,95,98,98
118,1293,18261,4,0.9158521890640259,0.8619908690452576,-0.05386132001876831,0,747,391,731,429,674,720,720
119,1298,18272,3,0.8510000109672546,0.8888985514640808,0.03789854049682617,1,1110,960,507,919,1029,1023,1023
120,1300,17494,4,0.9372785091400146,0.8932732343673706,-0.04400527477264404,0,150,154,220,151,122,104,104
121,1304,18280,3,0.801913857460022,0.8629461526870728,0.06103229522705078,1,166,891,332,801,159,120,120
122,1308,7145,2,0.8056218028068542,0.8946127891540527,0.08899098634719849,1,760,974,437,899,862,833,833
123,1315,18347,4,0.8621335029602051,0.8613008260726929,-0.000832676887512207,0,1054,1117,810,1094,946,1007,1007
124,1331,18290,3,0.8773651719093323,0.8478228449821472,-0.02954232692718506,0,911,579,906,614,770,828,828
125,1357,18307,5,0.81410151720047,0.7933686375617981,-0.020732879638671875,0,1202,400,432,399,1216,1229,1229
126,1361,18207,2,0.8552674651145935,0.8619652986526489,0.00669783353805542,1,1053,753,668,745,918,956,956
127,1366,10154,5,0.8845760822296143,0.8327046632766724,-0.051871418952941895,0,745,508,632,521,752,797,797
128,1378,2470,4,0.8509355187416077,0.8499747514724731,-0.0009607672691345215,0,1143,700,807,712,1155,1196,1196
129,1389,7643,4,0.8488457202911377,0.8727830648422241,0.023937344551086426,1,766,942,1122,966,789,915,915
130,1394,17077,3,0.8951422572135925,0.8976134657859802,0.0024712085723876953,1,629,168,122,149,661,457,457
131,1404,18346,2,0.8566006422042847,0.8788924813270569,0.022291839122772217,1,170,871,1304,960,163,246,246
132,1407,18271,5,0.9141049385070801,0.879865825176239,-0.034239113330841064,0,638,220,255,219,648,534,534
133,1414,18304,3,0.9380424618721008,0.919747531414032,-0.018294930458068848,0,24,477,673,486,24,16,16
134,1421,17409,3,0.8734810948371887,0.8932055830955505,0.019724488258361816,1,1054,1236,881,1206,1145,1197,1197
135,1430,10084,2,0.7491015791893005,0.8004106283187866,0.051309049129486084,1,1031,303,242,266,990,887,887
136,1440,18346,1,0.8441216945648193,0.8982523679733276,0.0541306734085083,1,324,956,1301,1034,270,404,404
137,1463,1710,9,0.8776425719261169,0.8185915350914001,-0.0590510368347168,0,597,1178,996,1172,558,659,659
138,1482,11166,5,0.9203411340713501,0.7900676131248474,-0.13027352094650269,0,159,30,1026,65,160,177,177
139,1502,17137,3,0.8192271590232849,0.8412912487983704,0.02206408977508545,1,647,814,1276,926,664,832,832
140,1513,254,4,0.8253250122070312,0.8641101121902466,0.03878509998321533,1,407,1101,954,1088,399,461,461
141,1514,16042,2,0.8572789430618286,0.8405717611312866,-0.016707181930541992,0,567,112,99,116,645,419,419
142,1527,4755,2,0.8924401998519897,0.8662346005439758,-0.026205599308013916,0,283,367,846,418,303,321,321
143,1530,18287,6,0.8368841409683228,0.7043542861938477,-0.1325298547744751,0,113,1079,1337,1168,84,177,177
144,1542,6290,3,0.7492644190788269,0.8729727268218994,0.12370830774307251,1,494,1222,579,1162,580,569,569
145,1543,6900,4,0.9312703609466553,0.8808152675628662,-0.05045509338378906,0,43,575,738,599,62,62,62
146,1555,6355,7,0.9079270362854004,0.7455929517745972,-0.16233408451080322,0,243,204,252,186,273,234,234
147,1573,17566,4,0.8892325758934021,0.8645626902580261,-0.024669885635375977,0,163,1176,1068,1162,132,172,172
148,1579,18030,4,0.8527568578720093,0.9024068117141724,0.049649953842163086,1,930,397,317,352,884,805,805
149,1619,4638,3,0.818102240562439,0.9104872345924377,0.09238499402999878,1,786,1136,609,1078,858,864,864
150,1625,16793,10,0.855647623538971,0.8485270738601685,-0.00712054967880249,0,500,1015,246,908,427,321,321
151,1646,2727,2,0.8769153952598572,0.8807924389839172,0.0038770437240600586,1,158,1167,1333,1217,160,268,268
152,1657,8794,4,0.9460583925247192,0.8956817388534546,-0.05037665367126465,0,69,468,794,510,59,59,59
153,1658,17962,3,0.8623925447463989,0.8699471950531006,0.00755465030670166,1,214,796,723,800,233,222,222
154,1673,15257,10,0.9611918926239014,0.8055719137191772,-0.15561997890472412,0,40,130,965,158,40,35,35
155,1697,18237,10,0.8708536028862,0.7639546394348145,-0.1068989634513855,0,1002,866,957,918,934,1053,1053
156,1706,3086,5,0.8642258644104004,0.8364043235778809,-0.02782154083251953,0,253,1124,1095,1136,237,288,288
157,1709,3743,2,0.8088966012001038,0.8331159353256226,0.0242193341255188,1,1215,297,331,292,1258,1232,1232
158,1776,101,3,0.9013928174972534,0.910861074924469,0.009468257427215576,1,242,500,761,537,230,248,248
159,1790,18272,10,0.9335330128669739,0.8439283967018127,-0.08960461616516113,0,139,324,197,275,119,69,69
160,1791,101,5,0.9096695780754089,0.8473634719848633,-0.062306106090545654,0,108,768,1090,831,140,166,166
161,1811,12401,1,0.9237092137336731,0.9531773924827576,0.029468178749084473,1,8,286,717,345,10,7,7
162,1825,6669,6,0.9314513206481934,0.8753141164779663,-0.05613720417022705,0,761,194,169,169,691,521,521
163,1836,9935,2,0.9050830602645874,0.8631306290626526,-0.041952431201934814,0,1176,109,116,107,1054,848,848
164,1858,12327,2,0.841680109500885,0.8670504689216614,0.025370359420776367,1,598,1238,1239,1256,604,764,764
165,1864,108,2,0.8190487027168274,0.8521609902381897,0.033112287521362305,1,1236,101,33,76,1230,1105,1105
166,1882,12872,7,0.9735671281814575,0.7338917851448059,-0.2396753430366516,0,127,28,609,32,118,114,114
167,1885,6041,3,0.8124262690544128,0.8924532532691956,0.08002698421478271,1,939,886,116,695,1066,953,953
168,1887,11230,3,0.8359085321426392,0.8897196650505066,0.05381113290786743,1,1148,1279,721,1262,1124,1185,1185
169,1898,18288,6,0.9193131327629089,0.7944674491882324,-0.12484568357467651,0,212,630,1184,758,205,258,258
170,1900,604,4,0.8984250426292419,0.8356460332870483,-0.0627790093421936,0,113,413,936,473,95,112,112
171,1939,11149,3,0.8573628067970276,0.8920754790306091,0.03471267223358154,1,1037,1222,605,1180,1081,1098,1098
172,1947,17844,1,0.8613532185554504,0.893412709236145,0.03205949068069458,1,329,225,312,196,326,225,225
173,1960,9931,3,0.8467012047767639,0.8688391447067261,0.022137939929962158,1,1035,855,608,822,1044,1077,1077
174,1965,115,3,0.9419237971305847,0.8772746324539185,-0.06464916467666626,0,44,202,1161,288,54,73,73
175,1978,5515,5,0.8602842688560486,0.7950334548950195,-0.06525081396102905,0,499,899,1221,967,531,659,659
176,2003,11676,10,0.9058824777603149,0.8006206750869751,-0.10526180267333984,0,5,1008,1028,1039,5,5,5
177,2021,121,3,0.9251925349235535,0.8839300274848938,-0.04126250743865967,0,124,347,867,400,136,137,137
178,2026,4236,3,0.8490948677062988,0.8890676498413086,0.039972782135009766,1,508,1214,889,1184,458,471,471
179,2040,18237,6,0.9082582592964172,0.8289614915847778,-0.0792967677116394,0,523,427,466,418,566,506,506
180,2046,2321,3,0.8567942380905151,0.8719487190246582,0.015154480934143066,1,676,392,459,402,589,561,561
181,2047,10985,4,0.9298294186592102,0.8896201252937317,-0.040209293365478516,0,127,85,89,82,93,33,33
182,2089,15543,2,0.7625109553337097,0.8698974847793579,0.1073865294456482,1,1191,521,74,395,1120,907,907
183,2090,7838,4,0.8819758296012878,0.8608155846595764,-0.021160244941711426,0,565,156,182,155,484,350,350
184,2112,7115,6,0.9080181121826172,0.8039191961288452,-0.10409891605377197,0,66,73,322,89,82,57,57
185,2136,4673,2,0.918595016002655,0.8390673398971558,-0.07952767610549927,0,2,181,1276,305,2,3,3
186,2156,14449,2,0.9486153721809387,0.8861145377159119,-0.06250083446502686,0,108,54,341,74,104,82,82
187,2158,13983,3,0.859245777130127,0.8548465371131897,-0.004399240016937256,0,1203,236,223,237,1196,1110,1110
188,2169,186,4,0.8840686678886414,0.8906210660934448,0.006552398204803467,1,540,684,532,651,607,576,576
189,2202,804,3,0.8958048820495605,0.8687304854393005,-0.02707439661026001,0,30,560,806,580,27,24,24
190,2203,11599,2,0.9438726902008057,0.9117064476013184,-0.032166242599487305,0,2,189,506,225,2,3,3
191,2226,18035,4,0.8827125430107117,0.8580600023269653,-0.024652540683746338,0,389,266,303,269,369,298,298
192,2245,18298,4,0.850925624370575,0.8920302987098694,0.041104674339294434,1,348,815,427,749,286,262,262
193,2249,18131,1,0.8054249286651611,0.8592730164527893,0.053848087787628174,1,320,426,312,390,336,290,290
194,2269,139,5,0.89568030834198,0.8263595700263977,-0.06932073831558228,0,387,1018,1173,1056,330,444,444
195,2285,9624,1,0.7441813945770264,0.8276689648628235,0.08348757028579712,1,650,1197,1343,1276,740,1037,1037
196,2298,10507,5,0.9469022750854492,0.9197203516960144,-0.027181923389434814,0,13,160,192,154,12,10,10
197,2302,2884,4,0.9424785375595093,0.8790494799613953,-0.06342905759811401,0,568,255,552,290,525,502,502
198,2307,18292,2,0.8773095607757568,0.8997347354888916,0.022425174713134766,1,72,1108,1313,1163,67,116,116
199,2334,1787,9,0.9581459760665894,0.8736218214035034,-0.08452415466308594,0,10,78,76,62,9,7,7
200,2346,147,2,0.9579578638076782,0.8691152334213257,-0.08884263038635254,0,1,15,64,17,1,1,1
201,2347,147,9,0.8834189772605896,0.800861120223999,-0.08255785703659058,0,1069,62,70,48,1116,933,933
202,2355,13716,2,0.870635986328125,0.9391287565231323,0.06849277019500732,1,25,818,685,796,25,27,27
203,2372,379,3,0.8842025399208069,0.9049023389816284,0.020699799060821533,1,20,486,636,504,22,17,17
204,2376,5714,5,0.9205120801925659,0.8561329245567322,-0.06437915563583374,0,231,978,1202,1031,203,277,277
205,2391,10506,4,0.9306054711341858,0.8880239725112915,-0.04258149862289429,0,4,118,430,142,4,4,4
206,2403,16646,2,0.788043200969696,0.8337409496307373,0.04569774866104126,1,235,1245,1340,1276,290,430,430
207,2404,18272,5,0.9520211219787598,0.8597567081451416,-0.09226441383361816,0,6,154,553,212,6,6,6
208,2412,3114,6,0.9408648014068604,0.9003633260726929,-0.04050147533416748,0,367,91,26,65,285,123,123
209,2422,6013,2,0.9336110353469849,0.9123902916908264,-0.021220743656158447,0,8,159,372,186,8,7,7
210,2428,17715,3,0.7862473726272583,0.8833150267601013,0.09706765413284302,1,1258,1040,590,975,1260,1273,1273
211,2444,8791,3,0.8697071671485901,0.846489429473877,-0.023217737674713135,0,866,1000,1236,1060,755,946,946
212,2456,16478,9,0.9390006065368652,0.8270942568778992,-0.11190634965896606,0,129,943,1029,983,109,111,111
213,2465,11627,10,0.8244009613990784,0.7511684894561768,-0.07323247194290161,0,30,562,761,609,34,29,29
214,2470,18088,5,0.8445536494255066,0.7847639918327332,-0.05978965759277344,0,1306,156,374,174,1312,1323,1323
215,2497,7588,3,0.9450826048851013,0.9445788860321045,-0.0005037188529968262,0,233,214,295,215,184,159,159
216,2505,16178,7,0.9440555572509766,0.7409855127334595,-0.2030700445175171,0,841,284,507,300,851,814,814
217,2508,1412,1,0.8519138693809509,0.9251331090927124,0.07321923971176147,1,207,357,556,380,147,146,146
218,2511,7518,2,0.9358927607536316,0.8758412003517151,-0.060051560401916504,0,13,52,100,56,12,8,8
219,2546,12944,6,0.9165419340133667,0.830603837966919,-0.08593809604644775,0,1114,514,596,527,1090,1100,1100
220,2549,17179,3,0.9302129149436951,0.9126276969909668,-0.01758521795272827,0,347,820,1034,847,341,399,399
221,2555,1255,4,0.8638466596603394,0.8663277626037598,0.00248110294342041,1,955,643,336,579,972,929,929
222,2576,15523,4,0.8452324271202087,0.8806015849113464,0.035369157791137695,1,1188,152,27,107,1165,927,927
223,2608,18280,5,0.7983239889144897,0.8434101939201355,0.04508620500564575,1,279,1096,348,997,297,203,203
224,2615,719,2,0.9200964570045471,0.8821837902069092,-0.03791266679763794,0,21,111,348,131,23,22,22
225,2622,13211,2,0.9184661507606506,0.9193833470344543,0.0009171962738037109,1,19,534,798,586,22,22,22
226,2641,5073,5,0.89533531665802,0.8736019134521484,-0.021733403205871582,0,532,45,55,44,547,327,327
227,2643,9111,1,0.8745653629302979,0.895409345626831,0.020843982696533203,1,684,182,205,165,748,594,594
228,2663,2701,2,0.8747011423110962,0.8971621990203857,0.02246105670928955,1,751,930,984,944,719,821,821
229,2664,17862,10,0.8878887295722961,0.7196375727653503,-0.1682511568069458,0,269,153,1098,230,260,341,341
230,2667,18131,9,0.8786296844482422,0.7701991200447083,-0.10843056440353394,0,1269,229,443,246,1238,1209,1209
231,2677,183,5,0.8645428419113159,0.7860286235809326,-0.0785142183303833,0,402,309,840,352,554,572,572
232,2708,2440,2,0.7978026866912842,0.8345252871513367,0.03672260046005249,1,236,653,1273,792,226,322,322
233,2714,2889,2,0.9059394598007202,0.9272478818893433,0.021308422088623047,1,318,604,619,603,233,251,251
234,2720,9107,2,0.8434788584709167,0.8673871755599976,0.02390831708908081,1,1219,411,167,350,1260,1234,1234
235,2730,14579,4,0.9308311939239502,0.882229208946228,-0.04860198497772217,0,220,286,474,306,179,150,150
236,2775,4638,4,0.8500300049781799,0.8498266339302063,-0.0002033710479736328,0,383,1153,1081,1146,367,479,479
237,2777,17856,10,0.9434928894042969,0.8656191825866699,-0.07787370681762695,0,491,763,559,734,464,438,438
238,2784,16266,2,0.8916609883308411,0.9062583446502686,0.01459735631942749,1,484,790,743,786,441,457,457
239,2821,12212,2,0.9065219163894653,0.9007181525230408,-0.0058037638664245605,0,22,351,890,421,18,33,33
240,2833,18337,5,0.8984169960021973,0.8591815829277039,-0.03923541307449341,0,164,428,560,449,142,148,148
241,2845,18134,2,0.8440344333648682,0.9012817144393921,0.057247281074523926,1,1046,1176,967,1163,1112,1177,1177
242,2858,2179,3,0.8528713583946228,0.8878297805786133,0.03495842218399048,1,680,705,607,687,511,510,510
243,2859,2770,4,0.7682271599769592,0.8392026424407959,0.07097548246383667,1,878,1216,715,1174,846,854,854
244,2870,5260,2,0.8387588262557983,0.8539974689483643,0.015238642692565918,1,956,998,1125,1034,976,1093,1093
245,2885,8431,4,0.8777029514312744,0.8742634057998657,-0.0034395456314086914,0,1001,101,79,85,1066,891,891
246,2889,4313,2,0.9189833402633667,0.8462241291999817,-0.07275921106338501,0,63,168,1028,224,81,98,98
247,2898,5355,2,0.8597649335861206,0.9271062016487122,0.06734126806259155,1,520,953,606,909,426,391,391
248,2903,951,6,0.9106482267379761,0.8009612560272217,-0.1096869707107544,0,323,882,1078,925,334,423,423
249,2930,548,2,0.9227237701416016,0.9050902724266052,-0.017633497714996338,0,33,481,862,539,33,51,51
250,2949,2424,2,0.8239343762397766,0.8791409134864807,0.0552065372467041,1,782,998,762,989,766,826,826
251,2961,203,8,0.9574084877967834,0.8362323045730591,-0.12117618322372437,0,48,212,244,203,46,28,28
252,2972,205,5,0.8290328979492188,0.8173450231552124,-0.011687874794006348,0,666,631,618,623,671,663,663
253,2975,16243,5,0.8919050693511963,0.8726166486740112,-0.01928842067718506,0,576,935,867,949,604,658,658
