row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
64,658,18274,670,6,0.4881551265716553,0.3841013014316559,0.05152624845504761
65,660,18307,272,3,0.5077255368232727,0.5211299657821655,0.7126196026802063
66,670,2424,1091,2,0.5049309134483337,0.7935805320739746,-0.92293381690979
67,698,4462,691,2,0.4948411285877228,0.30566519498825073,-0.07796752452850342
68,700,17980,413,2,0.49486178159713745,0.4969826936721802,0.42399922013282776
69,701,8366,465,4,0.5049614906311035,0.44536125659942627,0.23764245212078094
70,704,15305,386,3,0.5084591507911682,0.44397249817848206,0.4821772277355194
71,719,16458,779,7,0.5014761686325073,0.5327978134155273,-0.1859988272190094
72,724,18307,544,3,0.5005871057510376,0.46031785011291504,0.159530907869339
73,730,13476,928,2,0.49854522943496704,0.5326098203659058,-0.49051395058631897
74,736,11979,111,4,0.5031919479370117,0.5118871331214905,1.3225665092468262
75,737,18306,858,10,0.47173935174942017,0.4625050723552704,-0.3026658296585083
76,738,12035,641,2,0.49781641364097595,0.3302583694458008,-0.008117526769638062
77,754,607,1151,4,0.5094678997993469,0.5218241214752197,-0.8817225694656372
78,755,845,701,2,0.4994080662727356,0.4990280866622925,-0.18348310887813568
79,757,2045,2,3,0.49246180057525635,0.292813777923584,3.786649703979492
80,767,12901,996,5,0.4988204836845398,0.5084776878356934,-0.5923519730567932
81,816,17881,553,6,0.4873768091201782,0.4916493594646454,0.11687565594911575
82,836,13323,163,2,0.4996944069862366,0.26928776502609253,1.2379435300827026
83,852,1869,2,10,0.47194036841392517,0.5843442678451538,5.487865447998047
84,855,7522,642,6,0.487473726272583,0.5359125137329102,0.04143691062927246
85,869,18285,793,4,0.4999949336051941,0.4796662926673889,-0.24727942049503326
86,873,514,114,6,0.4882272779941559,0.6172146797180176,1.220177173614502
87,874,7572,1044,2,0.5065284967422485,0.414607435464859,-0.8544291853904724
88,916,1451,1136,2,0.5014558434486389,0.5886520743370056,-0.9970598220825195
89,945,17943,278,5,0.501091718673706,0.7016353607177734,0.775802493095398
90,954,47,21,2,0.5038981437683105,0.6922177076339722,2.6534616947174072
91,958,5969,89,2,0.5008546710014343,0.5414156317710876,1.6964513063430786
92,1001,13086,475,1,0.4769224524497986,0.6217980980873108,0.191487118601799
93,1008,50,104,2,0.49327489733695984,0.4717879593372345,1.390447735786438
94,1021,51,1258,3,0.5070168972015381,0.48640093207359314,-1.408864974975586
95,1029,18356,1314,9,0.48155179619789124,0.5724335312843323,-1.8849635124206543
96,1040,16920,1012,2,0.501865029335022,0.5868432521820068,-0.6613839268684387
97,1088,58,19,2,0.49838849902153015,0.496028870344162,2.340097665786743
98,1107,11876,1171,3,0.5047761797904968,0.5103353261947632,-1.0508933067321777
99,1111,18290,1327,4,0.5065197944641113,0.39055100083351135,-1.7343946695327759
100,1112,18330,816,2,0.49438244104385376,0.38851314783096313,-0.324618399143219
101,1140,1270,568,2,0.49262920022010803,0.4687384068965912,0.051864802837371826
102,1147,9419,1242,2,0.502139151096344,0.5194120407104492,-1.2872979640960693
103,1150,18287,487,10,0.4719008803367615,0.40745654702186584,0.2593136727809906
104,1152,18091,630,2,0.5009338855743408,0.5850142240524292,-0.07212816923856735
105,1154,9402,1279,4,0.5004676580429077,0.5163286328315735,-1.3596408367156982
106,1158,17943,405,3,0.49690505862236023,0.48885399103164673,0.30646494030952454
107,1159,18347,972,4,0.5092653632164001,0.507519543170929,-0.5949124693870544
108,1178,1784,1321,2,0.49728700518608093,0.34862807393074036,-1.7556569576263428
109,1188,17714,257,2,0.49871382117271423,0.5458860993385315,0.8018689155578613
110,1194,17090,1255,2,0.4987228512763977,0.5106566548347473,-1.2554857730865479
111,1197,18309,761,8,0.49939799308776855,0.6365123987197876,-0.16146314144134521
112,1207,16414,1105,3,0.4977913200855255,0.3916902244091034,-0.7963970899581909
113,1211,64,235,4,0.5025531649589539,0.5463773012161255,0.8376560807228088
114,1238,17086,389,3,0.5108214616775513,0.5863975882530212,0.4929361045360565
115,1242,11385,1335,3,0.4997757375240326,0.35478708148002625,-2.0015926361083984
116,1255,5718,229,2,0.5005826950073242,0.5751977562904358,0.8535993695259094
117,1273,7199,351,2,0.5017343163490295,0.6001719236373901,0.5827499628067017
118,1293,18261,559,4,0.49717068672180176,0.5052290558815002,0.1217627227306366
119,1298,18272,494,3,0.5065812468528748,0.47327324748039246,0.2562892436981201
120,1300,17494,416,4,0.5054937601089478,0.4812033176422119,0.3908054232597351
121,1304,18280,875,3,0.5012003183364868,0.5081331729888916,-0.40648069977760315
122,1308,7145,330,2,0.49712732434272766,0.5286599397659302,0.5670191645622253
123,1315,18347,1158,4,0.5024191737174988,0.4202575385570526,-0.9236119985580444
124,1331,18290,1114,3,0.5030113458633423,0.3648408055305481,-0.8071849346160889
125,1357,18307,229,5,0.4950594902038574,0.47737282514572144,0.8346700668334961
126,1361,18207,1246,2,0.5032612681388855,0.763214647769928,-1.480503797531128
127,1366,10154,1122,5,0.49764856696128845,0.5043824911117554,-0.8069760203361511
128,1378,2470,139,4,0.5071659684181213,0.5160222053527832,1.1891164779663086
129,1389,7643,800,4,0.5073906779289246,0.5282979011535645,-0.3215672969818115
130,1394,17077,678,3,0.5099382400512695,0.5346592664718628,-0.12473596632480621
131,1404,18346,632,2,0.4931764602661133,0.5030195116996765,-0.03301350772380829
132,1407,18271,1021,5,0.4965093433856964,0.6470569968223572,-0.6047977805137634
133,1414,18304,519,3,0.5018850564956665,0.49637162685394287,0.25632065534591675
134,1421,17409,811,3,0.5103259682655334,0.6393972635269165,-0.33177608251571655
135,1430,10084,719,2,0.4951556324958801,0.45794644951820374,-0.17104315757751465
136,1440,18346,395,1,0.48067283630371094,0.5452588796615601,0.3817596435546875
137,1463,1710,1171,9,0.47939807176589966,0.505979061126709,-0.9610912799835205
138,1482,11166,894,5,0.4967542886734009,0.5669041275978088,-0.4304428696632385
139,1502,17137,1064,3,0.508949339389801,0.4204346835613251,-0.7366905212402344
140,1513,254,751,4,0.5069282650947571,0.5838624238967896,-0.17270338535308838
141,1514,16042,1170,2,0.4979620575904846,0.4325462281703949,-0.9413744211196899
142,1527,4755,946,2,0.49932944774627686,0.41985493898391724,-0.5325115919113159
143,1530,18287,178,6,0.4866797626018524,0.3821443021297455,1.1225509643554688
144,1542,6290,263,3,0.5067813992500305,0.49283915758132935,0.8244328498840332
145,1543,6900,972,4,0.5058053731918335,0.4394642114639282,-0.6078987121582031
146,1555,6355,264,7,0.4972195029258728,0.3881461024284363,0.6928130984306335
147,1573,17566,534,4,0.5027795433998108,0.5866159200668335,0.2550709843635559
148,1579,18030,774,4,0.5073506832122803,0.5645606517791748,-0.2925659120082855
149,1619,4638,291,3,0.5112862586975098,0.5281437635421753,0.7289896011352539
150,1625,16793,807,10,0.4717583954334259,0.42743438482284546,-0.14030572772026062
151,1646,2727,42,2,0.4984198808670044,0.47760850191116333,1.8673838376998901
152,1657,8794,224,4,0.5020737648010254,0.5307968258857727,0.8337730169296265
153,1658,17962,565,3,0.5036325454711914,0.6132248640060425,0.12075531482696533
154,1673,15257,210,10,0.46811142563819885,0.38335859775543213,0.8360685706138611
155,1697,18237,1261,10,0.47305768728256226,0.515632688999176,-1.3377609252929688
156,1706,3086,1175,5,0.4968462586402893,0.3834882080554962,-0.8893921375274658
157,1709,3743,212,2,0.49778255820274353,0.5117767453193665,0.955362856388092
158,1776,101,79,3,0.5046833753585815,0.4829352796077728,1.5179111957550049
159,1790,18272,995,10,0.470662385225296,0.46461471915245056,-0.48952335119247437
160,1791,101,286,5,0.49721217155456543,0.48721909523010254,0.6794190406799316
161,1811,12401,11,1,0.48034605383872986,0.45973634719848633,2.7820818424224854
162,1825,6669,1191,6,0.4851444363594055,0.37391728162765503,-0.9477837085723877
163,1836,9935,1096,2,0.504285454750061,0.6017976403236389,-0.8545512557029724
164,1858,12327,1307,2,0.4994677007198334,0.41356024146080017,-1.4609636068344116
165,1864,108,904,2,0.503214418888092,0.6782128810882568,-0.4707070589065552
166,1882,12872,184,7,0.49584653973579407,0.43031182885169983,0.9115474820137024
167,1885,6041,1119,3,0.5027331113815308,0.5851477384567261,-0.8450814485549927
168,1887,11230,697,3,0.5009135007858276,0.47159600257873535,0.0005301657947711647
169,1898,18288,25,6,0.48638081550598145,0.3727160096168518,2.0082666873931885
170,1900,604,307,4,0.5054652690887451,0.4824317395687103,0.6485480666160583
171,1939,11149,1294,3,0.5010268688201904,0.4559434652328491,-1.5193287134170532
172,1947,17844,492,1,0.4746086895465851,0.27220645546913147,0.3057364523410797
173,1960,9931,1132,3,0.503964364528656,0.44572344422340393,-0.8986477255821228
174,1965,115,8,3,0.5029377341270447,0.32243067026138306,2.5510189533233643
175,1978,5515,236,5,0.4918389320373535,0.37358003854751587,0.7564224004745483
176,2003,11676,144,10,0.4721195101737976,0.5959057211875916,1.1057687997817993
177,2021,121,799,3,0.5079330205917358,0.37885719537734985,-0.25911086797714233
178,2026,4236,932,3,0.5065647959709167,0.3232121467590332,-0.5022721886634827
179,2040,18237,201,6,0.488092303276062,0.5372527241706848,0.9289603233337402
180,2046,2321,568,3,0.5089529752731323,0.5959895253181458,0.09751949459314346
181,2047,10985,448,4,0.506029486656189,0.5419080853462219,0.27805018424987793
182,2089,15543,661,2,0.4981139898300171,0.5557583570480347,-0.01703806221485138
183,2090,7838,476,4,0.5058854818344116,0.5356164574623108,0.2315596342086792
184,2112,7115,608,6,0.48792001605033875,0.6367842555046082,0.11430372297763824
185,2136,4673,2,2,0.4935668706893921,0.3329832851886749,4.469267845153809
186,2156,14449,167,2,0.5002145171165466,0.624441921710968,1.1398046016693115
187,2158,13983,288,3,0.5079712271690369,0.6358067393302917,0.6356762647628784
188,2169,186,264,4,0.5000819563865662,0.39892497658729553,0.7867577075958252
189,2202,804,690,3,0.5066536068916321,0.40833351016044617,-0.08503499627113342
190,2203,11599,1128,2,0.49731069803237915,0.42633625864982605,-0.9579876661300659
191,2226,18035,1093,4,0.4995421767234802,0.5664029121398926,-0.7665960788726807
192,2245,18298,447,4,0.5000882148742676,0.46560904383659363,0.28613877296447754
193,2249,18131,1016,1,0.48107507824897766,0.4320404529571533,-0.6963928937911987
194,2269,139,269,5,0.5004293322563171,0.5756630897521973,0.7496669888496399
195,2285,9624,1340,1,0.4776962399482727,0.277357816696167,-1.9531067609786987
196,2298,10507,898,5,0.4999898672103882,0.707706093788147,-0.46340832114219666
197,2302,2884,669,4,0.509859025478363,0.7248244881629944,0.014777779579162598
198,2307,18292,322,2,0.495430052280426,0.4584832787513733,0.5752364993095398
199,2334,1787,5,9,0.4772169888019562,0.4664859175682068,3.3337953090667725
200,2346,147,1,2,0.5030337572097778,0.7326634526252747,8.243886947631836
201,2347,147,894,9,0.47813254594802856,0.6183254718780518,-0.3622397482395172
202,2355,13716,317,2,0.5043449997901917,0.5262575149536133,0.5747570991516113
203,2372,379,472,3,0.5081232190132141,0.594477117061615,0.30815500020980835
204,2376,5714,932,5,0.4965879023075104,0.5641142725944519,-0.5395241379737854
205,2391,10506,234,4,0.5071202516555786,0.5544160604476929,0.9004710912704468
206,2403,16646,342,2,0.49659594893455505,0.4158399701118469,0.520387589931488
207,2404,18272,1231,5,0.49867361783981323,0.465854674577713,-1.2278424501419067
208,2412,3114,408,6,0.48700496554374695,0.5995323061943054,0.3765992522239685
209,2422,6013,540,2,0.5035417079925537,0.5374415516853333,0.16948270797729492
210,2428,17715,1046,3,0.5116117000579834,0.6608431935310364,-0.7728694677352905
211,2444,8791,583,3,0.5071170926094055,0.4757804870605469,0.1111750677227974
212,2456,16478,132,9,0.47607797384262085,0.45880821347236633,0.8830568790435791
213,2465,11627,78,10,0.4726073741912842,0.3830764889717102,1.4741730690002441
214,2470,18088,117,5,0.4983883798122406,0.4438639283180237,1.1438865661621094
215,2497,7588,839,3,0.5064789652824402,0.5369071960449219,-0.4381019175052643
216,2505,16178,779,7,0.5091743469238281,0.5189534425735474,-0.2695717513561249
217,2508,1412,624,1,0.47865718603134155,0.3731645941734314,0.03274848312139511
218,2511,7518,304,2,0.4948276877403259,0.5466689467430115,0.6830346584320068
219,2546,12944,1307,6,0.49115487933158875,0.7189407348632812,-1.6587177515029907
220,2549,17179,727,3,0.5101969242095947,0.4869796335697174,-0.1645004004240036
221,2555,1255,687,4,0.5034401416778564,0.6192185878753662,-0.08366215229034424
222,2576,15523,20,4,0.5065189003944397,0.5755596160888672,2.173488140106201
223,2608,18280,798,5,0.4998767673969269,0.5867697596549988,-0.27845996618270874
224,2615,719,851,2,0.4995236098766327,0.4419395327568054,-0.3155508041381836
225,2622,13211,805,2,0.502092719078064,0.4937068223953247,-0.2876117527484894
226,2641,5073,74,5,0.5002539753913879,0.5324886441230774,1.6278783082962036
227,2643,9111,1175,1,0.4789245128631592,0.49120286107063293,-1.0911731719970703
228,2663,2701,114,2,0.49913734197616577,0.5276309251785278,1.474765658378601
229,2664,17862,604,10,0.4721693694591522,0.5790153741836548,0.06986945867538452
230,2667,18131,986,9,0.48112887144088745,0.5428061485290527,-0.6515561938285828
231,2677,183,458,5,0.5021805167198181,0.6295678615570068,0.3084217607975006
232,2708,2440,1081,2,0.49836695194244385,0.4045465290546417,-0.8524584770202637
233,2714,2889,903,2,0.5026291608810425,0.5940582752227783,-0.5359262824058533
234,2720,9107,1045,2,0.4980609714984894,0.5190374255180359,-0.7621759176254272
235,2730,14579,355,4,0.507416844367981,0.564707338809967,0.5771342515945435
236,2775,4638,291,4,0.5063711404800415,0.48149609565734863,0.7485491037368774
237,2777,17856,485,10,0.47198185324668884,0.45379966497421265,0.244657963514328
238,2784,16266,500,2,0.5016301274299622,0.5322818756103516,0.26326054334640503
239,2821,12212,355,2,0.5003706812858582,0.5129525661468506,0.5953938364982605
240,2833,18337,1322,5,0.5010303258895874,0.5606493949890137,-1.808452844619751
241,2845,18134,518,2,0.5013024210929871,0.5299360752105713,0.19889500737190247
242,2858,2179,1178,3,0.5059394836425781,0.5862972140312195,-1.025766372680664
243,2859,2770,48,4,0.5043155550956726,0.5276176929473877,2.019379138946533
244,2870,5260,887,2,0.4969077706336975,0.46048399806022644,-0.5095224976539612
245,2885,8431,1325,4,0.5006477236747742,0.3369736671447754,-1.6318514347076416
246,2889,4313,541,2,0.5015328526496887,0.5309284925460815,0.07845257967710495
247,2898,5355,744,2,0.5003498196601868,0.5976795554161072,-0.19873405992984772
248,2903,951,282,6,0.49112147092819214,0.3678741455078125,0.770724892616272
249,2930,548,1092,2,0.4969179332256317,0.5581920742988586,-0.7823644876480103
250,2949,2424,1231,2,0.4995028078556061,0.635840892791748,-1.3244757652282715
251,2961,203,114,8,0.5005888938903809,0.42788147926330566,1.3142269849777222
252,2972,205,1177,5,0.4970450699329376,0.555809736251831,-1.1422479152679443
253,2975,16243,585,5,0.49666768312454224,0.4698784649372101,0.059616200625896454
254,2981,18159,1111,2,0.49947139620780945,0.5353670716285706,-0.7798510789871216
255,2984,6979,540,3,0.5088927745819092,0.6759435534477234,0.18415752053260803
256,2997,4527,939,10,0.47063079476356506,0.4386391341686249,-0.46180272102355957
257,3004,17961,465,4,0.5057615637779236,0.5114787817001343,0.2464817315340042
258,3030,5593,93,10,0.472451776266098,0.2772893011569977,1.4584529399871826
259,3037,10168,347,3,0.49588343501091003,0.3015168607234955,0.5531908273696899
260,3046,18200,517,6,0.4872246980667114,0.556641161441803,0.2147919237613678
261,3077,18334,1153,10,0.4719143509864807,0.45852038264274597,-0.8954164981842041
262,3106,4930,111,6,0.4854140877723694,0.28610408306121826,1.2325830459594727
263,3113,14081,44,2,0.49784010648727417,0.2661833167076111,1.6593198776245117
264,3128,8849,80,9,0.47708824276924133,0.466061532497406,1.4987704753875732
265,3145,16958,117,2,0.49901241064071655,0.48833969235420227,1.3666603565216064
266,3158,233,1002,2,0.5017958879470825,0.662355899810791,-0.6834537982940674
267,3195,6097,826,5,0.499149352312088,0.3322238028049469,-0.3637820780277252
268,3198,17779,1267,2,0.5005453824996948,0.511062502861023,-1.3844181299209595
269,3207,17605,897,2,0.5024417042732239,0.6420721411705017,-0.46126872301101685
270,3250,11854,263,8,0.5017942190170288,0.6828703880310059,0.7730902433395386
271,3262,15370,257,2,0.49590763449668884,0.41962116956710815,0.791197657585144
272,3288,16014,940,2,0.5004124045372009,0.5528852343559265,-0.5684531927108765
273,3301,15745,1048,2,0.49955400824546814,0.6778950691223145,-0.6451729536056519
274,3321,17098,807,1,0.48170846700668335,0.41202422976493835,-0.34365081787109375
275,3329,14823,983,10,0.4720827341079712,0.6133322715759277,-0.5402352809906006
276,3330,13721,759,3,0.5085350871086121,0.594036340713501,-0.25385427474975586
277,3331,12873,681,9,0.47638800740242004,0.44808435440063477,-0.06552152335643768
278,3334,17699,369,3,0.5037277340888977,0.47570469975471497,0.59083092212677
279,3343,11332,452,2,0.4893615245819092,0.3914356529712677,0.29010599851608276
280,3363,13605,1260,5,0.4967016279697418,0.48533549904823303,-1.3254046440124512
281,3364,18083,501,3,0.4941743016242981,0.4205026924610138,0.27701711654663086
282,3366,11572,278,4,0.4969530403614044,0.5031740665435791,0.613556981086731
283,3374,10073,1153,1,0.47970396280288696,0.5265973806381226,-1.012744665145874
284,3381,14970,114,3,0.5091521739959717,0.561664879322052,1.292507529258728
285,3389,7037,760,10,0.4712889492511749,0.4499041736125946,-0.1559096872806549
286,3391,17951,146,2,0.4999404549598694,0.48243722319602966,1.1477597951889038
287,3392,5053,218,6,0.48794490098953247,0.5084483027458191,0.7937746047973633
288,3393,6337,144,2,0.49420738220214844,0.438332736492157,1.2090531587600708
289,3402,2120,521,2,0.4998837411403656,0.4464353621006012,0.23427744209766388
290,3406,14864,305,2,0.49806323647499084,0.5914261937141418,0.6980450749397278
291,3448,17787,782,10,0.4728156328201294,0.5781075954437256,-0.21112866699695587
292,3453,8500,629,9,0.4776703715324402,0.5426093339920044,0.01759319379925728
293,3463,15457,103,3,0.5089911222457886,0.5738738775253296,1.3829201459884644
294,3477,17443,1182,2,0.4976467192173004,0.38875076174736023,-1.0568794012069702
295,3484,5294,430,2,0.48994573950767517,0.42089226841926575,0.3365318179130554
296,3492,4801,501,2,0.4990922510623932,0.4827044904232025,0.14022932946681976
297,3552,4211,182,10,0.4732399582862854,0.5072969794273376,1.001235842704773
298,3553,4223,1107,2,0.5001943111419678,0.5211387872695923,-0.8558998107910156
299,3556,8726,656,2,0.49569353461265564,0.49514535069465637,-0.017458848655223846
300,3576,5100,585,4,0.5065491199493408,0.6358843445777893,0.1180722713470459
301,3580,18274,731,10,0.4712611734867096,0.4125072956085205,-0.037394821643829346
302,3589,15493,1154,5,0.49907657504081726,0.5649685263633728,-0.9614588618278503
303,3616,17951,128,10,0.47140374779701233,0.4592745304107666,1.0906810760498047
304,3652,9918,1239,2,0.49640658497810364,0.4353151023387909,-1.2706642150878906
305,3653,18200,254,2,0.49536243081092834,0.4879748225212097,0.7490108013153076
306,3656,5170,430,2,0.5021495819091797,0.6162773370742798,0.38862931728363037
307,3697,18014,1096,5,0.4948733448982239,0.42735034227371216,-0.7274566292762756
308,3703,16193,1161,2,0.5029955506324768,0.6896324753761292,-0.9850895404815674
309,3771,260,962,2,0.4898103177547455,0.46273013949394226,-0.5335541367530823
310,3774,17477,854,4,0.5061490535736084,0.6280157566070557,-0.382644385099411
311,3783,7607,206,2,0.501839816570282,0.5039910674095154,1.0044786930084229
312,3785,8120,451,3,0.5098427534103394,0.468456894159317,0.3195062279701233
313,3819,16369,83,4,0.5015177726745605,0.4276920258998871,1.5324493646621704
314,3823,17814,143,3,0.5056774616241455,0.5380763411521912,1.0718348026275635
315,3828,3042,1306,2,0.49696627259254456,0.37457525730133057,-1.5526726245880127
316,3860,14357,7,3,0.5024454593658447,0.4596000611782074,2.827822208404541
317,3862,7747,1187,2,0.4978252351284027,0.4459064304828644,-0.9649032950401306
318,3863,5444,31,3,0.5107331275939941,0.44496744871139526,2.079420804977417
319,3895,2587,874,6,0.4883551299571991,0.3887231945991516,-0.3805709481239319
320,3936,5680,944,5,0.4966161251068115,0.5606303811073303,-0.4494127333164215
321,3940,2453,161,2,0.5026052594184875,0.7451772689819336,1.1656713485717773
322,3954,9516,230,2,0.4928901493549347,0.25617924332618713,0.8478274941444397
323,3988,11969,479,3,0.5028499960899353,0.4559168219566345,0.30967915058135986
324,4001,9516,72,2,0.4966238737106323,0.26808735728263855,1.4612414836883545
325,4004,15311,521,3,0.5007370114326477,0.3677982985973358,0.17256945371627808
326,4024,1880,435,2,0.4982210695743561,0.544881284236908,0.3699873089790344
327,4039,587,888,2,0.5006009340286255,0.47858643531799316,-0.4020182192325592
328,4041,16234,1260,1,0.4789295494556427,0.3789876103401184,-1.322500467300415
329,4070,14500,449,9,0.4772239327430725,0.6095423102378845,0.3097526431083679
330,4082,5170,244,4,0.5038078427314758,0.5565431714057922,0.7494057416915894
331,4083,2799,474,2,0.49562695622444153,0.47179991006851196,0.34405866265296936
332,4088,17462,760,9,0.4776541590690613,0.4884546101093292,-0.14011991024017334
333,4107,8155,1171,1,0.47374606132507324,0.6493390798568726,-0.9823880791664124
334,4109,13126,1264,3,0.49925950169563293,0.3707180619239807,-1.3748750686645508
335,4116,251,1101,4,0.49829885363578796,0.4938680827617645,-0.7138134837150574
336,4117,2404,805,2,0.501177966594696,0.6390203237533569,-0.3097248375415802
337,4132,18150,375,4,0.5074125528335571,0.6537951231002808,0.541368842124939
338,4217,1009,1097,3,0.5080476999282837,0.5610830187797546,-0.8445616364479065
339,4223,11135,985,1,0.4765109717845917,0.5764696598052979,-0.7174102663993835
340,4224,5213,266,1,0.47638779878616333,0.5355926752090454,0.762182891368866
341,4229,2947,807,3,0.5026651620864868,0.5624812841415405,-0.2928007245063782
342,4233,17331,206,2,0.4954283833503723,0.3722049593925476,0.8486098647117615
343,4237,18133,640,3,0.5092490315437317,0.5362678170204163,0.006885271519422531
344,4257,13506,588,2,0.4939556121826172,0.4924188256263733,0.03664465248584747
345,4275,8120,1224,3,0.5128066539764404,0.5001965165138245,-1.3892966508865356
346,4277,14960,495,5,0.49927008152008057,0.5888474583625793,0.2346060574054718
347,4279,5583,88,8,0.5008684992790222,0.41359931230545044,1.3879284858703613
348,4286,12782,284,4,0.5036942362785339,0.5121380090713501,0.7963676452636719
349,4290,16494,662,2,0.4980407655239105,0.47432705760002136,-0.04584663733839989
350,4310,13506,457,3,0.4963214695453644,0.5067608952522278,0.34972846508026123
351,4328,17853,779,1,0.47604477405548096,0.5217915177345276,-0.2747034728527069
352,4335,18274,261,4,0.5055224299430847,0.4141334295272827,0.7012612223625183
353,4340,2884,835,2,0.4959988296031952,0.6123891472816467,-0.442833811044693
354,4372,9615,1262,9,0.4777279198169708,0.5909117460250854,-1.3935132026672363
355,4426,270,801,2,0.5027794241905212,0.6180300712585449,-0.3130114674568176
