row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
26,184,14630,117,10,0.3037029206752777,0.035418249666690826,1.234845757484436
27,188,16043,827,3,0.30286502838134766,0.033868640661239624,-0.2844635844230652
28,195,6753,11,10,0.30298852920532227,0.03401506692171097,2.5270283222198486
29,196,17024,102,3,0.30141615867614746,0.032253313809633255,1.0314501523971558
30,213,11,333,3,0.3041105270385742,0.04316962882876396,0.5312693119049072
31,217,12,333,2,0.3047160804271698,0.036504149436950684,0.4967820346355438
32,226,17943,1293,3,0.3026353716850281,0.03845939785242081,-1.3193050622940063
33,229,7621,218,5,0.30592843890190125,0.03827037662267685,0.8501046895980835
34,269,15737,512,4,0.30619704723358154,0.038737863302230835,0.2161237746477127
35,277,18179,349,2,0.30210429430007935,0.033315420150756836,0.438676118850708
36,289,1736,1074,3,0.3036458194255829,0.03677092120051384,-0.6907440423965454
37,303,14464,218,6,0.30493786931037903,0.03252691403031349,0.7866373658180237
38,315,7129,210,4,0.303322434425354,0.03410866856575012,0.8695974946022034
39,321,10682,926,2,0.3037905693054199,0.03276778757572174,-0.4511205554008484
40,347,14009,468,3,0.30298304557800293,0.03364751487970352,0.192153662443161
41,383,12643,1,1,0.30168768763542175,0.039359286427497864,4.375333309173584
42,406,15569,357,3,0.3045673370361328,0.03726927936077118,0.5061022639274597
43,408,13719,51,10,0.30382928252220154,0.036899954080581665,1.8704440593719482
44,414,17566,95,2,0.3023611605167389,0.03151822090148926,1.2884410619735718
45,416,18194,1179,2,0.30412644147872925,0.03168518841266632,-1.007102370262146
46,421,17961,843,10,0.3036341071128845,0.03401456028223038,-0.2378084659576416
47,450,8854,32,4,0.3026236295700073,0.03602392598986626,1.8393158912658691
48,475,17335,159,3,0.30346256494522095,0.03547006845474243,0.9594964981079102
49,476,18030,535,7,0.3037133514881134,0.03498778119683266,0.1711505949497223
50,480,10293,422,2,0.303920716047287,0.03443526849150658,0.3069555163383484
51,484,13676,117,9,0.30297234654426575,0.03393245488405228,1.1714669466018677
52,493,6200,225,2,0.30440598726272583,0.031844791024923325,0.7486238479614258
53,508,4080,504,6,0.3048400580883026,0.03558832406997681,0.2201894372701645
54,542,1429,748,2,0.3041837215423584,0.04094613716006279,-0.16464585065841675
55,555,4208,1101,6,0.3054126799106598,0.0324937179684639,-0.6586231589317322
56,571,18320,807,10,0.30346179008483887,0.03658872842788696,-0.2412618100643158
57,573,18227,335,3,0.3045659065246582,0.0380241796374321,0.5090860724449158
58,586,18320,357,7,0.3041156232357025,0.036529771983623505,0.4367344081401825
59,611,7159,261,8,0.30324456095695496,0.03378470242023468,0.6082274913787842
60,617,18261,80,3,0.3040575683116913,0.03792543336749077,1.4243040084838867
61,621,18274,1138,10,0.3030335605144501,0.032981522381305695,-0.7641485333442688
62,625,2943,454,2,0.30374887585639954,0.03546386957168579,0.25806713104248047
63,642,18250,407,5,0.30405011773109436,0.035478729754686356,0.28374916315078735
64,658,18274,819,6,0.3051803708076477,0.03209628164768219,-0.3328309655189514
65,660,18307,1150,3,0.3039046823978424,0.0386771634221077,-0.740971028804779
66,670,2424,1053,2,0.3049306571483612,0.03047066554427147,-0.7067066431045532
67,698,4462,150,2,0.30395519733428955,0.03461617976427078,0.9723477959632874
68,700,17980,834,2,0.30393457412719727,0.03242506459355354,-0.2559828758239746
69,701,8366,239,4,0.3034345507621765,0.035295192152261734,0.5953927040100098
70,704,15305,1172,3,0.30218830704689026,0.03309428691864014,-0.8000112771987915
71,719,16458,1122,7,0.30209264159202576,0.03234352171421051,-0.7985265851020813
72,724,18307,584,3,0.3030588924884796,0.03725690394639969,0.006352794356644154
73,730,13476,693,2,0.30307474732398987,0.031732819974422455,-0.10203325748443604
74,736,11979,396,4,0.3051621615886688,0.035283513367176056,0.48027274012565613
75,737,18306,376,10,0.30338481068611145,0.03577243164181709,0.3822952210903168
76,738,12035,882,2,0.30297571420669556,0.032231103628873825,-0.2997303009033203
77,754,607,1067,4,0.30440813302993774,0.03608829528093338,-0.5995230078697205
78,755,845,1028,2,0.30222976207733154,0.03298889845609665,-0.5594661235809326
79,757,2045,6,3,0.3020505905151367,0.037578217685222626,2.4939610958099365
80,767,12901,1171,5,0.30418089032173157,0.033385004848241806,-0.8077729940414429
81,816,17881,12,6,0.3032341003417969,0.03584109991788864,2.645085334777832
82,836,13323,401,2,0.30432450771331787,0.03701510280370712,0.3731231093406677
83,852,1869,1,10,0.3033515512943268,0.03605058789253235,4.157649517059326
84,855,7522,20,6,0.30107352137565613,0.03614154830574989,2.516005277633667
85,869,18285,497,4,0.3043403923511505,0.03290024399757385,0.23374415934085846
86,873,514,1,6,0.3078022003173828,0.03667868301272392,3.5309271812438965
87,874,7572,243,2,0.30385228991508484,0.03822198137640953,0.8104400634765625
88,916,1451,842,2,0.3020543158054352,0.03057294338941574,-0.30785372853279114
89,945,17943,71,5,0.30544522404670715,0.03947892040014267,1.5731403827667236
90,954,47,530,2,0.3032917380332947,0.03516034409403801,0.1597740650177002
91,958,5969,128,2,0.3038040101528168,0.03427934646606445,0.9651154279708862
92,1001,13086,386,1,0.3000301718711853,0.04222365468740463,0.42629551887512207
93,1008,50,174,2,0.3026382327079773,0.037803202867507935,0.9013601541519165
94,1021,51,1196,3,0.3026863932609558,0.03281933441758156,-0.9287779331207275
95,1029,18356,765,9,0.30459076166152954,0.03597451001405716,-0.16481263935565948
96,1040,16920,181,2,0.3035697042942047,0.03944404423236847,0.9063799977302551
97,1088,58,68,2,0.3023865520954132,0.03962980955839157,1.2187117338180542
98,1107,11876,839,3,0.29913562536239624,0.030362054705619812,-0.26788002252578735
99,1111,18290,502,4,0.3047514855861664,0.03412259742617607,0.22800397872924805
100,1112,18330,19,2,0.3036555349826813,0.03519178554415703,1.6046462059020996
101,1140,1270,590,2,0.3048947751522064,0.03395102918148041,0.03687219321727753
102,1147,9419,512,2,0.30246248841285706,0.04006485641002655,0.3166286051273346
103,1150,18287,201,10,0.30394256114959717,0.03303603082895279,0.7620512843132019
104,1152,18091,800,2,0.30355721712112427,0.038929395377635956,-0.2406102418899536
105,1154,9402,589,4,0.3044781982898712,0.03626646846532822,0.03912618011236191
106,1158,17943,1283,3,0.30380579829216003,0.034728456288576126,-1.1796743869781494
107,1159,18347,1159,4,0.30568552017211914,0.033672500401735306,-0.8201963901519775
108,1178,1784,161,2,0.30503079295158386,0.03713619336485863,0.9075244069099426
109,1188,17714,90,2,0.30223074555397034,0.038209352642297745,1.3345897197723389
110,1194,17090,70,2,0.3023886978626251,0.03288404643535614,1.4404852390289307
111,1197,18309,276,8,0.30266568064689636,0.03582201153039932,0.597588300704956
112,1207,16414,579,3,0.3050222396850586,0.03461145609617233,0.028184369206428528
113,1211,64,1326,4,0.3028447926044464,0.02894437685608864,-1.5468475818634033
114,1238,17086,734,3,0.30371081829071045,0.03055064007639885,-0.15150365233421326
115,1242,11385,186,3,0.3049095571041107,0.03845182806253433,0.74355548620224
116,1255,5718,1119,2,0.30231931805610657,0.03571222722530365,-0.8216533064842224
117,1273,7199,98,2,0.30207645893096924,0.038151245564222336,1.118299126625061
118,1293,18261,720,4,0.30441179871559143,0.03482753410935402,-0.13559922575950623
119,1298,18272,1023,3,0.30365514755249023,0.03244292736053467,-0.5439844131469727
120,1300,17494,104,4,0.3047320544719696,0.039869483560323715,1.3469195365905762
121,1304,18280,120,3,0.30209386348724365,0.032914623618125916,1.0420721769332886
122,1308,7145,833,2,0.30263227224349976,0.03231748193502426,-0.28665032982826233
123,1315,18347,1007,4,0.304421067237854,0.03229492902755737,-0.5776383876800537
124,1331,18290,828,3,0.30428966879844666,0.03560204058885574,-0.320303738117218
125,1357,18307,1229,5,0.30261266231536865,0.03418635576963425,-0.9379698634147644
126,1361,18207,956,2,0.3055773675441742,0.034312903881073,-0.44966793060302734
127,1366,10154,797,5,0.30552053451538086,0.03509209305047989,-0.23646143078804016
128,1378,2470,1196,4,0.30484268069267273,0.03492438420653343,-0.9587014317512512
129,1389,7643,915,4,0.30505046248435974,0.03458809107542038,-0.4920448064804077
130,1394,17077,457,3,0.30352655053138733,0.037467483431100845,0.20892716944217682
131,1404,18346,246,2,0.3023892939090729,0.03393600508570671,0.720997154712677
132,1407,18271,534,5,0.305799663066864,0.03616068512201309,0.1369462013244629
133,1414,18304,16,3,0.3045772612094879,0.03362732380628586,1.8562228679656982
134,1421,17409,1197,3,0.3052990138530731,0.03213873505592346,-0.9142650365829468
135,1430,10084,887,2,0.30196714401245117,0.033997830003499985,-0.35316944122314453
136,1440,18346,404,1,0.3011624813079834,0.033080630004405975,0.3895038366317749
137,1463,1710,659,9,0.30325645208358765,0.033104538917541504,-0.02550525963306427
138,1482,11166,177,5,0.3034301996231079,0.03637458011507988,0.8126164674758911
139,1502,17137,832,3,0.3025039732456207,0.03320515155792236,-0.33649206161499023
140,1513,254,461,4,0.30511850118637085,0.033302802592515945,0.2710551619529724
141,1514,16042,419,2,0.30335986614227295,0.03822290897369385,0.3539324998855591
142,1527,4755,321,2,0.30191588401794434,0.03651658445596695,0.5174468755722046
143,1530,18287,177,6,0.30455201864242554,0.03361775726079941,0.8201279640197754
144,1542,6290,569,3,0.30335718393325806,0.03085641749203205,0.13598136603832245
145,1543,6900,62,4,0.3071695566177368,0.034817732870578766,1.3652538061141968
146,1555,6355,234,7,0.3024967610836029,0.03665269538760185,0.718290388584137
147,1573,17566,172,4,0.30408480763435364,0.031982384622097015,0.8284904360771179
148,1579,18030,805,4,0.30252760648727417,0.03336373716592789,-0.23395459353923798
149,1619,4638,864,3,0.3048761487007141,0.033505961298942566,-0.3559657037258148
150,1625,16793,321,10,0.30268874764442444,0.03356245160102844,0.4309813678264618
151,1646,2727,268,2,0.3032221794128418,0.0317707434296608,0.6035126447677612
152,1657,8794,59,4,0.3048899173736572,0.03402797877788544,1.3553789854049683
153,1658,17962,222,3,0.3030819594860077,0.033910028636455536,0.7634570598602295
154,1673,15257,35,10,0.30137914419174194,0.03674370422959328,1.9920215606689453
155,1697,18237,1053,10,0.30246680974960327,0.03347195312380791,-0.6574915051460266
156,1706,3086,288,5,0.30353131890296936,0.03225577622652054,0.4331129193305969
157,1709,3743,1232,2,0.30491942167282104,0.0338590107858181,-1.032256841659546
158,1776,101,248,3,0.30363553762435913,0.033841680735349655,0.8735470771789551
159,1790,18272,69,10,0.30312055349349976,0.036221545189619064,1.2041912078857422
160,1791,101,166,5,0.30316436290740967,0.033497974276542664,0.9714613556861877
161,1811,12401,7,1,0.3025047481060028,0.03327113389968872,2.155177354812622
162,1825,6669,521,6,0.305561900138855,0.036872103810310364,0.17434507608413696
163,1836,9935,848,2,0.3045628070831299,0.04230715334415436,-0.3488576114177704
164,1858,12327,764,2,0.303943932056427,0.031485266983509064,-0.2569871246814728
165,1864,108,1105,2,0.3019005060195923,0.03818987309932709,-0.6881088018417358
166,1882,12872,114,7,0.3030203878879547,0.03838411718606949,1.2521159648895264
167,1885,6041,953,3,0.3040035665035248,0.03269956260919571,-0.44224023818969727
168,1887,11230,1185,3,0.3035784959793091,0.03136175870895386,-0.8596155047416687
169,1898,18288,258,6,0.30267253518104553,0.032813526690006256,0.7282826900482178
170,1900,604,112,4,0.30596277117729187,0.03475872427225113,1.074571132659912
171,1939,11149,1098,3,0.3049198389053345,0.03164241462945938,-0.6840881705284119
172,1947,17844,225,1,0.30265888571739197,0.035395435988903046,0.7623261213302612
173,1960,9931,1077,3,0.304903507232666,0.03274855390191078,-0.7135961055755615
174,1965,115,73,3,0.30278295278549194,0.03475581482052803,1.3593288660049438
175,1978,5515,659,5,0.3041858375072479,0.03236953914165497,-0.0361570343375206
176,2003,11676,5,10,0.3038312792778015,0.03341023251414299,2.470277786254883
177,2021,121,137,3,0.30372485518455505,0.03438325226306915,1.0779342651367188
178,2026,4236,471,3,0.3043534755706787,0.032122284173965454,0.2842225134372711
179,2040,18237,506,6,0.30579909682273865,0.03469325602054596,0.17098763585090637
180,2046,2321,561,3,0.30353590846061707,0.03864053636789322,0.048048391938209534
181,2047,10985,33,4,0.3045607805252075,0.04216190427541733,1.5368945598602295
182,2089,15543,907,2,0.3020036220550537,0.03491261601448059,-0.4420754909515381
183,2090,7838,350,4,0.3036738634109497,0.037663981318473816,0.42042475938796997
184,2112,7115,57,6,0.3047797679901123,0.03781631588935852,1.5986051559448242
185,2136,4673,3,2,0.3037523925304413,0.03505263105034828,3.0477800369262695
186,2156,14449,82,2,0.3023166060447693,0.038655489683151245,1.3471921682357788
187,2158,13983,1110,3,0.30384737253189087,0.04052682965993881,-0.7374664545059204
188,2169,186,576,4,0.304059773683548,0.03359023109078407,0.030666381120681763
189,2202,804,24,3,0.3039766252040863,0.03529836982488632,1.6624770164489746
190,2203,11599,3,2,0.302946537733078,0.03704889863729477,4.197012901306152
191,2226,18035,298,4,0.3067254424095154,0.0370798259973526,0.5718114972114563
192,2245,18298,262,4,0.30291953682899475,0.03307656943798065,0.6684219241142273
193,2249,18131,290,1,0.30178940296173096,0.03462836146354675,0.5736216902732849
194,2269,139,444,5,0.3056875467300415,0.032654739916324615,0.33193275332450867
195,2285,9624,1037,1,0.3013484477996826,0.03035401925444603,-0.6294984817504883
196,2298,10507,10,5,0.30290907621383667,0.037788014858961105,2.4472203254699707
197,2302,2884,502,4,0.3050134479999542,0.035688310861587524,0.2718633711338043
198,2307,18292,116,2,0.3037000000476837,0.03158774971961975,1.0551915168762207
199,2334,1787,7,9,0.30266129970550537,0.03759163245558739,3.3091700077056885
200,2346,147,1,2,0.3034170866012573,0.04449087008833885,7.654248237609863
201,2347,147,933,9,0.3040012717247009,0.03736601397395134,-0.37950238585472107
202,2355,13716,27,2,0.301628440618515,0.03500538319349289,1.7546930313110352
203,2372,379,17,3,0.303552508354187,0.03809429705142975,1.8897079229354858
204,2376,5714,277,5,0.3046969771385193,0.033165670931339264,0.5343538522720337
205,2391,10506,4,4,0.3045532703399658,0.03611341491341591,3.1204278469085693
206,2403,16646,430,2,0.30421754717826843,0.03188846632838249,0.31921833753585815
207,2404,18272,6,5,0.3039900064468384,0.03841754049062729,3.595913887023926
208,2412,3114,123,6,0.3052513301372528,0.041797127574682236,1.029000163078308
209,2422,6013,7,2,0.30238547921180725,0.03748132288455963,2.37302565574646
210,2428,17715,1273,3,0.3038739562034607,0.03433172404766083,-1.2254332304000854
211,2444,8791,946,3,0.3043333888053894,0.03319734334945679,-0.5161905288696289
212,2456,16478,111,9,0.3032480478286743,0.03269397094845772,0.9971637725830078
213,2465,11627,29,10,0.30222830176353455,0.03324537351727486,1.8892067670822144
214,2470,18088,1323,5,0.30450060963630676,0.03654993325471878,-1.3833661079406738
215,2497,7588,159,3,0.3043375015258789,0.03526540845632553,1.0705888271331787
216,2505,16178,814,7,0.30458372831344604,0.038433194160461426,-0.22515422105789185
217,2508,1412,146,1,0.30242884159088135,0.03413977846503258,0.911605715751648
218,2511,7518,8,2,0.30093812942504883,0.048108555376529694,2.725654125213623
219,2546,12944,1100,6,0.30694758892059326,0.034616868942976,-0.7058587074279785
220,2549,17179,399,3,0.30508121848106384,0.0324956439435482,0.3460969030857086
221,2555,1255,929,4,0.30475080013275146,0.033688344061374664,-0.4711839258670807
222,2576,15523,927,4,0.30553093552589417,0.03676128014922142,-0.3768905699253082
223,2608,18280,203,5,0.30359888076782227,0.0327259823679924,0.7462407946586609
224,2615,719,22,2,0.30485689640045166,0.0384259857237339,2.0604326725006104
225,2622,13211,22,2,0.3026461601257324,0.036196134984493256,1.7193586826324463
226,2641,5073,327,5,0.30457115173339844,0.04003022983670235,0.5691084861755371
227,2643,9111,594,1,0.301025927066803,0.03725666552782059,0.012004520744085312
228,2663,2701,821,2,0.304665207862854,0.0331256240606308,-0.27763116359710693
229,2664,17862,341,10,0.302705317735672,0.03633110597729683,0.48241689801216125
230,2667,18131,1209,9,0.3050568997859955,0.036271460354328156,-1.013192057609558
231,2677,183,572,5,0.30374592542648315,0.036146797239780426,0.15141847729682922
232,2708,2440,322,2,0.3030163049697876,0.034728534519672394,0.392215371131897
233,2714,2889,251,2,0.3056040108203888,0.035019271075725555,0.7569932341575623
234,2720,9107,1234,2,0.30477187037467957,0.03523648530244827,-0.9088073968887329
235,2730,14579,150,4,0.30534160137176514,0.03508096933364868,0.8769322037696838
236,2775,4638,479,4,0.305732786655426,0.03262104466557503,0.252485990524292
237,2777,17856,438,10,0.30314791202545166,0.0342886820435524,0.30205199122428894
238,2784,16266,457,2,0.3030976355075836,0.034588806331157684,0.25083810091018677
239,2821,12212,33,2,0.3043648898601532,0.03537940979003906,2.0196757316589355
240,2833,18337,148,5,0.30490124225616455,0.03607434779405594,1.0736420154571533
241,2845,18134,1177,2,0.30434784293174744,0.032871924340724945,-0.8597250580787659
242,2858,2179,510,3,0.3044576346874237,0.03471234440803528,0.16324476897716522
243,2859,2770,854,4,0.3046857714653015,0.03233873099088669,-0.36282604932785034
244,2870,5260,1093,2,0.3044663667678833,0.03239632025361061,-0.6935123205184937
245,2885,8431,891,4,0.30504846572875977,0.037889737635850906,-0.3518008589744568
246,2889,4313,98,2,0.30252182483673096,0.03642433136701584,1.1642920970916748
247,2898,5355,391,2,0.30210766196250916,0.03446279466152191,0.40993326902389526
248,2903,951,423,6,0.3068486154079437,0.03376565873622894,0.39361071586608887
249,2930,548,51,2,0.30305609107017517,0.03562265634536743,1.3638887405395508
250,2949,2424,826,2,0.30236902832984924,0.034085713326931,-0.28462016582489014
251,2961,203,28,8,0.30501019954681396,0.03751017898321152,1.6564830541610718
252,2972,205,663,5,0.303970068693161,0.03420634567737579,-0.06773247569799423
253,2975,16243,658,5,0.3021504580974579,0.032453492283821106,-0.09696000814437866
254,2981,18159,571,2,0.3050461709499359,0.0314616784453392,0.09983530640602112
255,2984,6979,25,3,0.3043256402015686,0.03436729311943054,1.8082423210144043
256,2997,4527,415,10,0.3036675453186035,0.034477706998586655,0.35744088888168335
257,3004,17961,935,4,0.306720495223999,0.0351567380130291,-0.4144549071788788
258,3030,5593,463,10,0.30226513743400574,0.035992447286844254,0.16091790795326233
259,3037,10168,91,3,0.30218714475631714,0.03551916033029556,1.2757322788238525
260,3046,18200,391,6,0.30552756786346436,0.033961646258831024,0.27019429206848145
261,3077,18334,902,10,0.3029256761074066,0.03610720857977867,-0.3664271831512451
262,3106,4930,12,6,0.30422982573509216,0.033522412180900574,1.9328453540802002
263,3113,14081,853,2,0.3032073676586151,0.03274274617433548,-0.3166552782058716
264,3128,8849,6,9,0.30179935693740845,0.03409149497747421,2.1995139122009277
265,3145,16958,70,2,0.3041057288646698,0.034493304789066315,1.4613248109817505
266,3158,233,62,2,0.3037687838077545,0.03738967329263687,1.5455812215805054
267,3195,6097,219,5,0.3045971095561981,0.03901877999305725,0.7104369401931763
268,3198,17779,399,2,0.30430352687835693,0.03328501433134079,0.45859062671661377
269,3207,17605,1147,2,0.3030932545661926,0.03367697447538376,-0.8584091663360596
270,3250,11854,111,8,0.30365753173828125,0.03784507140517235,1.148126244544983
271,3262,15370,33,2,0.30169251561164856,0.03807467967271805,1.6198862791061401
272,3288,16014,456,2,0.3021727204322815,0.03275623545050621,0.3095057010650635
273,3301,15745,491,2,0.3030874729156494,0.032697685062885284,0.3329862952232361
274,3321,17098,649,1,0.3018319606781006,0.03496050834655762,-0.028889231383800507
275,3329,14823,865,10,0.3026984930038452,0.034859899431467056,-0.29277631640434265
276,3330,13721,141,3,0.30546683073043823,0.033438317477703094,0.9916638135910034
277,3331,12873,194,9,0.30262255668640137,0.0339699424803257,0.9014204144477844
278,3334,17699,187,3,0.3037935197353363,0.036996543407440186,1.0131819248199463
279,3343,11332,258,2,0.30346235632896423,0.03498287498950958,0.7521154880523682
280,3363,13605,1209,5,0.30485743284225464,0.03491297364234924,-0.8641453385353088
281,3364,18083,630,3,0.302675724029541,0.03773406893014908,0.036868367344141006
282,3366,11572,16,4,0.3041175603866577,0.03504966199398041,1.9050366878509521
283,3374,10073,139,1,0.3013998568058014,0.03787554055452347,1.2436643838882446
284,3381,14970,65,3,0.30436041951179504,0.0361441932618618,1.327714443206787
285,3389,7037,176,10,0.3014635145664215,0.03520520031452179,1.016955018043518
286,3391,17951,367,2,0.30231764912605286,0.036665208637714386,0.49319565296173096
287,3392,5053,73,6,0.30454879999160767,0.0348898284137249,1.213068962097168
288,3393,6337,217,2,0.30319133400917053,0.03449059650301933,0.8786942958831787
289,3402,2120,443,2,0.30224093794822693,0.03296303749084473,0.3339715003967285
290,3406,14864,888,2,0.30201542377471924,0.03664945065975189,-0.34368470311164856
291,3448,17787,226,10,0.30277326703071594,0.037281740456819534,0.932845413684845
292,3453,8500,850,9,0.3039741516113281,0.03366515785455704,-0.26968055963516235
293,3463,15457,603,3,0.30520808696746826,0.03427375853061676,0.06413184106349945
294,3477,17443,542,2,0.3025822341442108,0.03487487882375717,0.26788246631622314
295,3484,5294,1317,2,0.30249789357185364,0.032488126307725906,-1.4602347612380981
296,3492,4801,230,2,0.3018074333667755,0.03458616882562637,0.7512890696525574
297,3552,4211,302,10,0.3036363124847412,0.0356065109372139,0.6109305620193481
298,3553,4223,1037,2,0.3023337721824646,0.03740201145410538,-0.6480080485343933
299,3556,8726,167,2,0.30271977186203003,0.03523492068052292,0.9180330634117126
300,3576,5100,59,4,0.30311721563339233,0.03757164627313614,1.5529606342315674
301,3580,18274,1212,10,0.30229780077934265,0.03266492858529091,-0.9160081148147583
302,3589,15493,24,5,0.3038828372955322,0.035023219883441925,1.6980700492858887
303,3616,17951,176,10,0.3017948567867279,0.034256406128406525,0.9290509223937988
304,3652,9918,131,2,0.3036438524723053,0.0327833816409111,1.0598781108856201
305,3653,18200,765,2,0.3027172386646271,0.03402873873710632,-0.21257153153419495
306,3656,5170,304,2,0.30400267243385315,0.03568742424249649,0.5843514800071716
307,3697,18014,247,5,0.30385822057724,0.03805357217788696,0.7520384788513184
308,3703,16193,1195,2,0.3025422692298889,0.03664723038673401,-0.9655123949050903
309,3771,260,17,2,0.30345603823661804,0.03547726571559906,1.7519004344940186
310,3774,17477,869,4,0.305061399936676,0.033348679542541504,-0.3887336552143097
311,3783,7607,757,2,0.30475443601608276,0.03076525591313839,-0.1635865420103073
312,3785,8120,187,3,0.30280783772468567,0.032860834151506424,0.9001556038856506
313,3819,16369,153,4,0.30395224690437317,0.0342722162604332,0.971024215221405
314,3823,17814,48,3,0.30367788672447205,0.033423881977796555,1.3073902130126953
315,3828,3042,640,2,0.30269062519073486,0.031988054513931274,0.0019343942403793335
316,3860,14357,2,3,0.30419600009918213,0.035006552934646606,2.5412728786468506
317,3862,7747,362,2,0.3036922812461853,0.034641340374946594,0.4355695843696594
318,3863,5444,104,3,0.30430978536605835,0.035724177956581116,1.2021963596343994
319,3895,2587,572,6,0.30493393540382385,0.03327777236700058,0.19625991582870483
320,3936,5680,523,5,0.30269691348075867,0.03236531466245651,0.14898164570331573
321,3940,2453,81,2,0.30444732308387756,0.03412460535764694,1.256709337234497
322,3954,9516,59,2,0.3043748736381531,0.034752439707517624,1.3108549118041992
323,3988,11969,304,3,0.3050896227359772,0.03254593163728714,0.5722060203552246
324,4001,9516,199,2,0.30132997035980225,0.03541524335741997,0.8012242913246155
325,4004,15311,539,3,0.30299511551856995,0.031782619655132294,0.2329387217760086
326,4024,1880,45,2,0.3032047748565674,0.035319626331329346,1.427415370941162
327,4039,587,731,2,0.30307871103286743,0.03536360338330269,-0.019939810037612915
328,4041,16234,7,1,0.3013971447944641,0.03696440905332565,2.0315332412719727
329,4070,14500,657,9,0.30265817046165466,0.03186621889472008,-0.03058682568371296
330,4082,5170,104,4,0.30356624722480774,0.036465469747781754,1.2177106142044067
331,4083,2799,44,2,0.30271485447883606,0.036408133804798126,1.4005059003829956
332,4088,17462,226,9,0.3015185296535492,0.03417220711708069,0.8340001106262207
333,4107,8155,606,1,0.2996678948402405,0.04231390729546547,0.11175185441970825
334,4109,13126,176,3,0.30362144112586975,0.032488636672496796,0.839558482170105
335,4116,251,809,4,0.3029603958129883,0.03284323960542679,-0.31832951307296753
336,4117,2404,444,2,0.30244413018226624,0.04345407336950302,0.2671334743499756
337,4132,18150,672,4,0.3053002655506134,0.03259873762726784,-0.057443808764219284
338,4217,1009,1167,3,0.30228638648986816,0.02986983209848404,-0.8786919116973877
339,4223,11135,315,1,0.3021085560321808,0.03243865817785263,0.5460055470466614
340,4224,5213,32,1,0.3030867278575897,0.036479391157627106,1.6001758575439453
341,4229,2947,776,3,0.30474424362182617,0.033072493970394135,-0.2068018913269043
342,4233,17331,4,2,0.3037131726741791,0.03563394397497177,2.7838377952575684
343,4237,18133,219,3,0.30463510751724243,0.035873912274837494,0.808648407459259
344,4257,13506,461,2,0.3023427724838257,0.03388339281082153,0.32755911350250244
345,4275,8120,90,3,0.30515050888061523,0.03288688883185387,1.2375121116638184
346,4277,14960,1194,5,0.3060426115989685,0.033810123801231384,-0.9145836234092712
347,4279,5583,1083,8,0.3055483102798462,0.043363381177186966,-0.7002807259559631
348,4286,12782,404,4,0.30581554770469666,0.036366529762744904,0.3438473045825958
349,4290,16494,1097,2,0.3034929037094116,0.034803785383701324,-0.6776610612869263
350,4310,13506,1165,3,0.30356544256210327,0.03256789967417717,-0.8214367032051086
351,4328,17853,262,1,0.30276602506637573,0.036675456911325455,0.7658158540725708
352,4335,18274,8,4,0.3057669401168823,0.035343237221241,3.2087221145629883
353,4340,2884,566,2,0.3030657172203064,0.03529929369688034,0.1801997423171997
354,4372,9615,1151,9,0.3039592504501343,0.03355992212891579,-0.8165143728256226
355,4426,270,178,2,0.30288609862327576,0.03614771366119385,0.8024702072143555
356,4521,278,72,9,0.30497926473617554,0.035612594336271286,1.2438336610794067
357,4542,9034,471,3,0.3054947257041931,0.0341099351644516,0.21395516395568848
