lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.1,0.019211324570273004,0.010708574905312006,0.008087975668865457,0.03185035389282103,0.013859511445414575,0.008928976904630924
0.1,0.2,0.2,0.01870576339737108,0.010454491019180213,0.007907016868088658,0.03286147623862487,0.013974280034293607,0.008841513368574978
0.2,0.0,0.0,0.019716885743174924,0.010821874205650672,0.008114658064101946,0.032355915065722954,0.014022907280826943,0.008996604518064258
0.2,0.0,0.05,0.01820020222446916,0.010260101946020249,0.007803497199351597,0.03185035389282103,0.013746342955808403,0.008778845364511373
0.2,0.0,0.1,0.01870576339737108,0.010364735020242882,0.007804099057890767,0.03286147623862487,0.013925129734948152,0.008771488306571592
0.2,0.0,0.2,0.017189079878665317,0.009988605432240042,0.007735286564912449,0.03286147623862487,0.01394322008869343,0.008817103313236475
0.2,0.05,0.0,0.01870576339737108,0.010455102161680229,0.007913236072993404,0.033367037411526794,0.014130945375629327,0.008905152109345605
0.2,0.05,0.05,0.01870576339737108,0.010459233978406847,0.007918652799845924,0.03387259858442872,0.014223547374120618,0.008915672139853302
0.2,0.05,0.1,0.01820020222446916,0.010383731468202501,0.007949146965830484,0.032355915065722954,0.013946929723024337,0.008918895032456122
0.2,0.05,0.2,0.01769464105156724,0.01019488162404809,0.007844423580015086,0.03185035389282103,0.013798947137099483,0.008847287947752969
0.2,0.1,0.0,0.01870576339737108,0.010510158593989016,0.007976431219606143,0.032355915065722954,0.013914046674946834,0.008884807694938953
0.2,0.1,0.05,0.019211324570273004,0.01078016829851499,0.008163809844800744,0.03185035389282103,0.013943953134737785,0.00901470975914076
0.2,0.1,0.1,0.01870576339737108,0.010562434952674043,0.008037419551575265,0.03185035389282103,0.01385643198107692,0.008925859143011753
0.2,0.1,0.2,0.01870576339737108,0.010454491019180213,0.007907016868088658,0.03286147623862487,0.013974758246973222,0.008841967712766312
0.2,0.2,0.0,0.020222446916076844,0.011123443866800626,0.008361821304187332,0.033367037411526794,0.014352477287205345,0.00919767329999309
0.2,0.2,0.05,0.019716885743174924,0.010902259577666948,0.00822339384017847,0.03387259858442872,0.01437750038374253,0.009122364500995385
0.2,0.2,0.1,0.019211324570273004,0.010790783974757936,0.008211557288908149,0.03387259858442872,0.0143813847888033,0.009134959205432554
0.2,0.2,0.2,0.017189079878665317,0.010376548225751308,0.008262314025711396,0.03286147623862487,0.014259967327830922,0.009286051114449094
