row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
207,4709,6694,183,3,0.3236044943332672,0.03370639681816101,0.21325050294399261
208,4772,6925,268,2,0.3224054276943207,0.03204028308391571,-0.09832196682691574
209,4871,953,370,2,0.32365232706069946,0.03457929193973541,-0.5613111257553101
210,4876,6937,77,5,0.32390111684799194,0.032753393054008484,0.883032500743866
211,4925,4878,223,3,0.3246891498565674,0.03130585700273514,0.014779910445213318
212,4934,6987,143,2,0.32375606894493103,0.035111550241708755,0.27038076519966125
213,4935,6512,1,3,0.3236086964607239,0.03443628549575806,2.962463140487671
214,4966,5775,426,1,0.3249606490135193,0.034595243632793427,-0.9440613389015198
215,5024,4342,80,4,0.323606014251709,0.03241030126810074,0.8034048080444336
216,5040,6848,99,8,0.3253207504749298,0.03315702825784683,0.6326303482055664
217,5070,1740,317,3,0.32453808188438416,0.032752152532339096,-0.2986524701118469
218,5075,6556,385,2,0.32422804832458496,0.030578525736927986,-0.5811916589736938
219,5105,6922,189,1,0.32659927010536194,0.0349612832069397,0.16183805465698242
220,5109,7045,470,2,0.3232267200946808,0.03562569618225098,-1.6740046739578247
221,5115,6043,143,3,0.323903888463974,0.03251543641090393,0.38170483708381653
222,5142,545,39,7,0.32475632429122925,0.03524862602353096,1.3422746658325195
223,5191,1883,44,2,0.32308322191238403,0.031816527247428894,1.0729576349258423
224,5217,6422,466,3,0.3246648907661438,0.03189066797494888,-1.6120400428771973
225,5219,6683,438,2,0.3235436677932739,0.03189237043261528,-0.9962594509124756
226,5297,2094,362,3,0.3239409029483795,0.032794028520584106,-0.5574397444725037
227,5321,5135,379,2,0.32301753759384155,0.03107251226902008,-0.6275941133499146
228,5327,7041,403,2,0.32341134548187256,0.03359527885913849,-0.7381649613380432
229,5332,5614,359,2,0.32299187779426575,0.03303644433617592,-0.5277401804924011
230,5368,5831,163,9,0.3255973756313324,0.03218340873718262,0.25045245885849
231,5464,6319,141,3,0.32328569889068604,0.033952198922634125,0.37929219007492065
232,5525,4554,149,2,0.32255950570106506,0.031998127698898315,0.3530128002166748
233,5533,5582,18,3,0.3243405520915985,0.03352969139814377,1.3450545072555542
234,5569,6454,294,3,0.3244495391845703,0.03260282427072525,-0.3047046661376953
235,5591,2340,458,2,0.3226868212223053,0.03144586831331253,-1.256436824798584
236,5595,3393,169,3,0.32392236590385437,0.04020381718873978,0.22543983161449432
237,5670,3033,385,3,0.3238525092601776,0.035167232155799866,-0.6289749145507812
238,5674,5436,90,1,0.3251075744628906,0.03347969800233841,0.7557867765426636
239,5724,6403,91,4,0.32332372665405273,0.034887656569480896,0.6295253038406372
240,5760,4466,301,4,0.32388997077941895,0.03385592997074127,-0.23491080105304718
241,5761,6693,163,2,0.3231271505355835,0.03208376467227936,0.20588643848896027
242,5813,6918,24,2,0.3231222927570343,0.034566693007946014,1.3484405279159546
243,5822,5473,183,4,0.3233299255371094,0.03413940966129303,0.1216428279876709
244,5832,4135,123,3,0.32370811700820923,0.034202732145786285,0.49936696887016296
245,5939,4493,340,2,0.32288211584091187,0.03390340507030487,-0.4407166540622711
246,5966,6808,168,1,0.3263474702835083,0.03545299917459488,0.2701098322868347
247,6012,6912,273,7,0.32526350021362305,0.03278107941150665,-0.10675446689128876
248,6019,6825,120,4,0.3234916031360626,0.03295531123876572,0.4507504999637604
249,6098,6761,162,1,0.3243083953857422,0.03171342611312866,0.28417491912841797
250,6101,6427,262,1,0.3248918056488037,0.033322542905807495,-0.1119881272315979
251,6113,2723,2,3,0.323711097240448,0.033368661999702454,3.537609100341797
252,6129,7038,86,3,0.32392314076423645,0.030819270759820938,0.7054339051246643
253,6132,6973,243,2,0.32319995760917664,0.03512439876794815,-0.07706698775291443
254,6160,6609,115,2,0.3232699930667877,0.03419721871614456,0.5284684300422668
255,6230,5638,182,3,0.32328084111213684,0.0369112491607666,0.16967874765396118
256,6313,6176,340,1,0.3240196406841278,0.03240802884101868,-0.5519086122512817
257,6326,6801,404,3,0.3236035704612732,0.03441603109240532,-0.7711150646209717
258,6334,4100,79,2,0.32287684082984924,0.03414955735206604,0.7777864933013916
259,6356,6034,297,1,0.3248582184314728,0.030752841383218765,-0.26424074172973633
260,6371,1321,62,2,0.32296186685562134,0.036531805992126465,0.9145064949989319
261,6390,7035,155,2,0.32371535897254944,0.03232220560312271,0.3647744953632355
262,6437,4644,449,2,0.3227893114089966,0.03370782732963562,-1.0632582902908325
263,6443,6002,219,2,0.3231670558452606,0.03291810303926468,0.0289459228515625
264,6487,6164,462,2,0.3231811225414276,0.03164214640855789,-1.3536204099655151
265,6558,4878,412,2,0.32276013493537903,0.03560948744416237,-0.925441324710846
266,6575,6925,172,6,0.324666291475296,0.034375689923763275,0.2691296339035034
267,6607,5003,12,5,0.3248243033885956,0.03309715911746025,1.3792800903320312
268,6636,2486,389,2,0.32315582036972046,0.034754082560539246,-0.6492754817008972
269,6729,4609,457,1,0.32522010803222656,0.031667310744524,-1.398371934890747
270,6740,6984,217,4,0.323928564786911,0.03217633441090584,0.0751926600933075
271,6852,678,94,2,0.322954922914505,0.03186001256108284,0.7105408906936646
272,6873,4067,172,2,0.32267868518829346,0.03280147910118103,0.2783508896827698
273,6903,6598,176,2,0.3231271207332611,0.033800117671489716,0.20932146906852722
274,6928,7041,325,3,0.32433268427848816,0.035721566528081894,-0.39477354288101196
275,6999,6528,302,1,0.3242540955543518,0.030726514756679535,-0.27550897002220154
276,7013,5684,198,1,0.3248804211616516,0.03225031867623329,0.1684158593416214
277,7028,1238,85,2,0.32357558608055115,0.03405483812093735,0.6703788042068481
278,7084,5986,34,2,0.3226419985294342,0.035109423100948334,1.0865488052368164
279,7088,2826,446,2,0.3237817585468292,0.03113303706049919,-1.1110173463821411
280,7097,3173,157,2,0.32270586490631104,0.03466109558939934,0.37798428535461426
281,7138,1785,213,4,0.3234836161136627,0.0348999984562397,0.10136555135250092
282,7164,6410,300,7,0.32597512006759644,0.03229990229010582,-0.2657403349876404
283,7220,6800,54,4,0.32336899638175964,0.03310781717300415,0.9082232713699341
284,7232,1444,246,2,0.32353582978248596,0.03631147742271423,-0.07806985080242157
285,7277,6028,97,4,0.3233807682991028,0.03599347546696663,0.7046535015106201
286,7293,6503,341,4,0.3232452869415283,0.03285623714327812,-0.436315655708313
287,7354,5943,210,2,0.3237033188343048,0.032462265342473984,0.0450681634247303
288,7406,5653,471,3,0.3241816461086273,0.03346934914588928,-1.4606547355651855
289,7425,7011,311,2,0.3231264650821686,0.03461094945669174,-0.3136692941188812
290,7428,7039,6,2,0.32280439138412476,0.03441057354211807,2.520378589630127
291,7442,6916,204,6,0.3258161246776581,0.0328168161213398,0.1306571215391159
292,7452,7011,362,2,0.32305681705474854,0.032624196261167526,-0.4960857629776001
293,7458,6771,83,3,0.32358309626579285,0.03360922634601593,0.6964102387428284
294,7466,6987,275,2,0.3227090835571289,0.03344786912202835,-0.13368114829063416
295,7468,7028,4,2,0.3228066861629486,0.03351735696196556,2.0102081298828125
296,7475,6849,136,1,0.3254617154598236,0.03503049910068512,0.44173043966293335
297,7479,6916,200,3,0.32402297854423523,0.03649832308292389,0.08293286710977554
298,7481,6937,128,4,0.3235628008842468,0.03250452131032944,0.41129931807518005
299,7482,6528,164,2,0.322601318359375,0.03253675252199173,0.24246671795845032
300,7483,7030,117,2,0.32409921288490295,0.032586973160505295,0.5339468717575073
301,7492,6998,56,3,0.32381874322891235,0.03266574442386627,0.977913498878479
302,7497,7006,81,2,0.3231935501098633,0.032390616834163666,0.7193657159805298
303,7506,7025,108,2,0.32302525639533997,0.03333677724003792,0.6148720979690552
304,7512,6966,241,2,0.3237394392490387,0.03225163370370865,-0.05913844704627991
305,7515,6939,218,3,0.3237325847148895,0.0326760895550251,0.076627716422081
306,7522,7013,304,2,0.32341036200523376,0.03105037473142147,-0.3052266836166382
307,7534,3600,172,2,0.32294610142707825,0.03368271142244339,0.27915385365486145
308,7542,4346,11,3,0.32434630393981934,0.03584183752536774,1.8302984237670898
309,7590,4988,468,2,0.322773277759552,0.03344656527042389,-1.4638593196868896
310,7638,6533,303,1,0.3240716755390167,0.033930547535419464,-0.25818300247192383
311,7671,6972,6,2,0.3227379620075226,0.035414211452007294,1.8483493328094482
312,7704,6873,20,1,0.32659485936164856,0.033253125846385956,1.461315631866455
313,7718,5041,52,2,0.3226213753223419,0.03300762176513672,1.0063951015472412
314,7724,4774,276,2,0.322954386472702,0.037546221166849136,-0.20210258662700653
315,7735,6739,110,3,0.32393741607666016,0.035962916910648346,0.5650457143783569
316,7774,1616,158,3,0.32434478402137756,0.032331474125385284,0.26371175050735474
317,7824,4364,404,5,0.32456138730049133,0.03245023638010025,-0.687805712223053
318,7838,4609,5,3,0.32332783937454224,0.03412959724664688,1.9008104801177979
319,7859,6916,154,1,0.3249511420726776,0.03489849343895912,0.34965264797210693
320,7890,5376,147,2,0.32351118326187134,0.033774007111787796,0.3532284200191498
321,7988,486,291,2,0.3228384554386139,0.033251259475946426,-0.2602521777153015
322,8036,1746,369,1,0.32417142391204834,0.03377266228199005,-0.6057991981506348
323,8037,6397,108,2,0.32293474674224854,0.03424832224845886,0.547164797782898
324,8045,4813,84,3,0.32397741079330444,0.034482523798942566,0.6769507527351379
325,8119,4800,254,2,0.3227234482765198,0.033055514097213745,-0.10363629460334778
326,8131,6971,249,1,0.3257652521133423,0.03258468210697174,-0.04214518517255783
327,8151,5448,284,2,0.3230759799480438,0.03248567879199982,-0.19530834257602692
328,8165,6938,64,3,0.3240917921066284,0.03228965401649475,0.8039472103118896
329,8170,6793,367,1,0.3250761032104492,0.031667452305555344,-0.5115576982498169
330,8180,5246,452,1,0.3259037435054779,0.03456410765647888,-1.2638016939163208
331,8204,6988,436,2,0.32331210374832153,0.03118128702044487,-0.9658547639846802
332,8210,6598,35,2,0.3229221999645233,0.03418099135160446,1.2769547700881958
333,8244,6741,439,2,0.3248097002506256,0.031737275421619415,-1.0733453035354614
334,8293,3047,148,2,0.3224683701992035,0.03255586698651314,0.20717935264110565
335,8354,6890,440,6,0.32562944293022156,0.034249916672706604,-0.9758298397064209
336,8513,6823,53,1,0.32846251130104065,0.032753460109233856,0.820341169834137
337,8536,3955,110,3,0.3240322470664978,0.032872274518013,0.6018375158309937
338,8574,6715,18,2,0.32296857237815857,0.035212889313697815,1.4297990798950195
339,8577,6822,378,3,0.32417696714401245,0.03380364924669266,-0.5937862992286682
340,8623,539,355,3,0.32489311695098877,0.035042524337768555,-0.5223601460456848
341,8648,6941,138,3,0.32356247305870056,0.03391910716891289,0.42480897903442383
342,8865,1836,300,2,0.32314532995224,0.03340177983045578,-0.31374847888946533
343,8955,5433,422,2,0.3227173089981079,0.03412264585494995,-0.9314221739768982
344,8963,1594,171,2,0.3234110176563263,0.03270646184682846,0.10955127328634262
345,8977,6976,147,3,0.32455775141716003,0.03221910446882248,0.3379809260368347
346,8983,6460,32,2,0.32283416390419006,0.03474177420139313,1.135683298110962
347,9030,7018,369,2,0.32296818494796753,0.03391154110431671,-0.5675831437110901
348,9084,6911,321,2,0.32343292236328125,0.03343266248703003,-0.39011460542678833
349,9105,5616,113,3,0.3239630162715912,0.03341735154390335,0.4947811961174011
350,9118,7040,216,2,0.32330822944641113,0.03235839679837227,0.0897982269525528
351,9196,7030,184,2,0.3231775760650635,0.031104043126106262,0.107235848903656
352,9212,580,356,2,0.3229992985725403,0.03239423781633377,-0.4573396146297455
353,9217,4342,345,2,0.3226047456264496,0.03248152881860733,-0.4585353434085846
354,9227,681,275,4,0.32311350107192993,0.0326552651822567,-0.16632699966430664
355,9343,2389,15,3,0.32397088408470154,0.03304239362478256,1.3995957374572754
