row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
26,802,7032,79,5,0.3121347427368164,0.033465977758169174,0.9151943922042847
27,806,6941,320,3,0.311471164226532,0.03341416269540787,-0.4619823098182678
28,818,6503,258,2,0.3127831518650055,0.03215048089623451,-0.1672745794057846
29,832,2539,412,2,0.31133750081062317,0.03203004226088524,-0.8765995502471924
30,845,957,308,2,0.3115791380405426,0.03554739058017731,-0.3805428445339203
31,885,2914,329,2,0.310043066740036,0.035072166472673416,-0.44654640555381775
32,903,1292,309,4,0.3106197714805603,0.031917959451675415,-0.3454204201698303
33,923,4899,355,3,0.31141898036003113,0.03385043889284134,-0.595472514629364
34,992,6640,256,3,0.3110446631908417,0.03304121270775795,-0.22107616066932678
35,1022,6996,174,4,0.30930012464523315,0.032759953290224075,0.1856338530778885
36,1028,1455,95,10,0.31472447514533997,0.033759333193302155,0.7814584374427795
37,1059,5781,417,2,0.3109159767627716,0.035133861005306244,-0.8336694836616516
38,1060,6771,247,4,0.3095892369747162,0.03219792991876602,-0.12871095538139343
39,1082,6800,76,5,0.31323835253715515,0.034526631236076355,0.8617607951164246
40,1122,6500,124,1,0.3113889694213867,0.03340381383895874,0.46774622797966003
41,1127,1754,328,2,0.310438871383667,0.03204245865345001,-0.45831984281539917
42,1133,4653,445,1,0.3117172420024872,0.03246983140707016,-1.151802659034729
43,1155,6997,222,9,0.31073957681655884,0.034071922302246094,-0.021604761481285095
44,1178,6974,259,3,0.31196439266204834,0.032877061516046524,-0.20522910356521606
45,1181,6714,294,2,0.3101036548614502,0.031977999955415726,-0.3252764940261841
46,1230,2402,298,4,0.3104974031448364,0.033692166209220886,-0.256144642829895
47,1269,7039,70,3,0.31051337718963623,0.03380817547440529,0.9519144892692566
48,1275,957,390,2,0.3106606602668762,0.03276999294757843,-0.6855265498161316
49,1277,1828,347,4,0.31059232354164124,0.03256678208708763,-0.46832945942878723
50,1295,7017,168,2,0.30997371673583984,0.034680359065532684,0.18872664868831635
51,1359,1291,143,2,0.3095894157886505,0.034251414239406586,0.4173657298088074
52,1384,6715,382,3,0.30999207496643066,0.030520163476467133,-0.6746091842651367
53,1392,6874,86,6,0.3145480155944824,0.032607387751340866,0.7533146142959595
54,1450,828,356,2,0.31053102016448975,0.03204992786049843,-0.6122702360153198
55,1463,7029,389,1,0.3137129545211792,0.03313910961151123,-0.7342466711997986
56,1547,6759,216,3,0.309880793094635,0.03481796756386757,-0.012025244534015656
57,1588,7010,18,6,0.3146645426750183,0.03341658413410187,1.736619234085083
58,1590,5781,262,4,0.3101094365119934,0.03390975296497345,-0.23711293935775757
59,1602,6993,291,3,0.31220391392707825,0.031870655715465546,-0.3079459071159363
60,1636,1744,462,8,0.3139335513114929,0.032605916261672974,-1.4463053941726685
61,1653,59,332,4,0.3096846044063568,0.03356771171092987,-0.5418063998222351
62,1670,6941,406,7,0.3144280016422272,0.03284203261137009,-0.9899835586547852
63,1686,3805,429,3,0.31068918108940125,0.03230440244078636,-1.0995677709579468
64,1694,6941,25,4,0.30905020236968994,0.034002721309661865,2.002732038497925
65,1707,6986,234,4,0.3096347153186798,0.03275904431939125,-0.05344441533088684
66,1710,6590,401,4,0.3107434809207916,0.03178542107343674,-0.8150871992111206
67,1711,3942,230,2,0.3109259009361267,0.03409639745950699,-0.05156847834587097
68,1715,6722,177,3,0.3117385804653168,0.03293950855731964,0.22474980354309082
69,1837,4764,54,2,0.30895349383354187,0.03355694189667702,1.0866491794586182
70,1845,72,45,3,0.3117152154445648,0.03298546373844147,1.293133020401001
71,1848,6742,266,2,0.31007853150367737,0.03233952075242996,-0.21856877207756042
72,1851,4577,311,5,0.31324031949043274,0.03244195133447647,-0.44123905897140503
73,1873,6496,215,3,0.31208404898643494,0.03328442573547363,0.020644478499889374
74,1883,6559,94,7,0.31624025106430054,0.03296659514307976,0.9676072597503662
75,1907,6943,312,3,0.3109497129917145,0.03422010317444801,-0.4415905475616455
76,1920,6974,347,2,0.31158140301704407,0.03287982568144798,-0.5390951633453369
77,1924,7008,137,4,0.3092810809612274,0.03409217670559883,0.39509767293930054
78,1966,6381,332,9,0.3111201524734497,0.03364364057779312,-0.6273221969604492
79,1969,2621,110,2,0.31117409467697144,0.03416778892278671,0.5700042843818665
80,1976,5021,20,3,0.31219807267189026,0.03764871507883072,1.629612922668457
81,1977,3867,218,2,0.31206974387168884,0.03326699137687683,-0.0016928315162658691
82,1983,7028,72,10,0.31235378980636597,0.035082556307315826,1.0894269943237305
83,1993,6421,394,7,0.3173339366912842,0.03266901522874832,-0.85605788230896
84,2014,5878,425,2,0.3086138963699341,0.03241068497300148,-1.0019335746765137
85,2148,6793,73,2,0.3097617030143738,0.03151296079158783,0.7296592593193054
86,2165,6925,406,2,0.3114621639251709,0.034369565546512604,-0.7634533047676086
87,2262,844,198,5,0.3129160702228546,0.03312908858060837,0.030210435390472412
88,2270,2365,198,2,0.3116309642791748,0.03187977895140648,0.07189478725194931
89,2278,6987,176,2,0.3094576895236969,0.03312917798757553,0.29783162474632263
90,2297,4636,399,3,0.31027570366859436,0.03290450572967529,-0.8924683928489685
91,2333,6939,20,8,0.31329384446144104,0.03398148715496063,1.7770261764526367
92,2343,88,393,4,0.30975180864334106,0.03328649699687958,-0.7687874436378479
93,2361,7016,331,1,0.31382298469543457,0.03189560025930405,-0.4632033705711365
94,2369,6528,438,1,0.3125201463699341,0.03397224098443985,-1.0885754823684692
95,2419,4716,348,5,0.3126542866230011,0.03281184285879135,-0.5648021101951599
96,2496,6350,244,4,0.3095039129257202,0.03375878930091858,-0.15393269062042236
97,2530,6889,154,5,0.3135108947753906,0.03431665897369385,0.3805890679359436
98,2543,4027,185,3,0.3110993504524231,0.03355645015835762,0.1779884397983551
99,2571,4994,324,3,0.31095007061958313,0.03306202590465546,-0.42497554421424866
100,2598,6840,38,3,0.31098833680152893,0.03372814133763313,1.3867063522338867
101,2627,1307,283,5,0.31343069672584534,0.03487474471330643,-0.25585734844207764
102,2649,6955,159,1,0.3114889860153198,0.033869486302137375,0.2773401737213135
103,2657,7045,1,2,0.3110661506652832,0.03693566471338272,3.1276962757110596
104,2659,7010,146,1,0.31106993556022644,0.032956160604953766,0.35233932733535767
105,2668,6775,362,7,0.3159070611000061,0.03348439186811447,-0.6437498331069946
106,2678,2869,443,5,0.31339144706726074,0.032530494034290314,-1.2230321168899536
107,2682,6941,47,5,0.3136722147464752,0.03424631059169769,1.2394652366638184
108,2690,5625,60,3,0.31213557720184326,0.032887574285268784,1.1261824369430542
109,2693,7029,247,2,0.3101516664028168,0.032498329877853394,-0.20315416157245636
110,2699,6873,109,4,0.3097844421863556,0.03357509523630142,0.6867682337760925
111,2712,6986,5,5,0.3119027018547058,0.03461437672376633,3.376542806625366
112,2714,7029,446,4,0.3094707429409027,0.031977809965610504,-1.0735174417495728
113,2717,6997,276,3,0.31078293919563293,0.033472392708063126,-0.3317263722419739
114,2720,6436,19,4,0.3097490966320038,0.035627108067274094,1.513320803642273
115,2737,5895,192,1,0.3116540014743805,0.03237646818161011,0.07719317078590393
116,2750,5599,7,4,0.3090958595275879,0.03290005773305893,2.3997268676757812
117,2752,580,465,2,0.31028836965560913,0.03243148326873779,-1.4442412853240967
118,2753,4549,240,6,0.3127078115940094,0.03380701318383217,-0.14292600750923157
119,2804,6965,242,2,0.31046488881111145,0.030898945406079292,-0.0806213915348053
120,2812,7029,100,2,0.3095541298389435,0.03262399882078171,0.5846765041351318
121,2817,7031,318,6,0.3137432932853699,0.034083664417266846,-0.3606798052787781
122,2819,6986,402,9,0.31110650300979614,0.032251689583063126,-0.9830409288406372
123,2845,7014,448,3,0.31292101740837097,0.033338941633701324,-0.8972312808036804
124,2848,6800,332,4,0.3090972602367401,0.03411591053009033,-0.42015668749809265
125,2852,6008,91,2,0.31008777022361755,0.0325956828892231,0.6601313948631287
126,2864,6993,186,2,0.31017524003982544,0.03432933986186981,0.14983707666397095
127,2865,6937,204,3,0.31186291575431824,0.034389421343803406,0.04108371585607529
128,2871,6877,153,2,0.311434805393219,0.034431569278240204,0.24710240960121155
129,2872,7010,61,1,0.3114889860153198,0.03408458083868027,0.9074251055717468
130,2882,6257,30,10,0.31368473172187805,0.03322263062000275,1.42539644241333
131,2897,6381,159,3,0.31075945496559143,0.03503177687525749,0.27371641993522644
132,2902,2012,76,8,0.31313279271125793,0.03360734134912491,1.0002174377441406
133,2909,5740,51,2,0.3097042739391327,0.033476732671260834,0.9647981524467468
134,2910,4364,285,1,0.3119545578956604,0.03226190432906151,-0.25969743728637695
135,2922,6489,336,3,0.3121473789215088,0.03367158770561218,-0.4880232512950897
136,2960,6006,122,2,0.3110654354095459,0.03203514590859413,0.45676714181900024
137,2983,4764,61,2,0.31042054295539856,0.03244100883603096,1.1361234188079834
138,3037,6301,317,1,0.3117832541465759,0.03175061568617821,-0.41055017709732056
139,3038,4077,202,3,0.31112635135650635,0.03564056009054184,0.10532697290182114
140,3042,5192,279,2,0.3116644322872162,0.032579563558101654,-0.2519846558570862
141,3049,3180,467,2,0.3094293475151062,0.02986660785973072,-1.5207014083862305
142,3105,2839,355,2,0.30977562069892883,0.03240007162094116,-0.6241043210029602
143,3117,6123,170,2,0.30994078516960144,0.032997604459524155,0.2321167141199112
144,3130,3789,464,3,0.311623215675354,0.03410537913441658,-1.4989204406738281
145,3135,7013,249,3,0.3106154203414917,0.03196217119693756,-0.08383122831583023
146,3144,5433,413,2,0.31038039922714233,0.032176870852708817,-0.913057267665863
147,3160,6449,441,2,0.31025373935699463,0.033088602125644684,-0.947131872177124
148,3172,5856,361,2,0.30993685126304626,0.034853097051382065,-0.5999544262886047
149,3208,139,154,2,0.3103184998035431,0.032421842217445374,0.303019642829895
150,3245,1025,214,3,0.31111884117126465,0.03384922072291374,0.07523491233587265
151,3259,3141,380,2,0.3114354908466339,0.031145304441452026,-0.7818765640258789
152,3346,6990,194,1,0.3111622929573059,0.03085988201200962,0.07170224189758301
153,3348,4867,24,1,0.31432032585144043,0.037352267652750015,1.634071707725525
154,3389,6901,369,2,0.3096116781234741,0.03210468962788582,-0.6106061339378357
155,3406,806,159,5,0.3125903308391571,0.03138524293899536,0.29447466135025024
156,3435,6996,136,3,0.3106485605239868,0.034062325954437256,0.4882475733757019
157,3461,2445,136,3,0.3112868368625641,0.03273681551218033,0.41714543104171753
158,3484,6350,397,2,0.31114330887794495,0.030231844633817673,-0.7726233601570129
159,3532,6597,104,3,0.3119035065174103,0.0346231535077095,0.6727498769760132
160,3537,6645,54,2,0.3120664358139038,0.03423476219177246,0.8925620317459106
161,3539,4455,361,3,0.31051135063171387,0.03342350944876671,-0.6383065581321716
162,3610,4653,134,3,0.3132331371307373,0.03400282561779022,0.41361111402511597
163,3659,176,332,2,0.31154924631118774,0.036856796592473984,-0.4281969666481018
164,3666,2115,163,2,0.31036481261253357,0.03268137946724892,0.20961487293243408
165,3718,6612,285,2,0.3114113509654999,0.03404892608523369,-0.23539119958877563
166,3723,6755,456,2,0.30880796909332275,0.03178267925977707,-1.1316181421279907
167,3730,4042,70,2,0.30989307165145874,0.03368664160370827,0.8316003084182739
168,3744,176,476,3,0.310922235250473,0.032141074538230896,-2.009667158126831
169,3756,6757,103,2,0.311132550239563,0.034679822623729706,0.6170892715454102
170,3759,6800,159,3,0.3119661808013916,0.03435756266117096,0.35591059923171997
171,3867,4325,376,4,0.31028467416763306,0.03198029100894928,-0.6943473219871521
172,3876,922,398,2,0.31240808963775635,0.030265487730503082,-0.7027791738510132
173,3877,6164,76,2,0.30941927433013916,0.03454580903053284,0.8374207019805908
174,3882,6944,297,10,0.3134371340274811,0.0329880565404892,-0.4113176465034485
175,3890,6879,237,3,0.31226515769958496,0.03615888953208923,0.0033332929015159607
176,3899,4983,354,3,0.30955666303634644,0.03386244922876358,-0.5860908627510071
177,3928,6985,468,2,0.3113289177417755,0.032170820981264114,-1.4600399732589722
178,3935,686,350,3,0.31198251247406006,0.03510737419128418,-0.5465871691703796
179,3955,5119,347,3,0.3119414150714874,0.03394518047571182,-0.595686674118042
180,3975,6872,70,3,0.3111441135406494,0.032382406294345856,0.8881266117095947
181,4034,6597,45,1,0.3101324737071991,0.03434949740767479,1.143930435180664
182,4071,7038,353,2,0.3090823292732239,0.03162989765405655,-0.564221978187561
183,4078,2955,4,2,0.31182238459587097,0.03646104782819748,2.357985258102417
184,4138,5849,80,3,0.31168603897094727,0.033372268080711365,0.8495202660560608
185,4147,1640,63,2,0.3109966218471527,0.033224985003471375,0.8071873188018799
186,4170,6905,401,2,0.30972185730934143,0.035185448825359344,-0.8386138081550598
187,4177,7046,419,2,0.31060054898262024,0.03340218588709831,-0.9238446950912476
188,4178,4064,420,2,0.30961620807647705,0.03248865529894829,-0.9655255079269409
189,4197,6528,404,2,0.31008434295654297,0.03338642418384552,-0.8376504778862
190,4266,2681,361,2,0.30940189957618713,0.03268260508775711,-0.654699981212616
191,4308,6693,356,1,0.3127835988998413,0.03279288485646248,-0.6239216327667236
192,4309,6914,432,5,0.3130023181438446,0.03353037312626839,-1.0892986059188843
193,4317,7033,180,2,0.3112413287162781,0.032980769872665405,0.19380804896354675
194,4341,1664,156,3,0.3129461705684662,0.034402333199977875,0.3701517581939697
195,4342,6993,68,2,0.31023818254470825,0.03270021453499794,0.9368325471878052
196,4360,6829,198,2,0.3109544515609741,0.03615642338991165,0.0239628404378891
197,4384,200,403,2,0.31030577421188354,0.033711422234773636,-0.707808256149292
198,4399,6621,270,4,0.3093085289001465,0.03396286442875862,-0.26662853360176086
199,4494,6717,242,5,0.31276535987854004,0.03486914932727814,-0.1133042722940445
200,4549,2539,218,2,0.3096430003643036,0.03256812319159508,-0.0611036941409111
201,4561,1146,426,2,0.3112108111381531,0.0328088104724884,-0.9299833178520203
202,4578,6981,280,2,0.30995649099349976,0.034660354256629944,-0.32661283016204834
203,4583,849,77,2,0.3107159733772278,0.03266732394695282,0.8880141973495483
204,4624,6968,463,1,0.31216123700141907,0.029619650915265083,-1.2959767580032349
205,4626,7028,13,5,0.3122450113296509,0.03538668900728226,1.9113094806671143
206,4706,6939,229,1,0.31100091338157654,0.03351738303899765,-0.08662991225719452
207,4709,6694,136,3,0.31079497933387756,0.03237563744187355,0.4250785708427429
208,4772,6925,386,2,0.31112146377563477,0.032643549144268036,-0.7027352452278137
209,4871,953,274,2,0.31038951873779297,0.03521069139242172,-0.3214108347892761
210,4876,6937,207,5,0.3126053512096405,0.035106852650642395,0.06911557912826538
211,4925,4878,60,3,0.31346434354782104,0.03402865305542946,1.0139856338500977
212,4934,6987,366,2,0.31072482466697693,0.03187960386276245,-0.6836526393890381
213,4935,6512,425,3,0.3104931712150574,0.03242310881614685,-0.9625458717346191
214,4966,5775,164,1,0.3111548125743866,0.032305069267749786,0.17945492267608643
215,5024,4342,123,4,0.3088407516479492,0.033356744796037674,0.4362221360206604
216,5040,6848,173,8,0.3138314187526703,0.03284561634063721,0.31362447142601013
217,5070,1740,59,3,0.3104613125324249,0.033860236406326294,1.1441560983657837
218,5075,6556,199,2,0.3116967976093292,0.034047681838274,-0.012028038501739502
219,5105,6922,114,1,0.3107520043849945,0.032739002257585526,0.4967880845069885
220,5109,7045,248,2,0.31060028076171875,0.032158687710762024,-0.20664194226264954
221,5115,6043,112,3,0.3110552728176117,0.032708533108234406,0.6404067277908325
222,5142,545,229,7,0.3151163160800934,0.03322967141866684,0.06691335886716843
223,5191,1883,447,2,0.30954301357269287,0.03256979584693909,-1.1549217700958252
224,5217,6422,20,3,0.3126949071884155,0.03480459749698639,1.5796844959259033
225,5219,6683,290,2,0.31195467710494995,0.031227922067046165,-0.26481789350509644
226,5297,2094,454,3,0.3101154565811157,0.03370136767625809,-1.3045591115951538
227,5321,5135,369,2,0.3118673861026764,0.035588014870882034,-0.6119211912155151
228,5327,7041,441,2,0.3092889189720154,0.03311966359615326,-1.0750136375427246
229,5332,5614,341,2,0.31175729632377625,0.035382770001888275,-0.5248554348945618
230,5368,5831,236,9,0.31056469678878784,0.03288695961236954,-0.045548781752586365
231,5464,6319,226,3,0.3121340870857239,0.033400509506464005,0.026417706161737442
232,5525,4554,346,2,0.3107738196849823,0.035381071269512177,-0.5540525317192078
233,5533,5582,40,3,0.31168097257614136,0.033701542764902115,1.208557367324829
234,5569,6454,68,3,0.3113298714160919,0.03312227502465248,0.876819372177124
235,5591,2340,457,2,0.3094829320907593,0.03215230256319046,-1.1069334745407104
236,5595,3393,372,3,0.30976682901382446,0.032140932977199554,-0.6892380118370056
237,5670,3033,204,3,0.3102080821990967,0.0331403985619545,0.05501183867454529
238,5674,5436,18,1,0.31222862005233765,0.035842593759298325,1.9739516973495483
239,5724,6403,219,4,0.30948448181152344,0.03315320611000061,-0.01856936514377594
240,5760,4466,70,4,0.3112056851387024,0.035064294934272766,0.9136245250701904
241,5761,6693,123,2,0.31008657813072205,0.03312866389751434,0.3819248080253601
242,5813,6918,22,2,0.310733824968338,0.036352869123220444,1.7557947635650635
243,5822,5473,238,4,0.3100185692310333,0.034155357629060745,-0.1473899781703949
244,5832,4135,246,3,0.31096750497817993,0.03380955755710602,-0.13951461017131805
245,5939,4493,45,2,0.31079891324043274,0.03159548342227936,1.2757288217544556
246,5966,6808,377,1,0.3115742802619934,0.031349796801805496,-0.6715847253799438
247,6012,6912,356,7,0.31627967953681946,0.03352456912398338,-0.6570236682891846
248,6019,6825,154,4,0.3097417652606964,0.032812245190143585,0.32487475872039795
249,6098,6761,187,1,0.31223106384277344,0.03464735299348831,0.08350785821676254
250,6101,6427,194,1,0.3127914071083069,0.03222297132015228,0.07658218592405319
251,6113,2723,35,3,0.3113732933998108,0.03402223810553551,1.2533583641052246
252,6129,7038,428,3,0.3112258017063141,0.033104538917541504,-1.0456864833831787
253,6132,6973,75,2,0.3104185163974762,0.036721400916576385,0.836240291595459
254,6160,6609,66,2,0.30917561054229736,0.03385353088378906,0.9082739353179932
255,6230,5638,18,3,0.30964425206184387,0.0329258069396019,1.8285709619522095
256,6313,6176,281,1,0.3125714063644409,0.0303740743547678,-0.20929467678070068
257,6326,6801,19,3,0.31086042523384094,0.03470352292060852,1.8795881271362305
258,6334,4100,266,2,0.309397429227829,0.0341448150575161,-0.24105729162693024
259,6356,6034,156,1,0.31319448351860046,0.03519194945693016,0.3108079135417938
260,6371,1321,126,2,0.30912089347839355,0.03329097107052803,0.5881726741790771
261,6390,7035,154,2,0.3100231885910034,0.03459324315190315,0.3122237026691437
262,6437,4644,54,2,0.30933287739753723,0.03428062051534653,1.0911072492599487
263,6443,6002,261,2,0.31112611293792725,0.032145291566848755,-0.17450112104415894
264,6487,6164,175,2,0.3107798993587494,0.03173045814037323,0.05579322576522827
265,6558,4878,398,2,0.3117285668849945,0.03238976001739502,-0.7950780987739563
266,6575,6925,467,6,0.31374630331993103,0.034350961446762085,-1.6215101480484009
267,6607,5003,274,5,0.31254270672798157,0.033749647438526154,-0.2097591906785965
268,6636,2486,320,2,0.3105047643184662,0.031519535928964615,-0.4029405117034912
269,6729,4609,441,1,0.31297767162323,0.0321049839258194,-0.9761635661125183
270,6740,6984,193,4,0.3103506565093994,0.03225589543581009,0.08872063457965851
271,6852,678,128,2,0.31115517020225525,0.033801063895225525,0.4161352217197418
272,6873,4067,282,2,0.30953675508499146,0.03410964831709862,-0.28083622455596924
273,6903,6598,159,2,0.31048911809921265,0.03267258405685425,0.24543346464633942
274,6928,7041,373,3,0.3104683756828308,0.033067043870687485,-0.7333683371543884
275,6999,6528,60,1,0.31222638487815857,0.036191947758197784,0.9827534556388855
276,7013,5684,29,1,0.3117339313030243,0.03581645339727402,1.445597529411316
277,7028,1238,194,2,0.3104723393917084,0.03247896581888199,-0.0015272274613380432
278,7084,5986,393,2,0.309194415807724,0.03451041877269745,-0.7877897620201111
279,7088,2826,132,2,0.3115220367908478,0.03513394668698311,0.4815176725387573
280,7097,3173,26,2,0.31040245294570923,0.03517229110002518,1.508310079574585
281,7138,1785,441,4,0.30921271443367004,0.03253024071455002,-1.1270049810409546
282,7164,6410,265,7,0.31637921929359436,0.03202403336763382,-0.2364787757396698
283,7220,6800,281,4,0.30989256501197815,0.03459770232439041,-0.2805110216140747
284,7232,1444,70,2,0.30942198634147644,0.033369749784469604,0.9403800368309021
285,7277,6028,404,4,0.3098251521587372,0.035917915403842926,-0.824338972568512
286,7293,6503,142,4,0.3094481825828552,0.0319298580288887,0.3479006588459015
287,7354,5943,107,2,0.3119085431098938,0.035690248012542725,0.5103393793106079
288,7406,5653,302,3,0.31081512570381165,0.03206940367817879,-0.4130215644836426
289,7425,7011,220,2,0.3096154034137726,0.03423234075307846,-0.05524414777755737
290,7428,7039,51,2,0.3093099892139435,0.034863296896219254,1.1626590490341187
291,7442,6916,52,6,0.3137831687927246,0.034874141216278076,1.1829586029052734
292,7452,7011,192,2,0.3101453185081482,0.03479046747088432,0.1685650795698166
293,7458,6771,352,3,0.3110422194004059,0.032340019941329956,-0.5556269884109497
294,7466,6987,76,2,0.3088107109069824,0.03390474617481232,0.8889722228050232
295,7468,7028,6,2,0.31139928102493286,0.03610122576355934,2.1593892574310303
296,7475,6849,78,1,0.31159982085227966,0.03186359629034996,0.8385563492774963
297,7479,6916,281,3,0.31068018078804016,0.03612246736884117,-0.27018940448760986
298,7481,6937,144,4,0.3095855116844177,0.03461568057537079,0.4256301522254944
299,7482,6528,283,2,0.3097071051597595,0.03455125167965889,-0.26988130807876587
300,7483,7030,174,2,0.31172701716423035,0.03423168510198593,0.17830213904380798
301,7492,6998,60,3,0.3105425536632538,0.033782802522182465,1.0654857158660889
302,7497,7006,447,2,0.3101959824562073,0.03205287083983421,-1.1997404098510742
303,7506,7025,38,2,0.3100191652774811,0.0348159521818161,1.3337562084197998
304,7512,6966,469,2,0.3107965588569641,0.03188527375459671,-1.416717290878296
305,7515,6939,403,3,0.3113710880279541,0.03357239067554474,-0.9037461280822754
306,7522,7013,319,2,0.3096734285354614,0.0324581153690815,-0.4053424894809723
307,7534,3600,146,2,0.31321170926094055,0.03381232172250748,0.3864471912384033
308,7542,4346,54,3,0.3105415403842926,0.03236956521868706,1.2791779041290283
309,7590,4988,388,2,0.3095744550228119,0.031006645411252975,-0.662341296672821
310,7638,6533,401,1,0.31195440888404846,0.034762922674417496,-0.7543421983718872
311,7671,6972,135,2,0.31086450815200806,0.03436891734600067,0.38243451714515686
312,7704,6873,232,1,0.313069611787796,0.03165885806083679,-0.07778279483318329
313,7718,5041,425,2,0.310038685798645,0.03251652047038078,-0.9067493081092834
314,7724,4774,106,2,0.3121042847633362,0.03378062695264816,0.5417885184288025
315,7735,6739,188,3,0.310960978269577,0.03324755281209946,0.2621142864227295
316,7774,1616,446,3,0.31158125400543213,0.03289458155632019,-1.2940332889556885
317,7824,4364,326,5,0.3124118745326996,0.03443014994263649,-0.5146587491035461
318,7838,4609,259,3,0.3134617507457733,0.032601915299892426,-0.08789798617362976
319,7859,6916,404,1,0.31100091338157654,0.034730464220047,-0.7807648181915283
320,7890,5376,309,2,0.30924004316329956,0.03277098387479782,-0.3372354507446289
321,7988,486,161,2,0.30957576632499695,0.033204302191734314,0.28627339005470276
322,8036,1746,221,1,0.3113899528980255,0.03493426740169525,-0.015917867422103882
323,8037,6397,434,2,0.3094257712364197,0.03359905630350113,-1.1077184677124023
324,8045,4813,160,3,0.31003087759017944,0.03373923525214195,0.34622037410736084
325,8119,4800,128,2,0.314375638961792,0.033071376383304596,0.41476181149482727
326,8131,6971,458,1,0.3124144971370697,0.033691760152578354,-1.0818034410476685
327,8151,5448,18,2,0.3091156780719757,0.033364929258823395,1.8415004014968872
328,8165,6938,391,3,0.31119003891944885,0.03394562005996704,-0.8386300206184387
329,8170,6793,143,1,0.31175458431243896,0.03369693085551262,0.4555942416191101
330,8180,5246,133,1,0.31216058135032654,0.03559054434299469,0.47389644384384155
331,8204,6988,372,2,0.31450849771499634,0.034318067133426666,-0.5811973810195923
332,8210,6598,16,2,0.3094397783279419,0.03408770635724068,1.7272416353225708
333,8244,6741,354,2,0.312046617269516,0.0313226580619812,-0.6179360151290894
334,8293,3047,90,2,0.3091892898082733,0.033088237047195435,0.6333337426185608
335,8354,6890,431,6,0.31234097480773926,0.033492811024188995,-1.1941683292388916
336,8513,6823,368,1,0.3132038414478302,0.032099638134241104,-0.603701651096344
337,8536,3955,92,3,0.31145334243774414,0.03338133543729782,0.6810277700424194
338,8574,6715,303,2,0.3112281560897827,0.03134692832827568,-0.4131971001625061
339,8577,6822,237,3,0.31246888637542725,0.03281261771917343,-0.10307668894529343
340,8623,539,145,3,0.310160368680954,0.03137831389904022,0.3452334403991699
341,8648,6941,287,3,0.3107159435749054,0.03318328410387039,-0.3015162944793701
342,8865,1836,377,2,0.30973708629608154,0.03369792178273201,-0.6703639030456543
343,8955,5433,108,2,0.30952003598213196,0.03493145853281021,0.6941138505935669
344,8963,1594,168,2,0.3110720217227936,0.03223361819982529,0.14544741809368134
345,8977,6976,202,3,0.3131868243217468,0.03342533856630325,-0.02991853654384613
346,8983,6460,253,2,0.3095800280570984,0.03414714336395264,-0.16013315320014954
347,9030,7018,439,2,0.31029054522514343,0.032495833933353424,-1.0260509252548218
348,9084,6911,293,2,0.30877232551574707,0.03340964391827583,-0.27945342659950256
349,9105,5616,184,3,0.31104332208633423,0.03390820324420929,0.1291617900133133
350,9118,7040,246,2,0.3107524514198303,0.03405360132455826,-0.13633471727371216
351,9196,7030,236,2,0.3098582327365875,0.03280888870358467,-0.05870252847671509
352,9212,580,470,2,0.309973806142807,0.030904587358236313,-1.4567842483520508
353,9217,4342,265,2,0.3103785216808319,0.03503234311938286,-0.24732986092567444
354,9227,681,204,4,0.31003764271736145,0.03510291874408722,0.12938956916332245
