row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
41,1127,1754,430,2,0.30301111936569214,0.033714659512043,-1.1232373714447021
42,1133,4653,358,1,0.30501458048820496,0.03313736617565155,-0.5835391283035278
43,1155,6997,156,9,0.3042990565299988,0.0335719957947731,0.2549420893192291
44,1178,6974,362,3,0.30337902903556824,0.03476552665233612,-0.6643841862678528
45,1181,6714,217,2,0.3020930290222168,0.03666428476572037,0.05238470435142517
46,1230,2402,13,4,0.30251285433769226,0.034307755529880524,1.8486661911010742
47,1269,7039,286,3,0.3030731678009033,0.033739205449819565,-0.15572941303253174
48,1275,957,454,2,0.3026822805404663,0.031696487218141556,-1.4204871654510498
49,1277,1828,144,4,0.3030628561973572,0.036672353744506836,0.39177262783050537
50,1295,7017,303,2,0.3025559186935425,0.03233111649751663,-0.3113478720188141
51,1359,1291,279,2,0.3049252927303314,0.04106958955526352,-0.1937851458787918
52,1384,6715,179,3,0.3034997582435608,0.03401115536689758,0.21286560595035553
53,1392,6874,111,6,0.3053763806819916,0.032695475965738297,0.5142285823822021
54,1450,828,61,2,0.3024788200855255,0.033921025693416595,0.9198449850082397
55,1463,7029,222,1,0.30515027046203613,0.03377712517976761,-0.07598912715911865
56,1547,6759,380,3,0.3028053641319275,0.03564106673002243,-0.6693854331970215
57,1588,7010,332,6,0.30602726340293884,0.03283434733748436,-0.49215275049209595
58,1590,5781,237,4,0.30259594321250916,0.03548700362443924,-0.12951381504535675
59,1602,6993,35,3,0.3032110631465912,0.031926631927490234,1.1680821180343628
60,1636,1744,74,8,0.3051518201828003,0.03539147600531578,0.7887313365936279
61,1653,59,378,4,0.30247968435287476,0.03291205316781998,-0.6981104016304016
62,1670,6941,200,7,0.3060135245323181,0.03470136970281601,0.10404316335916519
63,1686,3805,409,3,0.30306899547576904,0.035857055336236954,-0.9554996490478516
64,1694,6941,47,4,0.30216512084007263,0.03551262617111206,1.2002888917922974
65,1707,6986,457,4,0.30225440859794617,0.03496044501662254,-1.2618011236190796
66,1710,6590,256,4,0.30307483673095703,0.03413429111242294,-0.16945184767246246
67,1711,3942,307,2,0.3028636574745178,0.030544403940439224,-0.3740203380584717
68,1715,6722,53,3,0.3031887412071228,0.033547744154930115,1.073943853378296
69,1837,4764,186,2,0.302686870098114,0.036154694855213165,0.24049702286720276
70,1845,72,6,3,0.3033777177333832,0.036562979221343994,2.2693018913269043
71,1848,6742,409,2,0.3037259578704834,0.03249599039554596,-0.8584146499633789
72,1851,4577,429,5,0.3054620623588562,0.033393025398254395,-1.063371181488037
73,1873,6496,16,3,0.3031378984451294,0.03515234589576721,1.6231600046157837
74,1883,6559,282,7,0.30575233697891235,0.03552352637052536,-0.22113502025604248
75,1907,6943,96,3,0.30408960580825806,0.034125033766031265,0.6987369060516357
76,1920,6974,359,2,0.30294322967529297,0.034817151725292206,-0.6473894119262695
77,1924,7008,123,4,0.30231142044067383,0.03417355567216873,0.5510411262512207
78,1966,6381,199,9,0.3046489357948303,0.03286608308553696,0.11953403055667877
79,1969,2621,5,2,0.3025459349155426,0.03183791786432266,2.306196451187134
80,1976,5021,166,3,0.3034434914588928,0.032188963145017624,0.21105873584747314
81,1977,3867,336,2,0.30326470732688904,0.0327230840921402,-0.4515240788459778
82,1983,7028,75,10,0.30726170539855957,0.03492874652147293,0.8317083716392517
83,1993,6421,414,7,0.30676499009132385,0.032449088990688324,-0.8007785081863403
84,2014,5878,479,2,0.30385980010032654,0.04060998558998108,-1.9849776029586792
85,2148,6793,40,2,0.30245116353034973,0.03349118307232857,1.1959257125854492
86,2165,6925,415,2,0.3021726608276367,0.033312901854515076,-0.9255585670471191
87,2262,844,261,5,0.30483683943748474,0.03516392409801483,-0.19168448448181152
88,2270,2365,341,2,0.3040274381637573,0.033134378492832184,-0.5159515738487244
89,2278,6987,311,2,0.30295732617378235,0.034646570682525635,-0.3259495496749878
90,2297,4636,19,3,0.3027012050151825,0.03820545971393585,1.5496728420257568
91,2333,6939,117,8,0.30546319484710693,0.033969707787036896,0.41105034947395325
92,2343,88,33,4,0.3030621111392975,0.03683781623840332,1.4438755512237549
93,2361,7016,456,1,0.30422231554985046,0.035465601831674576,-1.4754457473754883
94,2369,6528,261,1,0.30538469552993774,0.03128297999501228,-0.16607248783111572
95,2419,4716,221,5,0.3060009479522705,0.03352605924010277,0.013621702790260315
96,2496,6350,141,4,0.3021256625652313,0.03289918601512909,0.4267251789569855
97,2530,6889,187,5,0.3054083287715912,0.03515608608722687,0.1375938355922699
98,2543,4027,43,3,0.30418074131011963,0.032044097781181335,1.1168785095214844
99,2571,4994,146,3,0.3029846251010895,0.034112486988306046,0.3669998347759247
100,2598,6840,208,3,0.3058095872402191,0.0329766646027565,0.13049836456775665
101,2627,1307,199,5,0.3053734302520752,0.032934293150901794,0.08160616457462311
102,2649,6955,429,1,0.30463746190071106,0.036980628967285156,-1.1229360103607178
103,2657,7045,11,2,0.30426734685897827,0.043265290558338165,2.7037627696990967
104,2659,7010,106,1,0.3044774532318115,0.034849613904953,0.6105135679244995
105,2668,6775,114,7,0.30531400442123413,0.032923199236392975,0.6142467260360718
106,2678,2869,445,5,0.30703097581863403,0.03069384954869747,-1.1132018566131592
107,2682,6941,185,5,0.3039036691188812,0.03363008052110672,0.22563673555850983
108,2690,5625,310,3,0.30416908860206604,0.032451122999191284,-0.39471468329429626
109,2693,7029,169,2,0.3024527430534363,0.033129967749118805,0.3276093006134033
110,2699,6873,1,4,0.3033581078052521,0.03587251901626587,3.5652928352355957
111,2712,6986,2,5,0.30404001474380493,0.036893781274557114,4.268714904785156
112,2714,7029,442,4,0.30257609486579895,0.03161377087235451,-1.258279800415039
113,2717,6997,167,3,0.30306142568588257,0.033275164663791656,0.29823601245880127
114,2720,6436,240,4,0.30266520380973816,0.03385572507977486,-0.07326448708772659
115,2737,5895,11,1,0.30655455589294434,0.03685949742794037,1.7903209924697876
116,2750,5599,58,4,0.3020305633544922,0.036678045988082886,1.0801470279693604
117,2752,580,183,2,0.3027614653110504,0.03776479512453079,0.11694283038377762
118,2753,4549,379,6,0.3043714463710785,0.03831077367067337,-0.7010740637779236
119,2804,6965,318,2,0.3025958836078644,0.03624257445335388,-0.3849163055419922
120,2812,7029,336,2,0.30288851261138916,0.03224978595972061,-0.47259604930877686
121,2817,7031,365,6,0.30462512373924255,0.03989097476005554,-0.633496880531311
122,2819,6986,361,9,0.3043822944164276,0.03304852172732353,-0.6248167753219604
123,2845,7014,258,3,0.3033364415168762,0.030917763710021973,-0.2027255743741989
124,2848,6800,212,4,0.30270010232925415,0.0344981849193573,0.11971025168895721
125,2852,6008,39,2,0.30221042037010193,0.03519350290298462,1.3308131694793701
126,2864,6993,64,2,0.30293959379196167,0.035073213279247284,1.0221683979034424
127,2865,6937,70,3,0.3039364516735077,0.03428656980395317,0.9921164512634277
128,2871,6877,89,2,0.3035702407360077,0.033117424696683884,0.8227176070213318
129,2872,7010,138,1,0.30463746190071106,0.032766155898571014,0.4427165687084198
130,2882,6257,271,10,0.30652186274528503,0.03632061555981636,-0.1959216296672821
131,2897,6381,198,3,0.3029809892177582,0.03350653499364853,0.11012637615203857
132,2902,2012,435,8,0.304720401763916,0.034258294850587845,-1.0953997373580933
133,2909,5740,308,2,0.3022144138813019,0.038480281829833984,-0.35808780789375305
134,2910,4364,379,1,0.303265243768692,0.03228994086384773,-0.7313282489776611
135,2922,6489,374,3,0.3034805655479431,0.03371840715408325,-0.6302767395973206
136,2960,6006,368,2,0.30416470766067505,0.033206768333911896,-0.6059243679046631
137,2983,4764,349,2,0.30260607600212097,0.033744193613529205,-0.5043982863426208
138,3037,6301,271,1,0.30487558245658875,0.03718523308634758,-0.1454092562198639
139,3038,4077,443,3,0.30397558212280273,0.035795908421278,-1.1174933910369873
140,3042,5192,216,2,0.3024570941925049,0.03322043642401695,0.044385358691215515
141,3049,3180,298,2,0.30274492502212524,0.032446011900901794,-0.28004223108291626
142,3105,2839,143,2,0.30263787508010864,0.03583245724439621,0.29833635687828064
143,3117,6123,107,2,0.30260252952575684,0.03369232267141342,0.521636962890625
144,3130,3789,459,3,0.3030337989330292,0.03323417901992798,-1.3919055461883545
145,3135,7013,315,3,0.3029274344444275,0.03427675738930702,-0.3788161277770996
146,3144,5433,315,2,0.3025631010532379,0.0326821394264698,-0.4235071837902069
147,3160,6449,85,2,0.30217626690864563,0.035246871411800385,0.7624413967132568
148,3172,5856,71,2,0.3029947876930237,0.03273604065179825,0.8947722911834717
149,3208,139,206,2,0.3029719591140747,0.034821972250938416,0.09261559695005417
150,3245,1025,338,3,0.303051620721817,0.03411511331796646,-0.46215033531188965
151,3259,3141,354,2,0.30225616693496704,0.03254225105047226,-0.6103224754333496
152,3346,6990,473,1,0.3068056106567383,0.03471129387617111,-1.8314241170883179
153,3348,4867,472,1,0.30639636516571045,0.033091649413108826,-1.9294732809066772
154,3389,6901,283,2,0.3019649088382721,0.034422945231199265,-0.23794525861740112
155,3406,806,439,5,0.3047882318496704,0.03397507220506668,-1.2021080255508423
156,3435,6996,233,3,0.30340471863746643,0.034453824162483215,-0.09331128001213074
157,3461,2445,351,3,0.30358558893203735,0.03390185534954071,-0.5252816081047058
158,3484,6350,299,2,0.30258238315582275,0.03169580176472664,-0.23792816698551178
159,3532,6597,206,3,0.30377626419067383,0.03342669829726219,0.05121387541294098
160,3537,6645,247,2,0.30393508076667786,0.030712928622961044,-0.0731571614742279
161,3539,4455,234,3,0.3035222291946411,0.03695621341466904,-0.013692149892449379
162,3610,4653,449,3,0.30383145809173584,0.038455262780189514,-1.1966513395309448
163,3659,176,117,2,0.3028760254383087,0.03449667990207672,0.4618496000766754
164,3666,2115,419,2,0.30347684025764465,0.03444137051701546,-0.9719247817993164
165,3718,6612,33,2,0.3020057678222656,0.03236924111843109,1.4977666139602661
166,3723,6755,228,2,0.30298951268196106,0.03146480396389961,0.06629770249128342
167,3730,4042,316,2,0.3025163412094116,0.03489221632480621,-0.3928200602531433
168,3744,176,416,3,0.3030693829059601,0.03328043967485428,-0.8943615555763245
169,3756,6757,184,2,0.30540359020233154,0.039255090057849884,0.2476511001586914
170,3759,6800,427,3,0.3032684922218323,0.0363117940723896,-1.046008586883545
171,3867,4325,369,4,0.30216526985168457,0.03370211273431778,-0.6248159408569336
172,3876,922,322,2,0.30318373441696167,0.0315028578042984,-0.39081400632858276
173,3877,6164,32,2,0.30412694811820984,0.03575669601559639,1.48830246925354
174,3882,6944,406,10,0.306606650352478,0.03472641855478287,-0.839775562286377
175,3890,6879,313,3,0.3029288947582245,0.033033374696969986,-0.4195901155471802
176,3899,4983,47,3,0.30258819460868835,0.03353351354598999,0.9559019804000854
177,3928,6985,132,2,0.30424097180366516,0.033572301268577576,0.4100992977619171
178,3935,686,273,3,0.304233193397522,0.03407672792673111,-0.14602801203727722
179,3955,5119,17,3,0.3041073679924011,0.034710243344306946,1.6013078689575195
180,3975,6872,353,3,0.30268394947052,0.03477112948894501,-0.5494719743728638
181,4034,6597,157,1,0.30537015199661255,0.032146453857421875,0.27215051651000977
182,4071,7038,165,2,0.3023125231266022,0.03179117664694786,0.27632802724838257
183,4078,2955,225,2,0.302895724773407,0.03463194891810417,0.03977169468998909
184,4138,5849,77,3,0.3036942183971405,0.03392539918422699,0.9374741315841675
185,4147,1640,229,2,0.30298614501953125,0.03325989097356796,0.06423737108707428
186,4170,6905,236,2,0.30347755551338196,0.03397764265537262,0.014491207897663116
187,4177,7046,340,2,0.30334851145744324,0.031026385724544525,-0.4707395136356354
188,4178,4064,252,2,0.3033501207828522,0.033086929470300674,-0.15501853823661804
189,4197,6528,287,2,0.3022477328777313,0.0302139725536108,-0.3153204917907715
190,4266,2681,400,2,0.3020581007003784,0.03968118876218796,-0.9019114971160889
191,4308,6693,18,1,0.3039107620716095,0.03282230347394943,1.46499502658844
192,4309,6914,293,5,0.3048531115055084,0.034518979489803314,-0.30020636320114136
193,4317,7033,35,2,0.3033576011657715,0.03714459761977196,1.491070032119751
194,4341,1664,175,3,0.30501559376716614,0.030620966106653214,0.12700876593589783
195,4342,6993,48,2,0.3025728464126587,0.033543866127729416,1.1198946237564087
196,4360,6829,430,2,0.30250534415245056,0.03368383273482323,-1.0540521144866943
197,4384,200,163,2,0.3018696904182434,0.03168535977602005,0.3128061890602112
198,4399,6621,348,4,0.3021205961704254,0.03450899198651314,-0.5530604124069214
199,4494,6717,24,5,0.30442023277282715,0.03607109189033508,1.486673355102539
200,4549,2539,472,2,0.3022913634777069,0.035701338201761246,-1.928831934928894
201,4561,1146,252,2,0.30347201228141785,0.034054189920425415,-0.08865077793598175
202,4578,6981,238,2,0.30200251936912537,0.031952470541000366,0.002738106530159712
203,4583,849,289,2,0.3034333288669586,0.0309279877692461,-0.23446938395500183
204,4624,6968,479,1,0.3038486838340759,0.03380918502807617,-2.0138742923736572
205,4626,7028,43,5,0.3032883107662201,0.03544904291629791,1.1704829931259155
206,4706,6939,350,1,0.3044557571411133,0.03210129588842392,-0.608279287815094
207,4709,6694,241,3,0.30271708965301514,0.03501570224761963,-0.054841548204422
208,4772,6925,245,2,0.30182570219039917,0.03311413899064064,-0.016593560576438904
209,4871,953,408,2,0.30289939045906067,0.03689492866396904,-0.8473917245864868
210,4876,6937,68,5,0.30362263321876526,0.034395959228277206,1.0039159059524536
211,4925,4878,296,3,0.3043869435787201,0.03270242363214493,-0.3203955292701721
212,4934,6987,100,2,0.30362817645072937,0.03735401853919029,0.5613674521446228
213,4935,6512,1,3,0.302809476852417,0.037755608558654785,3.599085569381714
214,4966,5775,446,1,0.3047501742839813,0.03286190330982208,-1.251267910003662
215,5024,4342,75,4,0.30263879895210266,0.03259041905403137,0.915091335773468
216,5040,6848,86,8,0.3046967387199402,0.033495914191007614,0.7894614338874817
217,5070,1740,367,3,0.30478987097740173,0.034143153578042984,-0.6030385494232178
218,5075,6556,385,2,0.30467525124549866,0.03243204578757286,-0.6852353811264038
219,5105,6922,235,1,0.30653032660484314,0.03455090522766113,0.00800807774066925
220,5109,7045,479,2,0.302756667137146,0.03751916438341141,-2.180170774459839
221,5115,6043,129,3,0.30326563119888306,0.033110361546278,0.4654959738254547
222,5142,545,51,7,0.30431118607521057,0.03620823100209236,1.2045327425003052
223,5191,1883,28,2,0.3035511374473572,0.033594559878110886,1.436399221420288
224,5217,6422,472,3,0.3036385774612427,0.033091671764850616,-1.966705560684204
225,5219,6683,429,2,0.3028341233730316,0.03324452042579651,-0.9977988004684448
226,5297,2094,335,3,0.3040752708911896,0.03423313796520233,-0.5403664708137512
227,5321,5135,313,2,0.3026186525821686,0.03164291754364967,-0.39031311869621277
228,5327,7041,405,2,0.3042345941066742,0.032898180186748505,-0.8464663028717041
229,5332,5614,353,2,0.30241072177886963,0.03419259935617447,-0.5321070551872253
230,5368,5831,164,9,0.30549418926239014,0.03323616832494736,0.2468576580286026
231,5464,6319,172,3,0.3028889000415802,0.03508730232715607,0.32099851965904236
232,5525,4554,125,2,0.3031724691390991,0.03465130552649498,0.5202961564064026
233,5533,5582,22,3,0.3033284544944763,0.03387114778161049,1.5489051342010498
234,5569,6454,359,3,0.30362004041671753,0.03327071666717529,-0.6258894801139832
235,5591,2340,438,2,0.3019862771034241,0.03483186289668083,-1.1289536952972412
236,5595,3393,263,3,0.3033776581287384,0.04174976795911789,-0.1513226479291916
237,5670,3033,407,3,0.30317598581314087,0.03477751091122627,-0.8021798729896545
238,5674,5436,127,1,0.304529070854187,0.033433690667152405,0.5664793848991394
239,5724,6403,141,4,0.3021010756492615,0.036211781203746796,0.30306971073150635
240,5760,4466,326,4,0.3026670813560486,0.03476634621620178,-0.3959282636642456
241,5761,6693,217,2,0.30349481105804443,0.03330427408218384,0.037388719618320465
242,5813,6918,37,2,0.30225685238838196,0.03549640625715256,1.339644193649292
243,5822,5473,261,4,0.30275148153305054,0.03557645529508591,-0.2870604395866394
244,5832,4135,141,3,0.30296987295150757,0.036205925047397614,0.4129374623298645
245,5939,4493,349,2,0.30189451575279236,0.03648098558187485,-0.5207091569900513
246,5966,6808,157,1,0.30650025606155396,0.03669947758316994,0.3801361322402954
247,6012,6912,234,7,0.3048427104949951,0.033090654760599136,-0.011800754815340042
248,6019,6825,69,4,0.30265936255455017,0.03692439943552017,0.9087433815002441
249,6098,6761,137,1,0.3045477271080017,0.03228195384144783,0.47955283522605896
250,6101,6427,229,1,0.305265337228775,0.03537981957197189,0.012744151055812836
251,6113,2723,2,3,0.30302438139915466,0.03395390883088112,4.067968845367432
252,6129,7038,64,3,0.303668737411499,0.03224954009056091,0.9417515397071838
253,6132,6973,289,2,0.3023682236671448,0.038276735693216324,-0.333318829536438
254,6160,6609,150,2,0.30254727602005005,0.03511369228363037,0.3664156496524811
255,6230,5638,317,3,0.3029113709926605,0.0383170023560524,-0.3509049415588379
256,6313,6176,363,1,0.30584821105003357,0.031799159944057465,-0.7072579860687256
257,6326,6801,399,3,0.3032802641391754,0.03647672384977341,-0.7924352884292603
258,6334,4100,79,2,0.30268746614456177,0.03640832006931305,0.8855970501899719
259,6356,6034,239,1,0.3072524070739746,0.0345316156744957,-0.047714121639728546
260,6371,1321,79,2,0.303114652633667,0.037170395255088806,0.8413212299346924
261,6390,7035,193,2,0.3030340075492859,0.0335223451256752,0.20984454452991486
262,6437,4644,468,2,0.3029727041721344,0.03531404212117195,-1.466161847114563
263,6443,6002,257,2,0.3028762936592102,0.03326088935136795,-0.15702439844608307
264,6487,6164,459,2,0.30236244201660156,0.03308064490556717,-1.4243099689483643
265,6558,4878,422,2,0.3021697700023651,0.036771152168512344,-1.067765712738037
266,6575,6925,132,6,0.30419421195983887,0.036555215716362,0.4748399257659912
267,6607,5003,16,5,0.3047246038913727,0.03339947760105133,1.6132912635803223
268,6636,2486,387,2,0.303142786026001,0.04219450056552887,-0.7036396265029907
269,6729,4609,452,1,0.3055661618709564,0.031230416148900986,-1.3723015785217285
270,6740,6984,188,4,0.3033676743507385,0.03435343876481056,0.19521278142929077
271,6852,678,121,2,0.3028286397457123,0.035243745893239975,0.581427276134491
272,6873,4067,118,2,0.30234023928642273,0.03393315523862839,0.5582666993141174
273,6903,6598,157,2,0.30301138758659363,0.033664632588624954,0.34029045701026917
274,6928,7041,347,3,0.3040916919708252,0.03714843839406967,-0.5183898210525513
275,6999,6528,279,1,0.3050965666770935,0.030710922554135323,-0.17387481033802032
276,7013,5684,230,1,0.3047843873500824,0.03268904238939285,0.031021177768707275
277,7028,1238,115,2,0.30315881967544556,0.03553105890750885,0.5577252507209778
278,7084,5986,41,2,0.3026424050331116,0.03592713922262192,1.1502279043197632
279,7088,2826,442,2,0.30355197191238403,0.031192250549793243,-1.222182273864746
280,7097,3173,257,2,0.3021650016307831,0.03641709312796593,-0.10663554817438126
281,7138,1785,151,4,0.3028124272823334,0.03424396365880966,0.341813325881958
282,7164,6410,263,7,0.30495768785476685,0.033210717141628265,-0.18711519241333008
283,7220,6800,62,4,0.3024161458015442,0.035251595079898834,0.8990914225578308
284,7232,1444,251,2,0.30287405848503113,0.03675449639558792,-0.14696024358272552
285,7277,6028,139,4,0.30225327610969543,0.036342330276966095,0.4755055904388428
286,7293,6503,371,4,0.30316999554634094,0.033492766320705414,-0.6024066805839539
287,7354,5943,191,2,0.303460955619812,0.035157158970832825,0.09622418135404587
288,7406,5653,464,3,0.3027944564819336,0.03571617975831032,-1.3970263004302979
289,7425,7011,304,2,0.3022749125957489,0.03679879754781723,-0.3231361508369446
290,7428,7039,7,2,0.30277740955352783,0.03597860783338547,2.8551504611968994
291,7442,6916,288,6,0.3053396940231323,0.03385245427489281,-0.21210291981697083
292,7452,7011,350,2,0.30287179350852966,0.03207045793533325,-0.49758368730545044
293,7458,6771,71,3,0.3030204772949219,0.03375480696558952,0.857005774974823
294,7466,6987,295,2,0.30296623706817627,0.03349558264017105,-0.2746133506298065
295,7468,7028,10,2,0.30287081003189087,0.033717069774866104,2.0808448791503906
296,7475,6849,165,1,0.30558592081069946,0.035295017063617706,0.2774534821510315
297,7479,6916,204,3,0.30423733592033386,0.040426936000585556,0.049515366554260254
298,7481,6937,142,4,0.30266454815864563,0.03330543264746666,0.3489297032356262
299,7482,6528,118,2,0.3024527132511139,0.03310051187872887,0.53330397605896
300,7483,7030,110,2,0.30476096272468567,0.03541367128491402,0.5927715301513672
301,7492,6998,48,3,0.3033340275287628,0.03272869437932968,1.1638023853302002
302,7497,7006,53,2,0.30206406116485596,0.03460805118083954,1.0790188312530518
303,7506,7025,119,2,0.3031941056251526,0.03665265068411827,0.5939147472381592
304,7512,6966,159,2,0.305471271276474,0.03229411691427231,0.35721179842948914
305,7515,6939,220,3,0.30321842432022095,0.03403134644031525,0.024865850806236267
306,7522,7013,310,2,0.3042394816875458,0.03188979998230934,-0.35264724493026733
307,7534,3600,156,2,0.3026607036590576,0.03388513624668121,0.3561461865901947
308,7542,4346,20,3,0.3035561144351959,0.03818298503756523,1.5722628831863403
309,7590,4988,459,2,0.30238059163093567,0.03381156176328659,-1.4126662015914917
310,7638,6533,319,1,0.3056149482727051,0.036023616790771484,-0.38185569643974304
311,7671,6972,9,2,0.30231359601020813,0.03853153809905052,1.8671101331710815
312,7704,6873,14,1,0.30912867188453674,0.037622977048158646,1.74470055103302
313,7718,5041,21,2,0.3020796775817871,0.034110452979803085,1.4262644052505493
314,7724,4774,357,2,0.3040516972541809,0.03837259113788605,-0.5840020775794983
315,7735,6739,179,3,0.30413296818733215,0.03798387572169304,0.20060381293296814
316,7774,1616,88,3,0.30323028564453125,0.03287257254123688,0.6650009751319885
317,7824,4364,372,5,0.30481812357902527,0.032291438430547714,-0.5963577628135681
318,7838,4609,7,3,0.30266836285591125,0.03414946049451828,2.185805320739746
319,7859,6916,182,1,0.3044557571411133,0.03652811050415039,0.24116185307502747
320,7890,5376,143,2,0.30247581005096436,0.0321984738111496,0.3659904897212982
321,7988,486,306,2,0.30294564366340637,0.03543669730424881,-0.37163519859313965
322,8036,1746,381,1,0.3062458634376526,0.03613384813070297,-0.736325204372406
323,8037,6397,78,2,0.3036540746688843,0.0382666178047657,0.8563224077224731
324,8045,4813,112,3,0.30435997247695923,0.03779051452875137,0.5149909853935242
325,8119,4800,227,2,0.302666038274765,0.034910399466753006,-0.0033524297177791595
326,8131,6971,190,1,0.30511102080345154,0.03349153697490692,0.2289806306362152
327,8151,5448,347,2,0.3032315671443939,0.03406619653105736,-0.483153760433197
328,8165,6938,36,3,0.30343469977378845,0.0323396734893322,1.3449851274490356
329,8170,6793,354,1,0.306503564119339,0.03251595050096512,-0.5252823829650879
330,8180,5246,442,1,0.3073844909667969,0.036890894174575806,-1.2611663341522217
331,8204,6988,437,2,0.30312108993530273,0.03361687436699867,-1.0644546747207642
332,8210,6598,53,2,0.3028620481491089,0.034440118819475174,1.1030784845352173
333,8244,6741,406,2,0.3041210174560547,0.030961304903030396,-0.8491600751876831
334,8293,3047,126,2,0.3022950291633606,0.03280353546142578,0.3631857931613922
335,8354,6890,427,6,0.30543845891952515,0.03497752547264099,-0.9223385453224182
336,8513,6823,47,1,0.3071894347667694,0.034518107771873474,1.0218473672866821
337,8536,3955,71,3,0.30373844504356384,0.03409880772233009,0.9643945097923279
338,8574,6715,18,2,0.3024244010448456,0.03464686870574951,1.5482593774795532
339,8577,6822,386,3,0.304514080286026,0.035292692482471466,-0.6744430661201477
340,8623,539,393,3,0.30454331636428833,0.04192779213190079,-0.7969231605529785
341,8648,6941,95,3,0.3026665151119232,0.03487967327237129,0.6861189007759094
342,8865,1836,296,2,0.302797794342041,0.034264300018548965,-0.34307825565338135
343,8955,5433,442,2,0.30232560634613037,0.032981958240270615,-1.1770691871643066
344,8963,1594,164,2,0.3025737702846527,0.03406640514731407,0.18484815955162048
345,8977,6976,133,3,0.3042653501033783,0.03502422198653221,0.47900712490081787
346,8983,6460,35,2,0.3023737668991089,0.03641270473599434,1.1849035024642944
347,9030,7018,369,2,0.3031938970088959,0.03597191721200943,-0.6425719261169434
348,9084,6911,315,2,0.3040654957294464,0.035529725253582,-0.4601701498031616
349,9105,5616,170,3,0.30330029129981995,0.03473935276269913,0.28475701808929443
350,9118,7040,231,2,0.3022587299346924,0.03482482582330704,0.026284247636795044
351,9196,7030,140,2,0.3039144277572632,0.03315521776676178,0.3153429925441742
352,9212,580,323,2,0.30232661962509155,0.03460711985826492,-0.32742252945899963
353,9217,4342,351,2,0.30250057578086853,0.03380376100540161,-0.5399687886238098
354,9227,681,255,4,0.3023207187652588,0.03374886512756348,-0.13134261965751648
355,9343,2389,25,3,0.3032909333705902,0.033001795411109924,1.5365055799484253
