lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.1,0.2,0.0887218045112782,0.052023244402030426,0.040997135696383816,0.12330827067669173,0.060531947270828265,0.043207414967872615
0.05,0.2,0.0,0.08721804511278196,0.04975939767632265,0.03835899271989498,0.1293233082706767,0.060048140424167055,0.040999969514308766
0.05,0.2,0.05,0.0887218045112782,0.050743911206128034,0.03925528105979234,0.12330827067669173,0.05925128439774347,0.041464305905226324
0.05,0.2,0.1,0.09022556390977443,0.05115746187846279,0.03935970879579902,0.12631578947368421,0.05993230327263046,0.04158298762363103
0.05,0.2,0.2,0.09022556390977443,0.05151092317773493,0.03980248239646736,0.13082706766917293,0.061429641911297087,0.04234530245470909
0.1,0.0,0.0,0.07969924812030076,0.047383357523665785,0.0374907506862394,0.12180451127819548,0.05796800245505504,0.04036458559300106
0.1,0.0,0.05,0.07969924812030076,0.04753087719720384,0.03766201217329037,0.12180451127819548,0.05811909720838212,0.04053630247920152
0.1,0.0,0.1,0.07518796992481203,0.047627689180804074,0.03907387516410073,0.12330827067669173,0.05987519488831667,0.04247993086909262
0.1,0.0,0.2,0.07969924812030076,0.04981282935703368,0.04064804869316148,0.12030075187969924,0.06004238821781147,0.04343717878966604
0.1,0.05,0.0,0.08421052631578947,0.04957872959370061,0.039071488244420575,0.12481203007518797,0.0596155586888718,0.04170685142507112
0.1,0.05,0.05,0.08421052631578947,0.04946232315810625,0.038906790786490036,0.12631578947368421,0.05988631163506949,0.04165165390746759
0.1,0.05,0.1,0.08571428571428572,0.05006813953070589,0.0392719894975534,0.12481203007518797,0.059702526319857833,0.04178451904300969
0.1,0.05,0.2,0.08270676691729323,0.0511066985022574,0.04136472132712734,0.12481203007518797,0.06154915662428665,0.04412910283536927
0.1,0.1,0.0,0.08571428571428572,0.04972250576798665,0.038728368540398614,0.12180451127819548,0.05865667376090308,0.04107827681886669
0.1,0.1,0.05,0.08721804511278196,0.05043414650347112,0.03930480964315551,0.12330827067669173,0.0593232510885519,0.041620041432944434
0.1,0.1,0.1,0.0887218045112782,0.05144934295357578,0.0402327246688149,0.12330827067669173,0.05987819600897511,0.04237890724156699
0.1,0.1,0.2,0.08571428571428572,0.05124335432081685,0.04075068623940804,0.12481203007518797,0.06087899749539317,0.043266977073455344
0.1,0.2,0.0,0.0887218045112782,0.05032225835286427,0.038680630146795555,0.12481203007518797,0.059169058499057355,0.040960513081896265
0.1,0.2,0.05,0.0887218045112782,0.049889341284971224,0.03816326530612245,0.1293233082706767,0.059711693824935505,0.04062755779206348
0.1,0.2,0.1,0.0887218045112782,0.05076683243805966,0.039267812388113145,0.12481203007518797,0.05961606700546874,0.04154823354158767
0.1,0.2,0.2,0.08721804511278196,0.05008011226380082,0.03874985081751999,0.12631578947368421,0.059808652874785706,0.041338843714073585
0.2,0.0,0.0,0.07819548872180451,0.046975880632039634,0.037407208497434064,0.11879699248120301,0.05724069522183559,0.04021842431902023
0.2,0.0,0.05,0.07669172932330827,0.0469792535726879,0.037868480725623585,0.11879699248120301,0.057710288878416914,0.04085287000787827
0.2,0.0,0.1,0.07669172932330827,0.047720372698265505,0.038772526554481435,0.12180451127819548,0.05911873876946231,0.041894718105232785
0.2,0.0,0.2,0.07969924812030076,0.04890096870255693,0.03943728368540398,0.12030075187969924,0.05913225797615575,0.042228240604366675
0.2,0.05,0.0,0.081203007518797,0.04783004653985727,0.0376578350638501,0.12180451127819548,0.0580429235636812,0.040431047183997676
0.2,0.05,0.05,0.081203007518797,0.04818809680954088,0.03806540159923618,0.11879699248120301,0.05768280653729185,0.04066352997752704
0.2,0.05,0.1,0.081203007518797,0.048627241863577794,0.03870270915383697,0.12180451127819548,0.05879782417388742,0.04144559314017402
0.2,0.05,0.2,0.07969924812030076,0.04908985855873472,0.03964017185821697,0.12330827067669173,0.060044377285388015,0.04261197896821398
0.2,0.1,0.0,0.08270676691729323,0.04842932671915282,0.03797410192147035,0.11729323308270677,0.05713583970267733,0.04034209997011738
0.2,0.1,0.05,0.08421052631578947,0.048774390667476186,0.037994390738751646,0.12330827067669173,0.058415301774975774,0.04051447455245263
0.2,0.1,0.1,0.08270676691729323,0.04823159075936619,0.037714524406253724,0.12180451127819548,0.057966571087851824,0.04030810458735923
0.2,0.1,0.2,0.08270676691729323,0.04933326307653496,0.039042845208258736,0.12330827067669173,0.05945320939020368,0.04174373353032074
0.2,0.2,0.0,0.08421052631578947,0.04851683680337951,0.03768468791025182,0.12030075187969924,0.05761994955708739,0.04016848129717377
0.2,0.2,0.05,0.08421052631578947,0.04839330381431238,0.03750984604368063,0.12030075187969924,0.05748053623898508,0.03998287534089112
0.2,0.2,0.1,0.08421052631578947,0.04888838395790086,0.03806122448979592,0.12180451127819548,0.058372384070069935,0.04064861372555918
0.2,0.2,0.2,0.07969924812030076,0.046538002734327406,0.036247762262799854,0.12180451127819548,0.05736874967476451,0.03931868842946847
