row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
53,508,4080,434,6,0.3364972770214081,0.0341460183262825,0.31303462386131287
54,542,1429,720,2,0.33512362837791443,0.04149498790502548,-0.09007379412651062
55,555,4208,991,6,0.33676275610923767,0.03324361890554428,-0.5181909203529358
56,571,18320,932,10,0.3353866636753082,0.03574032709002495,-0.44593751430511475
57,573,18227,469,3,0.33549585938453674,0.03491377830505371,0.2657344937324524
58,586,18320,412,7,0.3352699875831604,0.03503003716468811,0.30568167567253113
59,611,7159,206,8,0.3385368287563324,0.03526363521814346,0.7954083681106567
60,617,18261,79,3,0.3361418545246124,0.03701126202940941,1.424764633178711
61,621,18274,668,10,0.33520856499671936,0.03286705166101456,-0.11634864658117294
62,625,2943,515,2,0.33408254384994507,0.03322352468967438,0.1498604416847229
63,642,18250,311,5,0.33556684851646423,0.035598136484622955,0.45842209458351135
64,658,18274,574,6,0.3372800648212433,0.032403428107500076,0.08144433796405792
65,660,18307,981,3,0.33484214544296265,0.03586995601654053,-0.4578210711479187
66,670,2424,1179,2,0.33462321758270264,0.03441114351153374,-0.8953039646148682
67,698,4462,139,2,0.3343116044998169,0.03468410670757294,0.9805362224578857
68,700,17980,806,2,0.3338153064250946,0.033643901348114014,-0.22005528211593628
69,701,8366,322,4,0.3362734615802765,0.034480053931474686,0.40526920557022095
70,704,15305,1252,3,0.3347395658493042,0.032548416405916214,-1.0723258256912231
71,719,16458,1024,7,0.3356521427631378,0.03153719753026962,-0.5451899170875549
72,724,18307,405,3,0.3349233567714691,0.03766912221908569,0.3181611895561218
73,730,13476,657,2,0.3342759311199188,0.03175642341375351,-0.06279081851243973
74,736,11979,362,4,0.33641108870506287,0.03589208796620369,0.6174932718276978
75,737,18306,281,10,0.3353757858276367,0.036830101162195206,0.5964593887329102
76,738,12035,820,2,0.3342270851135254,0.03407623618841171,-0.23285195231437683
77,754,607,1001,4,0.33602428436279297,0.03408237174153328,-0.5332333445549011
78,755,845,981,2,0.33470338582992554,0.03263021260499954,-0.534121572971344
79,757,2045,7,3,0.3360820412635803,0.03958367183804512,2.5350987911224365
80,767,12901,1102,5,0.335638165473938,0.0346069298684597,-0.7091277241706848
81,816,17881,10,6,0.3371969163417816,0.03569115698337555,2.8349623680114746
82,836,13323,379,2,0.33527106046676636,0.03726525977253914,0.4021334946155548
83,852,1869,2,10,0.3357357084751129,0.03848843276500702,3.9810869693756104
84,855,7522,21,6,0.3373699486255646,0.035970669239759445,2.5448312759399414
85,869,18285,438,4,0.3367004990577698,0.03372272104024887,0.3701522946357727
86,873,514,1,6,0.337027370929718,0.038910262286663055,3.525667905807495
87,874,7572,363,2,0.33476483821868896,0.03502383828163147,0.6405888795852661
88,916,1451,916,2,0.334399551153183,0.03424905985593796,-0.4131324291229248
89,945,17943,52,5,0.33636024594306946,0.038411982357501984,1.7456319332122803
90,954,47,640,2,0.335030198097229,0.03511940687894821,-0.05334329605102539
91,958,5969,154,2,0.3344970643520355,0.03463002294301987,0.892404317855835
92,1001,13086,378,1,0.33478620648384094,0.039278462529182434,0.43082159757614136
93,1008,50,234,2,0.33469483256340027,0.03515367954969406,0.6281492114067078
94,1021,51,1113,3,0.3344995379447937,0.03349544480443001,-0.7723618745803833
95,1029,18356,636,9,0.33773893117904663,0.0349380187690258,0.01107187569141388
96,1040,16920,211,2,0.33484068512916565,0.036035336554050446,0.7778893113136292
97,1088,58,67,2,0.3344169855117798,0.036569394171237946,1.2461272478103638
98,1107,11876,941,3,0.33559340238571167,0.030327951535582542,-0.41301867365837097
99,1111,18290,598,4,0.3375719487667084,0.034523073583841324,0.05977514386177063
100,1112,18330,32,2,0.3340689539909363,0.03437282517552376,1.5289700031280518
101,1140,1270,702,2,0.3336341977119446,0.03399444743990898,-0.08796590566635132
102,1147,9419,297,2,0.3351987898349762,0.03864995017647743,0.6442956924438477
103,1150,18287,307,10,0.33536088466644287,0.03318445011973381,0.4796363115310669
104,1152,18091,868,2,0.3344544768333435,0.03586563467979431,-0.35918083786964417
105,1154,9402,620,4,0.33661049604415894,0.03613215312361717,0.022948376834392548
106,1158,17943,1252,3,0.33442118763923645,0.03319261968135834,-1.0769017934799194
107,1159,18347,1184,4,0.33660709857940674,0.03242377191781998,-0.9107949733734131
108,1178,1784,221,2,0.3343692421913147,0.03515702486038208,0.7038657069206238
109,1188,17714,112,2,0.3350634276866913,0.0362120196223259,1.1827654838562012
110,1194,17090,70,2,0.33482158184051514,0.03392864763736725,1.4414262771606445
111,1197,18309,280,8,0.33834877610206604,0.0353534035384655,0.6097068786621094
112,1207,16414,525,3,0.3347002863883972,0.03384022414684296,0.12139984220266342
113,1211,64,1330,4,0.33683276176452637,0.030465345829725266,-1.679969310760498
114,1238,17086,742,3,0.33455443382263184,0.03173241391777992,-0.15265078842639923
115,1242,11385,212,3,0.3346678614616394,0.037272363901138306,0.70674729347229
116,1255,5718,1061,2,0.33531245589256287,0.036445118486881256,-0.6955201625823975
117,1273,7199,116,2,0.334683895111084,0.034493982791900635,1.052959680557251
118,1293,18261,638,4,0.33656397461891174,0.034463368356227875,-0.003040611743927002
119,1298,18272,926,3,0.334466814994812,0.03355039283633232,-0.41753876209259033
120,1300,17494,100,4,0.3372963070869446,0.036572933197021484,1.2532637119293213
121,1304,18280,134,3,0.33458441495895386,0.03545386716723442,0.9591320753097534
122,1308,7145,597,2,0.3349936306476593,0.03392276167869568,0.06501021981239319
123,1315,18347,1037,4,0.3370113670825958,0.03325817361474037,-0.6491216421127319
124,1331,18290,863,3,0.33547890186309814,0.03415512293577194,-0.372123658657074
125,1357,18307,1054,5,0.33507445454597473,0.03330325335264206,-0.6127438545227051
126,1361,18207,901,2,0.3353089690208435,0.03867678344249725,-0.3537482023239136
127,1366,10154,593,5,0.3353337049484253,0.03429859131574631,0.03789795935153961
128,1378,2470,1230,4,0.3371533155441284,0.03361329063773155,-0.9851024150848389
129,1389,7643,998,4,0.33776482939720154,0.031219054013490677,-0.5915533304214478
130,1394,17077,486,3,0.334841251373291,0.035382919013500214,0.14876268804073334
131,1404,18346,231,2,0.33521130681037903,0.033017732203006744,0.7890294790267944
132,1407,18271,438,5,0.3354952037334442,0.03528129309415817,0.2599922716617584
133,1414,18304,16,3,0.33410871028900146,0.03281257301568985,1.7589606046676636
134,1421,17409,1223,3,0.33469581604003906,0.03080027550458908,-1.0150810480117798
135,1430,10084,973,2,0.33404624462127686,0.03193283826112747,-0.47066694498062134
136,1440,18346,322,1,0.3353902995586395,0.035392649471759796,0.5522555708885193
137,1463,1710,528,9,0.33635976910591125,0.03361550718545914,0.146648108959198
138,1482,11166,150,5,0.33551672101020813,0.03451995551586151,0.9310863018035889
139,1502,17137,804,3,0.33544212579727173,0.03151623532176018,-0.26382046937942505
140,1513,254,428,4,0.3372483253479004,0.03245103359222412,0.3347286581993103
141,1514,16042,361,2,0.33423131704330444,0.036055222153663635,0.462507039308548
142,1527,4755,405,2,0.3344883620738983,0.033607982099056244,0.3917562663555145
143,1530,18287,232,6,0.3366236686706543,0.03322644531726837,0.725202739238739
144,1542,6290,516,3,0.3352804481983185,0.031443946063518524,0.23680967092514038
145,1543,6900,85,4,0.33696749806404114,0.03423211723566055,1.2459115982055664
146,1555,6355,327,7,0.3362385928630829,0.037749215960502625,0.47206777334213257
147,1573,17566,160,4,0.3361978530883789,0.03238408640027046,0.8457891345024109
148,1579,18030,648,4,0.3372490108013153,0.034237612038850784,-0.023037344217300415
149,1619,4638,871,3,0.3358306586742401,0.03364746645092964,-0.37378236651420593
150,1625,16793,446,10,0.336004376411438,0.03432397544384003,0.23892982304096222
151,1646,2727,269,2,0.33411791920661926,0.0343121737241745,0.6482604146003723
152,1657,8794,57,4,0.33662620186805725,0.034138619899749756,1.4121067523956299
153,1658,17962,159,3,0.33504268527030945,0.03475300967693329,0.9388415217399597
154,1673,15257,52,10,0.3360595405101776,0.03951437026262283,1.6765377521514893
155,1697,18237,1169,10,0.3355046808719635,0.0324205681681633,-0.9495934247970581
156,1706,3086,348,5,0.3362208604812622,0.03290548920631409,0.3655550479888916
157,1709,3743,1141,2,0.33350813388824463,0.03287949040532112,-0.7719392776489258
158,1776,101,286,3,0.3348996639251709,0.034405261278152466,0.77045738697052
159,1790,18272,62,10,0.33532464504241943,0.03599401190876961,1.2259358167648315
160,1791,101,158,5,0.3356078565120697,0.03520292416214943,1.0435872077941895
161,1811,12401,8,1,0.33371126651763916,0.03566211089491844,2.0689077377319336
162,1825,6669,625,6,0.336585134267807,0.03478015586733818,0.037614502012729645
163,1836,9935,929,2,0.33640000224113464,0.0406283438205719,-0.457541823387146
164,1858,12327,940,2,0.33453065156936646,0.032133057713508606,-0.5224719047546387
165,1864,108,1234,2,0.335379421710968,0.03399832919239998,-1.1209934949874878
166,1882,12872,127,7,0.33627378940582275,0.03906385973095894,1.052337408065796
167,1885,6041,756,3,0.33452799916267395,0.037058547139167786,-0.14814478158950806
168,1887,11230,1206,3,0.3355008065700531,0.031741105020046234,-0.9386600255966187
169,1898,18288,253,6,0.33636385202407837,0.032710544764995575,0.7016649842262268
170,1900,604,117,4,0.3370737135410309,0.03499813377857208,1.0420184135437012
171,1939,11149,1107,3,0.3343691825866699,0.03174750506877899,-0.7067657113075256
172,1947,17844,226,1,0.333061158657074,0.03249044343829155,0.8066871166229248
173,1960,9931,1030,3,0.33446404337882996,0.03376713767647743,-0.6013033390045166
174,1965,115,111,3,0.3346555233001709,0.03457238897681236,1.238777756690979
175,1978,5515,550,5,0.3350122570991516,0.0320531502366066,0.0967404842376709
176,2003,11676,6,10,0.33570531010627747,0.03422423452138901,2.465744972229004
177,2021,121,199,3,0.33494293689727783,0.034963831305503845,0.967746913433075
178,2026,4236,522,3,0.3348546326160431,0.03285977616906166,0.18670421838760376
179,2040,18237,676,6,0.3367486298084259,0.03465822711586952,-0.030415724962949753
180,2046,2321,612,3,0.336209774017334,0.03795401379466057,-0.04054146260023117
181,2047,10985,61,4,0.33817851543426514,0.03755098581314087,1.4227797985076904
182,2089,15543,1117,2,0.33528226613998413,0.032669566571712494,-0.761772871017456
183,2090,7838,439,4,0.3371095657348633,0.03413932025432587,0.27852416038513184
184,2112,7115,66,6,0.33713802695274353,0.03809821605682373,1.5669902563095093
185,2136,4673,2,2,0.33412468433380127,0.03627391904592514,3.203324794769287
186,2156,14449,104,2,0.3344888687133789,0.035981435328722,1.1335344314575195
187,2158,13983,1005,3,0.3355780243873596,0.03748477250337601,-0.5660263299942017
188,2169,186,440,4,0.3368988633155823,0.034530289471149445,0.2917589247226715
189,2202,804,25,3,0.3349910080432892,0.03639990836381912,1.7485562562942505
190,2203,11599,2,2,0.33406156301498413,0.03609555587172508,4.243113040924072
191,2226,18035,320,4,0.3373664915561676,0.03655989468097687,0.5140929818153381
192,2245,18298,298,4,0.3370533883571625,0.032333649694919586,0.5689340233802795
193,2249,18131,284,1,0.33455175161361694,0.037093307822942734,0.5843706130981445
194,2269,139,386,5,0.33507096767425537,0.032385747879743576,0.4330180585384369
195,2285,9624,1081,1,0.3344970941543579,0.028412941843271255,-0.7716283798217773
196,2298,10507,11,5,0.3364657461643219,0.03992196172475815,2.468174934387207
197,2302,2884,474,4,0.33709755539894104,0.035002075135707855,0.32470136880874634
198,2307,18292,85,2,0.3343018889427185,0.03341658040881157,1.2405786514282227
199,2334,1787,7,9,0.3365873694419861,0.03781541436910629,3.1078426837921143
200,2346,147,1,2,0.3351811468601227,0.041639573872089386,7.636366844177246
201,2347,147,786,9,0.33642005920410156,0.0362800657749176,-0.18641796708106995
202,2355,13716,28,2,0.3358323872089386,0.037311263382434845,1.7006185054779053
203,2372,379,21,3,0.3371022045612335,0.036858439445495605,1.8914427757263184
204,2376,5714,249,5,0.3356284499168396,0.03655222803354263,0.5661184787750244
205,2391,10506,6,4,0.33719995617866516,0.03613657131791115,3.134800910949707
206,2403,16646,401,2,0.3344573676586151,0.03127250075340271,0.38314059376716614
207,2404,18272,6,5,0.3366488516330719,0.03766117990016937,3.8261661529541016
208,2412,3114,199,6,0.337505042552948,0.03774329274892807,0.7554734349250793
209,2422,6013,6,2,0.3353966176509857,0.03739544004201889,2.4597008228302
210,2428,17715,1296,3,0.3366016745567322,0.03546583279967308,-1.4045379161834717
211,2444,8791,881,3,0.33508357405662537,0.03437976539134979,-0.4258040189743042
212,2456,16478,162,9,0.33608049154281616,0.03331894800066948,0.9242632389068604
213,2465,11627,27,10,0.33535683155059814,0.03381236270070076,1.8814332485198975
214,2470,18088,1270,5,0.3351786136627197,0.034613385796546936,-1.106915831565857
215,2497,7588,149,3,0.3351023197174072,0.03528273105621338,1.07689368724823
216,2505,16178,898,7,0.33681851625442505,0.04106786102056503,-0.3525809049606323
217,2508,1412,149,1,0.33371153473854065,0.033524177968502045,0.8682132363319397
218,2511,7518,11,2,0.33780035376548767,0.04318760707974434,2.6495048999786377
219,2546,12944,1029,6,0.33679839968681335,0.035665370523929596,-0.5558285713195801
220,2549,17179,418,3,0.334099680185318,0.03206001594662666,0.30876702070236206
221,2555,1255,986,4,0.3365170359611511,0.03310910239815712,-0.639060914516449
222,2576,15523,1158,4,0.33698558807373047,0.03406590595841408,-0.8307090997695923
223,2608,18280,375,5,0.3359300494194031,0.034754619002342224,0.4881633520126343
224,2615,719,17,2,0.33443036675453186,0.03525334224104881,1.9411845207214355
225,2622,13211,25,2,0.3357936143875122,0.03681998699903488,1.7519612312316895
226,2641,5073,334,5,0.3361828029155731,0.04038320109248161,0.525981068611145
227,2643,9111,602,1,0.3348167836666107,0.0382523387670517,-7.422082126140594e-05
228,2663,2701,800,2,0.333936870098114,0.03329191729426384,-0.2459462285041809
229,2664,17862,420,10,0.33537641167640686,0.033813074231147766,0.32210686802864075
230,2667,18131,1105,9,0.3366674482822418,0.03568945825099945,-0.7278885841369629
231,2677,183,487,5,0.33656933903694153,0.03709378093481064,0.3609873354434967
232,2708,2440,389,2,0.33476418256759644,0.03498540073633194,0.26606783270835876
233,2714,2889,353,2,0.3348654806613922,0.03568032383918762,0.46621498465538025
234,2720,9107,1198,2,0.3341163694858551,0.03528691828250885,-0.8419635891914368
235,2730,14579,233,4,0.33669593930244446,0.03444357588887215,0.6841322779655457
236,2775,4638,416,4,0.3367660939693451,0.03258899971842766,0.3573516011238098
237,2777,17856,540,10,0.3356592357158661,0.033850692212581635,0.1579100489616394
238,2784,16266,351,2,0.3350730836391449,0.036129944026470184,0.46680721640586853
239,2821,12212,39,2,0.3347584307193756,0.035945966839790344,1.755634069442749
240,2833,18337,150,5,0.3363289535045624,0.03729923814535141,1.0540441274642944
241,2845,18134,1253,2,0.3343855142593384,0.03151101619005203,-1.0872745513916016
242,2858,2179,509,3,0.33580872416496277,0.03624463081359863,0.18113300204277039
243,2859,2770,677,4,0.3378103971481323,0.03760924190282822,-0.10498268902301788
244,2870,5260,1137,2,0.33407795429229736,0.0323786586523056,-0.7752152681350708
245,2885,8431,682,4,0.33774009346961975,0.03935521841049194,-0.008937103673815727
246,2889,4313,113,2,0.3343566954135895,0.03484543785452843,1.1694262027740479
247,2898,5355,417,2,0.33402082324028015,0.03380653262138367,0.40053483843803406
248,2903,951,414,6,0.3373660445213318,0.03297789767384529,0.3964586555957794
249,2930,548,62,2,0.3352765738964081,0.034499235451221466,1.4304485321044922
250,2949,2424,969,2,0.33479800820350647,0.03605512157082558,-0.5086226463317871
251,2961,203,30,8,0.3385692834854126,0.03593070060014725,1.6859885454177856
252,2972,205,439,5,0.3353519141674042,0.03514081984758377,0.2697822153568268
253,2975,16243,768,5,0.3357672095298767,0.03311088681221008,-0.2517251670360565
254,2981,18159,763,2,0.33490830659866333,0.03272803872823715,-0.20788295567035675
255,2984,6979,13,3,0.3349767327308655,0.03574966639280319,2.0342001914978027
256,2997,4527,429,10,0.3351076543331146,0.03489261120557785,0.36160898208618164
257,3004,17961,1007,4,0.33709338307380676,0.03436405211687088,-0.531574547290802
258,3030,5593,605,10,0.3355903923511505,0.03487014025449753,0.0010704845190048218
259,3037,10168,88,3,0.33608701825141907,0.03707413375377655,1.362328052520752
260,3046,18200,478,6,0.33665019273757935,0.03325700759887695,0.15981261432170868
261,3077,18334,977,10,0.33542564511299133,0.03643198311328888,-0.5100015997886658
262,3106,4930,13,6,0.3362429440021515,0.034669190645217896,1.846289873123169
263,3113,14081,759,2,0.3343042731285095,0.03305087983608246,-0.20269259810447693
264,3128,8849,8,9,0.33608829975128174,0.03491271287202835,2.086855411529541
265,3145,16958,72,2,0.33334803581237793,0.03404561057686806,1.4117704629898071
266,3158,233,60,2,0.3342578411102295,0.03331313282251358,1.5923161506652832
267,3195,6097,234,5,0.3355320990085602,0.035273078829050064,0.6921625137329102
268,3198,17779,259,2,0.33408263325691223,0.03453295677900314,0.7685530185699463
269,3207,17605,1105,2,0.3345930576324463,0.03402204066514969,-0.7536848187446594
270,3250,11854,205,8,0.3386560082435608,0.03790410980582237,0.8683009147644043
271,3262,15370,57,2,0.33468058705329895,0.03602678328752518,1.525712013244629
272,3288,16014,411,2,0.33452388644218445,0.03294660151004791,0.39987510442733765
273,3301,15745,488,2,0.33383285999298096,0.033430397510528564,0.38037317991256714
274,3321,17098,504,1,0.3342137336730957,0.03439624607563019,0.2610379755496979
275,3329,14823,755,10,0.33551549911499023,0.03451640158891678,-0.1875605285167694
276,3330,13721,137,3,0.33461061120033264,0.03476462885737419,1.0074939727783203
277,3331,12873,189,9,0.3369031846523285,0.035989612340927124,0.9834293723106384
278,3334,17699,242,3,0.33540958166122437,0.03853153809905052,0.7377194762229919
279,3343,11332,403,2,0.3340647220611572,0.03333684802055359,0.5193470120429993
280,3363,13605,1185,5,0.3355860114097595,0.03546731173992157,-0.8568846583366394
281,3364,18083,573,3,0.335330992937088,0.03717152029275894,0.17676448822021484
282,3366,11572,13,4,0.3370055556297302,0.03743017464876175,1.9939720630645752
283,3374,10073,79,1,0.33403149247169495,0.03998509794473648,1.4360634088516235
284,3381,14970,59,3,0.3348715603351593,0.035084836184978485,1.3357082605361938
285,3389,7037,81,10,0.33547964692115784,0.034787509590387344,1.4202364683151245
286,3391,17951,225,2,0.3349616229534149,0.0392877459526062,0.9824389219284058
287,3392,5053,41,6,0.3365616500377655,0.03453901782631874,1.4084208011627197
288,3393,6337,254,2,0.3339513838291168,0.03439359366893768,0.8467651009559631
289,3402,2120,466,2,0.3345937132835388,0.033119603991508484,0.34338194131851196
290,3406,14864,989,2,0.3345056474208832,0.03608293831348419,-0.46923941373825073
291,3448,17787,147,10,0.3358512222766876,0.037919268012046814,1.1480475664138794
292,3453,8500,772,9,0.33671948313713074,0.033490318804979324,-0.15288129448890686
293,3463,15457,673,3,0.3348720967769623,0.03422682732343674,-0.05407021939754486
294,3477,17443,647,2,0.3350081443786621,0.03546698018908501,0.05983996391296387
295,3484,5294,1331,2,0.33539995551109314,0.03132578358054161,-1.6277270317077637
296,3492,4801,222,2,0.3348338305950165,0.035263169556856155,0.8415542244911194
297,3552,4211,217,10,0.3355177938938141,0.034361325204372406,0.8808005452156067
298,3553,4223,996,2,0.33467376232147217,0.03727224841713905,-0.6317775249481201
299,3556,8726,186,2,0.33434394001960754,0.03565509244799614,0.8816912770271301
300,3576,5100,45,4,0.336904913187027,0.03750837594270706,1.683683156967163
301,3580,18274,824,10,0.33489421010017395,0.032724495977163315,-0.26741480827331543
302,3589,15493,23,5,0.3352715075016022,0.03502434492111206,1.7236820459365845
303,3616,17951,100,10,0.33528247475624084,0.03720235079526901,1.1655057668685913
304,3652,9918,74,2,0.3342302441596985,0.035279810428619385,1.295292854309082
305,3653,18200,734,2,0.3342204988002777,0.03276953101158142,-0.1742563247680664
306,3656,5170,219,2,0.33389583230018616,0.0349557101726532,0.7997759580612183
307,3697,18014,351,5,0.33598294854164124,0.036033667623996735,0.6327494978904724
308,3703,16193,1213,2,0.33576229214668274,0.03388654813170433,-1.0272034406661987
309,3771,260,9,2,0.33453041315078735,0.036933138966560364,1.8824114799499512
310,3774,17477,943,4,0.3366090953350067,0.032807014882564545,-0.47022223472595215
311,3783,7607,780,2,0.3343549072742462,0.0307450033724308,-0.20056676864624023
312,3785,8120,176,3,0.3350285291671753,0.03442759066820145,0.9362953901290894
313,3819,16369,152,4,0.3366972804069519,0.03526829183101654,1.0170655250549316
314,3823,17814,32,3,0.33465826511383057,0.03391381725668907,1.4318740367889404
315,3828,3042,515,2,0.3337278664112091,0.03240066021680832,0.2166842818260193
316,3860,14357,2,3,0.334746390581131,0.034278735518455505,2.443728446960449
317,3862,7747,416,2,0.33416420221328735,0.03453148528933525,0.36153295636177063
318,3863,5444,49,3,0.3350006639957428,0.03618901968002319,1.4039890766143799
319,3895,2587,505,6,0.33668434619903564,0.03538568317890167,0.2948075532913208
320,3936,5680,396,5,0.335208922624588,0.03367380052804947,0.3696230947971344
321,3940,2453,35,2,0.33530253171920776,0.040950875729322433,1.7166365385055542
322,3954,9516,67,2,0.3347139060497284,0.035078857094049454,1.3351588249206543
323,3988,11969,325,3,0.3347006142139435,0.034455716609954834,0.5436463356018066
324,4001,9516,192,2,0.3347882330417633,0.0351572260260582,0.8591827750205994
325,4004,15311,568,3,0.33418479561805725,0.03319288045167923,0.16329559683799744
326,4024,1880,23,2,0.3347514271736145,0.03689614310860634,1.7251570224761963
327,4039,587,734,2,0.3350578248500824,0.03382095694541931,-0.03869028389453888
328,4041,16234,9,1,0.3352271020412445,0.03535079210996628,2.0344533920288086
329,4070,14500,733,9,0.3364165127277374,0.03365768492221832,-0.17619404196739197
330,4082,5170,114,4,0.33711740374565125,0.03703773766756058,1.2406529188156128
331,4083,2799,38,2,0.33398330211639404,0.034609586000442505,1.5227867364883423
332,4088,17462,190,9,0.3362904191017151,0.033888090401887894,0.9500548839569092
333,4107,8155,599,1,0.3345907926559448,0.03549586981534958,0.1454041451215744
334,4109,13126,153,3,0.3342277705669403,0.03354434669017792,0.8776978254318237
335,4116,251,627,4,0.3369459807872772,0.03675492852926254,-0.004345238208770752
336,4117,2404,833,2,0.33502328395843506,0.03657584264874458,-0.2630285620689392
337,4132,18150,631,4,0.33682748675346375,0.03422432020306587,0.014573381282389164
338,4217,1009,997,3,0.3350575566291809,0.03174814581871033,-0.6040381193161011
339,4223,11135,296,1,0.33357247710227966,0.03497903421521187,0.6145724654197693
340,4224,5213,34,1,0.3334616422653198,0.0352671854197979,1.560995101928711
341,4229,2947,751,3,0.3355916440486908,0.0348784513771534,-0.16438783705234528
342,4233,17331,4,2,0.3348364531993866,0.03602801263332367,2.7327470779418945
343,4237,18133,322,3,0.3352048695087433,0.034072138369083405,0.7022064924240112
344,4257,13506,466,2,0.3347235918045044,0.03359038382768631,0.3573089838027954
345,4275,8120,80,3,0.33487340807914734,0.03287191689014435,1.2535786628723145
346,4277,14960,1132,5,0.33607783913612366,0.03565727546811104,-0.768022894859314
347,4279,5583,1208,8,0.3387533128261566,0.0368913896381855,-0.9833939075469971
348,4286,12782,459,4,0.3367490768432617,0.03572923690080643,0.2798672020435333
349,4290,16494,1138,2,0.3342326283454895,0.03363175690174103,-0.7252982258796692
350,4310,13506,1172,3,0.3347161114215851,0.03329414129257202,-0.8580659627914429
351,4328,17853,267,1,0.3342629373073578,0.03745336830615997,0.7764328718185425
352,4335,18274,8,4,0.3370226323604584,0.03466528654098511,3.360098123550415
353,4340,2884,512,2,0.33483585715293884,0.034453555941581726,0.2798202931880951
354,4372,9615,1299,9,0.3363538384437561,0.03284841030836105,-1.4254231452941895
355,4426,270,149,2,0.33449113368988037,0.034857988357543945,0.9154442548751831
356,4521,278,76,9,0.33643701672554016,0.03388746827840805,1.1705598831176758
357,4542,9034,589,3,0.3353533446788788,0.034895628690719604,0.03532932326197624
