lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.05,0.05965621840242669,0.03126689751944589,0.022676625419294782,0.08897876643073811,0.0385235013237415,0.0245860767900809
0.1,0.2,0.1,0.05864509605662285,0.03115234962872519,0.022811040493042514,0.09049544994944388,0.039019351636780344,0.024873192959467834
0.1,0.2,0.2,0.05813953488372093,0.030958850617672687,0.022687458872999826,0.09150657229524772,0.039220729946343215,0.02486287745540454
0.2,0.0,0.0,0.05712841253791709,0.0301759753168301,0.02195921004060539,0.0859453993933266,0.037345063767532986,0.023864568743355363
0.2,0.0,0.05,0.056622851365015166,0.029985441859267565,0.021890397547627075,0.08695652173913043,0.03752817869242931,0.023894099300230832
0.2,0.0,0.1,0.05611729019211325,0.0299232738387961,0.0219628211918404,0.08695652173913043,0.037622439920700475,0.024024362960810168
0.2,0.0,0.2,0.0551061678463094,0.029718539766574986,0.021987898630972443,0.08746208291203236,0.037852916362889955,0.02419813336624263
0.2,0.05,0.0,0.05813953488372093,0.030486288959507717,0.02209523007045757,0.08493427704752275,0.03717183786678363,0.023882588820278012
0.2,0.05,0.05,0.05813953488372093,0.03058618491092666,0.022237068066188387,0.0859453993933266,0.03749289290514678,0.024068198634969493
0.2,0.05,0.1,0.05864509605662285,0.030980563120532236,0.022617041423917055,0.0859453993933266,0.0377421735971902,0.024399042296259988
0.2,0.05,0.2,0.055611729019211326,0.03023018687118428,0.022515929189336672,0.08796764408493428,0.03834835199671788,0.02471412829140402
0.2,0.1,0.0,0.05864509605662285,0.030757703142113457,0.02232213073972427,0.08645096056622852,0.037656986080717096,0.024148836772820564
0.2,0.1,0.05,0.05915065722952477,0.03089465020903887,0.02236125154477025,0.08645096056622852,0.037654379722187006,0.024142530216835968
0.2,0.1,0.1,0.05965621840242669,0.03130511614259554,0.02277151844897042,0.08695652173913043,0.03804767045035121,0.024538351586598246
0.2,0.1,0.2,0.056622851365015166,0.03030591222200936,0.0223279487056029,0.08746208291203236,0.038053961729380595,0.024429288764100176
0.2,0.2,0.0,0.05965621840242669,0.031039791110425593,0.022403582262025136,0.08695652173913043,0.03783166781320046,0.024210850753536236
0.2,0.2,0.05,0.05864509605662285,0.030809730427633176,0.02238833517903285,0.08746208291203236,0.037998845012069786,0.02431222827505309
0.2,0.2,0.1,0.05965621840242669,0.03107648207592291,0.02245453961834144,0.08746208291203236,0.03798299014746091,0.024284910483344812
0.2,0.2,0.2,0.055611729019211326,0.029579579319889828,0.021708235029771934,0.08746208291203236,0.03762956061707996,0.02391588540705217
