row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
129,1389,7643,873,4,0.45360878109931946,0.41041770577430725,-0.4422813057899475
130,1394,17077,656,3,0.44912371039390564,0.44400137662887573,-0.0799943208694458
131,1404,18346,530,2,0.4375515878200531,0.46330907940864563,0.1467505395412445
132,1407,18271,922,5,0.4454670548439026,0.6003960371017456,-0.4669298231601715
133,1414,18304,661,3,0.45085272192955017,0.4459841847419739,0.023208584636449814
134,1421,17409,840,3,0.45694106817245483,0.5681730508804321,-0.36625516414642334
135,1430,10084,821,2,0.436523973941803,0.3549850583076477,-0.33891698718070984
136,1440,18346,331,1,0.43690574169158936,0.474506139755249,0.5660243630409241
137,1463,1710,1044,9,0.4459182024002075,0.5161499977111816,-0.6573435664176941
138,1482,11166,859,5,0.4444422721862793,0.5091468095779419,-0.37586867809295654
139,1502,17137,1047,3,0.4566597640514374,0.38514935970306396,-0.7229712009429932
140,1513,254,581,4,0.45278605818748474,0.548573911190033,0.11139833927154541
141,1514,16042,1181,2,0.44104552268981934,0.3418293595314026,-0.9873210191726685
142,1527,4755,921,2,0.45065414905548096,0.3946598470211029,-0.5042833089828491
143,1530,18287,245,6,0.43938571214675903,0.2683601975440979,0.874215304851532
144,1542,6290,420,3,0.45712023973464966,0.3973635733127594,0.4435724914073944
145,1543,6900,1053,4,0.45716768503189087,0.3567107915878296,-0.7721887230873108
146,1555,6355,199,7,0.4390186071395874,0.3766553997993469,0.8906660079956055
147,1573,17566,461,4,0.45060884952545166,0.5532715320587158,0.3632846772670746
148,1579,18030,823,4,0.45834749937057495,0.4879547357559204,-0.3920632004737854
149,1619,4638,265,3,0.4582788348197937,0.49406641721725464,0.7955241799354553
150,1625,16793,742,10,0.43325817584991455,0.3905583620071411,-0.05592036247253418
151,1646,2727,37,2,0.4477761387825012,0.45410600304603577,1.9895641803741455
152,1657,8794,294,4,0.4498930275440216,0.44545087218284607,0.6706118583679199
153,1658,17962,554,3,0.444926381111145,0.5253980159759521,0.14915835857391357
154,1673,15257,256,10,0.41734758019447327,0.325348436832428,0.7190489172935486
155,1697,18237,1286,10,0.43490439653396606,0.4530070424079895,-1.4327681064605713
156,1706,3086,950,5,0.44199252128601074,0.3984934687614441,-0.49092599749565125
157,1709,3743,201,2,0.44530200958251953,0.4768640697002411,0.9960240721702576
158,1776,101,50,3,0.4445759654045105,0.4167686998844147,1.6856155395507812
159,1790,18272,787,10,0.4310815930366516,0.47803419828414917,-0.13989070057868958
160,1791,101,230,5,0.44939035177230835,0.47133639454841614,0.8417649865150452
161,1811,12401,7,1,0.44404882192611694,0.4814121425151825,2.9275052547454834
162,1825,6669,1172,6,0.4326644837856293,0.3051563501358032,-0.8643664717674255
163,1836,9935,1196,2,0.46057191491127014,0.4951445758342743,-1.0502347946166992
164,1858,12327,1339,2,0.4550411105155945,0.3051917552947998,-1.9330002069473267
165,1864,108,941,2,0.4545733630657196,0.5654507875442505,-0.5457409620285034
166,1882,12872,222,7,0.4380676746368408,0.3787940442562103,0.8361790180206299
167,1885,6041,1203,3,0.4455380439758301,0.4635881781578064,-1.1389899253845215
168,1887,11230,699,3,0.4481433928012848,0.4443851411342621,-0.02878677099943161
169,1898,18288,22,6,0.44070419669151306,0.34183070063591003,2.1067862510681152
170,1900,604,207,4,0.4579567313194275,0.5085272192955017,0.9298464059829712
171,1939,11149,1324,3,0.44134530425071716,0.3503614664077759,-1.685563564300537
172,1947,17844,308,1,0.43606632947921753,0.2319679856300354,0.5851297378540039
173,1960,9931,1005,3,0.4520297050476074,0.4744887948036194,-0.6268568634986877
174,1965,115,9,3,0.4454558491706848,0.27057623863220215,2.53031325340271
175,1978,5515,218,5,0.43955913186073303,0.3421076238155365,0.8267708420753479
176,2003,11676,267,10,0.4315969944000244,0.4227406680583954,0.6414474248886108
177,2021,121,670,3,0.45012611150741577,0.3590056300163269,-0.0759684145450592
178,2026,4236,736,3,0.44776955246925354,0.32201293110847473,-0.1843864917755127
179,2040,18237,228,6,0.44466477632522583,0.444314181804657,0.8322676420211792
180,2046,2321,522,3,0.4607384502887726,0.6163387894630432,0.20971861481666565
181,2047,10985,531,4,0.45458534359931946,0.44374608993530273,0.1498091220855713
182,2089,15543,790,2,0.44802889227867126,0.4706028401851654,-0.24353823065757751
183,2090,7838,652,4,0.44853052496910095,0.38226646184921265,-0.05796195566654205
184,2112,7115,671,6,0.4482404291629791,0.5599082112312317,0.016411036252975464
185,2136,4673,2,2,0.4404747784137726,0.3257574737071991,4.726058006286621
186,2156,14449,206,2,0.4510307013988495,0.5443799495697021,0.9844555258750916
187,2158,13983,364,3,0.45638251304626465,0.5427547097206116,0.5232260823249817
188,2169,186,264,4,0.44293707609176636,0.30800843238830566,0.7756926417350769
189,2202,804,630,3,0.44865766167640686,0.3666019141674042,-0.005706191062927246
190,2203,11599,1257,2,0.4467999339103699,0.3426896035671234,-1.288741111755371
191,2226,18035,1156,4,0.445035457611084,0.4438733160495758,-0.9921470880508423
192,2245,18298,598,4,0.4512873589992523,0.3979955017566681,0.004213973879814148
193,2249,18131,961,1,0.44190701842308044,0.45176151394844055,-0.61002516746521
194,2269,139,187,5,0.4535660445690155,0.5830718278884888,1.0027374029159546
195,2285,9624,1343,1,0.4330174922943115,0.2449507713317871,-2.1439597606658936
196,2298,10507,893,5,0.45580509305000305,0.6543968319892883,-0.44424909353256226
197,2302,2884,653,4,0.4615442752838135,0.6810584664344788,0.025260448455810547
198,2307,18292,242,2,0.4417569637298584,0.43602752685546875,0.7775116562843323
199,2334,1787,5,9,0.437968373298645,0.4148598909378052,3.4350554943084717
200,2346,147,1,2,0.4597682058811188,0.6835181713104248,8.218459129333496
201,2347,147,881,9,0.44090911746025085,0.5519656538963318,-0.38472047448158264
202,2355,13716,270,2,0.4626515507698059,0.5216972231864929,0.7594003081321716
203,2372,379,348,3,0.4541673958301544,0.6151992678642273,0.5891400575637817
204,2376,5714,842,5,0.45040425658226013,0.5472797155380249,-0.4038553833961487
205,2391,10506,245,4,0.4559001326560974,0.49601078033447266,0.884828507900238
206,2403,16646,413,2,0.44386234879493713,0.33603304624557495,0.39677944779396057
207,2404,18272,1124,5,0.44278499484062195,0.4481932818889618,-0.8816245198249817
208,2412,3114,395,6,0.444401353597641,0.5540976524353027,0.3873474597930908
209,2422,6013,481,2,0.4637726843357086,0.5423183441162109,0.28761109709739685
210,2428,17715,1101,3,0.4601818025112152,0.5706733465194702,-0.9054951667785645
211,2444,8791,490,3,0.4503590762615204,0.45337581634521484,0.27545756101608276
212,2456,16478,208,9,0.4337044954299927,0.3735947012901306,0.7337706685066223
213,2465,11627,91,10,0.4247199594974518,0.342516154050827,1.4353210926055908
214,2470,18088,70,5,0.4458889067173004,0.43282395601272583,1.408300518989563
215,2497,7588,967,3,0.4520302712917328,0.46294915676116943,-0.6072540879249573
216,2505,16178,718,7,0.45035284757614136,0.47361472249031067,-0.14568451046943665
217,2508,1412,613,1,0.43124061822891235,0.28734657168388367,0.057045046240091324
218,2511,7518,315,2,0.4436289966106415,0.5169045925140381,0.70000159740448
219,2546,12944,1303,6,0.4556850790977478,0.653671145439148,-1.6064397096633911
220,2549,17179,599,3,0.4561097323894501,0.4683835506439209,0.05772363394498825
221,2555,1255,604,4,0.4501586854457855,0.5633763074874878,0.0399993360042572
222,2576,15523,21,4,0.4535353481769562,0.51884925365448,2.2865898609161377
223,2608,18280,944,5,0.4558156132698059,0.503115177154541,-0.5511172413825989
224,2615,719,866,2,0.44628050923347473,0.37529894709587097,-0.3415984809398651
225,2622,13211,712,2,0.45811840891838074,0.47559258341789246,-0.12870310246944427
226,2641,5073,89,5,0.458340585231781,0.45064622163772583,1.5206797122955322
227,2643,9111,1219,1,0.4421372413635254,0.3990435004234314,-1.1956238746643066
228,2663,2701,109,2,0.44313862919807434,0.4402848780155182,1.4474000930786133
229,2664,17862,622,10,0.4311213791370392,0.5411347150802612,0.048698753118515015
230,2667,18131,935,9,0.448251336812973,0.49494272470474243,-0.5597758889198303
231,2677,183,792,5,0.45685335993766785,0.40839120745658875,-0.27953481674194336
232,2708,2440,1221,2,0.4459599256515503,0.2981266677379608,-1.2023988962173462
233,2714,2889,991,2,0.45761212706565857,0.4786277115345001,-0.7081463932991028
234,2720,9107,1093,2,0.4516088366508484,0.49824681878089905,-0.7906593680381775
235,2730,14579,327,4,0.45946598052978516,0.5370258688926697,0.633123517036438
236,2775,4638,253,4,0.45241203904151917,0.4329935312271118,0.8497423529624939
237,2777,17856,543,10,0.432341068983078,0.36940422654151917,0.12174510955810547
238,2784,16266,493,2,0.4510146379470825,0.4386119544506073,0.20262497663497925
239,2821,12212,275,2,0.4439029395580292,0.43804267048835754,0.775189995765686
240,2833,18337,1298,5,0.4453932046890259,0.5230639576911926,-1.5487678050994873
241,2845,18134,540,2,0.44550561904907227,0.4244565963745117,0.15861937403678894
242,2858,2179,1169,3,0.44658738374710083,0.5259407758712769,-0.9374776482582092
243,2859,2770,40,4,0.44969576597213745,0.45884162187576294,2.0596137046813965
244,2870,5260,783,2,0.4411804974079132,0.4396473467350006,-0.2940729260444641
245,2885,8431,1331,4,0.4483521580696106,0.273713082075119,-1.7339799404144287
246,2889,4313,610,2,0.45283111929893494,0.45784127712249756,-0.005665421485900879
247,2898,5355,762,2,0.4487707018852234,0.5133671760559082,-0.25393396615982056
248,2903,951,180,6,0.4546760618686676,0.39363259077072144,1.0684096813201904
249,2930,548,990,2,0.4441419243812561,0.5188624858856201,-0.5913669466972351
250,2949,2424,1206,2,0.4524097144603729,0.6370428204536438,-1.2405304908752441
251,2961,203,109,8,0.45029208064079285,0.3815668523311615,1.2942136526107788
252,2972,205,1018,5,0.44266295433044434,0.5389906167984009,-0.696397066116333
253,2975,16243,614,5,0.4464595913887024,0.4127599000930786,-0.006396561861038208
254,2981,18159,1226,2,0.4481179118156433,0.41170215606689453,-1.1267107725143433
255,2984,6979,447,3,0.4537161886692047,0.6481568813323975,0.3423393964767456
256,2997,4527,1066,10,0.4303162693977356,0.3571063280105591,-0.714178204536438
257,3004,17961,384,4,0.4579394459724426,0.5018049478530884,0.39079996943473816
258,3030,5593,95,10,0.43114596605300903,0.2229733169078827,1.4537521600723267
259,3037,10168,354,3,0.43937909603118896,0.2525331377983093,0.5426719188690186
260,3046,18200,734,6,0.44501304626464844,0.44162654876708984,-0.09665191173553467
261,3077,18334,1317,10,0.43193575739860535,0.30377236008644104,-1.5325031280517578
262,3106,4930,78,6,0.4348251223564148,0.2691550850868225,1.4165503978729248
263,3113,14081,52,2,0.44740357995033264,0.22863933444023132,1.624634861946106
264,3128,8849,93,9,0.4428859353065491,0.40898531675338745,1.434483528137207
265,3145,16958,145,2,0.4416435658931732,0.3707159459590912,1.1883506774902344
266,3158,233,1099,2,0.45086556673049927,0.5289607048034668,-0.9392005205154419
267,3195,6097,626,5,0.4497109651565552,0.3426213562488556,-0.05092844367027283
268,3198,17779,1095,2,0.4505369961261749,0.5480931997299194,-0.882340669631958
269,3207,17605,841,2,0.45656850934028625,0.5956456065177917,-0.3687918782234192
270,3250,11854,383,8,0.45418956875801086,0.5885639786720276,0.5162684917449951
271,3262,15370,196,2,0.44296154379844666,0.40073132514953613,0.977070152759552
272,3288,16014,892,2,0.44597017765045166,0.486406147480011,-0.42390745878219604
273,3301,15745,1018,2,0.4534435570240021,0.6236671805381775,-0.6307781934738159
274,3321,17098,886,1,0.4364221394062042,0.34866854548454285,-0.47131264209747314
275,3329,14823,1027,10,0.4293826222419739,0.5211570858955383,-0.6551605463027954
276,3330,13721,971,3,0.45227351784706116,0.4614647328853607,-0.6386359333992004
277,3331,12873,728,9,0.43772557377815247,0.3743019700050354,-0.14063037931919098
278,3334,17699,344,3,0.44917744398117065,0.45899996161460876,0.6703968644142151
279,3343,11332,372,2,0.4390801191329956,0.3926255404949188,0.44573208689689636
280,3363,13605,1263,5,0.44655755162239075,0.44724375009536743,-1.2895523309707642
281,3364,18083,666,3,0.4397760331630707,0.3593938946723938,0.04853705316781998
282,3366,11572,467,4,0.4467225968837738,0.403049498796463,0.32577192783355713
283,3374,10073,1126,1,0.4432607591152191,0.5079811811447144,-0.9526710510253906
284,3381,14970,81,3,0.4551451504230499,0.5483388900756836,1.5511741638183594
285,3389,7037,874,10,0.4275408983230591,0.37165868282318115,-0.3395528793334961
286,3391,17951,133,2,0.45126837491989136,0.45723220705986023,1.2208994626998901
287,3392,5053,148,6,0.44603458046913147,0.4960482716560364,0.9869255423545837
288,3393,6337,191,2,0.44364094734191895,0.380188912153244,1.039638876914978
289,3402,2120,554,2,0.45017123222351074,0.38098523020744324,0.15099093317985535
290,3406,14864,309,2,0.4469913840293884,0.49046590924263,0.615451455116272
291,3448,17787,834,10,0.4341312050819397,0.46870145201683044,-0.3112352788448334
292,3453,8500,622,9,0.44404542446136475,0.5044336915016174,0.0633656233549118
293,3463,15457,84,3,0.4519776701927185,0.5354132056236267,1.542984962463379
294,3477,17443,1095,2,0.455363929271698,0.4487645924091339,-0.8346157670021057
295,3484,5294,404,2,0.4341527223587036,0.3489499092102051,0.39117416739463806
296,3492,4801,442,2,0.43603578209877014,0.36936020851135254,0.2574881315231323
297,3552,4211,208,10,0.4340628385543823,0.42366158962249756,0.9442257285118103
298,3553,4223,1150,2,0.45200130343437195,0.4615634083747864,-0.9398995041847229
299,3556,8726,697,2,0.44079068303108215,0.4046691656112671,-0.10747438669204712
300,3576,5100,677,4,0.457387238740921,0.5499793887138367,-0.03229895234107971
301,3580,18274,535,10,0.43066030740737915,0.404632568359375,0.21708907186985016
302,3589,15493,1003,5,0.44645199179649353,0.5550088286399841,-0.597540020942688
303,3616,17951,131,10,0.43063801527023315,0.42746302485466003,1.1547932624816895
304,3652,9918,1214,2,0.44095802307128906,0.38899096846580505,-1.1208128929138184
305,3653,18200,386,2,0.4417043626308441,0.38655099272727966,0.4450596570968628
306,3656,5170,508,2,0.4536600410938263,0.5137585401535034,0.24668185412883759
307,3697,18014,1113,5,0.43919989466667175,0.362278550863266,-0.7850958108901978
308,3703,16193,1247,2,0.45725584030151367,0.551118791103363,-1.2557929754257202
309,3771,260,858,2,0.43988388776779175,0.4826638400554657,-0.38508644700050354
310,3774,17477,988,4,0.4544767439365387,0.5097538828849792,-0.666005551815033
311,3783,7607,179,2,0.45325401425361633,0.4488515853881836,1.0775426626205444
312,3785,8120,349,3,0.4503191411495209,0.4235450029373169,0.5110167264938354
313,3819,16369,73,4,0.45286789536476135,0.3934257924556732,1.559108853340149
314,3823,17814,162,3,0.4489675760269165,0.47484874725341797,1.0521526336669922
315,3828,3042,1305,2,0.44589605927467346,0.35059449076652527,-1.5376436710357666
316,3860,14357,8,3,0.44516077637672424,0.3808225393295288,2.6812500953674316
317,3862,7747,945,2,0.4486803114414215,0.505156934261322,-0.46842408180236816
318,3863,5444,34,3,0.4498639702796936,0.3428947329521179,2.012235164642334
319,3895,2587,532,6,0.4429222047328949,0.42870378494262695,0.1712622344493866
320,3936,5680,999,5,0.44215524196624756,0.45681020617485046,-0.5889413952827454
321,3940,2453,199,2,0.45795938372612,0.6482751369476318,1.044535756111145
322,3954,9516,267,2,0.442230761051178,0.21910125017166138,0.8105961084365845
323,3988,11969,399,3,0.44909924268722534,0.4508872628211975,0.4593276083469391
324,4001,9516,77,2,0.44247928261756897,0.22145524621009827,1.427107572555542
325,4004,15311,505,3,0.4424697160720825,0.3161875903606415,0.20676952600479126
326,4024,1880,499,2,0.45014703273773193,0.5110067129135132,0.28813400864601135
327,4039,587,748,2,0.4465544819831848,0.4367198646068573,-0.1563204824924469
328,4041,16234,1204,1,0.4419013559818268,0.3661840856075287,-1.10040283203125
329,4070,14500,619,9,0.4427756071090698,0.49026456475257874,-0.0007850900292396545
330,4082,5170,298,4,0.45013201236724854,0.44362443685531616,0.6106997728347778
331,4083,2799,428,2,0.44482311606407166,0.46591857075691223,0.4980902075767517
332,4088,17462,733,9,0.4438978135585785,0.4631315767765045,-0.10205443203449249
333,4107,8155,936,1,0.4568382203578949,0.7107475996017456,-0.579143226146698
334,4109,13126,1206,3,0.44503769278526306,0.37774813175201416,-1.1338779926300049
335,4116,251,1206,4,0.44786202907562256,0.3643694519996643,-1.1408779621124268
336,4117,2404,921,2,0.45442426204681396,0.5487390160560608,-0.5301899313926697
337,4132,18150,334,4,0.45260292291641235,0.5689154267311096,0.6301637887954712
338,4217,1009,976,3,0.45511144399642944,0.5686058402061462,-0.6175956726074219
339,4223,11135,958,1,0.4467563033103943,0.5264401435852051,-0.6417367458343506
340,4224,5213,305,1,0.4466296434402466,0.4451626241207123,0.641605794429779
341,4229,2947,952,3,0.44799691438674927,0.4697245955467224,-0.5914053916931152
342,4233,17331,174,2,0.4410327970981598,0.3524051606655121,0.9725341796875
343,4237,18133,561,3,0.4504052996635437,0.4875330924987793,0.1492929458618164
344,4257,13506,555,2,0.4365677833557129,0.3954235911369324,0.06660312414169312
345,4275,8120,1187,3,0.4557407796382904,0.44173943996429443,-1.185607671737671
346,4277,14960,513,5,0.4482819139957428,0.4874975085258484,0.1539299637079239
347,4279,5583,96,8,0.4577018618583679,0.40957391262054443,1.4531134366989136
348,4286,12782,286,4,0.45645374059677124,0.47084999084472656,0.7922367453575134
349,4290,16494,606,2,0.443947434425354,0.42245951294898987,0.04252304881811142
350,4310,13506,433,3,0.44066351652145386,0.4352783262729645,0.3789987862110138
351,4328,17853,770,1,0.458041250705719,0.5141026973724365,-0.27059194445610046
352,4335,18274,182,4,0.45782607793807983,0.4384339153766632,0.9678239822387695
353,4340,2884,845,2,0.4396495223045349,0.5244536399841309,-0.439621239900589
354,4372,9615,1319,9,0.4447992444038391,0.4749840795993805,-1.8452777862548828
355,4426,270,856,2,0.4571691155433655,0.5420659780502319,-0.3954562842845917
