lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.1,0.2,0.01769464105156724,0.010244735302326488,0.007994486975781211,0.03134479271991911,0.01371172796233634,0.008953773861274167
0.1,0.2,0.0,0.01820020222446916,0.010356337910397464,0.008003715473381802,0.03286147623862487,0.014069288319242852,0.009025291386254238
0.1,0.2,0.05,0.01870576339737108,0.01048561243200062,0.008039024507679715,0.032355915065722954,0.013960038921698845,0.009004054323817854
0.1,0.2,0.1,0.01870576339737108,0.010488214013921127,0.008039024507679715,0.033367037411526794,0.01417372782479858,0.009039521600779806
0.1,0.2,0.2,0.01870576339737108,0.010586184736924176,0.008157590639895998,0.03134479271991911,0.013742409055850177,0.009002014582067768
0.2,0.0,0.0,0.01820020222446916,0.010292746492534628,0.00791945527789815,0.030333670374115267,0.013408907840449137,0.008799956938224007
0.2,0.0,0.05,0.01820020222446916,0.010266052811576245,0.007894177219253054,0.03134479271991911,0.01363207005147886,0.008839876218835014
0.2,0.0,0.1,0.01769464105156724,0.010027820830269974,0.007741104530791082,0.03185035389282103,0.013627728835482824,0.008738888793228794
0.2,0.0,0.2,0.01769464105156724,0.010237437586895878,0.007987465292824241,0.03185035389282103,0.013819531484871833,0.00897203023696229
0.2,0.05,0.0,0.01820020222446916,0.010233511883748181,0.007862679955703212,0.033367037411526794,0.014071091276687937,0.008917824305235989
0.2,0.05,0.05,0.01820020222446916,0.010243648151535884,0.00788013385333911,0.033367037411526794,0.014075975483883361,0.008931112708245533
0.2,0.05,0.1,0.01769464105156724,0.010181768394381577,0.007925875102315953,0.03185035389282103,0.013792482745338978,0.008933285861168264
0.2,0.05,0.2,0.01820020222446916,0.010384668090489099,0.008032404063748857,0.033367037411526794,0.014180412759003613,0.009052386871614318
0.2,0.1,0.0,0.01820020222446916,0.010356337910397464,0.008003715473381802,0.03286147623862487,0.014073689123703827,0.009029121395139858
0.2,0.1,0.05,0.01870576339737108,0.01048561243200062,0.008039024507679715,0.03185035389282103,0.013819016198922745,0.008958094217190406
0.2,0.1,0.1,0.01870576339737108,0.010488214013921127,0.008039024507679715,0.03286147623862487,0.01405095356419332,0.009007761988635968
0.2,0.1,0.2,0.01870576339737108,0.010593482452354787,0.00816461232285297,0.03134479271991911,0.01374944823622938,0.009008788440920375
0.2,0.2,0.0,0.019716885743174924,0.010898738426211129,0.008295015006339578,0.03134479271991911,0.013805292919803478,0.009074152583776246
0.2,0.2,0.05,0.01820020222446916,0.010479180416070974,0.00816240550820935,0.03134479271991911,0.013785105055058448,0.009059728786123149
0.2,0.2,0.1,0.01820020222446916,0.01045018230050954,0.0081258927568331,0.03134479271991911,0.013726400131315885,0.008998869730364316
0.2,0.2,0.2,0.01820020222446916,0.01048984412592532,0.008198316401046431,0.03083923154701719,0.013631211295495542,0.009030999273962113
