row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
44,414,17566,2,0.8704829812049866,0.9129873514175415,0.04250437021255493,1,77,617,1237,783,53,94,94
45,416,18194,2,0.8490174412727356,0.9331325888633728,0.08411514759063721,1,1098,835,266,762,1153,1069,1069
46,421,17961,10,0.8821592330932617,0.7548182010650635,-0.12734103202819824,0,845,866,1150,927,746,911,911
47,450,8854,4,0.9348149299621582,0.87570720911026,-0.05910772085189819,0,50,28,295,34,49,30,30
48,475,17335,3,0.9376075863838196,0.8747882843017578,-0.06281930208206177,0,139,140,834,197,138,128,128
49,476,18030,7,0.86988365650177,0.8083000779151917,-0.06158357858657837,0,698,409,58,281,692,488,488
50,480,10293,2,0.9036129713058472,0.8891506791114807,-0.014462292194366455,0,551,170,300,181,553,436,436
51,484,13676,9,0.9162113666534424,0.7495496869087219,-0.16666167974472046,0,95,843,1162,929,101,129,129
52,493,6200,2,0.8828415274620056,0.9130414724349976,0.030199944972991943,1,162,764,827,776,165,159,159
53,508,4080,6,0.8774856328964233,0.7829602360725403,-0.09452539682388306,0,529,383,273,345,528,434,434
54,542,1429,2,0.8994665145874023,0.8330881595611572,-0.06637835502624512,0,1030,16,125,21,904,720,720
55,555,4208,6,0.9144359230995178,0.7781195044517517,-0.1363164186477661,0,996,996,828,978,933,991,991
56,571,18320,10,0.8485022187232971,0.6904404759407043,-0.15806174278259277,0,861,302,1110,382,817,932,932
57,573,18227,3,0.888105034828186,0.8969729542732239,0.008867919445037842,1,553,635,740,667,444,469,469
58,586,18320,7,0.8517897129058838,0.65606290102005,-0.19572681188583374,0,267,108,1088,157,319,412,412
59,611,7159,8,0.9337798953056335,0.7908127903938293,-0.1429671049118042,0,359,348,177,298,290,206,206
60,617,18261,3,0.9309884309768677,0.923640787601471,-0.0073476433753967285,0,113,247,583,276,72,79,79
61,621,18274,10,0.8769295811653137,0.8576096296310425,-0.01931995153427124,0,853,1167,149,1048,851,668,668
62,625,2943,2,0.879248321056366,0.9305423498153687,0.051294028759002686,1,637,572,356,515,625,515,515
63,642,18250,5,0.8993955254554749,0.8805939555168152,-0.018801569938659668,0,489,163,189,150,445,311,311
64,658,18274,6,0.852973461151123,0.8210233449935913,-0.03195011615753174,0,622,1213,308,1101,640,574,574
65,660,18307,3,0.845075786113739,0.8734233975410461,0.02834761142730713,1,1098,67,50,59,1157,981,981
66,670,2424,2,0.8425662517547607,0.8373304605484009,-0.005235791206359863,0,1100,833,1164,899,1065,1179,1179
67,698,4462,2,0.9119593501091003,0.8886108994483948,-0.023348450660705566,0,87,361,1067,435,109,139,139
68,700,17980,2,0.8153280019760132,0.8398986458778381,0.02457064390182495,1,824,500,353,477,869,806,806
69,701,8366,4,0.8840904831886292,0.8024165034294128,-0.08167397975921631,0,343,239,682,267,322,322,322
70,704,15305,3,0.8779721856117249,0.9180610179901123,0.04008883237838745,1,1236,1096,765,1082,1224,1252,1252
71,719,16458,7,0.8380786776542664,0.8264603018760681,-0.011618375778198242,0,1138,1039,300,981,1049,1024,1024
72,724,18307,3,0.8744452595710754,0.8753538131713867,0.0009085536003112793,1,612,25,47,18,639,405,405
73,730,13476,2,0.8472720384597778,0.9167090058326721,0.06943696737289429,1,627,1201,867,1175,598,657,657
74,736,11979,4,0.8991607427597046,0.8955640196800232,-0.0035967230796813965,0,539,24,63,23,503,362,362
75,737,18306,10,0.9170880913734436,0.823897123336792,-0.09319096803665161,0,503,219,129,146,423,281,281
76,738,12035,2,0.9108108878135681,0.896217942237854,-0.014592945575714111,0,667,495,1189,594,667,820,820
77,754,607,4,0.8488174080848694,0.8834109306335449,0.03459352254867554,1,1160,159,65,99,1163,1001,1001
78,755,845,2,0.7894182801246643,0.8209951519966125,0.03157687187194824,1,790,909,1230,1013,805,981,981
79,757,2045,3,0.9708508253097534,0.8836724758148193,-0.08717834949493408,0,10,39,762,43,9,7,7
80,767,12901,5,0.887049674987793,0.8527759313583374,-0.034273743629455566,0,1086,597,584,593,1106,1102,1102
81,816,17881,6,0.9305335879325867,0.7927000522613525,-0.13783353567123413,0,10,148,425,165,10,10,10
82,836,13323,2,0.8870078325271606,0.8963301777839661,0.00932234525680542,1,367,232,522,246,402,379,379
83,852,1869,10,0.9622599482536316,0.8000287413597107,-0.1622312068939209,0,2,103,479,115,2,2,2
84,855,7522,6,0.8957101702690125,0.78620845079422,-0.10950171947479248,0,25,100,383,109,22,21,21
85,869,18285,4,0.901127815246582,0.8422185778617859,-0.05890923738479614,0,500,511,681,524,431,438,438
86,873,514,6,0.9179836511611938,0.7412086129188538,-0.1767750382423401,0,1,13,237,18,1,1,1
87,874,7572,2,0.9261617064476013,0.9394471645355225,0.013285458087921143,1,436,508,663,515,350,363,363
88,916,1451,2,0.8409439921379089,0.9014212489128113,0.060477256774902344,1,1055,359,125,284,1059,916,916
89,945,17943,5,0.9240682721138,0.8824613094329834,-0.04160696268081665,0,89,44,148,48,75,52,52
90,954,47,2,0.8926334381103516,0.924888014793396,0.032254576683044434,1,511,686,560,672,655,640,640
91,958,5969,2,0.9241218566894531,0.9264328479766846,0.0023109912872314453,1,174,305,837,342,144,154,154
92,1001,13086,1,0.8669725656509399,0.8838534951210022,0.016880929470062256,1,661,83,60,73,588,378,378
93,1008,50,2,0.8300378918647766,0.8743550181388855,0.04431712627410889,1,290,183,280,157,298,234,234
94,1021,51,3,0.8382360935211182,0.9189925193786621,0.08075642585754395,1,1223,669,43,490,1234,1113,1113
95,1029,18356,9,0.8800851702690125,0.8151353001594543,-0.0649498701095581,0,748,766,256,664,752,636,636
96,1040,16920,2,0.8851115703582764,0.8899320960044861,0.004820525646209717,1,259,300,435,310,242,211,211
97,1088,58,2,0.915563702583313,0.8939155340194702,-0.021648168563842773,0,77,35,288,37,108,67,67
98,1107,11876,3,0.7801620364189148,0.8965160250663757,0.11635398864746094,1,934,1185,1063,1221,814,941,941
99,1111,18290,4,0.8779839873313904,0.794418454170227,-0.08356553316116333,0,570,538,1013,610,496,598,598
100,1112,18330,2,0.9750621914863586,0.9485651254653931,-0.026497066020965576,0,29,514,990,579,30,32,32
101,1140,1270,2,0.8449755311012268,0.8637049794197083,0.018729448318481445,1,651,254,287,243,835,702,702
102,1147,9419,2,0.8886640071868896,0.8874577283859253,-0.0012062788009643555,0,722,89,68,74,515,297,297
103,1150,18287,10,0.8722290396690369,0.7681244611740112,-0.10410457849502563,0,242,1058,1175,1138,225,307,307
104,1152,18091,2,0.8781448602676392,0.8931804895401001,0.015035629272460938,1,1088,174,161,162,1013,868,868
105,1154,9402,4,0.8336083292961121,0.8928225636482239,0.059214234352111816,1,984,139,7,61,1011,620,620
106,1158,17943,3,0.8415822982788086,0.8858994245529175,0.04431712627410889,1,1279,758,239,643,1268,1252,1252
107,1159,18347,4,0.8578081130981445,0.8031534552574158,-0.05465465784072876,0,1123,1204,937,1184,1134,1184,1184
108,1178,1784,2,0.8792210817337036,0.9048510789871216,0.02562999725341797,1,272,315,230,276,309,221,221
109,1188,17714,2,0.9233834743499756,0.9303510189056396,0.0069675445556640625,1,162,270,418,276,127,112,112
110,1194,17090,2,0.8977559804916382,0.8906642198562622,-0.0070917606353759766,0,52,668,1299,818,40,70,70
111,1197,18309,8,0.9248896837234497,0.7008703351020813,-0.2240193486213684,0,228,218,607,262,269,280,280
112,1207,16414,3,0.8935105204582214,0.9181888699531555,0.024678349494934082,1,653,568,384,528,569,525,525
113,1211,64,4,0.7960384488105774,0.8342434167861938,0.038204967975616455,1,1326,1322,708,1316,1328,1330,1330
114,1238,17086,3,0.8123101592063904,0.8315022587776184,0.019192099571228027,1,697,1207,1144,1226,621,742,742
115,1242,11385,3,0.9263108372688293,0.8957411646842957,-0.03056967258453369,0,324,61,189,71,323,212,212
116,1255,5718,2,0.8358240723609924,0.8879634141921997,0.052139341831207275,1,1150,517,193,419,1150,1061,1061
117,1273,7199,2,0.8997389674186707,0.9036896228790283,0.003950655460357666,1,128,704,1036,758,90,116,116
118,1293,18261,4,0.9413233399391174,0.8969658613204956,-0.044357478618621826,0,747,243,387,253,685,638,638
119,1298,18272,3,0.9025972485542297,0.9420304298400879,0.039433181285858154,1,1110,635,273,552,1031,926,926
120,1300,17494,4,0.9038434624671936,0.8337336182594299,-0.07010984420776367,0,150,70,382,87,126,100,100
121,1304,18280,3,0.9301263093948364,0.8989738821983337,-0.031152427196502686,0,166,77,587,89,155,134,134
122,1308,7145,2,0.7982884645462036,0.9205546975135803,0.12226623296737671,1,760,795,33,530,880,597,597
123,1315,18347,4,0.8546420335769653,0.802401602268219,-0.05224043130874634,0,1054,1104,942,1088,971,1037,1037
124,1331,18290,3,0.8550506830215454,0.8675050139427185,0.012454330921173096,1,911,891,952,903,783,863,863
125,1357,18307,5,0.8038567900657654,0.8694056272506714,0.065548837184906,1,1202,575,33,383,1232,1054,1054
126,1361,18207,2,0.9416396021842957,0.917709469795227,-0.023930132389068604,0,1053,133,498,166,905,901,901
127,1366,10154,5,0.8795165419578552,0.8806571364402771,0.001140594482421875,1,745,509,213,440,708,593,593
128,1378,2470,4,0.8584730625152588,0.8019641637802124,-0.05650889873504639,0,1143,842,916,868,1164,1230,1230
129,1389,7643,4,0.8362420201301575,0.7955719828605652,-0.040670037269592285,0,766,1285,1284,1294,783,998,998
130,1394,17077,3,0.8558996915817261,0.8720860481262207,0.01618635654449463,1,629,270,169,241,672,486,486
131,1404,18346,2,0.8594712615013123,0.9095093607902527,0.05003809928894043,1,170,845,1182,916,159,231,231
132,1407,18271,5,0.9167415499687195,0.9238561987876892,0.0071146488189697266,1,638,327,122,277,656,438,438
133,1414,18304,3,0.9166373610496521,0.9085121154785156,-0.008125245571136475,0,24,869,1032,917,22,16,16
134,1421,17409,3,0.8145689964294434,0.8575583100318909,0.04298931360244751,1,1054,1338,1158,1334,1138,1223,1223
135,1430,10084,2,0.811769962310791,0.8886514902114868,0.0768815279006958,1,1031,797,421,751,1003,973,973
136,1440,18346,1,0.8724009990692139,0.9249014854431152,0.05250048637390137,1,324,441,1105,561,251,322,322
137,1463,1710,9,0.9267270565032959,0.8165718913078308,-0.11015516519546509,0,597,1019,612,988,547,528,528
138,1482,11166,5,0.9288036823272705,0.8773230314254761,-0.051480650901794434,0,159,463,665,489,159,150,150
139,1502,17137,3,0.7868550419807434,0.8315438032150269,0.04468876123428345,1,647,979,1203,1039,643,804,804
140,1513,254,4,0.8693526387214661,0.8542039394378662,-0.015148699283599854,0,407,1140,776,1106,400,428,428
141,1514,16042,2,0.8520564436912537,0.8722978234291077,0.020241379737854004,1,567,68,64,55,629,361,361
142,1527,4755,2,0.8431620001792908,0.8604807257652283,0.0173187255859375,1,283,1055,1059,1062,328,405,405
143,1530,18287,6,0.8870610594749451,0.6507662534713745,-0.23629480600357056,0,113,1065,1341,1188,93,232,232
144,1542,6290,3,0.7855263948440552,0.8792387843132019,0.09371238946914673,1,494,1089,602,1054,532,516,516
145,1543,6900,4,0.9172055721282959,0.8085962533950806,-0.10860931873321533,0,43,843,1131,916,60,85,85
146,1555,6355,7,0.9080566763877869,0.7037146091461182,-0.2043420672416687,0,243,168,1062,216,242,327,327
147,1573,17566,4,0.9200161695480347,0.8415015339851379,-0.07851463556289673,0,163,1069,1042,1085,131,160,160
148,1579,18030,4,0.7978297472000122,0.8635079860687256,0.06567823886871338,1,930,561,147,457,827,648,648
149,1619,4638,3,0.8264869451522827,0.8820915222167969,0.05560457706451416,1,786,1032,767,1007,837,871,871
150,1625,16793,10,0.8559037446975708,0.7878124713897705,-0.06809127330780029,0,500,746,475,711,465,446,446
151,1646,2727,2,0.908401370048523,0.8708788156509399,-0.03752255439758301,0,158,627,1271,758,147,269,269
152,1657,8794,4,0.924353837966919,0.8599374294281006,-0.06441640853881836,0,69,393,660,426,61,57,57
153,1658,17962,3,0.897571325302124,0.916070282459259,0.01849895715713501,1,214,649,366,574,220,159,159
154,1673,15257,10,0.9661509394645691,0.7058112621307373,-0.2603396773338318,0,40,27,1329,51,40,52,52
155,1697,18237,10,0.8105281591415405,0.6796169877052307,-0.13091117143630981,0,1002,1219,1338,1278,903,1169,1169
156,1706,3086,5,0.8790956735610962,0.8505389094352722,-0.028556764125823975,0,253,1090,1188,1117,232,348,348
157,1709,3743,2,0.795193612575531,0.8481298089027405,0.05293619632720947,1,1215,692,138,547,1233,1141,1141
158,1776,101,3,0.9226288199424744,0.8959800601005554,-0.026648759841918945,0,242,270,992,337,232,286,286
159,1790,18272,10,0.9619818925857544,0.8608241081237793,-0.1011577844619751,0,139,219,115,176,126,62,62
160,1791,101,5,0.952248752117157,0.8725550770759583,-0.07969367504119873,0,108,285,855,342,137,158,158
161,1811,12401,1,0.9341209530830383,0.9350717067718506,0.0009507536888122559,1,8,167,1052,231,9,8,8
162,1825,6669,6,0.932344377040863,0.8261778354644775,-0.1061665415763855,0,761,463,267,405,726,625,625
163,1836,9935,2,0.8856147527694702,0.8835728168487549,-0.002041935920715332,0,1176,95,177,91,1085,929,929
164,1858,12327,2,0.844350278377533,0.8469144105911255,0.0025641322135925293,1,598,1214,1340,1277,625,940,940
165,1864,108,2,0.8300628066062927,0.909781277179718,0.07971847057342529,1,1236,1042,554,987,1229,1234,1234
166,1882,12872,7,0.9410482048988342,0.6857681274414062,-0.255280077457428,0,127,40,1180,49,114,127,127
167,1885,6041,3,0.766330897808075,0.7793264985084534,0.012995600700378418,1,939,7,12,7,1030,756,756
168,1887,11230,3,0.8424572944641113,0.9091978669166565,0.06674057245254517,1,1148,1264,1059,1250,1101,1206,1206
169,1898,18288,6,0.9131690263748169,0.7584264874458313,-0.1547425389289856,0,212,996,1181,1071,212,253,253
170,1900,604,4,0.9399975538253784,0.8508443236351013,-0.0891532301902771,0,113,520,865,574,110,117,117
171,1939,11149,3,0.8383690714836121,0.885046660900116,0.046677589416503906,1,1037,1240,719,1208,1071,1107,1107
172,1947,17844,1,0.8090292811393738,0.8957334756851196,0.08670419454574585,1,329,1014,169,901,351,226,226
173,1960,9931,3,0.8135644793510437,0.8390517830848694,0.025487303733825684,1,1035,596,314,504,1073,1030,1030
174,1965,115,3,0.9484857320785522,0.8594659566879272,-0.089019775390625,0,44,217,1309,364,48,111,111
175,1978,5515,5,0.8748399019241333,0.8488075733184814,-0.026032328605651855,0,499,1201,952,1212,513,550,550
176,2003,11676,10,0.9174249172210693,0.7915024161338806,-0.12592250108718872,0,5,896,1091,953,5,6,6
177,2021,121,3,0.9313586354255676,0.873862087726593,-0.05749654769897461,0,124,489,1169,591,125,199,199
178,2026,4236,3,0.876693844795227,0.872784435749054,-0.003909409046173096,0,508,1001,1170,1061,456,522,522
179,2040,18237,6,0.8719500303268433,0.6874149441719055,-0.18453508615493774,0,523,482,1067,573,541,676,676
180,2046,2321,3,0.927000880241394,0.9096323251724243,-0.017368555068969727,0,676,271,655,311,613,612,612
181,2047,10985,4,0.9358707666397095,0.9275141358375549,-0.008356630802154541,0,127,352,174,309,100,61,61
182,2089,15543,2,0.8309017419815063,0.9403020143508911,0.10940027236938477,1,1191,1031,623,989,1104,1117,1117
183,2090,7838,4,0.8811489939689636,0.8836820721626282,0.0025330781936645508,1,565,651,318,603,512,439,439
184,2112,7115,6,0.9245821237564087,0.745226263999939,-0.17935585975646973,0,66,9,400,13,78,66,66
185,2136,4673,2,0.9368942975997925,0.8665210604667664,-0.07037323713302612,0,2,66,1066,107,2,2,2
186,2156,14449,2,0.9342486262321472,0.9039731025695801,-0.03027552366256714,0,108,263,814,313,102,104,104
187,2158,13983,3,0.8818013072013855,0.8900336623191833,0.008232355117797852,1,1203,153,130,135,1168,1005,1005
188,2169,186,4,0.8726785778999329,0.9110119938850403,0.03833341598510742,1,540,398,106,302,615,440,440
189,2202,804,3,0.9443029165267944,0.9133493900299072,-0.030953526496887207,0,30,181,478,206,31,25,25
190,2203,11599,2,0.9069840312004089,0.8764401078224182,-0.030543923377990723,0,2,84,519,111,2,2,2
191,2226,18035,4,0.887437105178833,0.8523139357566833,-0.03512316942214966,0,389,284,307,282,398,320,320
192,2245,18298,4,0.8774871826171875,0.8705554008483887,-0.006931781768798828,0,348,1019,808,1010,272,298,298
193,2249,18131,1,0.8445529937744141,0.8624908328056335,0.017937839031219482,1,320,143,451,158,304,284,284
194,2269,139,5,0.904847264289856,0.8698502779006958,-0.034996986389160156,0,387,1110,942,1114,329,386,386
195,2285,9624,1,0.685034453868866,0.8147704005241394,0.12973594665527344,1,650,1335,1343,1342,766,1081,1081
196,2298,10507,5,0.9309505224227905,0.8833150863647461,-0.047635436058044434,0,13,37,108,39,13,11,11
197,2302,2884,4,0.9171331524848938,0.855012059211731,-0.06212109327316284,0,568,429,554,444,507,474,474
198,2307,18292,2,0.9019534587860107,0.9245485067367554,0.02259504795074463,1,72,916,953,948,67,85,85
199,2334,1787,9,0.9617148041725159,0.7880285382270813,-0.17368626594543457,0,10,18,294,22,9,7,7
200,2346,147,2,0.9617288708686829,0.8780055642127991,-0.08372330665588379,0,1,3,151,5,1,1,1
201,2347,147,9,0.8916406631469727,0.8223423957824707,-0.06929826736450195,0,1069,114,30,90,1054,786,786
202,2355,13716,2,0.91671222448349,0.9282300472259521,0.011517822742462158,1,25,359,675,398,34,28,28
203,2372,379,3,0.8525798320770264,0.8949635028839111,0.042383670806884766,1,20,691,679,683,20,21,21
204,2376,5714,5,0.9422972202301025,0.820719838142395,-0.12157738208770752,0,231,115,1062,163,205,249,249
205,2391,10506,4,0.9564732909202576,0.8875827193260193,-0.06889057159423828,0,4,111,405,132,4,6,6
206,2403,16646,2,0.8030168414115906,0.8561986088752747,0.05318176746368408,1,235,1268,1270,1282,285,401,401
207,2404,18272,5,0.9482172727584839,0.9337210655212402,-0.014496207237243652,0,6,191,187,185,6,6,6
208,2412,3114,6,0.9419746994972229,0.8153079748153687,-0.12666672468185425,0,367,115,163,116,300,199,199
209,2422,6013,2,0.9381555914878845,0.9333029389381409,-0.004852652549743652,0,8,168,232,170,8,6,6
210,2428,17715,3,0.8500043749809265,0.8628309965133667,0.012826621532440186,1,1258,799,999,843,1267,1296,1296
211,2444,8791,3,0.9050417542457581,0.8796923756599426,-0.02534937858581543,0,866,771,1021,825,764,881,881
212,2456,16478,9,0.932286262512207,0.7459761500358582,-0.18631011247634888,0,129,930,1177,1007,110,162,162
213,2465,11627,10,0.8438737392425537,0.7599017024040222,-0.0839720368385315,0,30,346,752,355,34,27,27
214,2470,18088,5,0.8521786332130432,0.8683728575706482,0.01619422435760498,1,1306,109,80,92,1310,1270,1270
215,2497,7588,3,0.8850284218788147,0.9234621524810791,0.038433730602264404,1,233,169,222,138,203,149,149
216,2505,16178,7,0.8864970207214355,0.6682049632072449,-0.21829205751419067,0,841,56,830,80,856,898,898
217,2508,1412,1,0.8413254618644714,0.9118475914001465,0.07052212953567505,1,207,482,658,514,144,149,149
218,2511,7518,2,0.881818413734436,0.9155983328819275,0.033779919147491455,1,13,103,86,94,13,11,11
219,2546,12944,6,0.8694587349891663,0.7382649183273315,-0.13119381666183472,0,1114,328,388,334,1065,1029,1029
220,2549,17179,3,0.8781173229217529,0.8832396268844604,0.0051223039627075195,1,347,1136,1003,1153,357,418,418
221,2555,1255,4,0.9164794683456421,0.8888257741928101,-0.02765369415283203,0,955,994,509,941,1015,986,986
222,2576,15523,4,0.8899587392807007,0.8591881394386292,-0.030770599842071533,0,1188,755,448,715,1173,1158,1158
223,2608,18280,5,0.8950811624526978,0.8404409885406494,-0.05464017391204834,0,279,747,907,775,319,375,375
224,2615,719,2,0.8973223567008972,0.8983730673789978,0.001050710678100586,1,21,214,632,249,25,17,17
225,2622,13211,2,0.9179005026817322,0.9403750896453857,0.022474586963653564,1,19,546,765,580,22,25,25
226,2641,5073,5,0.8748002052307129,0.8176459074020386,-0.057154297828674316,0,532,8,42,10,563,334,334
227,2643,9111,1,0.8321635127067566,0.8628198504447937,0.03065633773803711,1,684,162,296,158,702,602,602
228,2663,2701,2,0.8872633576393127,0.8966081142425537,0.009344756603240967,1,751,930,935,936,716,800,800
229,2664,17862,10,0.900420606136322,0.7533141374588013,-0.14710646867752075,0,269,765,1280,910,268,420,420
230,2667,18131,9,0.859392523765564,0.8126198053359985,-0.04677271842956543,0,1269,441,52,320,1247,1105,1105
231,2677,183,5,0.9200576543807983,0.8813650608062744,-0.038692593574523926,0,402,307,405,312,548,487,487
232,2708,2440,2,0.8713355660438538,0.8337246775627136,-0.03761088848114014,0,236,322,1331,523,226,389,389
233,2714,2889,2,0.8986511826515198,0.8575937151908875,-0.041057467460632324,0,318,299,1213,416,249,353,353
234,2720,9107,2,0.8609917163848877,0.8793098330497742,0.018318116664886475,1,1219,359,166,311,1250,1198,1198
235,2730,14579,4,0.9303363561630249,0.7984409928321838,-0.13189536333084106,0,220,529,1113,639,162,233,233
236,2775,4638,4,0.8514963984489441,0.8083770871162415,-0.04311931133270264,0,383,1073,918,1052,356,416,416
237,2777,17856,10,0.9268758893013,0.8177376985549927,-0.10913819074630737,0,491,996,969,1017,455,540,540
238,2784,16266,2,0.87010657787323,0.9023168087005615,0.03221023082733154,1,484,476,318,422,429,351,351
239,2821,12212,2,0.9096668362617493,0.8507468700408936,-0.05891996622085571,0,22,268,1319,411,22,39,39
240,2833,18337,5,0.8969506621360779,0.8169161081314087,-0.08003455400466919,0,164,149,674,205,141,150,150
241,2845,18134,2,0.7919043898582458,0.8347653746604919,0.042860984802246094,1,1046,1285,1302,1293,1119,1253,1253
242,2858,2179,3,0.9220811724662781,0.9200246334075928,-0.0020565390586853027,0,680,271,455,304,533,509,509
243,2859,2770,4,0.9041174054145813,0.8455120921134949,-0.058605313301086426,0,878,174,343,193,767,677,677
244,2870,5260,2,0.8778252005577087,0.905318021774292,0.027492821216583252,1,956,1016,1102,1042,1030,1137,1137
245,2885,8431,4,0.8429584503173828,0.9060956835746765,0.0631372332572937,1,1001,14,1,8,1064,682,682
246,2889,4313,2,0.9302785396575928,0.8997169733047485,-0.03056156635284424,0,63,596,1099,677,76,113,113
247,2898,5355,2,0.9036558866500854,0.9186540842056274,0.014998197555541992,1,520,705,549,687,448,417,417
248,2903,951,6,0.8643361330032349,0.737181544303894,-0.12715458869934082,0,323,1172,1049,1178,340,414,414
249,2930,548,2,0.8663517236709595,0.9247825741767883,0.05843085050582886,1,33,947,723,910,38,62,62
250,2949,2424,2,0.8555660843849182,0.8364529013633728,-0.01911318302154541,0,782,493,1178,611,815,969,969
251,2961,203,8,0.9552820324897766,0.772530734539032,-0.18275129795074463,0,48,282,274,271,45,30,30
252,2972,205,5,0.8025669455528259,0.8006812334060669,-0.0018857121467590332,0,666,59,140,51,641,439,439
253,2975,16243,5,0.8759570717811584,0.8163674473762512,-0.05958962440490723,0,576,992,1216,1057,611,768,768
