lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.1,0.056622851365015166,0.030640495668607593,0.02271815365849744,0.08695652173913043,0.03821373557615971,0.024746620439059248
0.0,0.2,0.2,0.05864509605662285,0.031284273806401,0.0229787584059576,0.08796764408493428,0.03853936305302765,0.024887243361767307
0.05,0.0,0.0,0.05611729019211325,0.029974935104110347,0.022055106167846308,0.08543983822042467,0.03730756928583155,0.024020711795561773
0.05,0.0,0.05,0.05611729019211325,0.02997406367275614,0.022055708026385477,0.0859453993933266,0.03741025989919429,0.024037501723354147
0.05,0.0,0.1,0.055611729019211326,0.029849533728085124,0.022018192177443944,0.0859453993933266,0.03742765034770645,0.024046772669470643
0.05,0.0,0.2,0.0551061678463094,0.02980427903136438,0.022062328470316337,0.08695652173913043,0.03779853910894586,0.02422166476379695
0.05,0.05,0.0,0.055611729019211326,0.029984972277170098,0.02220456770507327,0.08746208291203236,0.03795890874273709,0.024348881074390313
0.05,0.05,0.05,0.055611729019211326,0.030050819256760133,0.02227939878344327,0.08645096056622852,0.03779446681640818,0.024373573232323666
0.05,0.05,0.1,0.0551061678463094,0.029892423014598237,0.02221058629046495,0.08543983822042467,0.037576911857110415,0.024323144071842606
0.05,0.05,0.2,0.055611729019211326,0.030186662750454583,0.022426854125539665,0.08746208291203236,0.038222478080485976,0.024620497139745248
0.05,0.1,0.0,0.055611729019211326,0.029853814881674445,0.022016587221339493,0.08695652173913043,0.03777506446052227,0.024189493451432835
0.05,0.1,0.05,0.0551061678463094,0.02988122834168931,0.022179289646428166,0.08746208291203236,0.038064963770595546,0.02442807951564099
0.05,0.1,0.1,0.0551061678463094,0.03008239788723052,0.022447718554897522,0.08746208291203236,0.03826852856633295,0.024697802393691695
0.05,0.1,0.2,0.05611729019211325,0.030280520796542917,0.022400171730303176,0.08746208291203236,0.038158786860890734,0.024536024169609705
0.05,0.2,0.0,0.055611729019211326,0.030220994451437222,0.02246677740863787,0.08695652173913043,0.03809250568911711,0.024599040051270782
0.05,0.2,0.05,0.05611729019211325,0.030413772150468366,0.02258092991156692,0.08746208291203236,0.038258480543078524,0.02469220103555768
0.05,0.2,0.1,0.055611729019211326,0.030367947794023978,0.02264613125331022,0.08746208291203236,0.03834389458180688,0.024796550198592636
0.05,0.2,0.2,0.057633973710819006,0.030773757294387756,0.022629078594700435,0.08645096056622852,0.037960350900112086,0.024549649750132928
0.1,0.0,0.0,0.055611729019211326,0.03003277329580644,0.022247500280867315,0.08695652173913043,0.037877788682284204,0.024355069857786273
0.1,0.0,0.05,0.055611729019211326,0.029924645852739205,0.022116295119328486,0.08746208291203236,0.03789498306143628,0.024256432222268497
0.1,0.0,0.1,0.054600606673407485,0.029709649014074666,0.02210064679731009,0.08746208291203236,0.03796937328164287,0.024338234158740375
0.1,0.0,0.2,0.0551061678463094,0.029793300218787334,0.02204527581170655,0.08746208291203236,0.0379201897197339,0.024242693788111336
0.1,0.05,0.0,0.0551061678463094,0.029897916954881223,0.02221640425634359,0.08695652173913043,0.037924033498526695,0.024403425844999094
0.1,0.05,0.05,0.0551061678463094,0.02993979884059535,0.022263349222398768,0.0884732052578362,0.03832215784681564,0.024534776622799046
0.1,0.05,0.1,0.054600606673407485,0.029912465560025917,0.022364260837466093,0.0884732052578362,0.038429677362910114,0.02467661235993698
0.1,0.05,0.2,0.0551061678463094,0.029912830495501745,0.022200755934325196,0.08796764408493428,0.03820200730787079,0.024463384423663435
0.1,0.1,0.0,0.0551061678463094,0.029835812346272625,0.022109273436371518,0.08796764408493428,0.03815310622668026,0.024397154368871115
0.1,0.1,0.05,0.054600606673407485,0.029691668810373585,0.02206252908982939,0.08796764408493428,0.038140522354482,0.02439014641989627
0.1,0.1,0.1,0.05409504550050556,0.029883709063501344,0.022424246071869935,0.0884732052578362,0.03857951272953881,0.02481516557110474
0.1,0.1,0.2,0.054600606673407485,0.029966034898551208,0.022405187218129584,0.08796764408493428,0.03841363029852977,0.024730951281521488
0.1,0.2,0.0,0.054600606673407485,0.029764166684058214,0.022164042563435894,0.08695652173913043,0.037950694661916286,0.02441576976310046
0.1,0.2,0.05,0.055611729019211326,0.030138087247492045,0.022369075705779447,0.08543983822042467,0.03767959308344323,0.02443931008209668
0.1,0.2,0.1,0.05712841253791709,0.0305860279952936,0.022530373794276727,0.08645096056622852,0.03794070639204064,0.024517749423308876
0.1,0.2,0.2,0.05611729019211325,0.030584057719591242,0.022810438634503348,0.0859453993933266,0.03810541065436739,0.024863774016880794
0.2,0.0,0.0,0.055611729019211326,0.029705098941904522,0.021787279117916128,0.08746208291203236,0.037692798102471524,0.023942818927413397
0.2,0.0,0.05,0.05611729019211325,0.029924789336925394,0.021932728264881955,0.0884732052578362,0.038013811964327036,0.02410255386766357
0.2,0.0,0.1,0.05611729019211325,0.030031435454574033,0.022059720416646608,0.0884732052578362,0.03812365763570623,0.024232737404660292
0.2,0.0,0.2,0.054600606673407485,0.02964895521790965,0.021963222430866517,0.08796764408493428,0.038078162488374465,0.02427051790422318
0.2,0.05,0.0,0.055611729019211326,0.030111401611269507,0.022314707817741183,0.0884732052578362,0.038354457727976035,0.02454294250239665
0.2,0.05,0.05,0.055611729019211326,0.030001641904469047,0.022151604153626398,0.08746208291203236,0.03802754588531834,0.024339865138612662
0.2,0.05,0.1,0.0551061678463094,0.030173549645429985,0.022510311842971094,0.08746208291203236,0.038363440147757735,0.024763336269802913
0.2,0.05,0.2,0.055611729019211326,0.030697661070669707,0.02306301860144125,0.08796764408493428,0.03888957197254257,0.025317411737733417
0.2,0.1,0.0,0.055611729019211326,0.030197126300560224,0.02242825846213106,0.08645096056622852,0.03803071610097057,0.024597868973031362
0.2,0.1,0.05,0.055611729019211326,0.030239087117284163,0.0224786139599082,0.08746208291203236,0.038273617914344894,0.024674727724881586
0.2,0.1,0.1,0.05611729019211325,0.03059932721133256,0.022806626863755276,0.08695652173913043,0.038397688165551336,0.024947288242568835
0.2,0.1,0.2,0.05712841253791709,0.031087516705338894,0.02316854446530887,0.08796764408493428,0.03888754136441272,0.025312127234120553
0.2,0.2,0.0,0.057633973710819006,0.03113059112316,0.023102340026000288,0.08645096056622852,0.03836103830215439,0.02505928241459096
0.2,0.2,0.05,0.05611729019211325,0.030690172942243354,0.022944452469224965,0.08796764408493428,0.03867962510116539,0.02510771039228029
0.2,0.2,0.1,0.0551061678463094,0.030384210556748437,0.02282448200041729,0.08543983822042467,0.03810250355425284,0.024969790101819045
0.2,0.2,0.2,0.0551061678463094,0.029697226018885664,0.021905444011106296,0.0859453993933266,0.03751658699736013,0.02406481180544249
